A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,labels
0.19108710173587046,0.21167579483392115,0.21080748634416407,0.22241458011850618,0.25392290649298366,0.09242557368884026,0.07470878488676244,0.09761945251835488,0.131564511582971,0.03585768672087779,0.11317312510661842,0.16332025030296662,0.16124739833856944,0.10935800626532527,0.0826151220255922,0.12152413176557728,0.23561728270679522,0.1718077425337003,0.1788216207338861,0.15948864120877154,0.1254081081471147,0.023022950917552645,0.10639791622416386,0.09187806225995333,0.10587176154312229,0.0,0.03728706735862368,0.2293782095992154,0.20056473106384623,0.1696381135893353,0.07768877435403544,0.13481022067153087,0
0.13649078695419317,0.1347027785306771,0.12648449180649846,0.13900911257406637,0.16158730413189867,0.09242557368884026,0.1045922988414674,0.11714334302202585,0.131564511582971,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.16124739833856944,0.14581067502043368,0.20653780506398048,0.09721930541246182,0.11780864135339761,0.1202654197735902,0.13411621555041459,0.1329072010073096,0.20065297303538351,0.18418360734042116,0.07599851158868846,0.055126837355972,0.10587176154312229,0.07087917085968738,0.05593060103793551,0.11468910479960769,0.11484438473392122,0.0753947171508157,0.07768877435403544,0.08987348044768724,0
0.16378894434503183,0.1347027785306771,0.18972673770974768,0.13900911257406637,0.13850340354162743,0.11553196711105031,0.059767027909409944,0.03904778100734195,0.131564511582971,0.08964421680219446,0.0943109375888487,0.11665732164497614,0.16124739833856944,0.10935800626532527,0.0826151220255922,0.09721930541246182,0.2061651223684458,0.15462696828033026,0.22352702591735762,0.18607008141023346,0.15048972977653763,0.023022950917552645,0.07599851158868846,0.055126837355972,0.13233970192890288,0.10631875628953107,0.1677918031138065,0.18350256767937229,0.17913464448136499,0.0753947171508157,0.07768877435403544,0.11234185055960906,0
0.08189447217251591,0.07697301630324406,0.08432299453766563,0.055603645029626544,0.02308390059027124,0.04621278684442012,0.13447581279617238,0.03904778100734195,0.1841903162161594,0.12550190352307222,0.15089750014215791,0.04666292865799046,0.023979617772062537,0.1822633437755421,0.0826151220255922,0.04860965270623091,0.14726080169174702,0.13744619402696023,0.13411621555041459,0.18607008141023346,0.15048972977653763,0.06906885275265795,0.09119821390642616,0.07350244980796267,0.21174352308624458,0.05315937814476554,0.11186120207587101,0.13762692575952923,0.0719842115689587,0.1696381135893353,0.24263461368158865,0.11234185055960906,0
0.10919262956335454,0.1154595244548661,0.10540374317208204,0.11120729005925309,0.04616780118054248,0.11553196711105031,0.07470878488676244,0.2342866860440517,0.026312902316594198,0.05378653008131666,0.15089750014215791,0.13998878597397138,0.16124739833856944,0.10935800626532527,0.0,0.12152413176557728,0.11780864135339761,0.1718077425337003,0.11176351295867881,0.21265152161169537,0.15048972977653763,0.09209180367021058,0.06079880927095077,0.18375612451990667,0.026467940385780573,0.05315937814476554,0.13050473575518284,0.13762692575952923,0.15770455789888374,0.0753947171508157,0.011710438623014153,0.13481022067153087,0
0.10919262956335454,0.09621627037905507,0.14756524044091485,0.11120729005925309,0.09233560236108496,0.11553196711105031,0.07470878488676244,0.03904778100734195,0.10525160926637679,0.08964421680219446,0.0943109375888487,0.13998878597397138,0.14163771540049702,0.09113167188777105,0.0826151220255922,0.09721930541246182,0.14726080169174702,0.18898851678707032,0.11176351295867881,0.21265152161169537,0.17557135140596059,0.09209180367021058,0.04559910695321308,0.20213173697189735,0.026467940385780573,0.07087917085968738,0.13050473575518284,0.13762692575952923,0.20056473106384623,0.0753947171508157,0.07768877435403544,0.1797469608953745,0
0.027298157390838636,0.09621627037905507,0.0,0.1946127576036929,0.0,0.09242557368884026,0.07470878488676244,0.0780955620146839,0.10525160926637679,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.004369934833990123,0.14581067502043368,0.0,0.12152413176557728,0.0883564810150482,0.1718077425337003,0.11176351295867881,0.18607008141023346,0.05016324325884588,0.09209180367021058,0.07599851158868846,0.0,0.23821146347202515,0.17719792714921845,0.09321766839655919,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.04469960648852479,0.13481022067153087,0
0.10919262956335454,0.03848650815162203,0.10540374317208204,0.11120729005925309,0.09233560236108496,0.13863836053326034,0.059767027909409944,0.11714334302202585,0.10525160926637679,0.03585768672087779,0.11317312510661842,0.09332585731598092,0.16124739833856944,0.10935800626532527,0.0826151220255922,0.07291447905934637,0.11780864135339761,0.06872309701348012,0.13411621555041459,0.07974432060438577,0.07524486488826881,0.06906885275265795,0.06079880927095077,0.055126837355972,0.10587176154312229,0.10631875628953107,0.1491482694344947,0.18350256767937229,0.17913464448136499,0.05654603786311177,0.11067794221954608,0.13481022067153087,0
0.13649078695419317,0.15394603260648812,0.12648449180649846,0.16681093508887962,0.16158730413189867,0.04621278684442012,0.07470878488676244,0.058571671511012925,0.1578774138995652,0.05378653008131666,0.0943109375888487,0.16332025030296662,0.10241834952435219,0.14581067502043368,0.20653780506398048,0.09721930541246182,0.058904320676698804,0.10308464552022018,0.06705810777520729,0.10632576080584769,0.05016324325884588,0.09209180367021058,0.15199702317737693,0.03675122490398133,0.18527558270046401,0.05315937814476554,0.18643533679311836,0.13762692575952923,0.029124038403996202,0.18848679287703923,0.04469960648852479,0.13481022067153087,0
0.13649078695419317,0.09621627037905507,0.12648449180649846,0.11120729005925309,0.09233560236108496,0.09242557368884026,0.059767027909409944,0.11714334302202585,0.131564511582971,0.03585768672087779,0.11317312510661842,0.16332025030296662,0.18085708127664185,0.10935800626532527,0.0826151220255922,0.12152413176557728,0.14726080169174702,0.15462696828033026,0.13411621555041459,0.10632576080584769,0.10032648651769176,0.06906885275265795,0.030399404635475386,0.03675122490398133,0.052935880771561146,0.07087917085968738,0.05593060103793551,0.18350256767937229,0.15770455789888374,0.03769735857540785,0.04469960648852479,0.1572785907834527,0
0.08189447217251591,0.1154595244548661,0.08432299453766563,0.11120729005925309,0.06925170177081372,0.09242557368884026,0.14941756977352486,0.0780955620146839,0.1578774138995652,0.05378653008131666,0.18862187517769738,0.13998878597397138,0.043589300710134955,0.21871601253065054,0.0413075610127961,0.09721930541246182,0.029452160338349402,0.01718077425337003,0.044705405183471526,0.02658144020146192,0.0,0.09209180367021058,0.1823964278128523,0.018375612451990667,0.13233970192890288,0.05315937814476554,0.18643533679311836,0.13762692575952923,0.007693951821514947,0.13194075501392746,0.011710438623014153,0.13481022067153087,0
0.16378894434503183,0.21167579483392115,0.16864598907533127,0.22241458011850618,0.25392290649298366,0.09242557368884026,0.08965054186411492,0.11714334302202585,0.10525160926637679,0.05378653008131666,0.0943109375888487,0.13998878597397138,0.12202803246242461,0.1640370093979879,0.3304604881023688,0.12152413176557728,0.2061651223684458,0.1718077425337003,0.20117432332562188,0.21265152161169537,0.20065297303538351,0.1381377055053159,0.06079880927095077,0.03675122490398133,0.13233970192890288,0.08859896357460924,0.07457413471724735,0.11468910479960769,0.20056473106384623,0.13194075501392746,0.07768877435403544,0.13481022067153087,0
0.15583241562631286,0.5500109222072612,0.09142006608061241,0.6613020676040197,0.07378478038168489,0.7394251588545168,0.4915228104453699,0.23203564843864494,0.7163568060181686,0.671109896095499,0.547028676339761,0.8865932664302992,0.0043946480526379185,0.7290565239875877,0.18417343746758227,0.8881674299169819,0.20499166696423757,0.50962557276334,0.18245830342529695,0.6549138812226821,0.16362618619868613,0.7340775802453063,0.5054989270078458,0.11426029972401493,0.8812798570002297,0.690958627612074,0.5488134020927401,0.8814808151274139,0.007680091165036802,0.7350756388816115,0.26652606774656795,0.8387862755366057,1
0.10919262956335454,0.15394603260648812,0.12648449180649846,0.16681093508887962,0.09233560236108496,0.06931918026663018,0.07470878488676244,0.13666723352569682,0.1841903162161594,0.07171537344175556,0.15089750014215791,0.13998878597397138,0.06319898364820736,0.1822633437755421,0.20653780506398048,0.14582895811869273,0.11780864135339761,0.08590387126685015,0.11176351295867881,0.10632576080584769,0.05016324325884588,0.04604590183510529,0.15199702317737693,0.055126837355972,0.21174352308624458,0.12403854900445292,0.1491482694344947,0.04587564191984307,0.029124038403996202,0.18848679287703923,0.07768877435403544,0.04493674022384363,0
