0,0,0,0,0.16246421870460315,0.12155041652922027,0.17324568450755942,0.15519241175279103,0.16629075414724215,0.1724707513803855,0.16969524527013852,0.1779227851265746,0.16772451926248913,0.1811487337581153,0.17296854667026884,0.16512858415069268,0.1676948538273648,0.1560520399797264,0.15673199016955372,0.14481972470675325,0.14839770630956195,0.15142025839867618,0.15628389140338736,0.1486961967120552,0.1367755267041105,0.13393056330185354,0.1572939188137323,0.15257468120855833,0.1432052040183783,0.13806809961903904,0.11425897888205398,0.10774560976479712,0.1181361447047024,0.11481253578091036,0.11742796159188992,0.11385968614090938,0.10463251328162708,0.10692810619151244,0.10747766940888666,0.11377541605689112,0.12535577959799138,0.12423482294332402,0.10972677783637143,0.10566094012385994,0.10436215298978342,0.09826091552564149,0.1007157837990576,0.09871053538880901,0.08474782132039137,0.08147916931592461,0.07496936336744146,0.06887277711880618,0.0722092689020942,0.07084606400064347,0.06814538925460469,0.062148420670785805,0.05694413728720795,0.0525830682102013,0.049181163593003355,0.05581175775475142,0.04992247862013146,0.042463962093701534,0.03895811941917725,0.032855584822837874,0.028638344294416897,0.025009762155006488,0.01565748807075536,0.022670488743207387,0.02812018919388776,0.01652778765578192,0.005642273931359839,0.0029950461118432043,0.001921443042652195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.3345027812253167,0.3176003401164166,0.2904476489267436,0.25194864713526993,0.21357809080131732,0.22719520622777775,0.2691416950784814,0.27122961601553003,0.26356250011998733,0.2653921398223261,0.28034805674471475,0.2866732426825836,0.3094915982059938,0.3100159596794688,0.31099954877065505,0.3251303418955905,0.3177911100949184,0.3244249660850102,0.3293528912719142,0.3264391749144897,0.32693505512607696,0.32448510276319176,0.33058971581468455,0.34503953240999197,0.35488542386162286,0.36729098076788813,0.36803407547431377,0.366437960918094,0.3557966545641388,0.33929054713358026,0.3473336786271672,0.34606970859353164,0.3428637447772814,0.3381963175023562,0.3342434057675265,0.3416803697576664,0.341634763201897,0.33879062507317,0.3384778472229268,0.33685701704164484,0.33618528407372333,0.3253924903108137,0.32255873545606356,0.32581378030466324,0.32028222554152214,0.3208089657859677,0.31824838042710335,0.3074604713156772,0.3100934445747709,0.30557364478250953,0.3060118217901131,0.3188068296329692,0.32213487376413924,0.31730992019235343,0.3142819676557378,0.31719092150636685,0.318887279260644,0.31370143882755325,0.30759684493611483,0.2984397030904298,0.29210792301847244,0.2893474597747985,0.2851263061652771,0.28175499615494276,0.270704895376033,0.2646749641836333,0.2554927061226647,0.26454274516351384,0.2605131151858272,0.25356376077851156,0.2501377505124646,0.24882066247645743,0.24312264447355386,0.2536717318930815,0.24923166563032229,0.23993845103062006,0.2289182278487335,0.2263965999686854,0.21670890844449195,0.20628144100899318,0.19673864750679948,0.1887247014531722,0.19437960578529115,0.18760768399584205,0.18948324786903667,0.18454316687881167,0.19249322481543224,0.19857732419455157,0.1942345897050674,0.18347679163506844,0.1709273368925582,0.1709199641929229,0.15800781116213952,0.15474264802572402,0.15788746263258546,0.14952113429812774,0.1378414161086032,0.1114613492056548,0.09706361139277928,0.08543937226668268
0,0.4871837602085805,0.48455026686738106,0.49077430798812294,0.4823425574378713,0.45874224511394396,0.45107592329670004,0.4452522160225895,0.43714808915210407,0.43200523548894315,0.45077328615165,0.467319596007537,0.4826981347601451,0.4774777032030845,0.47112176025245023,0.4674004996588451,0.4631352062936311,0.4595472704572457,0.4553057879927117,0.4492640788976267,0.4464396015482833,0.4472440296858986,0.4617151012926242,0.4566852207252141,0.4496658706746863,0.4452425715841023,0.4422859493068897,0.4443400406697608,0.4428064296721223,0.4364887734061439,0.42230815486379036,0.41756577659954847,0.414574232324825,0.41020952171690905,0.40949949337940084,0.4092381401294047,0.4031239581715277,0.40079043601373127,0.3993221254183886,0.4011964547394518,0.39425631207446454,0.39163475214633137,0.3814484638654707,0.37836067314367283,0.37197268749678575,0.37150721294133765,0.3703953680750667,0.3671942991030287,0.3577631978159473,0.3584766872022589,0.354989233688113,0.35149011109791684,0.3493976221659405,0.35203789226571336,0.3483990217669431,0.35254314760410843,0.34884891470838736,0.34588260432356943,0.342958154257457,0.3535529910543254,0.34585588278288293,0.33988637801696725,0.3371832316596786,0.33105471922972,0.3270102650991403,0.3139640383354528,0.3078279444548751,0.30022596855692946,0.30128203359371114,0.29545554373043653,0.28841218635115556,0.284960581051206,0.2829714170106524,0.2711288320790107,0.27149589769769544,0.2756250253642362,0.2692968935643932,0.2576483264889531,0.25244907061840954,0.25010880853551715,0.24425396003424255,0.23564025198171812,0.22739342381963343,0.21579901248925995,0.20773069442055345,0.20187008481319604,0.20936994833780925,0.19044333223026044,0.19053842477134897,0.18120228680342287,0.16517124472306607,0.15257642267582247,0.14863663788843307,0.14691155206665915,0.15190457608459676,0.15560807197233079,0.14927326203408814,0.148377553827566,0.11752783570539799,0.12486941072370729,0.12627021392665616
0.2989082045549888,0.30224844875946777,0.29948808446315756,0.26119378691823064,0.22750905271421676,0.18338160203286347,0.16928940458405867,0.1565444912646218,0.15281344850128745,0.14178477013281013,0.14936992533174456,0.14156847011922227,0.12973239984523563,0.13242299504919577,0.154836631472871,0.16734378154348334,0.16918529125448295,0.17563617290155217,0.17428183074964715,0.17775898428949374,0.16579314271440337,0.18441994175550863,0.19392057733013313,0.18606038149818702,0.18094472483138888,0.1769889874835756,0.19358067730563022,0.1936238100501334,0.18803880754941865,0.17363698690866172,0.16660184299948017,0.17607049073595352,0.17379028660311374,0.16986792118598662,0.16486839945886142,0.16692093175163564,0.15842717641490658,0.17005545990029006,0.18602191906647864,0.18361238516418973,0.18053267039955065,0.18566669222334373,0.1748634818038129,0.1693923820162629,0.17626877397476692,0.1737777686389748,0.17518025129960302,0.17458125820380602,0.1731078989022323,0.17430415111386421,0.172487091264184,0.17509592721869002,0.17153535496607167,0.1711190639835623,0.1674633544480987,0.16184829700530343,0.1653291854734048,0.16688843092066127,0.16439947716102074,0.15716605785759794,0.14899318837399023,0.14295793509190752,0.14002742236807963,0.14374317896368546,0.13842952594138355,0.12847815856355843,0.12342715079625273,0.11473547726468071,0.12072290070134348,0.11039822642829258,0.11220581317874007,0.10602121535332014,0.11401691356848474,0.09920775791939299,0.09749313952924353,0.09072284561625431,0.07935699208129554,0.07303050220459656,0.06569113333113014,0.06240003313544059,0.04925793901019147,0.03372153933218401,0.04188712183035821,0.026946112478271753,0.02315678003244423,0.021188359079257386,0.02601021031292438,0.029191971203335193,0.029714831839054268,0.03188871431822821,0.012826051610713348,0.014015828942163909,0.01628080355196753,0.007509603725712059,0.0012325482863433956,0,0,0,0,0,0
0.331208450582969,0.27572662255397934,0.209450131726712,0.16011562069501412,0.1882468588867502,0.1459799464131918,0.1259946926417443,0.10796322000379678,0.10273095431771177,0.08532077685506947,0.07766148871581802,0.06385237470120002,0.06980752413247744,0.06170259520777012,0.047502513515946455,0.042735971923854206,0.03546246976476454,0.059402310067728115,0.05806908998334132,0.03873570348963798,0.03015907136945593,0.05337966019219334,0.05575523941024609,0.06190033002743544,0.05495062126803115,0.0475600134351769,0.04616376058936621,0.061528827333589095,0.06849145322350084,0.05264681994382968,0.05008656809280269,0.04297973413648198,0.03755232791414561,0.0322793550186639,0.0255070071966351,0.01960616954956259,0.008583664605697776,0.003430846060604285,0,0,0.010181620593555242,0.007897339385515612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45739314958555954,0.4168779368608092,0.3800694713090049,0.33959897657026045,0.37190237864145864,0.3428184010845055,0.3513716229640645,0.33716909699280345,0.32690490042118786,0.33230484284205886,0.35333488343393615,0.35806211774483254,0.3692683818366249,0.3638057790885563,0.3577966684346809,0.3575947851486499,0.35447060146464676,0.3537800379566611,0.34834277118605167,0.3322376646013729,0.32269154158829266,0.3269055509254491,0.3453320222768082,0.3526856887931108,0.3455742188191612,0.3515229515012015,0.3469634580015736,0.3426959604054191,0.335593374895825,0.3237996922606378,0.30777454937562704,0.303092869898899,0.30763949153996045,0.3077823567898159,0.31199271223749847,0.30947197780068336,0.3030113135594539,0.3025946313125174,0.2988808318659509,0.3088057553333914,0.30357446034381075,0.30024534013249876,0.2915826239855507,0.2843182013620024,0.282807528725449,0.27730484532612043,0.27660203343566625,0.27238976970850004,0.260284856742046,0.2576422674044477,0.2546041502382774,0.25255943650193596,0.2506571931100877,0.24857509477429116,0.25192880287340735,0.2475294044981391,0.2505950071805203,0.24966197190663542,0.2491129585186991,0.2424669703220759,0.23248964233690866,0.22566912172847975,0.23082806164857583,0.22919320519297343,0.2283246799012639,0.21263669293758808,0.20623050026685757,0.19586797934095349,0.19534745539684065,0.1873431054277143,0.17709052141071338,0.17113554607247977,0.1746008840717112,0.1574732551567145,0.16287038562682524,0.16407451454180727,0.1540601993572202,0.142044697299677,0.13722451144230013,0.1256296384995848,0.11806376788413445,0.10299448530396066,0.09876580637868379,0.08744900847913456,0.08473383731835574,0.07619806394702165,0.07105468398121115,0.05179741045782943,0.05279849275921508,0.04040056934005795,0.014798279631217008,0.004787899467048488,0,0,0,0,0,0,0,0,0
0.407686148050292,0.43466593346123483,0.4218295306799376,0.4056392700637898,0.3795528333543874,0.3419634504165335,0.3425640527891362,0.333851838767318,0.3236476634924191,0.32003535248949383,0.3156157966061257,0.30742335773471796,0.30870793026729054,0.3050585299590488,0.3084951808009103,0.3016961307744233,0.3159451472903692,0.3268655107635806,0.31751980513873973,0.3031003595720344,0.3009269956723229,0.30544542853505596,0.3022207361839268,0.29198598622799377,0.28310492115701136,0.2774409558305857,0.2734787448863381,0.2717373297983572,0.2626858482852847,0.2509435711923701,0.23022431454503953,0.22233973082331193,0.21803099824149447,0.21684535234197264,0.2126158304789591,0.2067021525506296,0.20412112016683448,0.2023722970693394,0.20770901024437233,0.21333941906346351,0.20445821882434984,0.20835619833013058,0.19694369106715862,0.18923181116913343,0.17900369781945646,0.17386922129856847,0.17584119439863297,0.17521366522338194,0.18152675376789798,0.1801349153530356,0.1757132641580838,0.18530021363007765,0.17833111863375087,0.1768587070074142,0.18114115758778818,0.17768884496625162,0.18053787750093547,0.17695274461892394,0.17062867308978996,0.1845400883947642,0.17547038463773415,0.17105476700051414,0.16991035823456643,0.16553550146037385,0.16006694056351775,0.161182340990184,0.1544306744315718,0.14325048541981034,0.1456030498186628,0.14203927941743041,0.1398037462142742,0.1333072668725921,0.13509162318636952,0.11776628918343687,0.11990132407397792,0.11072530166545547,0.10099563321005764,0.088190386426387,0.07575613330741698,0.06353880345360526,0.05861629900215018,0.05717822857116274,0.048876618283476704,0.04362236428109524,0.035314288317863644,0.02413856003438045,0.019486203186664552,0.00026620769407132273,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012490547475693026,0.2058253367608798,0.16033321177382825,0.11398829272871827,0.06641059706093508,0.03238463113409297,0.02370782631618803,0.008255271880295022,0.0018652351587021344,0.018313869319284626,0.006580970443521624,0,0.0026378505218153407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.24269841482681373,0.19523413068698284,0.16701119024219074,0.11634141057835637,0.14477256367638727,0.13037163951974218,0.11779850431415713,0.1300213903427588,0.12412035373972452,0.12127830953080279,0.11070787067194426,0.10290659134570997,0.09057184000408446,0.08801868797760977,0.1024911537077047,0.08899632203020755,0.08052190311414198,0.0583812152604801,0.06621010099860605,0.06136166803543203,0.07888459967705076,0.06862913148952977,0.07223733675740765,0.06399889632994778,0.05703508386145056,0.0580777409224455,0.04675898195207673,0.02860440039757393,0.0032796076566122944,0,0.011586720934719085,0.007742258696219042,0,0,0.0023833785139534334,0.008751384446856754,0.0022525610904517365,0.0033764772249246667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.1660471212820501,0.13190626965102095,0.138835988766237,0.13436195101394108,0.12178443310325704,0.14061451758377286,0.14045920987131025,0.13343248578571695,0.14381643635164942,0.15030088569966063,0.1462114218946345,0.13840653467754663,0.13405739400500305,0.13384451695051877,0.12443910157259902,0.10884567863976244,0.0955410470320551,0.09578475505238984,0.09874589396155074,0.08931680217043429,0.08426331790431738,0.10606432211760776,0.09593264917076468,0.09270213345983326,0.07923646355017236,0.07800783288804744,0.05494262108312965,0.06065835050603312,0.055016673120067604,0.06285522044557584,0.07055119859823773,0.06502823449817824,0.06098138592586366,0.06553494914926775,0.05965649470933983,0.05511621717055745,0.05089340488114456,0.060895473430487415,0.04857111407905713,0.037924260374218824,0.03043993386090131,0.027155205426571686,0.02535770442893468,0.020562910859684293,0.011371848317332402,0.010656105036038543,0.006779153283170395,0.028155542029133954,0.022141768819476375,0.022365791767779163,0.01831913397400701,0.01691426602408798,0.01442198202092057,0.011735338898451509,0.004292423017582811,0,0,0,0,0.023072159453580043,0.017493867564937978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.09200464075203324,0.005601397799005004,0,0,0,0,0,0,0,0,0.02222631550360159,0.014992189246348498,0.014353504469879298,0.013204779981279457,0.04468491967439248,0.046536553938165325,0.03241476157168688,0.03234768222359475,0.01930800870274434,0.006212610785270896,0.0069990004262269374,0.0038306531449511664,0,0.0029570964641051642,0.0014405841284658575,0.02736666129690263,0.07322859534800881,0.06635151149911747,0.04853124740893404,0.058868399323011744,0.07439234982947028,0.09690775634023366,0.09134640048788091,0.08820829050834188,0.08297118812535889,0.07692926576993091,0.07028863688892682,0.0637332170167416,0.07600426956206116,0.06633754539537662,0.062439630746059224,0.05092260384805065,0.06255746334359127,0.051321429326364534,0.060093864538782064,0.0598011116073512,0.06324978258577875,0.04901807827715078,0.05533260632091059,0.048085487620738665,0.050636146441053874,0.044376648326565654,0.05072359937032692,0.049363110835720536,0.04444856554465418,0.03961865938807847,0.04187570352272586,0.034678516268144464,0.03191797868274204,0.029498320272317777,0.03127069705451727,0.04127024290713218,0.03530351287300353,0.03322962592202998,0.02023889571809895,0.02038822119571451,0.009392952536463061,0.010747854717848648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5223345352082319,0.483635683781838,0.46307122220575075,0.42802656108293546,0.4207415249947476,0.390380267359939,0.37816173619412663,0.4182477723414687,0.41067732409433916,0.4002269130042527,0.39469317083007616,0.40773310498143683,0.400751670316504,0.4111538846460466,0.40720236258729703,0.4093219781551418,0.41823516540166533,0.4154934881933602,0.4180207157808468,0.40621632547230396,0.4021958724821431,0.411070457573031,0.4128040475967627,0.41615128669201346,0.40855836035462034,0.4033310637333197,0.4016554470905719,0.39835545039172876,0.3922661237305404,0.3875069722198573,0.37877824413593475,0.3743244712777904,0.372975283359443,0.37205574252528517,0.3703856036702475,0.3674431691658006,0.36099528401509445,0.35766100899923875,0.36611803951716254,0.3648506964004851,0.3638528797335777,0.36197535448834717,0.35999233386717827,0.35327197943961736,0.345106526229211,0.3424015933695679,0.34512934902915604,0.34317345109167874,0.3356440451525174,0.3343726001475976,0.329440550516856,0.3260939173271336,0.3203820176039065,0.3240200807812076,0.3196475798245358,0.3249866064889018,0.3301520063425603,0.33492315937073963,0.33014239231450737,0.32780288173817446,0.32306443826827963,0.32021275523028264,0.32620712173000266,0.32728171758293717,0.3271938787794398,0.3133968670903409,0.3084445037847615,0.29936058740290705,0.2988928708999771,0.29449778994823417,0.28589696101238793,0.2835207944112478,0.2808544647771143,0.28242562060701953,0.2801219729462406,0.273328690990065,0.26426207546528957,0.2645903196175819,0.2568765962165363,0.25832382328607223,0.2539715106389999,0.2477140442023938,0.24399860439462304,0.2397539996135254,0.23184508741126347,0.22372843512964255,0.22001453763127418,0.19955960674524512,0.20629883425461065,0.19454767636119133,0.1870752247820857,0.1839603062945359,0.17906509361847403,0.16308948728413328,0.16309041809802932,0.16764051648046158,0.1718551764205971,0.16137467930659527,0.13548920654306407,0.11737993530964864,0.11033535278159215
0.27615819692712384,0.18819698341055727,0.14752224670394612,0.0901710825605719,0.10142324848778675,0.04939974021404239,0.04077432356686962,0.0399306907032217,0.06200649541599132,0.053832580336917735,0.04305692086396346,0.033802545509081953,0.020448700808934586,0.011025213120527394,0,0,0.03290812249546233,0.020884839935891332,0.02417226184295088,0.0019311293119706563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
