A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.5288657873628018,0.503010898115265,0.156819523661998,0.5161727862165454,0.5522530654501906,0.36402378782727884,0.335811692142412,0.4838446689168656,0.4421287836954291,0.4582153873449166,0.2812247278217074,0.5198959606779264,0.431991364388739,0.4188586745082225,0.5577502062296938,0.36953853745363896,0.5004844075466954,0.4790168321207452,0.4878354098865753,0.3954357339289565,0.4929770808401184,0
0.5731716995896411,0.5467400280131166,0.15129649700556594,0.6941596134464294,0.5675410642386558,0.36402378782727884,0.335811692142412,0.5952497775751392,0.4110775649743733,0.4582153873449166,0.24985466615418583,0.5198959606779264,0.4633924479134939,0.4549988725467956,0.48784119221311195,0.36953853745363896,0.6049012207047619,0.5725972569373363,0.5926680718845827,0.48506274431341145,0.6079210195870787,0
0.5214814686583285,0.5023010124904226,0.15042334412678454,0.6010754749821173,0.551594514131473,0.36402378782727884,0.335811692142412,0.41222709906511834,0.574096463259916,0.4582153873449166,0.3063207771557246,0.5507283351020992,0.4293746074283427,0.4610222388865578,0.48784119221311195,0.36953853745363896,0.45651943358540426,0.4556217259165974,0.46024786725552075,0.4217966193361491,0.4929770808401184,0
0.536250106067275,0.5239630493802309,0.15042334412678454,0.6321561273175694,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4440571301103393,0.43436597901516516,0.4582153873449166,0.34486113863296525,0.40478842949434846,0.539278399764985,0.3736834269600061,0.39462917352433613,0.36953853745363896,0.5554406249983094,0.5608997038352624,0.5485280036748954,0.3216252547888171,0.6079210195870787,0
0.602708974407534,0.48859330925995437,0.15042334412678454,0.5562149983517934,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5912710236944866,0.38002634625331755,0.4582153873449166,0.3188688018227332,0.3842335132115666,0.581146511131325,0.3917535259792927,0.3713261688521422,0.36953853745363896,0.5609362467434708,0.5667484803862993,0.5485280036748954,0.3189891662480978,0.4929770808401184,0
0.5288657873628018,0.4624139689075551,0.15786480917948015,0.5438456151774097,0.5390736909298994,0.36402378782727884,0.4688613091650374,0.45997214563294986,0.47318000241648484,0.4582153873449166,0.3233502392038077,0.4828971113689192,0.42414109350755025,0.3556133279407196,0.48784119221311195,0.36953853745363896,0.47850192056604984,0.4614705024676343,0.4712828843079426,0.41125226517327207,0.6079210195870787,0
0.6322462492254269,0.647101706973693,0.19739445387965776,0.47231641247050554,0.4592776749265514,0.36402378782727884,0.335811692142412,0.49975968443947616,0.4654171977362209,0.4582153873449166,0.27226185305955836,0.6000601341807754,0.38750649606200277,0.4851157042456065,0.5810532109018878,0.36953853745363896,0.7367961425886356,0.6837240114070383,0.6864657168301682,0.4428853276619032,0.6079210195870787,0
0.5879403369985876,0.45440073486752464,0.15143671996153302,0.43025155732989284,0.4704846108312736,0.36402378782727884,0.335811692142412,0.6310585625010129,0.38002634625331755,0.4582153873449166,0.4040161120631487,0.5548393183586555,0.3953567669431915,0.4278937240178658,0.41793217819653006,0.36953853745363896,0.5169712727821796,0.5375045976311146,0.5209404610438408,0.3216252547888171,0.6079210195870787,0
0.5584030621806947,0.4380822395717657,0.15393775039690344,0.587617428325325,0.4411459280521754,0.36402378782727884,0.335811692142412,0.587292269813834,0.3567379322125257,0.5771592278840756,0.3197650892989481,0.36984507181361936,0.5680627263293437,0.3556133279407196,0.3480231641799482,0.36953853745363896,0.47850192056604984,0.5141094914269668,0.4823179013603644,0.31108090062594007,0.4929770808401184,0
0.5953246557030608,0.4169135355524174,0.1533003995652687,0.6718021413265103,0.5869119651117659,0.36402378782727884,0.335811692142412,0.587292269813834,0.45765439305595695,0.4582153873449166,0.29915047734600536,0.5342844020758737,0.39012325302239903,0.3917535259792927,0.464538187540918,0.4325846837082751,0.5114756510370182,0.48486560867178213,0.509905443991419,0.3875274683067987,0.6079210195870787,0
0.6765521614522664,0.448459939335664,0.15042334412678454,0.5472176089868611,0.4411459280521754,0.36402378782727884,0.335811692142412,0.5156746999620867,0.3877891509335815,0.4995871579672328,0.35561658834754406,0.39245547972467937,0.5837632680917212,0.4068119418286981,0.41793217819653006,0.36953853745363896,0.6103968424499233,0.6369337989987427,0.6147381059894264,0.31108090062594007,0.4929770808401184,0
0.6174776118164805,0.3832432151859818,0.15217986220530602,0.48924075268046463,0.6191339322741789,0.36402378782727884,0.335811692142412,0.5952497775751392,0.4266031743349012,0.4582153873449166,0.2919801775362862,0.49317456951031013,0.41890757958675773,0.3646483774503628,0.48784119221311195,0.4325846837082751,0.5279625162725025,0.502411938324893,0.5319754780962627,0.3796192026846409,0.6079210195870787,0
0.5731716995896411,0.4282519414420889,0.15042334412678454,0.6239868780295929,0.4968180502064882,0.36402378782727884,0.335811692142412,0.42018460682642356,0.5042312211375406,0.4582153873449166,0.4560007856836129,0.5363398937041519,0.39274000998279524,0.3977768923190549,0.5577502062296938,0.36953853745363896,0.5004844075466954,0.5082607148759299,0.49887042693899714,0.3374417860331327,0.6079210195870787,0
0.4845598751359623,0.4188219750267532,0.15042334412678454,0.557872410788556,0.5071579615876509,0.36402378782727884,0.335811692142412,0.45997214563294986,0.43436597901516516,0.4582153873449166,0.3188688018227332,0.4356208039185211,0.4869432605570601,0.3586250111106007,0.3480231641799482,0.36953853745363896,0.43453694660475867,0.43807539626348657,0.4271428160982553,0.3321696089516942,0.4929770808401184,0
0.6470148866343735,0.46605078795826216,0.15042334412678454,0.6381728362958335,0.49235903371138096,0.36402378782727884,0.335811692142412,0.4838446689168656,0.4110775649743733,0.4582153873449166,0.32872796406109706,0.4294543290336866,0.5549789415273625,0.4278937240178658,0.3713261688521422,0.36953853745363896,0.5884143554692778,0.6135386927945949,0.5926680718845827,0.3348056974924134,0.4929770808401184,0
0.6174776118164805,0.3832432151859818,0.15293685531158618,0.49356004609754633,0.6048778708494894,0.36402378782727884,0.335811692142412,0.5952497775751392,0.45765439305595695,0.4582153873449166,0.32514281415623747,0.5157849774213701,0.39012325302239903,0.3646483774503628,0.464538187540918,0.36953853745363896,0.5279625162725025,0.44977294936556045,0.5209404610438408,0.3927996453882372,0.6079210195870787,0
0.5436344247717482,0.5148431870012964,0.15104806252487027,0.45123149262027973,0.4411459280521754,0.36402378782727884,0.335811692142412,0.6350373163816655,0.37226354157305364,0.48924421531165374,0.28929131510764144,0.3595676136722285,0.5863800250521174,0.3616366942804818,0.3247201595077543,0.36953853745363896,0.5114756510370182,0.5433533741821516,0.5209404610438408,0.31108090062594007,0.4929770808401184,0
0.506712831249382,0.47119604519602193,0.15668615878052528,0.47231641247050554,0.4592776749265514,0.36402378782727884,0.335811692142412,0.45201463787164464,0.4421287836954291,0.4582153873449166,0.3807126376815613,0.4088994127509048,0.50787731624023,0.3435665952611952,0.44123518286872404,0.4956308299629112,0.467510677075727,0.48486560867178213,0.4712828843079426,0.3189891662480978,0.4929770808401184,0
0.5879403369985876,0.3832432151859818,0.154045103629817,0.5924244254712293,0.615904475931966,0.36402378782727884,0.5732474979349961,0.6071860392170971,0.4887056117770127,0.4582153873449166,0.2946690399649309,0.4705641615992502,0.4293746074283427,0.3435665952611952,0.44123518286872404,0.36953853745363896,0.4839975423112112,0.40298273695726483,0.4492128502030989,0.4428853276619032,0.6079210195870787,0
0.6617835240433199,0.3832432151859818,0.15042334412678454,0.5241729016993326,0.5221141346190528,0.36402378782727884,0.335811692142412,0.46792965339425513,0.4266031743349012,0.5357874572617594,0.3099059270605842,0.4664531783426938,0.4633924479134939,0.3766951101298872,0.39462917352433613,0.36953853745363896,0.5609362467434708,0.5725972569373363,0.57611554630595,0.3664387599810446,0.6079210195870787,0
0.7503953484969987,0.47119604519602193,0.15042334412678454,0.6195434067235441,0.4592776749265514,0.36402378782727884,0.335811692142412,0.46395089951360247,0.44989158837569304,0.4582153873449166,0.383401500110206,0.5425063685889864,0.45554217703230515,0.4790923379058444,0.464538187540918,0.36953853745363896,0.6818399251370215,0.7071191176111861,0.6809482083039573,0.34007787457385197,0.6079210195870787,0
0.4624069190225426,0.3832432151859818,0.15042334412678454,0.5175106603630494,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4918021766781709,0.4033147602941094,0.4582153873449166,0.3753349128242719,0.4849526029971974,0.4058237947847765,0.337543228921433,0.39462917352433613,0.36953853745363896,0.4455281900950815,0.4556217259165974,0.4492128502030989,0.31108090062594007,0.6079210195870787,0
0.4845598751359623,0.4362892140505934,0.15042334412678454,0.5317319640111138,0.4411459280521754,0.36402378782727884,0.335811692142412,0.4400783762296867,0.47318000241648484,0.4582153873449166,0.3627868881572633,0.3965664629812357,0.5340448858441925,0.3556133279407196,0.3713261688521422,0.36953853745363896,0.44003256834992005,0.4556217259165974,0.4381778331506771,0.3163530777073786,0.4929770808401184,0
