A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
0.46472223534762214,0.3602918047032965,0.3901774763662809,0.49095548502657693,0.5123443023371455,0.251060830292206,0.5784918116040512,0.4440193213444036,0.47903826032884256,0
0.48164543758503053,0.4621308297235671,0.3207923153091677,0.4181178745357642,0.4829002581857542,0.23722365708192955,0.644453052974209,0.4153945212179032,0.41777010298271555,0
0.4619594440772237,0.5829669295932258,0.3261268522748114,0.40257683510335257,0.4049793721488363,0.2179361935000834,0.653215881931999,0.43121230883632805,0.594863541312191,0
0.49274366933554203,0.2384462501445321,0.3093775725419311,0.3960886387051795,0.4925183215823722,0.22131489878657357,0.5317200691772785,0.5807256275232725,0.5889356812161206,1
0.48957261403163255,0.35296241977504306,0.4453868377445073,0.6080945199326487,0.6166200240188607,0.2706007682398458,0.6127302887704118,0.42975713647994207,0.5071083447996383,0
0.46026157075114293,0.49191922234129554,0.3259334257355589,0.3844032064227176,0.39527516577123534,0.21813028316878724,0.6317674503483884,0.4670328401083935,0.5780861935271255,0
0.49149752570117194,0.4392159883607879,0.35694150900292254,0.47159094531031687,0.4720041492413045,0.24097369039635788,0.6382039908369279,0.4111860601960204,0.42000821782594205,0
0.4936799440632921,0.49191922234129554,0.30919715963779004,0.38868535894102985,0.521735496197191,0.23134021537654517,0.6282553126538758,0.4255721804447262,0.4830992184953562,0
0.5001579082266489,0.49191922234129554,0.35104895734490293,0.4545173362164041,0.45237192230688295,0.2201366653944534,0.6535006673859869,0.4591992690973641,0.5729288807100203,0
0.4682074213472069,0.4898766068694872,0.37963294686134674,0.4500119170107868,0.4100951832690938,0.21696416719177797,0.6464368204418519,0.5188923195552508,0.6198101028699124,0
0.467650636838249,0.5500890810743873,0.3707026244465773,0.41806986520634376,0.37380987206733823,0.244038886993571,0.4987408563491035,0.46031575596404795,0.46071286734473216,0
0.4719491311894007,0.49191922234129554,0.3186736685033264,0.3982541310155298,0.43560549886652555,0.2174998862366963,0.6536115974830984,0.492066719317263,0.6382267799125061,0
0.544301631854779,0.3434315910028168,0.5202185561730903,0.6378756858031749,0.5612466775798718,0.3578756336179476,0.5147627951705055,0.4254963234423008,0.4897946440491842,0
0.46521415175844905,0.49191922234129554,0.49340323666664604,0.5551103985421943,0.503166693489079,0.2337024286615017,0.6374644568561846,0.41321389950029397,0.4462677563077541,0
0.48372662240006736,0.3322550299488008,0.34625086592517174,0.4602337091874045,0.5419814731660351,0.2580330677000754,0.5402903405005318,0.4418408364437641,0.5030800218664684,0
0.45556354788650244,0.4489345575256436,0.30575027087715373,0.3517163108472652,0.3586588387175812,0.218406427006374,0.643601940182336,0.4358395859842779,0.5623929030583481,0
0.5190590960320675,0.49191922234129554,0.5678529724691512,0.6418478751752285,0.5595981449874127,0.23908486654726438,0.6377498910241908,0.41751210683490547,0.40967987593423943,0
0.5741625796944247,0.4442609481915263,0.3352519927866696,0.4410770545286352,0.508741180468395,0.3022870901293379,0.5821323946741664,0.410675360940255,0.4181986177857509,0
0.5060402653071663,0.5575626506241802,0.34655074663890495,0.41780325028956194,0.4097956732522955,0.22302670790039722,0.6314100089243624,0.4339591870509157,0.5004890681236124,0
0.5561537111055738,0.007044749499995784,0.37360322025000314,0.503587482941667,0.6074841202173428,0.32654864977268483,0.5284283504025646,0.3544082455340186,0.35172218019327506,1
0.49224056027976365,0.5851856455533206,0.46719115748225903,0.5920831755159139,0.5718530965080741,0.2424924815030851,0.6450096496018211,0.43043237064237666,0.4552627833763258,0
0.48014118570337105,0.3448749391413519,0.5328886902730475,0.5253245715717245,0.5585658174295138,0.23915745292743007,0.5827953804007626,0.44603540815534365,0.5339245741458792,0
0.45736167190969484,0.4188758187425288,0.4036672380318476,0.45391652043365627,0.5160607633789194,0.22295885541459018,0.6225323575853517,0.4450834561953291,0.5115599798174844,0
0.4821869879194274,0.49191922234129554,0.34947301809523773,0.40885626894755656,0.4185714804111599,0.21591403162655515,0.6531613899544705,0.5477286645617545,0.6833996185530123,0
0.6217564890435532,0.34870726037705363,0.22761137367837578,0.32878993506240056,0.5199695762102675,-0.2590494877608699,1.0502888752241977,0.49619325794651814,0.6098980678940693,1
0.4901780496141887,0.49191922234129554,0.35182057616515844,0.42367483788868887,0.40513853799109656,0.2187630470480575,0.6501331929175321,0.42787887436354954,0.5756711862596879,0
0.45723340998839035,0.49191922234129554,0.4288502601962546,0.5427589498012826,0.4814473072709311,0.6570119961045843,0.007404858967539191,0.496218554689448,0.32434772725386113,0
0.4790335137852853,0.5818051920436348,0.4152964868702158,0.5334423432337387,0.5194928535714107,0.22626626960648658,0.6478944808407381,0.4135077118336318,0.44808586988707844,0
0.48121642357239125,0.49191922234129554,0.5453243468775799,0.6138337322933736,0.5148434924773144,0.23611198089004454,0.6399795211047301,0.4180676792470352,0.41748442644735867,0
0.5654009636218646,0.49191922234129554,0.9861343847081006,0.4113961023068995,0.49185487118798044,0.385695941781225,0.38108683843900654,0.4712658745254283,0.38579230404980286,0
