,A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
0,0.11782414919843337,0.15287129629094104,0.088803,0.42879,0.924888,0.027917251051893407,0.9767010214429006,0.09670090303222642,0.658111,0
1,0.020835895027323616,0.8646254214839706,0.05366,0.242495,0.417129,0.01089961931476658,0.9728258586860649,0.10615677562678516,0.677727,0
2,0.098564577869786,0.35233572969502774,0.146287,0.587209,0.963543,0.1085744339811661,0.8967056616377889,0.054359847282728906,0.515875,0
3,0.022097760289946804,0.49187222745964454,0.104623,0.336695,0.448096,0.006536766179122422,0.9965118534978469,0.0622914322533491,0.747294,0
4,0.09168076018311157,0.8505514716514074,0.051682,0.241657,0.608943,0.007782007613704668,0.9768680284571952,0.11823567313887848,0.73806,0
5,0.0728283722139688,0.40010410581778005,0.043745,0.287977,0.642381,0.03147164896814266,0.9820582464463508,0.026872181029591373,0.361241,0
6,0.26717376449078906,0.7241207396139987,0.280876,0.797992,0.929297,0.09720897615708277,0.932717174121313,0.005755748535818356,0.095687,1
7,0.10367956685366193,0.3950711678937658,0.105052,0.379747,0.517803,0.013648567421358445,0.989572562047606,0.04188184607099237,0.573592,0
8,0.057498523456382,0.49187222745964454,0.054918,0.26552,0.911031,0.05428771789220597,0.8399402774916547,0.10859226989027053,0.695242,0
9,0.07443896381913802,0.32383734044337514,0.048272,0.211275,0.405865,0.008248847926267282,0.9934647255184718,0.06731148360789745,0.686875,0
10,0.03536951889875043,0.3898242346776479,0.151477,0.456878,0.574727,0.016127028651572832,0.9833322999565982,0.05139542040525855,0.465678,0
11,0.08485439163379299,0.32381536254851045,0.031048,0.221121,0.537697,0.004582248046483671,0.9984059330491881,0.23977717511516305,0.890111,0
12,0.07605459482232091,0.49187222745964454,0.024111,0.192069,0.534414,0.002978361049889802,1.000042001764074,0.2790384005077753,0.890078,0
13,0.03201428770124836,0.3095378280056217,0.047083,0.247633,0.451058,0.010145261470647166,0.9848653643453026,0.047656828520046546,0.59726,0
14,0.04762331910879254,0.2827699087917363,0.120452,0.393786,0.70985,0.04458425165297535,0.866583396502653,0.19749862958368194,0.706349,0
15,0.13523930085407718,0.49187222745964454,0.046282,0.282295,0.605628,0.010988779803646567,0.9929547040975721,0.12784541703932373,0.722184,0
16,0.2823000215686235,0.49187222745964454,0.120267,0.57602,0.941536,0.09237627729913846,0.8507247304386785,0.1749228239231413,0.313765,1
17,0.08973353679062915,0.49187222745964454,0.507209,0.802914,0.914603,0.06261971548787819,0.8953746057334409,0.03711183558850966,0.391784,0
18,0.028985609495032164,0.49187222745964454,0.206793,0.483369,0.76885,0.007855139250651174,0.9509679406535074,0.708245578604195,0.997015,0
19,0.033818392190142536,0.7933927507648885,0.025926,0.195758,0.557475,0.006431576838308956,0.9977519055800343,0.14590365732860178,0.793068,0
20,0.11438425611430161,0.49187222745964454,0.197685,0.52081,0.615215,0.02142957323181727,0.9789541160728751,0.03859765538597656,0.533457,0
21,0.2558331032008241,0.33460766565838257,0.022004,0.256929,0.832453,0.03674714486074935,0.9742299176565415,0.01577421309252474,0.380015,0
22,0.09608821768586812,0.9358754431726827,0.077361,0.368419,0.737349,0.010597074734522139,0.9924686836847147,0.11557658463402672,0.744946,0
23,0.054899201960930566,0.49187222745964454,0.037779,0.23907,0.501786,0.0031116008815868564,0.9980139165844966,0.21888914534106538,0.94685,0
24,0.08767544664184596,0.2198460390628163,0.136547,0.505117,0.766577,0.0703506311360449,0.936176319405415,0.07122318071223181,0.552964,0
25,0.07096177918970512,0.49187222745964454,0.062323,0.269843,0.509562,0.010816469645361652,0.9937087357669022,0.043870151851745,0.647684,0
26,0.05900127194405866,0.49187222745964454,0.018897,0.138929,0.294125,0.007738930074133441,0.9719918236565936,0.12693421039977687,0.690438,0
27,0.03939095851365979,0.389607925922927,0.245636,0.535985,0.586592,0.02422360248447205,0.9768130261470982,0.02586240058471096,0.328088,0
28,0.03835989768006273,0.907373583727104,0.379998,0.582822,0.596732,0.01635343618513324,0.9814992229673647,0.03852071973303328,0.415005,0
29,0.07060801344914543,0.07403658741129317,0.120516,0.302714,0.642057,0.017194950911640954,0.9338682224653436,0.09345277593452776,0.456826,0
30,0.05317875147906332,0.7010751817514069,0.09722,0.3886,0.553743,0.007922260068122619,0.9966098576140198,0.10724108748545437,0.63869,0
31,0.0690145557972227,0.49187222745964454,0.063263,0.262493,0.503501,0.017193949108395112,0.9536080515381645,0.10044430339574738,0.609499,0
32,-0.0016065600867582767,0.36400946206210494,0.105395,0.275807,0.303402,0.017097775996794226,0.7956384168135062,0.24465056788128828,0.596357,0
33,0.0527151268618056,0.8219258419558013,0.264856,0.446525,0.64682,0.015344620316569826,0.9680546582956485,0.06446726868815096,0.548547,0
34,0.09074141639336333,0.3130415671395769,0.225058,0.634724,0.736303,0.04721097976357443,0.9660065722760356,0.01427637209928546,0.195017,0
35,0.09593199634744431,0.49187222745964454,0.214759,0.57294,0.72484,0.026594870767381287,0.9801571666009973,0.06621515055345585,0.591484,0
36,0.02962258940396016,0.49187222745964454,0.003311,0.06361,0.352968,0.004904828691644961,0.9980169167105017,0.2076469230547301,0.837922,0
37,0.027189568042959862,0.3523044979496937,0.020581,0.243201,0.867983,0.18327890202364255,0.6977513055548332,0.040263793120029236,0.409741,0
38,0.049772118421821804,0.49187222745964454,0.049985,0.288546,0.579544,0.004652374273692647,0.9978439094441967,0.2621005356644836,0.942594,0
39,0.052705048065778255,0.8647977744489621,0.104112,0.266663,0.413468,0.0002524544179523143,0.9971178789509159,0.10185318754027102,0.772744,0
40,0.06069551755625481,0.49187222745964454,0.171181,0.569031,0.908834,0.053264876778200757,0.9347342588388713,0.03299577815604474,0.398686,0
41,0.08257053645399735,0.8147506376481338,0.02184,0.193346,0.553198,0.00867461430575035,0.996180839595263,0.1402993758595155,0.749333,0
42,0.04012973426246395,0.8527770226892847,0.028863,0.180182,0.401283,0.015547986375475855,0.9724208416753504,0.06527268880490081,0.563715,0
43,0.03736411263256136,0.49187222745964454,0.030361,0.178719,0.426959,0.0021658986175115214,0.9965788563119651,0.07187953800140408,0.806229,0
44,0.08703141157569882,0.49187222745964454,0.377995,0.694576,0.805323,0.03993588459226608,0.9484308340950319,0.03507784926382197,0.402895,0
