A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,labels
0.040762805785606065,0.1710818594126334,0.08185167464192811,0.07651886035278752,0.06091475502621624,0.06829405868309797,0.03787231206099075,0.21992430888812964,0.16787393696997435,0.30169229752102883,0.0043305973182249935,0.01923996855625454,0.13449596279778728,0
0.02575468183726931,0.05814110065976214,0.07384444560086995,0.11526258711369258,0.08267002467843632,0.08780664687826882,0.1704254042744584,0.09621688513855672,0.1377724034443238,0.010995619044046612,0.11259553027384969,0.13548144525029238,0.019213708971112464,0
0.02167840125870868,0.1530380695527072,0.08541044310462065,0.08136182619790064,0.05656370109577222,0.01463444114637813,0.0021040173367217127,0.12370742374957294,0.03589028997289107,0.12919852376754765,0.025983583909349933,0.04489325996459392,0.07685483588444986,0
0.03576009780282716,0.1811061871125924,0.08807951945164005,0.07651886035278752,0.0783189707479923,0.028293252882997708,0.024196199372299644,0.12370742374957294,0.060203067051301136,0.12163903567476562,0.030314181227574927,0.03847993711250908,0.13449596279778728,0
0.011487699812307184,0.06215083173974572,0.11210120657481462,0.14916334802948453,0.039159485373996133,0.08000161160020049,0.11992898819313741,0.12370742374957294,0.1065131186292251,0.02955072618087526,0.17755449004722454,0.15552307916305752,0.09502052436622893,0
0.037427667130420145,0.3381539877452832,0.06850629290683113,0.10557665542346631,0.03480843144355214,0.14829567028329843,0.22933788970266625,0.07788985939787924,0.18408245502224768,0.02955072618087526,0.04114067452313738,0.14670476024144086,0.0314406146800022,0
0.0070408482720592525,0.0,0.10142490118673703,0.10073368957835319,0.039159485373996133,0.13463685854667884,0.16200933492757155,0.13287093661991164,0.11809063152370608,0.046044154746945176,0.12125672491029968,0.083373197077103,0.05030498348800355,0
0.014637552986649482,0.04878506147313374,0.0560506032874073,0.09879650324030792,0.03480843144355214,0.08585538805875174,0.11887697952477655,0.07788985939787924,0.12851039312873896,0.00721587499765558,0.08877724502361223,0.1651430634411848,0.07161473343778282,0
0.9638281828082133,0.6871556640444371,0.9410848264688263,0.9387213793840256,0.9295232785740996,0.9321177247561413,0.8490347817693155,0.8584825679767194,0.8057490840747915,0.8311496333618182,0.9584421432314653,0.8426393312731366,0.9385020676522009,1
0.02334597058630164,0.1623941087393356,0.07562382983221619,0.07167589450767439,0.039159485373996133,0.17073514670774492,0.26510618442693534,0.14661620592541977,0.27670255817809564,0.019242333327081557,0.19054628200189946,0.1250597956156545,0.040523458920891736,0
0.045580228287541324,0.061482543226415116,0.07829290617923562,0.12979148464903198,0.03698395840877414,0.0760990939611663,0.14412518756543705,0.06414459009237115,0.07062282865633404,0.06872261902529132,0.09527314100094972,0.12105146883310144,0.0635799096862267,0
0.037427667130420145,0.20850601615914693,0.08541044310462065,0.11526258711369258,0.032632904478330116,0.053659617536719814,0.11782497085641569,0.21992430888812964,0.13893015473377188,0.10514560710869571,0.06495895977337479,0.0593232363817848,0.07860153670000555,0
0.01797269164183543,0.1797696100859312,0.05694029540308043,0.08136182619790064,0.03698395840877414,0.08780664687826882,0.12308501419821996,0.10996215444406482,0.16787393696997435,-0.015806202375817,0.08444664770538726,0.1426964334588878,0.09571920469245121,0
0.01945497548858474,0.03942902228650536,0.08363105887327438,0.12591711197294148,0.0,0.1073192350734397,0.11782497085641569,0.13287093661991164,0.11114412378701749,0.0,0.11476082893296219,0.15552307916305752,0.11702895464223048,0
0.010931843369776179,0.08353606416632492,0.08185167464192811,0.07167589450767439,0.06091475502621624,0.18732084667364013,0.1883095516365929,0.018327025740677474,0.1076708699186732,0.05188557736409494,0.1342485168649746,0.13548144525029238,0.019213708971112464,0
0.0246429689522073,0.2065011506191552,0.09074859579865943,0.10073368957835319,0.039159485373996133,0.11707552917102508,0.04734039007623845,0.1695249881012666,0.07178057994578213,0.20307533921973586,0.0043305973182249935,0.02485162605182878,0.08034823751556122,0
0.04317151703657368,0.12162850942616907,0.08807951945164005,0.09104775788812691,0.04133501233921816,0.029268882292756246,0.0031560260050825656,0.10996215444406482,0.025470528367858188,0.1326346547188122,0.03464477854579989,0.09619984278127272,0.1711766799244565,0
0.03965109290054408,0.2973883884321167,0.08541044310462065,0.11041962126857943,0.0500371202001062,0.062440282224546714,0.016832138693773667,0.21992430888812964,0.13082589570763517,0.21166566659789726,0.012991791954674953,0.01683497248672272,0.15196297095334405,0
0.02760753664570592,0.1129407587528713,0.07206506136952368,0.10073368957835319,0.039159485373996133,0.14146626441498866,0.1893615603049538,0.059562833657201775,0.0926201031558479,0.008933940473287869,0.07795075172804977,0.12105146883310144,0.012226905708889749,0
0.01945497548858474,0.0895506607863003,0.03024953193288646,0.06683292866256124,0.058739228060994214,0.11024612330271531,0.17884147362134523,0.059562833657201775,0.11345962636591367,0.05360364283972721,0.15806680211521204,0.13548144525029238,0.146722868506677,0
0.04483908636416667,0.1978133999458574,0.11032182234346835,0.1201055529588057,0.08919660557410236,0.05853776458551253,0.04734039007623845,0.137452693055081,0.12040613410260229,0.30719010704305216,0.06712425843248729,0.023248295338807567,0.14148276606000998,0
0.02631053827980029,0.1530380695527072,0.11388059080616089,0.15884927971971077,0.058739228060994214,0.07805035278068338,0.011572095351969396,0.22908782175846837,0.0833580928402631,0.197921142792839,0.02814888256846243,0.036876606399487866,0.2061106962355701,0
0.024087112509676323,0.016707212833264977,0.052491834824714756,0.04068091309895033,0.14358477970465258,0.07805035278068338,0.1451771962337979,0.10079864157372606,0.27091380173085516,0.05703977379099179,0.11259553027384969,0.083373197077103,0.16069647503112244,0
0.04928593790441457,0.168408705359311,0.10498366964942957,0.09104775788812691,0.08049449771321432,0.07122094691237361,0.009468078015247697,0.1695249881012666,0.043994548999027765,0.142255821382353,0.09094254368272472,0.04409159460808332,0.13624266361334295,0
0.045580228287541324,0.19046222629922077,0.07384444560086995,0.08620479204301379,0.039159485373996133,0.0507327293074442,0.0010520086683608529,0.20617903958262151,0.05325655931461256,0.1360707856700768,0.05846306379603733,0.04409159460808332,0.10130864730222938,0
