0,0.3419579888467853,0.2938083324444893,0.15264272217440722,0.3130271834690049,0.2698798213666786,0.1977206933391623,0.17947615469067182,0.10716971336215876,0.13139321150953187,0.29918132969135114,0.2885735809648102,0.2221905158114808,0.2264017786022446,0.1706644338269781,0.15931741312682493,0.11233264766207207,0.06366481192695009,0.04681050263294967,0.024895025441702988,0.03258577627907016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039393108012717365,0,0,0,0,0,0,0,0,0,0,0,0.003975910672539778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0012055584746788078,0,0,0,0.17587014572348594,0.10845033964439903,0.15054024937517754,0.021944644460470383,0,0,0.003304546154316054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.15447256869014597,0.06796849095381442,0.09886936451668653,0.021944644460470383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004905951790173864,0.13030548300684716,0.018539159549601378,0,0,0,0,0,0,0.046907958979297164,0.00752037526361607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6541300377582306,0.5678328069913986,0.543484756646322,0.4955546404664967,0.4947376298281697,0.45600141342556294,0.40362030499112567,0.3972537180366089,0.30807236523926557,0.3183177503306062,0.26897036955107073,0.2412632216093744,0.18507406008648905,0.19313380122066318,0.12698652958088702,0.10815262314397944,0.07544875224644373,0.025210488230781328,0.03063094661300493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21159466658109732,0.1579548046504049,0.049444221831856074,0.04653992006188088,0,0,0,0,0,0.007788371219152668,0.004010678616224312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9704038565931487,0.9589249157481438,0.9547319994071111,0.9477202335625513,0.9439280539230664,0.9372817589499931,0.9290813758347524,0.926458080655235,0.9153686818790131,0.912107221943424,0.9042494074577064,0.900583956354826,0.8912827903499031,0.8900031753069347,0.8791082877306888,0.8760166822336685,0.8684411250293497,0.8622562560367005,0.8567713438238174,0.850030596740919,0.8457089757057077,0.8366717736960146,0.8313960366782361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6751461213937248,0.5503516040228752,0.5171598803642797,0.45102164211758916,0.4168572544909018,0.36320965835452507,0.2915463644160407,0.3017180488843942,0.2044188787754451,0.17169462571892455,0.11009977234122106,0.11092928288900383,0.054359375631375315,0.27914575278112574,0.212678176929029,0.20081077475184864,0.15259623359263658,0.14991015475001437,0.1381228541095136,0.0967243646107928,0.07397901945235184,0.021130421284704246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10169040684050328,0.04632075591999248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
