A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
0.54092842491514,0.5456817054617393,0.5227416445291854,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.5042744270346862,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.54092842491514,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.4676204291542323,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.4676204291542323,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.5456817054617393,0.5227416445291854,0.48574428467177133,0.40308266882298105,0.45278898095627484,0.6441653008715345,0.42982097494379784,0.48672205760065934,0
0.5042744270346862,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.4309664312737784,0.47153056404116445,0.4367350519457607,0.48574428467177133,0.40308266882298105,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.54092842491514,0.47153056404116445,0.4367350519457607,0.5171849082261182,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.5042744270346862,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.5775824227955939,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.4676204291542323,0.5086061347514519,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.48279939565787233,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.6508904185565016,0.5827572761720267,0.5657449408208978,0.5800661553348119,0.474752094586137,0.6328514691658599,0.6441653008715345,0.6137680024424733,0.5302036659967354,0
0.54092842491514,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.42982097494379784,0.48672205760065934,0
0.5775824227955939,0.47153056404116445,0.5227416445291854,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.48574428467177133,0.40308266882298105,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.4676204291542323,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.5775824227955939,0.47153056404116445,0.5227416445291854,0.48574428467177133,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.6897603718756047,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.54092842491514,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.3672479559414031,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.6056256337838357,0.47143710487685764,0.43657959128010937,0.4542281191379351,0.4515990345988006,0.4527737100818095,0.42383840398100137,0.3992989111965098,0.48236531590519166,1
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.5227416445291854,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.4676204291542323,0.5086061347514519,0.479738348237473,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.4604788128602437,0.48672205760065934,0
0.54092842491514,0.5827572761720267,0.6087482371126101,0.45430366111742454,0.6180909461124489,0.45278898095627484,0.497620893580243,0.5524523266095815,0.48672205760065934,0
0.4676204291542323,0.5086061347514519,0.479738348237473,0.5171849082261182,0.40308266882298105,0.5128098103594698,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.5042744270346862,0.47153056404116445,0.4367350519457607,0.5171849082261182,0.40308266882298105,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.54092842491514,0.47153056404116445,0.5227416445291854,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.4676204291542323,0.47153056404116445,0.4367350519457607,0.5171849082261182,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.4676204291542323,0.5827572761720267,0.6087482371126101,0.5171849082261182,0.5822562332308708,0.5128098103594698,0.5342569954030658,0.5524523266095815,0.48672205760065934,0
0.54092842491514,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.4309664312737784,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.4676204291542323,0.47153056404116445,0.479738348237473,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.4676204291542323,0.47153056404116445,0.4367350519457607,0.5171849082261182,0.6180909461124489,0.45278898095627484,0.5708930972258887,0.6137680024424733,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.6508904185565016,0.5827572761720267,0.6517515334043225,0.5171849082261182,0.43891738170455896,0.45278898095627484,0.5342569954030658,0.4604788128602437,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.3943124333933246,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.48279939565787233,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.5042744270346862,0.47153056404116445,0.4367350519457607,0.48574428467177133,0.40308266882298105,0.45278898095627484,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
0.4676204291542323,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.4609847917574201,0.39916313702735196,0.48672205760065934,0
0.4676204291542323,0.47153056404116445,0.4367350519457607,0.45430366111742454,0.40308266882298105,0.45278898095627484,0.497620893580243,0.39916313702735196,0.48672205760065934,0
0.4676204291542323,0.47153056404116445,0.5227416445291854,0.45430366111742454,0.43891738170455896,0.5428202250610674,0.4243486899345972,0.39916313702735196,0.48672205760065934,0
