A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,labels
0.5289006864081638,0.4404019109235648,0.498526406203815,0.4095413468171082,0.5690240157578643,0.4176188447924004,0.600953726184474,0.3635675922269456,0.6429611766473988,0.38669759595073916,0.6891078985614949,0.4191959115798226,0.6459266191936288,0.40171657954784273,0.7258222540097525,0.44131211698606754,0.6684006962441833,0.5574059781872973,0.7179908403364136,0.45379288208933377,0.6512770706293636,0.4709319870804497,0.6690681909779168,0.44083475264696526,0.6335330616492193,0.45714948019365204,0.5603510429825507,0.49083113195751094,0.5397311750728735,0.528121132669519,0.5446262332514251,0.523763652436559,0
0.5258007725410337,0.43349745889102653,0.497793918492559,0.3654971650138984,0.5649623760868648,0.40004111862714375,0.6294079909266991,0.2793038559252626,0.6904348147235153,0.3032094000993867,0.7050683054914404,0.3257750712868144,0.7193344063842588,0.29550449484485186,0.7279660177062625,0.3635467132001055,0.6870468437016171,0.46152992594286985,0.7322676573975936,0.3836518105955206,0.6987082335877743,0.36520975309976444,0.6854181421522061,0.3919715187370037,0.6447364504760053,0.36123342868281094,0.5955309019539585,0.40314343296319277,0.5291050315124277,0.4434493088404582,0.5316234915753568,0.4575429430487876,0
0.5289006864081638,0.47593986733567084,0.482443523847978,0.3782854490145635,0.4999822171020638,0.446394975764893,0.631119237898419,0.3598344478872608,0.6969969776586398,0.37411647364209866,0.7213409234892443,0.4281497856829729,0.7216207793591353,0.39004878641253743,0.756147071774246,0.4689287533539922,0.7067414255723157,0.5742758965177273,0.7451728181511366,0.5331654964064659,0.7025644749157267,0.5134860261532607,0.7198193273131359,0.5182388598687151,0.6917717220409915,0.504219376956953,0.6631897652856245,0.5308370946496832,0.5882031402796359,0.5508957975373698,0.602178076299121,0.5867120962283474,0
0.4489451644280738,0.44198251688473267,0.37708206683036577,0.3910574131020068,0.5101530245953371,0.45310113595090507,0.5927036569182587,0.3676715580828428,0.6197267241498288,0.3946566972690747,0.6584514288132852,0.43608496996750223,0.6844552343381729,0.4134686775468424,0.7160566347296613,0.412636883372436,0.6534201513168332,0.5713542795141318,0.7317091596948682,0.5285280343396764,0.6380042148812697,0.4577008654909882,0.6810136593037854,0.5152405638355974,0.6371554251130931,0.4862989075159614,0.5808775380272861,0.48510152080538516,0.5370914645332272,0.5434063756357014,0.5452260677579416,0.5843785471117876,0
0.40914862917179945,0.4400452760045287,0.35374507912151093,0.40952829088653064,0.4487514830618729,0.42859538090618243,0.5304590985379662,0.36283529763610595,0.6172945938312161,0.356557971295528,0.6483322473940495,0.4345918548669231,0.6633193106023284,0.38070539880480636,0.6954208065054535,0.4874410485915354,0.6552568704982177,0.5742758965177273,0.6970524453304612,0.5353714360331848,0.6613792726953301,0.5014921160245744,0.6818650608899488,0.5347243006874833,0.6361787285939449,0.5025690547239772,0.5766229554180137,0.5238221392169273,0.5421558950232426,0.5631638388950404,0.5547380003913399,0.5665679468242997,0
0.5289006864081638,0.432364786388168,0.498526406203815,0.41756095217433997,0.5690240157578643,0.43415402666691094,0.631119237898419,0.35451518462528925,0.7079741696130532,0.34652084322849624,0.6870043488135138,0.4046765713517718,0.7267958605775656,0.38510370397926286,0.6985252454765982,0.4539930189829195,0.6530361955152639,0.5340429191598977,0.7601820048413621,0.4449951523686143,0.7079810713492989,0.43151825221946005,0.7107321357408163,0.45014088254906415,0.6577626483742417,0.44393750413945343,0.6192669944056888,0.4587564995616966,0.5283647160919602,0.5249454487353975,0.5601194270558149,0.521925945723707,0
0.5289006864081638,0.4695261449517262,0.498526406203815,0.45434277259381317,0.5690240157578643,0.49913769700016636,0.631119237898419,0.3208826079489805,0.7079741696130532,0.4670628682511065,0.7213409234892443,0.5351627898915756,0.7405682877589541,0.5430765662802256,0.4991570907192159,0.6713374045407752,0.7067414255723157,0.5742758965177273,0.7691214806491375,0.713002718089122,0.7369603919723892,0.6963700207672715,0.7336409198485148,0.6832921169859301,0.7069033628019339,0.6867378732993701,0.6721173174366601,0.5548942030738504,0.6136954157177498,0.7155528964238911,0.6280620741815834,0.7271590892429831,0
0.4527413666407439,0.4531180855967148,0.4501716014969915,0.4088004227568348,0.5259499776912213,0.4473110787572191,0.5764140072305923,0.36701405102468465,0.6633021910896584,0.4025169569980046,0.6839110235525352,0.41899602681635795,0.7026670183440706,0.4030534138149968,0.7239569740018039,0.454812774020226,0.6699615941150526,0.5819424249767902,0.7286901107923993,0.5159366090367237,0.6992318833128417,0.4976758718927198,0.6988824500933911,0.5098560806480953,0.6548236147094789,0.5013585678013845,0.6056487943917988,0.5183737916367983,0.5506900866758525,0.5668572317594869,0.5595119997074438,0.5822686420467519,0
0.4633351235692336,0.5341455392017094,0.37136370865940144,0.5787037753271832,0.39075843794640536,0.6089984855330204,0.39651165186979204,0.6201823137403364,0.4258011634026976,0.5594962279436753,0.40489839924320603,0.5913882064290282,0.4130041960575439,0.5008880037771553,0.42825402220064407,0.5028423228603377,0.4403591591096966,0.554806351428182,0.49216457740608455,0.46246697507581236,0.5241149399946609,0.41817447397665974,0.5550944054301591,0.4195319803701428,0.5307455915269225,0.40722253355093985,0.5130713553531937,0.459538291318268,0.4847160180185457,0.5296018103973579,0.5038659599652623,0.5682011369374026,0
0.3780127763504609,0.44033058393975755,0.4805326863403538,0.4356205681456724,0.4248525157531572,0.4059600028041255,0.4411544223093421,0.35455257839163,0.5892586765139818,0.3422071138622901,0.6425286643525141,0.4865956088699964,0.7052430958253353,0.3152631461844286,0.6706151990249999,0.4723595799916082,0.6376795306190297,0.5809725034428042,0.6976794380344642,0.579620372498342,0.7164396791914992,0.5054270519876255,0.6434501253942482,0.5367560180109627,0.6483856462618336,0.4982740817144675,0.6055329031757568,0.5119637041008095,0.5820095418250694,0.5415936397018231,0.5830194380894045,0.5650627635038452,0
