0,0.6368941895735847,0.5772814852935801,0.47073327394863235,0.44182396201304514,0.3986574031564467,0.30722808042449956,0.24578133691081688,0.12150523769903844,0.05088936383951681,0.010105418450732772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7600807818639498,0.7326325999549085,0.6618588745217783,0.6589705377757148,0.6507301444185032,0.6049631944289002,0.5602239498893463,0.4748535559527828,0.43381589323768266,0.4158119144050428,0.41446167896749575,0.3757514943535064,0.3041169878633255,0.2797752640073239,0.24672876379150935,0.25206658400589815,0.22745073739619778,0.22363039683390537,0.18864647069951346,0.20182710765011744,0.20290587714325256,0.1932305604545182,0.17037071990437241,0.08875063838727322,0.1363245508485887,0.06887647425930425,0.09625848920621026,0.028121815575244857,0.021136265825129313,0,0.02128753916201697,0.019227571303303784,0.03750455736810021,0.021944695574027003,0,0,0.01144706981494877,0.003984950309937207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35476605028125324,0.31208730243167343,0.13750995830023666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5717124261381789,0.5783084271217179,0.563299925795858,0.4319516141917271,0.36223401358471197,0.3237292307380156,0.22912471248813357,0.16118921390012772,0.07978360634970767,0.024223340722636582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6075952890178333,0.6082359721611813,0.5258125365708938,0.37859389677251787,0.40121428166262585,0.35207578021632374,0.24631637654780572,0.18221421676040944,0.04570389274712704,0.03054391572174535,0,0.010108858151571311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6357819089468902,0.5819546883542562,0.46435529936836056,0.38766013223150064,0.3564497196067925,0.27432904842667266,0.218385786996044,0.06666359700798544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8576910075793116,0.8631154632463299,0.8315945977519018,0.7932372095358972,0.7703503886195882,0.7526889702322213,0.709013871520727,0.6758313216292255,0.6182764793889928,0.5899497904010093,0.578898212655974,0.5773879867137829,0.5512756721334559,0.49051874178293964,0.473379910122988,0.4384003608941184,0.4271503078364154,0.40734113975894876,0.3961060526911674,0.3779921071214262,0.36979015616432026,0.3757848241632384,0.35611156692734336,0.3338468766226571,0.25485444880319474,0.23450606962961204,0.18394026478652925,0.20269791584619326,0.1792104624992934,0.23071514748003275,0.17124216725023433,0.10911335890145325,0.03890538046754818,0.05082024452443674,0.010616462738016199,0.007634470385535055,0.029132321049744187,0.013056265847530515,0,0.02975789674619673,0.016617901296570422,0.04544899692078313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1876662930008733,0.27987202459994465,0.2299190658371389,0.029423676901857435,0.09246008635027558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5139117057781191,0.30614088505827197,0.7569591652916319,0.7578853831023241,0.7425147181607643,0.7123320337905217,0.6916396862902165,0.6320999473746539,0.6173567305279335,0.6221882967166883,0.6193795701735639,0.5947795071287837,0.540200542061017,0.5431299746610458,0.5153047459059537,0.5106994400985821,0.49074228960086,0.5004953432387547,0.4814877821977588,0.4735174447081574,0.4648469440408299,0.4512054651902961,0.43650330638504686,0.38666785049876085,0.36643162888264846,0.31622028547250175,0.32552517423504307,0.2553651315543188,0.23421532955393817,0.1703508696225868,0.08717709068184122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7149803205216516,0.7238829722971573,0.6764584278223993,0.6075493598051778,0.5544530295543377,0.5084977363953777,0.42205796116439603,0.35718893300353644,0.24949376088092276,0.2158782197039385,0.18764327797932792,0.17465160261794038,0.12667640361368035,0.02270746417054837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
