A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,labels
0.1630161036353921,0.09061049504757016,0.16158934785670237,0.168369432099346,0.29424666730268967,0.2454837023324091,0.3617427706922947,0.43944870574021777,0.19909090132724794,0.09726360747897295,0.32756351017078444,0.2063810037203159,0.30730550639167076,0.3399017758084007,0.19727680348581625,0.2512790496676882,0.3306814132730947,0.3951006547108563,0.1250709056666673,0.3127691922835129,0.1625041274582985,0.08344921425262733,0.1575384995284755,0.168181288880503,0.23915667695383802,0.2692882267196697,0.43142058985267384,0.2976947366512176,0.1729903640127029,0.09867003296569826,0
0.2753934556868571,0.11996594700682614,0.2711949266365846,0.3299262282177935,0.2166395216055717,0.2600174476443329,0.3410435245323183,0.4642652917359552,0.15104894515871287,0.03180948169123643,0.2776140905646183,0.2659228980751254,0.2565842440224826,0.3374814078517746,0.09033681703375537,0.26452098832831183,0.3143951136872394,0.37241677110432136,0.05005664142324408,0.2822040792667646,0.25911964183409,0.1546827586940235,0.25294848265031367,0.3089924948181947,0.16117427794710748,0.31575311766149067,0.4109271087916553,0.3095587210865344,0.12090569227910342,0.03426107729221073,0
0.026853361119046404,0.26850453392066154,0.021362484207688243,0.022810165114615158,0.0,0.17524528748885698,0.3026821010933876,0.2875581134875878,0.11055943624811349,0.04970231514255696,0.35557061993631556,0.2922335571512821,0.328494258853258,0.28781545738180697,0.14095091744385332,0.2206722244118145,0.3015622009964571,0.2761084529189719,0.21501338169982648,0.3058185891082552,0.04833943440572386,0.26315201954796774,0.04084331469256772,0.042349998468097685,0.06005283923510113,0.2273986143112004,0.37865788517875815,0.14745580976018383,0.18828392413392603,0.06281976518517213,0
0.14991690308951577,0.06536480636261002,0.14483040140805592,0.15395340774690922,0.19418298582938442,0.16345466629209765,0.30487439304779534,0.3031350779176806,0.18755244023873513,0.04488501382873983,0.25458147961388955,0.27377868727795895,0.2205743434660027,0.2678716254192079,0.17063780326997524,0.24171381045935494,0.3041848702063517,0.3114876686702967,0.17545362045702617,0.28047191002119565,0.1352617201261081,0.09566488406385845,0.12584408732704302,0.1385261340779022,0.1749170777720641,0.23544540768503297,0.3810630296282453,0.16868107015895525,0.17198041192922586,0.03229795963017407,0
0.17439172516207407,0.3389576186228759,0.17100332394822593,0.18637425576314884,0.16460263303175954,0.2146596497751668,0.3375789071195017,0.398648555882819,0.16657342007780285,0.035479806501763744,0.5057595978517182,0.44373806320592835,0.4987727825212468,0.5376942452238858,0.1488226220121379,0.2734944632448517,0.32740087209595686,0.4016818469598276,0.13676467156862715,0.3299374013883293,0.17960982508548784,0.3067163359832017,0.17191534630025937,0.19418032870744067,0.10524427865949332,0.25661274689186253,0.4054712412614362,0.25342927459545395,0.12090569227910342,0.04412340649910901,0
0.25574465486804265,0.3164517721207796,0.2506600447226567,0.3057170396428154,0.08171159656377397,0.19596309330601985,0.3539289526974318,0.36873779310076266,0.13573426044123227,0.015216554943644378,0.2504928504510383,0.22779114667470501,0.23835972117987386,0.301079073784118,0.09696056843877529,0.27950911670242434,0.3363253550832243,0.3437248958640481,0.058018354377769935,0.28628235116139533,0.2366288171761189,0.28684747544686184,0.2333436915978813,0.27898188439295996,0.09757387875719198,0.29999778107776975,0.45010839233607547,0.25373494891262793,0.11239323900408299,0.03594374957395641,0
0.23678528565690588,0.12505422534643054,0.23095276510248908,0.27080228024071107,0.16615949370531874,0.21793214871957348,0.32361723609849197,0.3408833952599727,0.11622377169156517,0.050161105743872836,0.2416341539315273,0.22092044849889347,0.2128893037130954,0.2758104323169415,0.0787932502735576,0.24254325057326215,0.31765978127803624,0.3272082262843717,0.03724325963705406,0.2822479316527284,0.23947976678065047,0.16321900988741392,0.2328769108585376,0.274564078797367,0.14231787818728325,0.2902063289635929,0.41804788963403194,0.2449659169386981,0.11513453751637776,0.0695037134154397,0
0.16611854586994174,0.1260327404117391,0.16277902615398282,0.17542537650813358,0.1804071277481939,0.22024214797444877,0.3447440307902628,0.3641109719829133,0.16510488866653755,0.0600251036721649,0.32701835961573766,0.25632137793832893,0.29303328970770004,0.345032955876448,0.09952847206318521,0.29333311860087763,0.33823018544414307,0.3334072847898543,0.06585566556738133,0.31213333268703825,0.17485824241126857,0.17661209365635414,0.16612726513239837,0.1913366837263693,0.17012307783312575,0.32367529255387006,0.4489919781617424,0.249780287434189,0.1750102681796568,0.11339341543097298,0
0.1785283148081403,0.14110187241749048,0.17845174459206886,0.18965891953965344,0.1804071277481939,0.25888651050913347,0.34567284311795404,0.3589233240629004,0.08475524145016666,0.08028835523028416,0.242247448305955,0.2625561312739111,0.23298019335283873,0.25983600380320926,0.08628096925314535,0.27887854819477564,0.3262015344613043,0.33089157097855404,0.06299442497434861,0.2855368606000112,0.17137374845017445,0.22635783336956058,0.1793371600558231,0.18392289502571912,0.15861747797967368,0.3728995927278682,0.45729227484917534,0.2561612388051968,0.12119425001723971,0.09507098391863106,0
0.2030031368806986,0.10548392404025989,0.199607328226317,0.22426954340689623,0.19635315525313363,0.21992933557535108,0.3601800070933221,0.36303605394543315,0.19930069152885732,0.0409088286173353,0.25253716503246393,0.2661722882085487,0.2184884041044993,0.279005318019688,0.10084842252433049,0.30371324634217234,0.3472252177040372,0.3433003028157273,0.2046880352119258,0.29209279230159496,0.18911299043392638,0.1641020703556957,0.18139099530893507,0.20936336173137493,0.17395827778427642,0.33097437503898375,0.47534906062534515,0.25788065683930067,0.2940403351608744,0.06389480580962081,0
0.1599136614008424,0.14403741761341607,0.16857224221030503,0.16137431479753067,0.30604106634480477,0.4271314562392178,0.45306123986244706,0.5475948074240904,0.18818181084356317,0.15453596754324228,0.372197711865244,0.33113841796531474,0.38108188801958076,0.37204426227239534,0.3185682513154204,0.35357666371624236,0.38906093637162315,0.47152740340858756,0.1069082479891552,0.3591869428261644,0.172007292806737,0.1900051774252943,0.17611637295435204,0.17412247571595552,0.34142867565118956,0.42621850014961293,0.5333055181972453,0.41797758045919675,0.15784108276054792,0.16709870575668934,0
0.18783564151178922,0.12094446207213469,0.18005522403622942,0.20304088307356102,0.10822540561044891,0.1533965445364948,0.3224672779784933,0.3669618415605781,0.08643356306304129,0.025004087771717087,0.35018725820522806,0.3884981486526705,0.32179729564001025,0.40408993401812493,0.1449827661251698,0.2504059548109438,0.3191272061486699,0.3949945064487761,0.3091855177400775,0.30972145145903085,0.157435772605798,0.11362044691892118,0.14633576178422839,0.16792739200719303,0.041292319474055705,0.21198152789142377,0.38951622651781515,0.2015601638999864,0.04833342113782774,0.01107759252149243,0
0.19162751535401656,0.14188468446973732,0.18429668579175112,0.21192164069151784,0.10251691647406513,0.13405030077691416,0.30444242160015483,0.313024323862498,0.09818181435316337,-0.003746789910746562,0.33199285843054,0.2329659919432382,0.30445106305487657,0.37640092459432234,0.10720818383712136,0.22083229180221764,0.3029606639530983,0.3145022793133739,0.1362670645089693,0.26799590621450287,0.18341109122486327,0.12495305626187056,0.1699548671950161,0.20337139552126043,0.06954495911419906,0.20855451965146188,0.38039609350844805,0.1786919040464046,0.09623400566845108,-0.008132916028437465,0
0.27160158184462974,0.11977024399376449,0.264315482569702,0.3225053211671721,0.17271717957273475,0.24050276643908422,0.3520123558307673,0.42201633930630056,0.10762237342558295,0.035862132002860314,0.2990793936695874,0.1975027149704469,0.22573429872866901,0.33399607799423303,0.10656020815619549,0.2788300429249565,0.32733032282333024,0.36400982874757093,0.07506139617105183,0.2923339804243957,0.26545508539971563,0.11847727949447087,0.2422125256454102,0.30076623612295267,0.16181347793896594,0.30800896917118714,0.4378763761651217,0.29973893364731885,0.13836343543634866,0.052910695081558656,0
