0,0.18021813473765141,0.09562516728472507,0.18544936290325476,0.13489237563655587,0.07167582104939296,0.031103130288273766,0.028014994602611126,0.04135236957200672,0.02427913006709012,0.006765058986663613,0.026384513522814707,0.007727978075209998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6399811877079785,0.5473984021289428,0.4909862730575247,0.46094352118258514,0.44123487412338697,0.41785857958864486,0.3735632814725164,0.37025705612449133,0.3815235100065437,0.3776575444867102,0.3730605508265545,0.35346215896578104,0.3668847923118813,0.3449384444883819,0.3204381105334428,0.31619008625380846,0.2929750909793108,0.2822837639725638,0.26264657948493453,0.23988639031106923,0.2190927227720941,0.19981246156039872,0.16257658432096062,0.20917830056416561,0.19225940271624498,0.1874393839709705,0.17889327320044407,0.14902378844304,0.13543386068943253,0.14255824363263306,0.1564009999274226,0.16980845574751552,0.1567896088946909,0.12589361250625702,0.10940812710851139,0.10199443649497368,0.014392024049817431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.008713785112615403,0,0,0,0,0,0,0.0772673113081911,0.056808860375643006,0.16809533916124875,0.15032155096973024,0.16005223833028265,0.1333016489699853,0.09685419195622555,0.07090427943158097,0.047769802883314394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.17190813138744376,0.04578550896080733,0,0,0,0,0,0.008518461285145747,0.018057234993898396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.3127291835883092,0.23758640920219154,0.4275885700495247,0.4534812826056054,0.45596587803215427,0.40630096308090213,0.4141435586474172,0.4264935694887237,0.413621612134443,0.41020881464159853,0.38602423702350147,0.3784057690578576,0.3723846369963015,0.352819038818128,0.33927577805198605,0.3085512721386133,0.2980550140043249,0.28025415649905716,0.24615532608521898,0.21959191149042567,0.19751958564757371,0.1672453704291219,0.1539975729673537,0.12692467955734169,0.11737980456624902,0.11228921549680526,0.08207536455995015,0.06214664367304965,0.07250004309552356,0.051972776751082826,0.04232055610206907,0.018505913300802732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28959428682286925,0.17192581791392042,0.05766749201900913,0,0.009119289811832205,0.06344897628429047,0.02464090020722952,0.06687350164721538,0.0737291272534187,0.0628266307265313,0.07969916849155176,0.047678910822273296,0.030039838297380283,0.07039917292839674,0.10617461444708658,0.13691469177015853,0.11886885568931832,0.13023031394551948,0.11216221408805176,0.09235761262480546,0.06557203437385545,0.04921345464975396,0.007665319648070158,0.009589784312303845,0.005633516359225876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037073435760388414,0,0,0,0,0,0,0,0,0,0.0012736222337736845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.17192581791392042,0.11218473882353004,0.09201688910330258,0.03029253048659456,0.08597809934866267,0.04177890428422472,0.12843424104357842,0.15527444413181632,0.1401124806289024,0.13637805530120023,0.14327590071330354,0.12731648151061892,0.10357232101072479,0.072948862885302,0.1910566805092539,0.1976171169979534,0.18052990735252797,0.1546795853494274,0.11847170901750971,0.11087152931920782,0.09254553794998997,0.08491386731666681,0.07578943063120595,0.06512076001631634,0.046832127187798174,0.038609762002490736,0.006012808142726077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.35986285673875174,0.282754091583389,0.2902721111625377,0.2634804946710482,0.23221866650988443,0.18324903437035558,0.21988187235295056,0.2280216196846955,0.21087603534359164,0.19613016846980633,0.17347433469123985,0.15965694506421413,0.1460261386249946,0.1268213222676145,0.12475208405090141,0.0968774940470529,0.07911162214958842,0.05652397500981044,0.0332610763878698,0.018165396329327364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1664561548273566,0.09118164583646729,0.10462006292902286,0.13331017286473246,0.11610313998499835,0.06094860096794465,0.06173504997725774,0.08722845436153463,0.09479306526837777,0.10813541979835864,0.07543435486744936,0.049899983929438535,0.03016855922820793,0.01803447584617542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
