,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,labels
0,0.32110091743119273,0.11660079051383401,0.392156862745098,0.6423357664233578,-0.09523809523809523,0.4545454545454546,0.24295010845986986,0.5471698113207547,0.305993690851735,0.043935052531041074,0.4796747967479676,0.8016528925619834,0.31631722880583407,0
1,0.5993883792048926,0.18379446640316208,0.5882352941176472,1.1094890510948907,0.7261904761904762,0.909090909090909,0.5249457700650759,0.1509433962264151,0.48895899053627756,0.1977077363896848,0.6747967479674797,0.9214876033057852,0.6444849589790338,0
2,0.8593272171253821,0.6679841897233202,0.4444444444444444,0.34306569343065685,0.13095238095238104,0.2892561983471075,0.07809110629067244,0.660377358490566,0.3627760252365931,0.7382999044890162,0.07317073170731708,0.152892561983471,0.18413855970829535,0
3,0.32110091743119273,0.2648221343873518,0.0,0.1970802919708028,0.22619047619047616,0.4669421487603306,0.36876355748373096,0.2452830188679245,0.3123028391167192,0.19293218720152816,0.6422764227642277,0.6983471074380164,0.3938012762078396,0
4,0.9694189602446475,0.20158102766798422,0.4901960784313726,0.029197080291970545,0.40476190476190477,0.8966942148760331,0.6334056399132321,0.39622641509433965,0.49211356466876965,0.5224450811843362,0.4634146341463415,0.652892561983471,1.0683682771194167,1
5,0.5321100917431187,0.32608695652173925,0.3790849673202612,0.34306569343065685,0.09523809523809523,0.11983471074380159,0.008676789587852507,0.660377358490566,0.07255520504731863,0.8233045845272207,0.07317073170731708,0.14876033057851235,0.17502278942570648,0
6,0.38532110091743066,0.4130434782608696,0.33986928104575176,0.23357664233576636,0.11904761904761896,0.5578512396694215,0.386117136659436,0.22641509433962262,0.49842271293375395,0.0830945558739255,0.5447154471544715,0.8388429752066114,0.010938924339106648,0
7,0.6727828746177371,0.5059288537549407,0.3790849673202612,0.27007299270072993,0.23809523809523803,0.2892561983471075,0.07809110629067244,0.9056603773584904,0.4605678233438486,0.8825214899713465,0.06504065040650414,0.09917355371900827,0.36189608021877845,0
8,0.4250764525993884,0.7292490118577075,0.673202614379085,0.8540145985401459,0.2857142857142857,0.4545454545454546,0.3600867678958785,0.5660377358490566,0.41009463722397477,0.07640878701050621,0.35772357723577236,0.7644628099173555,0.07930720145852327,0
9,0.617737003058104,0.17984189723320157,0.5555555555555554,0.23357664233576636,0.23809523809523803,0.5578512396694215,0.42516268980477223,0.3018867924528301,0.3249211356466877,0.2836676217765043,0.5203252032520327,0.512396694214876,0.7538742023701004,1
10,0.17737003058103973,0.12055335968379452,0.6535947712418302,0.3795620437956204,0.19047619047619058,0.6776859504132233,0.5314533622559653,0.3018867924528301,0.6561514195583596,0.13085004775549186,0.39024390243902435,0.8223140495867768,0.36645396536007296,0
11,0.40978593272171215,0.03952569169960474,-0.2222222222222222,-0.3065693430656936,0.11904761904761896,0.36363636363636365,0.02169197396963124,0.28301886792452835,0.0031545741324921217,0.06399235912129894,0.4634146341463415,0.2272727272727273,0.22060164083865086,0
12,0.5535168195718652,0.43873517786561267,0.5947712418300652,0.6715328467153283,0.27380952380952384,0.5041322314049586,0.02819956616052062,0.7547169811320755,0.1261829652996846,0.34765998089780326,0.3333333333333333,0.36363636363636365,0.284412032816773,0
13,0.8715596330275233,0.8498023715415021,0.3464052287581698,0.3795620437956204,0.023809523809523836,-0.04958677685950419,-0.028199566160520592,0.5094339622641509,0.08517350157728709,0.34574976122254064,0.08130081300813008,0.024793388429752095,0.12488605287146765,0
14,0.5107033639143728,0.6185770750988143,0.457516339869281,0.5985401459854014,0.27380952380952384,0.7148760330578512,0.4511930585683297,0.5660377358490566,0.48580441640378547,0.12320916905444124,0.5772357723577235,0.768595041322314,0.1686417502278943,0
15,0.32110091743119273,0.07707509881422925,0.5294117647058822,0.6715328467153283,0.0,0.371900826446281,0.24078091106290672,0.5094339622641509,0.3123028391167192,0.08787010506208215,0.6747967479674797,0.5991735537190083,0.3208751139471286,0
16,0.8103975535168191,0.2154150197628459,0.43137254901960764,0.1751824817518246,0.30952380952380965,0.5454545454545454,0.48156182212581344,0.5471698113207547,0.49211356466876965,0.24450811843361986,0.6097560975609757,0.6611570247933886,0.6490428441203282,1
17,0.36391437308868513,0.10869565217391305,0.1568627450980391,0.3065693430656933,0.16666666666666663,0.5206611570247933,0.3405639913232104,0.49056603773584906,0.526813880126183,0.13562559694364856,0.3089430894308944,0.7231404958677686,0.030993618960802216,0
18,0.38532110091743066,0.48023715415019763,0.33333333333333326,0.23357664233576636,0.11904761904761896,0.7231404958677685,0.5466377440347072,0.6037735849056604,0.7570977917981072,0.09742120343839539,0.7642276422764227,0.6446280991735537,0.11668185961713767,0
19,0.19266055045871555,0.22529644268774704,0.14379084967320255,0.0875912408759123,0.22619047619047616,0.21074380165289253,0.23861171366594364,0.39622641509433965,0.2334384858044164,0.24068767908309452,0.6097560975609757,0.359504132231405,0.13673655423883319,0
20,0.8654434250764522,0.1521739130434783,0.6339869281045751,0.7445255474452555,0.09523809523809523,0.7644628099173554,0.5184381778741864,0.1509433962264151,0.4605678233438486,0.20057306590257878,0.7154471544715448,0.7809917355371901,0.12032816773017324,0
21,1.0122324159021403,0.1857707509881423,0.6535947712418302,0.7445255474452555,0.23809523809523803,0.7024793388429751,0.18221258134490242,0.7547169811320755,0.7223974763406941,1.1193887297039158,0.07317073170731708,0.2851239669421487,0.34822242479489524,0
22,0.38532110091743066,0.13241106719367587,0.18300653594771243,0.0875912408759123,0.08333333333333337,0.5991735537190082,0.44034707158351405,0.3018867924528301,0.42902208201892744,0.15472779369627504,0.6097560975609757,0.6074380165289258,0.13673655423883319,0
23,0.4250764525993884,0.17193675889328067,0.3202614379084967,0.5620437956204378,0.3571428571428571,0.371900826446281,0.351409978308026,0.39622641509433965,0.3785488958990536,0.07449856733524357,0.47154471544715454,0.6983471074380164,0.061075660893345485,0
24,0.712538226299694,0.3596837944664032,0.4248366013071896,0.3795620437956204,0.13095238095238104,0.12396694214876025,0.00650759219088938,0.4528301886792453,0.07255520504731863,0.41260744985673353,0.1788617886178862,0.49586776859504134,0.4576116681859617,0
25,0.8195718654434252,0.9703557312252966,0.4901960784313726,0.41605839416058377,0.20238095238095244,0.23966942148760328,0.030368763557483733,0.7358490566037735,0.20504731861198738,0.6131805157593124,0.13008130081300812,0.19421487603305787,0.42114858705560626,0
26,0.7247706422018343,0.7628458498023716,0.7581699346405228,0.7445255474452555,0.40476190476190477,0.36363636363636365,0.10629067245119304,0.26415094339622647,0.22082018927444796,0.6895893027698186,0.15447154471544716,0.26859504132231404,0.3208751139471286,0
27,0.40978593272171215,0.09288537549407117,0.5620915032679739,0.24087591240875916,0.23809523809523803,0.5454545454545454,0.4728850325379609,0.4528301886792453,0.526813880126183,0.3170964660936007,0.5772357723577235,0.4256198347107437,0.3646308113035552,0
28,0.7522935779816509,0.5632411067193676,0.3202614379084967,0.34306569343065685,0.11904761904761896,0.2148760330578513,0.0021691973969631267,0.8490566037735847,0.14826498422712936,0.4221585482330468,0.26829268292682934,0.2272727272727273,0.2752962625341841,0
29,0.7798165137614674,0.36363636363636365,0.6470588235294117,0.7080291970802919,0.3214285714285715,0.18595041322314054,0.08026030368763558,0.49056603773584906,0.35646687697160884,0.7048710601719197,0.2113821138211382,0.21900826446280997,0.43026435733819507,0
30,0.807339449541284,0.1007905138339921,0.14379084967320255,0.23357664233576636,0.19047619047619058,0.41322314049586784,0.28633405639913234,0.3584905660377359,0.10094637223974764,0.24068767908309452,0.6097560975609757,0.49173553719008256,0.3208751139471286,0
31,0.6269113149847092,0.624505928853755,0.43137254901960764,0.4890510948905109,0.41666666666666663,0.12809917355371891,0.19956616052060738,0.39622641509433965,0.23028391167192425,0.7755491881566381,0.07317073170731708,0.024793388429752095,0.24794895168641756,0
32,0.7553516819571859,0.4703557312252965,0.6013071895424837,0.6715328467153283,0.5357142857142857,0.12396694214876025,0.23861171366594364,0.16981132075471697,0.26498422712933756,0.6991404011461317,0.08943089430894308,0.012396694214875992,0.20237010027347313,0
33,0.5076452599388377,0.15612648221343875,0.36601307189542465,0.43065693430656915,0.023809523809523836,0.11570247933884292,0.21475054229934926,0.8490566037735847,0.3817034700315458,0.16905444126074498,0.39024390243902435,0.32644628099173556,0.19781221513217867,0
34,0.34862385321100886,0.14031620553359683,0.5424836601307188,0.3065693430656933,0.30952380952380965,0.32644628099173545,0.27765726681127983,0.6037735849056604,0.19558359621451105,0.15950334288443174,0.7886178861788617,0.39669421487603307,0.0701914311759344,0
35,0.7920489296636077,0.8320158102766799,0.4248366013071896,0.3795620437956204,0.16666666666666663,0.371900826446281,0.0715835140997831,0.641509433962264,0.19242902208201895,0.2979942693409742,0.3495934959349594,0.3223140495867768,0.24794895168641756,0
36,0.6513761467889907,0.5592885375494071,0.2941176470588234,0.45255474452554734,0.2857142857142857,0.1652892561983471,0.017353579175705,0.5660377358490566,0.28075709779179814,0.2597898758357211,0.09756097560975613,0.16942148760330578,0.5031905195989061,0
37,0.1804281345565748,0.2470355731225297,0.3790849673202612,0.23357664233576636,0.23809523809523803,0.7933884297520661,0.38828633405639906,0.07547169811320756,0.2965299684542587,0.1881566380133715,0.5528455284552845,0.6983471074380164,0.061075660893345485,0
