A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
0.2041384016691646,0.3563608302735993,0.15841996773846231,0.1617134994284437,0.23042431642466632,0.3832465717468996,0.3057442906398153,0.28428226570613263,0.2324579706820333,0
0.1410021711431135,0.27718938153935363,0.15680720956096272,0.14141663956263717,0.10909114829610526,0.37588302404852897,0.31741344014878947,0.286214303385998,0.3022649552033895,0
0.15104598928986607,0.3563608302735993,0.1583733371719984,0.14246998688632873,0.08342563228659909,0.37821110177926304,0.2961626552947741,0.3136178931051513,0.24554104872318266,0
0.1702547583723943,0.45072739569962383,0.22744121337405157,0.30831002784735484,0.20311408819887472,0.38133182567092155,0.3182576611780494,0.2701297082866448,0.15708957241374202,0
0.17781301638679597,0.4404697784267677,0.230245170567584,0.30314530151878316,0.22795927194627952,0.38024980075283416,0.31756572793852644,0.2686206939322345,0.19799740846071312,0
0.16048564143429883,0.3563608302735993,0.23863207830956934,0.2842187495202434,0.15831423222714103,0.3739128253604698,0.3217790234545829,0.40467470413065254,0.4225519989974828,0
0.20852655473864545,0.3563608302735993,0.23149336249818386,0.18381056766889475,0.033333194044904355,0.3730437571123075,0.3167097924639022,0.3208398027957896,0.32449850700560884,0
0.9612658989662336,0.6883810897088775,0.06302085196640812,0.29789185723727035,0.8069924488093911,0.4550171575891548,0.3614961022758168,0.7873386039754944,0.17324672478991765,1
0.18056179504062536,0.22944640078504458,0.20242980216394474,0.19718120209327225,0.18759208854870763,0.38008064698656985,0.29667770040929486,0.3094791993243054,0.21265576264814423,0
0.20701437316558766,0.23094419912154693,0.3277209530784442,0.44610771336049637,0.3253337008935552,0.4766287704915314,0.2066131396327957,0.284526370969346,0.20911837392604163,0
0.16859595171690211,0.3563608302735993,0.19384318371306344,0.21758280466744415,0.1254195381578665,0.3731537303597961,0.32116401507295284,0.4853487196992461,0.4655071354260577,0
0.16480313181344988,0.3563608302735993,0.22488595253499338,0.26210483136583784,0.12118475275219405,0.3758988676519807,0.3208200008607521,0.37758179383740725,0.37533747227975944,0
0.25774576840424157,0.3563608302735993,0.2445127108580747,0.315746760141295,0.18121157659561982,0.3838411728646771,0.31632477769292616,0.2743363631919081,0.22765207501589468,0
0.15932500674563177,0.3563608302735993,0.2711241628184637,0.32723794605513423,0.20734572539959395,0.38254479331165425,0.3136167884061929,0.27201181534448926,0.22664937264618695,0
0.16103857698612956,0.4723008917019499,0.1629285311949536,0.16315302856384756,0.15249275152503566,0.38638313924200984,0.3019718487509717,0.2801407980018411,0.16674232837393674,0
0.1947305477353803,0.38853977848970045,0.17225464448773745,0.19337448774881136,0.15138188492010674,0.3760964467067908,0.320945345426151,0.33560123641158823,0.3566319990569342,0
0.14251081958165485,0.3139681833377884,0.15535883590564403,0.17007879860219677,0.289200853158091,0.45733452340565406,0.20448228202101437,0.27879544513072163,0.19073735917660833,0
0.9950605948288904,0.3418561132372808,0.24684989137114505,0.3264942728257402,0.2756829108324435,0.4578391887744261,0.24102978963184124,0.26172194632300944,0.12064222573842338,0
0.13269842174573238,0.3563608302735993,0.1702057256582622,0.16710957052157888,0.10033284211619177,0.37603074235129974,0.3184634449349503,0.28407699537115766,0.31683951810644395,0
