,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,labels
0,0.766129032258,0.4216502649502024,0.38062283737,0.39504843918157967,0.3429329291395365,0.532482432239,0.375541737328,0.31416427053376605,0.394659737962,0.396651270208,0.2736170212765915,0.377184346542,0.1956561151601581,0.354745608972,0.293400880766,0.118785792081,0.07636726641788856,0.12350327584921461,0.1766991434374009,0.09672704288230369,0.149394229931,0.6039287345824825,0.4438601917719211,0.62474507138,0.502783587145,0.700760537352,0.284239363768115,0.39116689020911194,0.6401692273429054,0.3992055610721358,0.25949953660752084,0.270833333333,0.0,0
1,0.233870967742,0.31339894019697334,0.700346020761,0.3240043057047762,0.22439055197675634,0.427792915531,0.612964009798,0.5704463057886312,0.408977831831,0.473441108545,0.4485106382981497,0.040856509968,0.3056310961242399,0.0996948956873,0.0286745472004,0.0687910620806,0.3110387501090768,0.4712704269897249,0.31739911105850455,0.2288699705692796,0.440599668788,0.19552306989456503,0.791215589235749,0.296397008838,0.119856254971,0.424976899566,0.727781980250881,1.062272465989535,0.7564016922730565,0.4937437934454943,0.5591155832123195,0.21875,0.0,0
2,0.0725806451613,0.12793338379965147,0.418339100346,0.09063509149620395,0.09138562586831556,0.223433242507,0.0435651026946,0.05065633204152662,0.0372049311736,0.159930715935,0.21723404255306109,0.0263967511691,0.369085173500945,0.0250680300157,0.0194695539883,0.169764255349,0.022492651660974382,0.09270276376230276,0.10664351102361735,0.1320836707683133,0.134402510241,0.057103700319861846,0.49984534488078464,0.0471787899388,0.0428584052549,0.42639846471,0.07417251037535341,0.1499329373444314,0.1227343576032082,0.243495531280781,0.1603998411230708,0.0625,0.0,0
3,0.225806451613,0.8213474640420803,0.701038062284,0.7900968783639898,0.7107490210939432,0.169510970888,0.475786696816,0.44618077259687106,0.446072198574,0.281755196305,0.14276595744711765,0.424809254246,0.2864135755464619,0.475550424672,0.33710804278,0.17545585497,0.3956535862268432,0.3660667218916026,0.5914402613840144,0.37938254291197615,0.309334960342,0.5481955230696961,0.5214970615526253,0.587355540449,0.425019882765,0.247992039235,0.33473718643349143,0.3719103276488387,0.5470941883760188,0.23455809334614708,0.11313385409791157,0.322916666667,0.0,0
4,0.0322580645161,0.4314912944737831,0.291349480969,0.3875134553283747,0.33137552103106627,0.196185286104,0.172489165253,0.14344293036599987,0.251257670407,0.337759815242,0.10425531914937507,0.249323160226,0.3730737155080404,0.245402820153,0.176649779809,0.121420791905,0.12295296270754341,0.11484298516448505,0.3162217054724351,0.21978390977165907,0.209709753334,0.3111009593425862,0.2811630064954986,0.309993201903,0.22147927774,0.247992039235,0.13509700897509036,0.16344127227387104,0.3636161211310309,0.23972194637518102,0.10485899642570123,0.270833333333,0.0476190476189864,0
5,0.0322580645161,0.9242997728992283,0.563667820069,0.9214208826699914,0.8357963875199281,0.56116449161,0.611833427549,0.8137267158394954,0.783293714412,0.515011547344,0.2521276595741202,0.22157272951,0.4343522245184813,0.289766636431,0.229032151253,0.233987984401,0.3329847328846288,0.5916861209423457,0.5696582580281815,0.2363758468799515,0.358058049333,0.5427135678387467,0.47850293844706954,0.62474507138,0.435329464785,0.509560025588,0.3444483061763185,0.6974516190844396,0.92429303050498,0.31678252234397347,0.2064080497819733,0.895833333333,0.6666666666670953,0
6,0.612903225806,0.1264193792575621,0.169896193772,0.12163616792197098,0.08911203738788646,0.630001434103,0.417750141323,0.34891861482717834,0.311515285533,0.396651270208,0.4510638297876914,0.119308392813,0.13709706660868629,0.152222313845,0.0558259660276,0.179461054703,0.16391351539786142,0.260561789291629,0.24351691048823906,0.15716909949278776,0.350997995293,0.10370031978099783,0.0977420352616121,0.150917743032,0.0663053403635,0.630393062762,0.34741275325567533,0.5160950373632051,0.4682698730795498,0.37378351539267535,0.40685820203860273,0.21875,0.0,1
7,0.0564516129032,0.3906131718398344,0.290311418685,0.38213132400397903,0.28009346974834226,0.453606768966,0.505558696062,0.4199274909366117,0.388136436508,0.327944572748,0.34893617021305157,0.0575313807531,0.20131259291449496,0.108105879443,0.0466871957882,0.0666127955591,0.20305183847078123,0.2086753520592146,0.19995290377657327,0.08092519801696685,0.260960515994,0.24257651895826318,0.2437364676772199,0.284160435078,0.15402515538,0.388016205843,0.39954613292953595,0.4228779459664138,0.47851258071737135,0.23177755710028666,0.33006752283827034,0.0625,0.0,0
8,0.935483870968,0.361090083270324,0.46955017301,0.32723358449917633,0.26594669698159895,0.129642908361,0.204070096099,0.18134766845880437,0.184255624965,0.311200923788,0.06255319148940414,0.12890721142,0.2595815656844815,0.14430609384,0.0747988477203,0.249516916699,0.17492612047308245,0.2974621582954329,0.43043004739041735,0.3955794338993096,0.166913623289,0.1644586569205423,0.32322919888667767,0.182868796737,0.108515714749,0.221693084086,0.11516365792332015,0.16382448744999187,0.2055221554219376,0.23952333664383763,0.04256586786706115,0.0625,0.0,0
9,0.120967741935,0.5049205147614209,0.610726643599,0.4736275565127743,0.39156246052775073,0.358525742148,0.321650650085,0.357419677459324,0.346177234784,0.233833718245,0.18553191489342702,0.120539010583,0.25921897095563196,0.141832275089,0.0992020131784,0.0719179285388,0.08690450724529117,0.19549664884371326,0.1708121155030394,0.051099215833410115,0.128039745489,0.37871174052056295,0.6597587380140769,0.409925220938,0.273616306813,0.413604378421,0.30304826937648804,0.5544165548951421,0.584502338009701,0.27189672293946027,0.2271282933933495,0.114583333333,0.3333333333329048,1
