A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.08173085504767508,0.37009870365860587,0.06884291783266613,0.4205601593452724,0.27288789713453654,0.23852555665285757,0.3491429972322063,0.3873334460023484,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.22150636512721195,0.2666990873581763,0.1244686586041383,0.19858109269889945,0.42049833584612345,0.14453780808247768,0.15752135566129954,0.10416405134044465,0.30598264540197495,0.32133684172073745,0
0.1556778191384287,0.32174494901034545,0.06884291783266613,0.6361249263234547,0.34257542139815134,0.23196090812656472,0.4863901050768847,0.4168948553766951,0.5210941601124643,0.43429765399750414,0.31232178296273055,0.28086785619457866,0.18772967480179528,0.11893671822173213,0.24810652733970684,0.42049833584612345,0.21198878518763387,0.193619999667014,0.16522573660898127,0.29578592806271103,0.556553778369802,0
0.14400198270304654,0.3056270307942587,0.06884291783266613,0.3936145634729996,0.4262004505144892,0.19913766549510045,0.3748768299530835,0.4271276509293535,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.15757860551620165,0.3202854744500064,0.09957492688331065,0.19858109269889945,0.42049833584612345,0.1862931748618601,0.18377491493818277,0.1436745535730271,0.27029413471455127,0.4389453100452697,0
0.10508252791843942,0.3056270307942587,0.07201205171236556,0.5552881387066364,0.4029712757599509,0.31073669044207897,0.3491429972322063,0.34412830922445725,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.26716905056364787,0.19337034712725107,0.10787283745691983,0.27286924466011053,0.42049833584612345,0.1509617106639211,0.11814101674597466,0.08979659598314199,0.29833510739752706,0.4389453100452697,0
0.12065030983228231,0.4829241311712134,0.06963520130259099,0.47445135108981795,0.38438793595632026,0.2713487992843219,0.3491429972322063,0.3793746050169474,0.4977457486227815,0.43429765399750414,0.31232178296273055,0.3470787500774108,0.13978396003542104,0.15212836051616901,0.22334381001930315,0.42049833584612345,0.19271707744330352,0.18049322002857238,0.16163387276965552,0.40030228079016617,0.556553778369802,0
0.13232614626766448,0.3378628672264323,0.07042748477251584,0.4475057552175452,0.40761711071085854,0.2582195022317362,0.3534319693523525,0.42144276451120993,0.5444425716021472,0.43429765399750414,0.31232178296273055,0.4475366580375698,0.15670597701178843,0.29042687007632273,0.3471573966213217,0.42049833584612345,0.17986927228041666,0.10829593201714344,0.13649082589437583,0.31108100407160694,0.4389453100452697,0
0.14400198270304654,0.37009870365860587,0.07518118559206498,0.3127777758561813,0.347221256349059,0.24509020517915045,0.3620099135926449,0.45668906030370016,0.42770051415373295,0.43429765399750414,0.31232178296273055,0.3858920326983813,0.15388564084906053,0.2129797047226366,0.3719201139417254,0.42049833584612345,0.199140980024747,0.193619999667014,0.15804200893032988,0.2779416727189992,0.4389453100452697,0
0.10508252791843942,0.3056270307942587,0.06963520130259099,0.47445135108981795,0.4401379553672121,0.3041720419157862,0.3748768299530835,0.3464022637917147,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.2534702449327171,0.20183135561543478,0.09957492688331065,0.3471573966213217,0.5024203406486634,0.1509617106639211,0.14439457602285788,0.10775591517977035,0.27539249338418326,0.4389453100452697,0
0.10508252791843942,0.32174494901034545,0.06884291783266613,0.36666896760072687,0.26824206218362884,0.264784150758029,0.3620099135926449,0.46351092400547245,0.6144878060711957,0.43429765399750414,0.31232178296273055,0.29684979609733125,0.12850261538450947,0.08021313554488912,0.322394679300918,0.42049833584612345,0.16059756453608626,0.1378311862036371,0.11493964285842173,0.33402361808495074,0.556553778369802,0
0.12454225531074303,0.32174494901034545,0.06884291783266613,0.4205601593452724,0.30076290683998247,0.22539625960027188,0.3791658020732297,0.44077137833289814,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.21009069376810297,0.24131606189362528,0.08574507592729524,0.2976319619805143,0.42049833584612345,0.17986927228041666,0.17392983020935154,0.13649082589437583,0.27029413471455127,0.556553778369802,0
0.19848921940149666,0.4023345400907794,0.07201205171236556,0.36666896760072687,0.347221256349059,0.21226696254768618,0.3491429972322063,0.38164855958420485,0.4043521026640501,0.43429765399750414,0.31232178296273055,0.187259351049885,0.3766921977045643,0.19085194319301202,0.19858109269889945,0.42049833584612345,0.25374415196701633,0.2559722029496117,0.21910369419886638,0.2779416727189992,0.32133684172073745,0
0.03113556382768573,0.35398078544251904,0.06884291783266613,0.3936145634729996,0.22642954762545997,0.3829478242313004,0.3491429972322063,0.5021681516488488,0.45104892564341575,0.43429765399750414,0.31232178296273055,0.4041571068729557,0.09183824526904683,0.17425612204579366,0.3719201139417254,0.42049833584612345,0.0995704900123735,0.088605762559481,0.04310236607190815,0.31617936274123887,0.4389453100452697,0
