A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
0.2328792044044204,0.09151030707662239,0.11443731194244505,0.16685906570066555,0.30549788268218636,0.2229456651789934,0.12189449158033545,0.1698791974776081,0.11858899840958151,0
0.39846555047570026,0.13768307747316108,0.2693114221671886,0.16685906570066555,0.26769236449803757,0.06984320871929295,0.12189449158033545,0.1698791974776081,0.11858899840958151,0
0.28807465309484703,0.09151030707662239,0.11443731194244505,0.236836337017294,0.30549788268218636,0.06984320871929295,0.12189449158033545,0.1698791974776081,0.11858899840958151,0
0.39846555047570026,0.18385584786969977,0.2693114221671886,0.16685906570066555,0.3811089190504839,0.06984320871929295,0.232830518899666,0.1698791974776081,0.11858899840958151,0
0.2328792044044204,0.18385584786969977,0.11443731194244505,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.17768375571399375,0.09151030707662239,0.11443731194244505,0.236836337017294,0.30549788268218636,0.06984320871929295,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.28807465309484703,0.09151030707662239,0.11443731194244505,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.17768375571399375,0.09151030707662239,0.21768671875894074,0.236836337017294,0.30549788268218636,0.06984320871929295,0.232830518899666,0.1698791974776081,0.11858899840958151,0
0.39846555047570026,0.09151030707662239,0.21768671875894074,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.12189449158033545,0.1698791974776081,0.11858899840958151,0
0.28807465309484703,0.09151030707662239,0.11443731194244505,0.30681360833392246,0.26769236449803757,0.06984320871929295,0.232830518899666,0.1698791974776081,0.11858899840958151,0
0.3432701017852737,0.2300286182662385,0.1660620153506929,0.16685906570066555,0.30549788268218636,0.2229456651789934,0.17736250524000075,0.1698791974776081,0.17719694552337772,0
0.39846555047570026,0.18385584786969977,0.11443731194244505,0.236836337017294,0.30549788268218636,0.06984320871929295,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.3432701017852737,0.13768307747316108,0.11443731194244505,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.2328792044044204,0.09151030707662239,0.11443731194244505,0.16685906570066555,0.3433034008663351,0.06984320871929295,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.3432701017852737,0.09151030707662239,0.21768671875894074,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.7373465333222418,0.5788384218553652,0.6163254251614729,0.7956247393500127,0.7391356385609299,0.0230562774686712,0.589271897535727,0.900057087591568,0.5442329197762376,1
0.3432701017852737,0.09151030707662239,0.11443731194244505,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.232830518899666,0.41254287601338624,0.11858899840958151,0
0.39846555047570026,0.09151030707662239,0.1660620153506929,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.12189449158033545,0.1698791974776081,0.11858899840958151,0
0.17768375571399375,0.09151030707662239,0.11443731194244505,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.12189449158033545,0.1698791974776081,0.5288446282061551,0
0.28807465309484703,0.18385584786969977,0.1660620153506929,0.16685906570066555,0.30549788268218636,0.14639443694914317,0.232830518899666,0.1698791974776081,0.11858899840958151,0
0.28807465309484703,0.13768307747316108,0.11443731194244505,0.16685906570066555,0.26769236449803757,0.06984320871929295,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.39846555047570026,0.09151030707662239,0.21768671875894074,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.28807465309484703,0.09151030707662239,0.11443731194244505,0.30681360833392246,0.30549788268218636,0.06984320871929295,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.17768375571399375,0.09151030707662239,0.11443731194244505,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.17736250524000075,0.1698791974776081,0.17719694552337772,0
0.28807465309484703,0.13768307747316108,0.1660620153506929,0.16685906570066555,0.3811089190504839,0.14639443694914317,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.1847186076866127,0.1707177796561931,0.8087085001890751,0.9778105888705929,0.9512004796043275,0.8784998619464525,0.7305591970070581,0.8980534404783379,0.6936126812701457,1
0.39846555047570026,0.13768307747316108,0.1660620153506929,0.236836337017294,0.30549788268218636,0.10811882283421806,0.232830518899666,0.2184119331847637,0.17719694552337772,0
0.17768375571399375,0.13768307747316108,0.1660620153506929,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.3432701017852737,0.09151030707662239,0.11443731194244505,0.236836337017294,0.30549788268218636,0.06984320871929295,0.12189449158033545,0.1698791974776081,0.11858899840958151,0
0.17768375571399375,0.09151030707662239,0.11443731194244505,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.232830518899666,0.1698791974776081,0.11858899840958151,0
0.2328792044044204,0.09151030707662239,0.11443731194244505,0.16685906570066555,0.26769236449803757,0.06984320871929295,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.28807465309484703,0.09151030707662239,0.11443731194244505,0.16685906570066555,0.30549788268218636,0.14639443694914317,0.232830518899666,0.1698791974776081,0.11858899840958151,0
0.17768375571399375,0.09151030707662239,0.11443731194244505,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.12189449158033545,0.1698791974776081,0.11858899840958151,0
0.39846555047570026,0.18385584786969977,0.1660620153506929,0.16685906570066555,0.3433034008663351,0.06984320871929295,0.12189449158033545,0.1698791974776081,0.11858899840958151,0
0.2328792044044204,0.09151030707662239,0.11443731194244505,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.12189449158033545,0.1698791974776081,0.11858899840958151,0
0.3432701017852737,0.09151030707662239,0.2693114221671886,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.12189449158033545,0.1698791974776081,0.11858899840958151,0
0.2328792044044204,0.09151030707662239,0.11443731194244505,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.232830518899666,0.1698791974776081,0.11858899840958151,0
0.39846555047570026,0.09151030707662239,0.11443731194244505,0.16685906570066555,0.3433034008663351,0.10811882283421806,0.17736250524000075,0.2184119331847637,0.11858899840958151,0
0.17768375571399375,0.13768307747316108,0.11443731194244505,0.30681360833392246,0.30549788268218636,0.06984320871929295,0.12189449158033545,0.2184119331847637,0.11858899840958151,0
0.17768375571399375,0.09151030707662239,0.1660620153506929,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.39846555047570026,0.18385584786969977,0.21768671875894074,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.5640518965469802,0.2300286182662385,0.2693114221671886,0.44676815096717937,0.3811089190504839,0.2994968934088436,0.45470257353832716,0.5096083474276975,0.17719694552337772,0
0.39846555047570026,0.09151030707662239,0.1660620153506929,0.7966545075503217,0.3811089190504839,0.2229456651789934,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.28807465309484703,0.09151030707662239,0.1660620153506929,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.17736250524000075,0.1698791974776081,0.11858899840958151,0
0.39846555047570026,0.13768307747316108,0.11443731194244505,0.16685906570066555,0.30549788268218636,0.06984320871929295,0.232830518899666,0.1698791974776081,0.11858899840958151,0
