1,0.5739452836630167,0.4336898853461296,0.37935992981746663,0.29638713478721934,0.28302470729875956,0.2787098050058742,0.27408191822765804,0.2865974053764236,0.2538490123509872,0.23783503858584878,0.2275467426928761,0.23121455608393868,0.2234093376682609,0.21458532954334233,0.2092495025318715,0.21966297092459,0.21779728621933506,0.22350848261504103,0.21337623786388824,0.21761268615040943,0.21135716942815444,0.20671534988828344,0.18606170048606582,0.20812299521274066,0.2002482217303394,0.19773859088619877,0.1997881454661758,0.1972224016195961,0.18144541646465243,0.1747135342505448,0.1787254256959111,0.16682430866624526,0.17849308072138834,0.16921834360734406,0.1702552811349435,0.1686219663466297,0.17816776589002478,0.1701117365300476,0.16485087725269773,0.16932711338875,0.17296034692962003,0.16886214991464285,0.16518856877112897,0.1672399938023924,0.16414375733285336,0.16178517669258835,0.15781414075634198,0.15606660595497648,0.15889715995948328,0.1598237540651866,0.15454145301059474,0.14989880729729937,0.15087008510946487,0.1461946175960021,0.1451256761759401,0.14483532514296868,0.14304483307138136,0.14170861944405425,0.14089430272854256,0.1378000567645434,0.14203553363519522,0.13666451466899052,0.13365097283015684,0.12806777138381506,0.12886706327857098,0.1240997863858256,0.12465624038557888,0.11948345327538665,0.11495189415616158,0.1154447880675467,0.10810585167455974,0.10383049394840473,0.10188576471636644,0.10606370355306012,0.09963375280348732,0.10345333585936836,0.09896746513747114,0.10529003899722443,0.10328411323617454,0.10126747193785843,0.0975487717987501,0.09895738552024118,0.09542123587431192,0.09205319688590512,0.08773223026962187,0.08838920286426849,0.08920972738507373,0.08762851776149307,0.08699918153667434,0.08370496073939605,0.07925089959384754,0.0801097872469649,0.07669384243376477,0.0803823396990006,0.08713246511239688,0.08729428615559291,0.08335789795249118,0.07833294188330735,0.07529434941010198,0.07094642404062221
0.3296493712596737,0.44433409421936493,0.2797900498597035,0.17867161341195575,0.11133596143218723,0.03840427865161066,0.04708606229986594,0.029232440846059752,0.02590445423776045,0,0,0,0,0,0,0,0,0,0.019271764755217153,0.0065691491675573446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6333750345043951,0.5687840218960477,0.5226261179709792,0.45633810073422404,0.4848363866444372,0.4448076740239177,0.4449887196971975,0.4365835103981806,0.4311165391016118,0.42056398613168444,0.41077467330626616,0.4248090063844842,0.42981908564837784,0.4222754169125136,0.42423082772469844,0.4213318441607726,0.4237412238807353,0.42045042760203905,0.41737233876788193,0.40919255895898843,0.4110701239582552,0.40392777750239695,0.39818746882047484,0.392538071748852,0.38967851771056394,0.38670875266223725,0.38396946097303797,0.39691007070887474,0.38850464072182056,0.3860562213529109,0.38725978921538573,0.3847196431871228,0.38512377004858056,0.379604676735848,0.3773173898006267,0.3723715106512413,0.37895176982444945,0.37413456685802093,0.37178264065760314,0.3735668528703112,0.3711563408581396,0.3665573026908475,0.3661870536106672,0.36131125295765837,0.37162661740209163,0.36867325801142803,0.3630757663659165,0.3643420322236932,0.36522878051446345,0.36247650708575946,0.3671356981906985,0.36901338435105707,0.3668330554828998,0.3634905589115114,0.36528901779276685,0.36520110394172495,0.3632211425827094,0.3623154313063268,0.3602108225549432,0.35827737959769734,0.3590791549162593,0.35643374623047736,0.3548899817750595,0.3492991195812472,0.34578120298570114,0.3403833518156681,0.3422015404824606,0.34057160052004465,0.3359492527020546,0.3349484074289164,0.3301141269370671,0.33067633088986453,0.32632539580516295,0.32421408365786697,0.3191932376384056,0.3199057940778373,0.32815619547198205,0.3261763917168464,0.3306753632773492,0.3284382987255647,0.3263169701694902,0.3256196078963349,0.32857224719775924,0.32955980048723316,0.32622865846523413,0.32782860927907104,0.325530318259557,0.32933243512375754,0.32863729694508703,0.3287764743024549,0.3284259909517173,0.3290163831495079,0.3261555975507655,0.3211801965929251,0.320197920676524,0.3186503076797484,0.31530957663482084,0.3161221851533386,0.3143983515214727,0.31503018800464805
1,0.7947276518940661,0.7240316037511203,0.6905100344273208,0.6581841093831585,0.6692924760192566,0.6555324242486887,0.6481743793289597,0.6487627623989055,0.6326091878697084,0.6340580170534645,0.6288590650054837,0.6302881741636989,0.6241700572375684,0.630852992229997,0.6298183908974627,0.624908257959677,0.6230002992321443,0.6202705056108851,0.6167838927352648,0.6163107809219232,0.61712573361776,0.6162342805274785,0.610014461129055,0.6051634184536123,0.6007398600778737,0.5985688837391581,0.5956069405909653,0.5949984870967633,0.5890466111810657,0.5845056233458988,0.5849604147899461,0.5789050943345518,0.5757907096005933,0.5733366631948908,0.5712907304940579,0.5702477298255816,0.5701018204816252,0.5653541339464272,0.5620446225842811,0.5608763687832642,0.556142220155842,0.5528287536850386,0.5565358322057956,0.5543982542314153,0.5533574873149093,0.552114731143159,0.5497595728457069,0.5492688502284515,0.5481686203658777,0.5457817429091781,0.5452412754742125,0.5418737007880237,0.5393908038513267,0.5394650702445059,0.5375016494822751,0.5348186398229728,0.5378425404698185,0.5367836293867762,0.5366773012596702,0.5360639199580401,0.5351178243425204,0.5337916320469643,0.530894531745034,0.5278304498232121,0.526691886754728,0.5268850177821213,0.5257007438027059,0.5230243668781065,0.5195887093396375,0.5182783261317565,0.5156987634826404,0.5139504237967171,0.5107347000179635,0.5087344952045669,0.5086214929528403,0.5063205763835859,0.504054538916094,0.5030042813660479,0.5017939662613868,0.5029754076199845,0.5019726015223361,0.501273169798831,0.5005792870637151,0.4993756031499453,0.4995901712441346,0.4978385688085523,0.4977345960314769,0.5018698521071849,0.5018798555814108,0.4997292900640284,0.49718924374979223,0.497533933309228,0.49457246626067786,0.4911634457463729,0.49114671166500007,0.4905151286069442,0.4888416921898835,0.4861722635469399,0.4842378414247509,0.4816046179028202
0,0.4886978490495469,0.36610941997061314,0.3459079708529594,0.28004084824522063,0.3261552358276266,0.29772013886351284,0.3172775922658146,0.307068064493006,0.30328756258159684,0.29977412009270776,0.2908881831317837,0.28585797892456255,0.2770300407297896,0.2839333636581368,0.2941181987681933,0.28516262234389494,0.30796989266480346,0.2950443383652818,0.28517908153219007,0.27487192079209694,0.2732313419718872,0.26561410863399243,0.2523142173081389,0.25181006039649523,0.2501357255028264,0.24699500275410383,0.2391390253958847,0.23755763174981276,0.2230326891421681,0.2292545954321467,0.22647872272985448,0.21573251778173833,0.20862883501447907,0.20299483776973595,0.20103449967218887,0.19990805667578757,0.20028832342146252,0.20243379966544367,0.20872966139518154,0.2083426519579943,0.20227675881957424,0.1984457759529386,0.21292044409346325,0.21114290901108287,0.21715176729211588,0.21506631970914739,0.2120156755115162,0.2150304477614567,0.21107765009340537,0.20684826747247817,0.19789569386070494,0.19579256256927166,0.19728883696852131,0.19302175899574475,0.1901035193325483,0.1849541159217275,0.18558378421398564,0.1828376452739399,0.18027193309754774,0.17954203161882007,0.17463190592035088,0.17007511763165148,0.16747275608154202,0.1631710011379135,0.16362404241276565,0.16197961529363727,0.1607137956832893,0.15683038490080098,0.15725679499711065,0.15460206217425673,0.1497895480767821,0.1497711223673047,0.14567365694217352,0.14756524525160722,0.14173862724596079,0.13785700390155028,0.1454516481907658,0.14404101681382778,0.15025863428228733,0.14889732813387296,0.15304683065177788,0.1540589778031668,0.15065943520691194,0.14697036465710828,0.15891657558202718,0.1581473797063951,0.15528227520304608,0.15406681635925043,0.15279049438224776,0.14947641775888443,0.14521578805417518,0.14638333671388357,0.14250120064127828,0.13551478918796475,0.1340976841196928,0.13302428537462255,0.13151809474864934,0.12786212523461343,0.12994599269219423,0.12735305086638324
0,0.28031563480223953,0.09549354972092466,0,0,0,0.0021722952901988084,0,0,0,0,0.033823236914582874,0.03206542383370141,0.013129347295599546,0.02563362342622232,0.02901523724717924,0.014643573991340609,0.018532201786647485,0.01830138422597536,0.02702656142563679,0.016600199537003524,0.02238772919812663,0.01973786384608135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.02070330583388436,0.1498009744543714,0.18545848939501355,0.18348078289945316,0.15638738733314905,0.18533502885430236,0.1864409640684478,0.1856824723906008,0.19316222152518728,0.18641214072894408,0.19260300906754577,0.18208325206124848,0.18383060354818823,0.17494948306186753,0.171585854842537,0.16412312694668,0.15777093913581647,0.16297101579368145,0.16096113754455788,0.15948469921581093,0.1680234450216336,0.17633128649357876,0.17020582886826008,0.18394357361818622,0.17296187873331914,0.16709622677202485,0.16486427921152275,0.16162581788463953,0.15435826357893126,0.15031685214056809,0.14464900497752714,0.1437568561135563,0.14615662581890734,0.13703515602107985,0.13317317093012943,0.1301466438816487,0.12166724341457008,0.11690039328395369,0.1150032964870492,0.11164857150086167,0.10954307896836667,0.10496841861091685,0.09851691116664107,0.0930336605983563,0.0883846109075599,0.08772794995485543,0.08592746149622753,0.0882406049007753,0.0833495137991287,0.08749145048527861,0.08235742249661476,0.076517859171096,0.08242603601141528,0.07985003876154571,0.0766522988822553,0.07860322434285684,0.07398399434351963,0.07850217869356733,0.07617218330045013,0.06894053556017143,0.06396416233331996,0.0610858255451273,0.06686361054680685,0.06255806504940133,0.06783771556024935,0.06256725659667453,0.05725270549853274,0.05639796787116168,0.05267458223107645,0.04896782386185402,0.04227117081280073,0.04146792059126799,0.04573047987131841,0.04598785438446692,0.047542001845039955,0.045310295033538985,0.0405950955173563,0.04347329822346296,0.04222712371650039,0.0392883318686671,0.03826797090739403,0.04365966899600622,0.05616158809773242,0.0523813501901043,0.05983669213723156,0.057112427047998245,0.06362160376499826,0.06602424620513125,0.06091908669272121,0.05838621142758304,0.05816202840628961,0.06323486370609616,0.058556354559962547,0.05772257373683042,0.054232816742212656,0.04926739134358759
1,0.571489315398256,0.43535380484339425,0.37770067874451985,0.32150567519872364,0.31671044095942985,0.26209956009475144,0.24258463657391002,0.24828117040937248,0.24950991462331934,0.25127269951535736,0.24794392802057624,0.2533251665530863,0.2397131885070413,0.26302837996541445,0.2582079784324703,0.25283580376705933,0.28023091575552594,0.26852685135224624,0.25874537041676143,0.2503611224359042,0.2463430260199302,0.23457142610129,0.22491953622014135,0.22225578922190037,0.2188295559626943,0.21862603026604785,0.2330653448710799,0.23785164962100908,0.22510663637031458,0.22112267844674768,0.2346274369468965,0.2260353736101256,0.22245059865157615,0.2256007543127513,0.22433409511115313,0.2185526951788484,0.22932447516464724,0.22303373968946835,0.21772096950355713,0.21493339853840504,0.21239469695232577,0.20587222205610964,0.2111938602051855,0.2056419929593698,0.20786295437250732,0.21201466720387274,0.21439567240336196,0.21111661239412927,0.2096368377279621,0.21402782177555782,0.2106049155866633,0.2047185367363467,0.20049680245724016,0.19752803820987663,0.19434004316797493,0.19349609444370772,0.19281817627271594,0.19125179653954222,0.19179249205449758,0.19006725813805145,0.19339428485468133,0.18847407180365425,0.19451001449089414,0.18845447956624045,0.18475490266110764,0.17778345504476148,0.17694542174038225,0.1776347293428374,0.17562369891149457,0.17187049113994118,0.16481048987056843,0.16125762038638874,0.15528530947162447,0.15594576802946433,0.1570830073402645,0.15742637737614013,0.15224454849496258,0.15454253730148437,0.1526733530027707,0.15087609031684873,0.14786152815445514,0.14804927908179888,0.14910843512760086,0.14776356426194315,0.14670043002705024,0.15111663780540638,0.14912639969962502,0.1481415423133276,0.14973896736909734,0.14570315721726634,0.14775899396463482,0.14610931511512681,0.150048302342226,0.1435000907726831,0.14319431120398463,0.13960266669409993,0.1363802276162016,0.1330464497064639,0.13371698857880082,0.1336559877750543
1,0.5900549054924569,0.5372036230635007,0.4888015649799142,0.4243790609525962,0.4125776752225631,0.3688933549737433,0.37617143954316284,0.3898853132470849,0.36095898147268085,0.3479209173504918,0.3558052939282291,0.35346820533172235,0.36512822872192163,0.357473820687739,0.3582846727589257,0.3488776927431889,0.34850993845810524,0.3716563679363732,0.3628568732944526,0.360235736766731,0.3552345336628672,0.3449768363677549,0.3312490165013636,0.3242110834616855,0.3352226738556043,0.3340729200278302,0.3267638091723143,0.330410907468652,0.31709696624227585,0.3068722995667751,0.3046791376877365,0.306200902024598,0.30775375118377923,0.2995523879922411,0.2977363793310695,0.29442599180613144,0.2928252772435969,0.2874004366559463,0.287732588481911,0.2933107903518142,0.2867496412081627,0.28284506477088944,0.2795788023323429,0.27652220625211454,0.27475328902776913,0.27402609203080663,0.26803437574851396,0.2704237851359479,0.26791754324655886,0.26539141302717106,0.2618052810267821,0.2575429395885955,0.2572655580447195,0.25549937235008474,0.2535354813255614,0.2491092395708153,0.24815087696740754,0.2551669482005232,0.25512764748906097,0.25260469836652427,0.25346856525528594,0.25161038231841504,0.2508382549380466,0.24509851407149078,0.24794396236566732,0.24194651664974015,0.23957168338689372,0.2352216754740408,0.2312574607978942,0.22839419784755516,0.22353943389713707,0.22172860615688295,0.21627187903927084,0.21601427477557028,0.21249298838251085,0.20850746294142516,0.2101832281221341,0.20744611296279283,0.2066275917472668,0.20474717677035717,0.20995653041835868,0.2094745186548222,0.21311959645355677,0.2095868745721467,0.2087622378946678,0.20545411688655255,0.20792994427394865,0.20446040024800372,0.20243272822286548,0.2034923588967816,0.20018113489988787,0.19986803409015372,0.1953203201407907,0.1918035722400847,0.1926245239098639,0.19027878798507042,0.18815718102563392,0.18516907428690402,0.18187647526513018,0.17885423546033244
0.5191939317144351,0.5057072063641934,0.3401578557436646,0.2463650247693674,0.13513695867535155,0.15111620927314978,0.08979537513404531,0.08891967976983631,0.08062585275657574,0.05189154207476369,0.03524865254195912,0.033823236914582874,0.033770907521426544,0.016242749456378398,0.021311889626317353,0.01693133107906907,0.005775999539655682,0.00020814782219151555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
