,A0,A1,A2,A3,A4,A5,A6,A7,labels
0,0.3372093023255819,0.3421052631578945,0.4936708860759488,0.17441860465116305,0.0,0.0,0.7945205479452053,0.3000000000000002,1
1,0.4534883720930237,0.48684210526315774,0.34177215189873394,0.19767441860465146,0.0,0.0,0.6438356164383561,0.2600000000000003,1
2,0.7790697674418611,0.6578947368421045,0.4050632911392404,0.1511627906976748,0.0,0.0,0.7397260273972603,0.2200000000000002,0
3,0.5581395348837214,0.4605263157894735,0.2531645569620256,0.6162790697674427,0.0,0.0,0.6575342465753424,0.5599999999999998,0
4,0.6046511627906982,0.3947368421052629,0.34177215189873394,0.12790697674418622,0.0,0.0,0.6986301369863014,0.2200000000000002,1
5,0.5116279069767447,0.4736842105263156,0.4936708860759488,0.20930232558139567,0.0,0.0,0.6986301369863014,0.2200000000000002,0
6,0.6162790697674424,0.6052631578947366,0.4430379746835442,0.26744186046511653,0.0,0.0,0.6301369863013698,0.2200000000000002,1
7,0.3139534883720936,0.23684210526315805,0.48101265822784744,0.22093023255813987,0.0,0.0,0.6301369863013698,0.2200000000000002,0
8,0.44186046511627947,0.7105263157894741,0.36708860759493656,0.32558139534883757,0.0,0.0,0.5890410958904106,0.2200000000000002,0
9,0.43023255813953526,0.43421052631578927,0.46835443037974667,0.18604651162790725,0.0,0.0,0.6164383561643836,0.2200000000000002,1
10,0.38372093023255865,0.38157894736842085,0.45569620253164544,0.2558139534883723,0.0,0.0,0.684931506849315,0.25000000000000017,0
11,0.3139534883720936,0.7105263157894741,0.15189873417721492,0.19767441860465146,0.0,0.0,0.6986301369863014,0.2200000000000002,0
12,0.40697674418604696,0.3421052631578945,0.4177215189873416,0.2558139534883723,0.0,0.0,0.6575342465753424,0.25000000000000017,1
13,0.41860465116279105,0.43421052631578927,0.4050632911392404,0.13953488372093045,0.0,0.0,0.6986301369863014,0.25000000000000017,0
14,0.6046511627906982,0.5921052631578946,0.45569620253164544,0.11627906976744204,0.0,0.0,0.7123287671232876,0.3300000000000002,0
15,0.5813953488372097,0.8289473684210522,0.11392405063291094,0.18604651162790725,0.0,0.0,0.6164383561643836,0.4100000000000006,0
16,0.22093023255814062,0.48684210526315774,0.16455696202531625,0.30232558139534915,0.0,0.0,0.6986301369863014,0.2200000000000002,0
17,0.3488372093023259,0.3421052631578945,0.29113924050632894,0.3953488372093026,0.0,0.0,0.6575342465753424,0.4000000000000007,0
18,0.3255813953488377,0.5657894736842105,0.16455696202531625,0.20930232558139567,0.0,0.0,0.6712328767123287,0.2200000000000002,0
19,0.3488372093023259,0.2236842105263157,0.3544303797468353,0.32558139534883757,0.0,0.0,0.7397260273972603,0.2200000000000002,1
20,0.7558139534883729,0.8289473684210522,0.17721518987341758,0.3139534883720933,0.0,0.0,0.6027397260273974,0.2200000000000002,1
21,0.6279069767441865,0.6578947368421045,0.3291139240506327,0.2558139534883723,0.0,0.0,0.7123287671232876,0.27000000000000024,1
22,0.5813953488372097,0.4605263157894735,0.4430379746835442,0.22093023255813987,0.0,0.0,0.726027397260274,0.3100000000000002,1
23,0.20930232558139655,0.3552631578947366,0.36708860759493656,0.18604651162790725,0.0,0.0,0.6986301369863014,0.3400000000000002,0
24,0.23255813953488472,0.4210526315789472,0.36708860759493656,0.19767441860465146,0.0,0.0,0.6712328767123287,0.2200000000000002,1
25,0.43023255813953526,0.6447368421052632,0.39240506329113906,0.3488372093023258,0.0,0.0,0.6986301369863014,0.37000000000000016,0
26,0.4883720930232563,0.5789473684210525,0.4936708860759488,0.418604651162791,0.0,0.0,0.684931506849315,0.2200000000000002,1
27,0.29069767441860506,0.40789473684210514,0.37974683544303783,0.19767441860465146,0.0,0.0,0.821917808219178,0.19000000000000022,0
28,0.3255813953488377,0.2236842105263157,0.5316455696202528,0.23255813953488408,0.0,0.0,0.5890410958904106,0.46999999999999986,1
29,0.2558139534883729,0.4736842105263156,0.3164556962025315,0.2558139534883723,0.0,0.0,0.726027397260274,0.3300000000000002,0
30,0.6162790697674424,0.40789473684210514,0.37974683544303783,0.4069767441860468,0.0,0.0,0.726027397260274,0.2200000000000002,1
31,0.534883720930233,0.5526315789473684,0.39240506329113906,0.18604651162790725,0.0,0.0,0.6712328767123287,0.3899999999999997,0
32,0.709302325581395,0.5921052631578946,0.2658227848101264,0.32558139534883757,0.0,0.0,0.6575342465753424,0.2200000000000002,0
33,0.29069767441860506,0.7236842105263165,0.21518987341772158,0.0930232558139536,0.0,0.0,0.726027397260274,0.25000000000000017,0
34,0.6046511627906982,0.6184210526315789,0.36708860759493656,0.3139534883720933,0.0,0.0,0.7534246575342466,0.2200000000000002,0
35,0.3255813953488377,0.039473684210525606,0.48101265822784744,0.0930232558139536,0.0,0.0,0.6986301369863014,0.27000000000000024,0
36,0.3488372093023259,0.4736842105263156,0.3291139240506327,0.10465116279069783,0.0,0.0,0.6712328767123287,0.2200000000000002,1
37,0.38372093023255865,0.5263157894736842,0.39240506329113906,0.4302325581395351,0.0,0.0,0.684931506849315,0.2200000000000002,0
38,0.29069767441860506,0.144736842105263,0.3544303797468353,0.18604651162790725,0.0,0.0,0.6986301369863014,0.2200000000000002,0
39,0.24418604651162878,0.21052631578947328,0.10126582278480956,0.0930232558139536,0.0,0.0,0.7123287671232876,0.2200000000000002,0
40,0.47674418604651203,0.4473684210526313,0.46835443037974667,0.20930232558139567,0.0,0.0,0.4657534246575342,0.10999999999999979,1
41,0.3372093023255819,0.5657894736842105,0.4050632911392404,0.17441860465116305,0.0,0.0,0.6712328767123287,0.2200000000000002,1
42,0.2558139534883729,0.4605263157894735,0.43037974683544294,0.18604651162790725,0.0,0.0,0.726027397260274,0.7499999999999998,0
43,0.4534883720930237,0.4605263157894735,0.34177215189873394,0.26744186046511653,0.0,0.0,0.726027397260274,0.6800000000000006,1
