A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
0.2300618778832262,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.39228080367778145,0.2705753622181294,0.40810504549462834,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.5786860895808634,0.12243769284642346,0.9120218741725934,0.7772722188310495,0.574333575011309,0.6541940187046403,0.6302461782183966,0.045055510908328905,0.21365947227184462,1
0.33820782841292973,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.00906175541706511,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.544802379553756,0.4473810654869711,0.13414567337118463,0.3623454536177758,0.9162674788567611,0.6312000214243316,0.43910438451430306,0.49281889459513406,0.09733334401236168,1
0.39228080367778145,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.2300618778832262,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.14071619996735923,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.39228080367778145,0.2705753622181294,0.25031742626962983,0.32992336175563747,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3027013053277708,0.3761045212756199,0
0.33820782841292973,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.33683731334393785,0.25031742626962983,0.26963166715317405,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3429241285681992,0.3761045212756199,0
0.33820782841292973,0.33683731334393785,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.2300618778832262,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.2300618778832262,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3027013053277708,0.3761045212756199,0
0.39228080367778145,0.4030992644697463,0.25031742626962983,0.20933997255071066,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.8221134171501019,0.03934720543147263,0.6361908700555525,0.647572772043763,0.6991790894369845,0.6327015450796143,0.3866910713508154,0.3054984710716138,0.8590919397128187,1
0.28413485314807796,0.2705753622181294,0.25031742626962983,0.26963166715317405,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.2300618778832262,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.14071619996735923,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.39228080367778145,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.39228080367778145,0.33683731334393785,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.39228080367778145,0.2705753622181294,0.3292112358821291,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.28413485314807796,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.00906175541706511,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.33683731334393785,0.40810504549462834,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.39228080367778145,0.33683731334393785,0.3292112358821291,0.20933997255071066,0.07488897769221216,0.37291120095157443,0.42524624689141866,0.3429241285681992,0.4515705021213191,0
0.28413485314807796,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.40582251616414977,0.42524624689141866,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.47164514658930057,0.5270848976672367,0.3027013053277708,0.3761045212756199,0
0.2300618778832262,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.33820782841292973,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.33820782841292973,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.40810504549462834,0.14904827794824727,0.00906175541706511,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.2300618778832262,0.2705753622181294,0.25031742626962983,0.20933997255071066,0.14071619996735923,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.40810504549462834,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.28413485314807796,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.28413485314807796,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.14071619996735923,0.37291120095157443,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.39228080367778145,0.2705753622181294,0.25031742626962983,0.20933997255071066,0.00906175541706511,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.33820782841292973,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.37291120095157443,0.42524624689141866,0.3429241285681992,0.3761045212756199,0
0.28413485314807796,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3027013053277708,0.3761045212756199,0
0.28413485314807796,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.39228080367778145,0.2705753622181294,0.25031742626962983,0.45050675096056425,0.14071619996735923,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3429241285681992,0.3761045212756199,0
0.2300618778832262,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3429241285681992,0.3761045212756199,0
0.28413485314807796,0.2705753622181294,0.3292112358821291,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.28413485314807796,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.37432692150350966,0.3027013053277708,0.3761045212756199,0
0.28413485314807796,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.28413485314807796,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.42524624689141866,0.3027013053277708,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.39228080367778145,0.46936121559555477,0.48699885510712765,0.3902150563581009,0.40402508906794743,0.6362017226521776,0.42524624689141866,0.3429241285681992,0.3761045212756199,0
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.20933997255071066,0.00906175541706511,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.39228080367778145,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.07488897769221216,0.33999988573899903,0.32340759611560066,0.3027013053277708,0.3761045212756199,0
0.6808886868337596,0.7655051869589268,0.7491228754010655,0.8968406209426333,0.033695185840557335,0.30695278150392946,0.2808392467694869,0.3625688166870754,0.2640152968353879,1
0.17598890261837447,0.2705753622181294,0.25031742626962983,0.14904827794824727,0.00906175541706511,0.33999988573899903,0.32340759611560066,0.38314695180862757,0.3761045212756199,0
