A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,labels
0.4461700080540564,0.526019514473602,0.43919058300878455,0.45173331344562434,0.3579043564690322,0.38525896394968845,0.39157882254937687,0.3870089519489489,0.42516706876375454,0.36150385419128594,0.33539367364737777,0.37177598977568144,0.33685384800663076,0.35077027692159407,0.2851900033017317,0.42691799280222215,0.38998297901649875,0.41664564519566316,0.41212068103385713,0.32430990641067864,0.4690894639619082,0.5381773905088467,0.45137835460365594,0.46768835397326475,0.3665766181875919,0.5358379579059959,0.4914046324161546,0.42395356739076295,0.5241260802172523,0.41686009002711916,0
0.44260845931791126,0.5034516880407909,0.4479259043747805,0.42745440497896003,0.5742828433415615,0.621626073093376,0.5403095605215091,0.6702320677631172,0.5233309796723923,0.5091604427143493,0.4475315841215522,0.4257476937895201,0.40113780686333333,0.3481282401709228,0.3538207158942344,0.5448261838897425,0.430422650988694,0.5195644175542856,0.5375224940420774,0.3858535297877367,0.5156490292822761,0.56132338213357,0.4763788105973824,0.4349185851274271,0.5284286029438687,0.8059659351868543,0.6506940026508226,0.6134101202505522,0.675680257514243,0.5539774476596855,0
0.4521059226142983,0.43823274009275903,0.4410068379462688,0.4620743300147592,0.3152070890981252,0.3342835836682344,0.3617794953872666,0.334047153850293,0.32935640229470753,0.31650609282622244,0.3933960411340197,0.381671693683075,0.3977883420732045,0.4236295211612586,0.25499248976103056,0.3825236571127532,0.37002698430661357,0.3889984024892132,0.4402356782563407,0.31194764438001615,0.4830573335580185,0.4642344910902676,0.4662062112620041,0.49142283675872744,0.21088803718519172,0.441106721186378,0.43550746674794444,0.3342840981535478,0.43273081299234945,0.3429294743912514,0
0.41530325234079857,0.5523141379320148,0.43028228498207566,0.40729691615941466,0.6808357387413297,0.652475726866014,0.43293375694819036,0.5837344749029323,0.44500155761173277,0.5523140335316644,0.5851553833398573,0.4462077302466988,0.6125405653480005,0.5656898049088892,0.3103260017887358,0.48163753610692517,0.3892474215191793,0.5024236203366382,0.49021789554075584,0.3541204792208392,0.4877132900900554,0.5796537647625455,0.499224054867512,0.47524023485954836,0.4883414240568652,0.6472711684375859,0.4860250829920874,0.498531084928853,0.4934681741228228,0.486588893695193,0
0.4194583925329678,0.5067643965079925,0.41895231370538777,0.422733506110442,0.5187231193116824,0.44027417984422607,0.4537363525421473,0.4844471548324232,0.4520612909305046,0.4560483309391925,0.38021368488705565,0.3919953199215992,0.3619748339325967,0.39598975207731335,0.40903984340095223,0.46510503275443843,0.4041184752693341,0.48861233049220293,0.6105619841809102,0.3888467546494916,0.41147200187795285,0.5106818165653835,0.40870516247643296,0.41502747029301945,0.5018708469312289,0.5698315910020141,0.5313865378814676,0.4910226512476962,0.6473361556533554,0.523341451540074,0
0.22096140963847877,0.5237420274024008,0.23300240343913514,0.2479853130725987,0.39930776725294215,0.47173592992187663,0.4891946113477865,0.42907636795399134,0.5549316907183236,0.5365771115242104,0.3582430911421155,0.41597234303775693,0.38748229656511596,0.339084345139779,0.3297999664868585,0.5395520110410964,0.447180569623277,0.4539607907932179,0.48039996000274576,0.37193381742250253,0.2374556264930776,0.5594592754255386,0.2573230910109713,0.25873050695011485,0.3765984129093428,0.6867280639954642,0.6271242818691044,0.44522120579263963,0.570594981907551,0.5361596374165087,0
0.3345748143215086,0.48419657007518146,0.33877763146500817,0.3422534206376102,0.5248118561916691,0.4369688597971577,0.4251601554367644,0.4617954692912465,0.5034964908244141,0.41891903057785596,0.42134263637758357,0.4286896598160425,0.42059046775985054,0.4056433478970737,0.35004602670164675,0.4258023023919316,0.40044068778273667,0.4730746294172132,0.4695407282713103,0.34158787105983296,0.34803459412895155,0.5302549369997133,0.3403418466039323,0.35191532288622107,0.45476841173899973,0.5276864234390936,0.5114639692516595,0.47315257908654296,0.5092791697186921,0.42893365099786884,0
0.22903425344040773,0.499517846735989,0.2317915668141456,0.25502919392403833,0.44162448856885017,0.36060372478377867,0.3747177713837486,0.3836189037727184,0.5700596906871206,0.4366230678362416,0.4320642861251144,0.47830190508148884,0.42883530416632143,0.38298280192016265,0.5541652044038485,0.4176374771166238,0.3801281075904553,0.46582370224888464,0.4875402767576622,0.37753090456236943,0.2374556264930776,0.5254393280039654,0.23008121482470367,0.25980934707672676,0.4938534111538282,0.47175302204385966,0.44765248341380465,0.38964002546787635,0.5434077821634343,0.44840027353220524,0
0.3737518504191052,0.544446455322411,0.37268105696471565,0.3758242570359609,0.5491668037116161,0.4185814867945775,0.3964119067888751,0.4624118416869248,0.5092115130348485,0.4763342069644262,0.5179253664803405,0.4919419293862747,0.5138601796080522,0.4647843243928684,0.314901382628236,0.42331735556901184,0.38486605729601536,0.5363352695082428,0.5503155615613027,0.35677301182190657,0.35851049632603427,0.5260606969066426,0.3512041136908618,0.3542078581552714,0.3299970674532011,0.471648959901729,0.4519242103717292,0.4032115193465673,0.42501813221387663,0.40590346641489705,0
0.4681328919269514,0.4498272197279647,0.4615045722407348,0.47443858895611607,0.4538780715398235,0.3981129863549543,0.37409212941099806,0.40981473058904516,0.4056687576928608,0.38744518656294824,0.3887382752600924,0.38276824465659703,0.39392357500767133,0.3967010696640325,0.28387458131037546,0.40487296455889094,0.3736120275870273,0.43323152451777525,0.5404976260232925,0.3176907424887491,0.4655974965628805,0.4640791488645982,0.45491290183035515,0.46607009378334685,0.3450297595358275,0.4834600130335598,0.4462346530147496,0.40170983261033594,0.5399370758131214,0.37494834533570637,0
