,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0,0.7358490566037736,0.0,0.0,0.08695652173913043,0.5205479452054793,0.0819672131147541,0.07692307692307693,0.16568047337278108,0.0,0.0,0.0,0.11864406779661017,0.8348623853211009,0.3706896551724137,0.05555555555555555,0.0,0.7322834645669292,0.79,0.76,0.0037174721189591076,0.5,1
1,0.4150943396226414,0.14285714285714285,0.0081799591002045,0.043478260869565216,0.1917808219178082,0.27868852459016397,0.0,0.021696252465483238,0.125,0.0,0.0,0.7796610169491526,0.06422018348623848,0.6551724137931034,0.6666666666666666,0.0,0.590551181102362,0.52,0.5800000000000001,0.21933085501858735,0.5,0
2,0.283018867924528,0.23809523809523808,0.006134969325153375,0.13043478260869565,0.5890410958904109,0.22950819672131148,0.0,0.2682445759368836,0.375,0.0,0.0,0.5423728813559322,0.1834862385321101,0.4051724137931034,0.2777777777777778,0.1,0.5039370078740157,0.48,0.47,0.10408921933085502,0.5,0
3,0.6603773584905661,0.0,0.0,0.0,0.6575342465753424,0.03278688524590164,0.3186813186813187,0.10453648915187376,0.0,0.0,0.0,0.056497175141242945,0.779816513761468,0.22413793103448265,0.05555555555555555,0.0,0.6614173228346456,0.7,0.6799999999999999,0.0,1.0,1
4,0.35849056603773555,0.09523809523809523,0.0,0.21739130434782608,0.3698630136986301,0.0819672131147541,0.09890109890109891,0.15976331360946744,0.0,0.0,0.0,0.14689265536723162,0.6605504587155963,0.25,0.05555555555555555,0.0,0.5590551181102361,0.5900000000000001,0.55,0.007434944237918215,0.0,0
5,0.6037735849056602,0.047619047619047616,0.002044989775051125,0.0,0.5753424657534245,0.0819672131147541,0.2417582417582418,0.13214990138067062,0.0,0.0,0.0,0.5593220338983051,0.22018348623853212,0.4655172413793103,0.2222222222222222,0.0,0.6456692913385826,0.6799999999999999,0.6499999999999999,0.0037174721189591076,0.5,0
6,0.2264150943396226,0.09523809523809523,0.0,0.13043478260869565,0.1643835616438356,0.21311475409836067,0.38461538461538464,0.1282051282051282,0.125,0.0,0.0,0.4915254237288135,0.1834862385321101,0.3275862068965518,0.1111111111111111,0.2,0.5196850393700787,0.47,0.47,0.0483271375464684,0.5,0
7,0.3018867924528301,0.0,0.0,0.043478260869565216,0.1643835616438356,0.19672131147540983,0.03296703296703297,0.18343195266272191,0.0625,0.0,0.0,0.1581920903954802,0.5045871559633027,0.1206896551724137,0.05555555555555555,0.0,0.5196850393700787,0.49,0.47,0.018587360594795536,0.5,0
8,0.6603773584905661,0.19047619047619047,0.0,0.043478260869565216,0.4520547945205479,0.09836065573770492,0.04395604395604396,0.20118343195266272,0.0,0.0,0.0,0.536723163841808,0.17431192660550454,0.3879310344827587,0.16666666666666666,0.0,0.6535433070866141,0.73,0.69,0.022304832713754646,1.0,0
9,0.3018867924528301,0.19047619047619047,0.0,0.2608695652173913,0.2602739726027397,0.1639344262295082,0.1098901098901099,0.1755424063116371,0.0625,0.0,0.0,0.4406779661016949,0.15596330275229364,0.22413793103448265,0.1111111111111111,0.0,0.5118110236220472,0.51,0.49,0.02973977695167286,1.0,0
10,0.641509433962264,0.47619047619047616,0.01226993865030675,0.13043478260869565,0.5342465753424657,0.22950819672131148,0.0,0.3195266272189349,0.0,0.0,0.0,0.5706214689265537,0.1651376146788991,0.4310344827586208,0.0,0.0,0.6614173228346456,0.74,0.7,0.05204460966542751,1.0,0
11,0.4528301886792452,0.47619047619047616,0.11042944785276075,0.043478260869565216,0.2876712328767123,0.31147540983606564,0.0,0.05917159763313609,0.0,0.0,0.0,0.728813559322034,0.0,0.5172413793103448,0.4444444444444444,0.0,0.7795275590551181,0.78,0.78,0.09293680297397769,1.0,0
12,0.5660377358490565,0.047619047619047616,0.0,0.21739130434782608,0.46575342465753417,0.0655737704918033,0.4175824175824176,0.10453648915187376,0.0,0.0,0.0,0.08474576271186442,0.7889908256880734,0.2758620689655171,0.05555555555555555,0.0,0.6377952755905512,0.6799999999999999,0.6499999999999999,0.0,0.0,0
13,0.509433962264151,0.19047619047619047,0.0,0.13043478260869565,0.2191780821917808,0.24590163934426232,0.0,0.4615384615384615,0.0625,0.0,0.0,0.4858757062146893,0.12844036697247707,0.26724137931034475,0.5,0.2,0.6456692913385826,0.6200000000000001,0.6399999999999999,0.08178438661710037,1.0,0
14,0.4716981132075473,0.0,0.0,0.17391304347826086,0.2602739726027397,0.3278688524590165,0.13186813186813187,0.12031558185404338,0.3125,0.0,0.0,0.5932203389830509,0.0825688073394496,0.3879310344827587,0.3333333333333333,0.1,0.6535433070866141,0.52,0.6000000000000001,0.3382899628252788,1.0,0
15,0.7169811320754715,0.3333333333333333,0.0,0.17391304347826086,0.273972602739726,0.1475409836065574,0.0,0.10453648915187376,0.0,0.0,0.0,0.288135593220339,0.6422018348623854,0.4482758620689655,0.05555555555555555,0.0,0.7480314960629921,0.81,0.78,0.018587360594795536,0.5,0
16,0.2264150943396226,0.047619047619047616,0.0,0.30434782608695654,0.1643835616438356,0.18032786885245902,0.0,0.21499013806706116,0.0625,0.0,0.0,0.327683615819209,0.35779816513761464,0.24137931034482762,0.2777777777777778,0.0,0.47244094488188976,0.45999999999999996,0.42999999999999994,0.022304832713754646,0.5,0
17,0.3962264150943393,0.0,0.0081799591002045,0.0,0.6849315068493149,0.049180327868852465,0.04395604395604396,0.22287968441814598,0.0,0.0,0.0,0.4858757062146893,0.11009174311926606,0.25,0.2222222222222222,0.0,0.5433070866141732,0.55,0.53,0.0037174721189591076,1.0,1
18,0.4339622641509435,0.2857142857142857,0.05316973415132925,0.08695652173913043,0.3150684931506849,0.19672131147540983,0.0,0.1854043392504931,0.0,0.0,0.0,0.7740112994350283,0.04587155963302758,0.6293103448275863,0.2777777777777778,0.30000000000000004,0.6535433070866141,0.75,0.6599999999999999,0.1933085501858736,0.5,0
19,0.5660377358490565,0.0,0.0,0.30434782608695654,0.2602739726027397,0.18032786885245902,0.0,0.34516765285996054,0.25,0.0,0.0,0.5593220338983051,0.1009174311926605,0.35344827586206895,0.38888888888888884,0.0,0.5984251968503935,0.6000000000000001,0.6000000000000001,0.06319702602230483,1.0,0
20,0.6037735849056602,0.6190476190476191,0.0,0.34782608695652173,0.5068493150684932,0.1639344262295082,0.0,0.03155818540433925,0.0625,0.0,0.0,0.536723163841808,0.21100917431192656,0.4224137931034482,0.38888888888888884,0.0,0.6929133858267715,0.73,0.71,0.04460966542750929,1.0,0
21,0.26415094339622636,0.42857142857142855,0.12678936605316973,0.043478260869565216,0.3150684931506849,0.31147540983606564,0.0,0.01775147928994083,0.0,0.0,0.0,0.7740112994350283,0.027522935779816515,0.6120689655172413,0.7222222222222222,0.0,0.8425196850393699,0.78,0.81,0.20817843866171004,1.0,0
22,0.3962264150943393,0.38095238095238093,0.0,0.34782608695652173,0.0136986301369863,0.5081967213114754,0.0,0.1242603550295858,0.375,0.0,0.0,0.6836158192090396,0.15596330275229364,0.5948275862068966,0.4444444444444444,0.0,0.5433070866141732,0.52,0.53,0.16728624535315983,0.5,0
23,0.4150943396226414,0.0,0.01226993865030675,0.2608695652173913,0.6986301369863013,0.3278688524590165,0.0,0.0,0.375,0.0,0.0,0.4576271186440678,0.33944954128440374,0.4224137931034482,0.2777777777777778,0.1,0.5433070866141732,0.44999999999999996,0.48,0.0483271375464684,0.5,0
24,0.4716981132075473,0.42857142857142855,0.006134969325153375,0.17391304347826086,0.5753424657534245,0.27868852459016397,0.0,0.055226824457593686,0.0625,0.0,0.0,0.4632768361581921,0.3119266055045872,0.4051724137931034,0.3333333333333333,0.0,0.7086614173228345,0.6700000000000002,0.6799999999999999,0.08178438661710037,1.0,0
25,0.4528301886792452,0.0,0.016359918200409,0.21739130434782608,0.7397260273972601,0.049180327868852465,0.2417582417582418,0.28205128205128205,0.0,0.0,0.0,0.4576271186440678,0.2018348623853211,0.2931034482758621,0.6666666666666666,0.0,0.6535433070866141,0.6700000000000002,0.6599999999999999,0.01486988847583643,1.0,1
26,0.7358490566037736,0.19047619047619047,0.010224948875255624,0.043478260869565216,0.3150684931506849,0.19672131147540983,0.0,0.2682445759368836,0.0,0.0,0.0,0.6553672316384181,0.06422018348623848,0.4655172413793103,0.16666666666666666,0.1,0.6929133858267715,0.77,0.73,0.04460966542750929,1.0,0
