A0,A1,A2,A3,A4,A5,labels
0.16237086242783252,0.23551867113961425,0.1472522564752395,0.1252893452599265,0.19983625559976476,0.1693321075496227,0
0.07511281308459286,0.18946441027330788,0.08924379180317546,0.05845566716534564,0.21796819918510613,0.1552892800716068,0
0.26865471106036887,0.2146793035012373,0.22502822103170694,0.2725392343192119,0.19132621603966343,0.2099813865420736,0
0.3207280630877861,0.20718899698352886,0.3561719730864732,0.3423559920628386,0.21749779498831656,0.30564934938820104,0
0.30827007396410977,0.1916892537934193,0.3870503250503719,0.3404518986698306,0.17353638459744175,0.2713587241511855,0
0.09434711428390913,0.06427988154170533,0.10709255016381056,0.18901300414592762,0.12055176643178617,0.20417983538152534,0
0.3009203816359156,0.227286750115202,0.32636454662421266,0.30103716543456494,0.23336324562549027,0.31300694572757193,0
0.22492143543373913,0.23893009787045175,0.13524896647771242,0.19847000133120066,0.13594681287217036,0.1797825838123322,0
0.12468414219177384,0.12375736497935061,0.0810779848531849,0.17504965259720226,0.12670978500793983,0.2096740195931704,0
0.027782879510123537,0.1141905378428715,0.045871308986832185,0.06531040338017446,0.1870925782685578,0.1666810676153324,0
0.09778739579923398,0.13191512455309248,0.1366768671465632,0.13538104024286893,0.25658410733973647,0.23001786952370232,0
0.23107224177931998,0.14874977385526889,0.21605921995548777,0.2832021573200567,0.18863208291259626,0.2675550581585081,0
0.16654090062822632,0.16617771476280835,0.29294274659392344,0.18971117172336385,0.1860662418391989,0.2547609089104116,0
0.2606273875246109,0.2188323447387786,0.3077125941373489,0.25921058056815593,0.23028423633741346,0.17828416993642898,0
0.20532225589188843,0.2352961867876031,0.1418083851752458,0.17777885312718042,0.28378202271774844,0.1897143783487675,0
0.1929685177232219,0.10306632024231441,0.21864728991777987,0.2759031326468594,0.17345085656166181,0.24010334753458923,0
0.2863252479345375,0.21378936609319274,0.2890160197545837,0.2948805967971725,0.0854852717620222,0.25268618200531484,0
0.28496998551940944,0.19880875305777582,0.21257871207516393,0.30598780825638583,0.08291943068862484,0.24310017528639566,0
0.22731920739896558,0.19910539886045736,0.15394554086047765,0.23553635271508974,0.11293977124737398,0.25654747930091154,0
0.10576259385748707,0.1184177405310832,0.06711133143598794,0.15664341646479157,0.1941486412204006,0.1621858259876228,0
0.36138593554162546,0.40134367483858535,0.20079853155714478,0.22569853685121508,0.11375228758728317,0.30670592327505586,0
0.21230706987754797,0.2407099726865409,0.15742604874080152,0.18165050969296334,0.1855958376424094,0.1543863896592036,0
0.2569264786217613,0.290027337382344,0.33734153301600317,0.1937732376284476,0.1571577657455886,0.263847444337363,0
0.310094465676782,0.37271735487981844,0.28892677596278055,0.18774360855058894,0.14993064672218598,0.24064123969516987,0
0.15304040195445148,0.20518663781542856,0.13386568770476318,0.13995086438608811,0.22481044204749911,0.2246197374835895,0
0.253173444241407,0.16232131932794855,0.08255050741793729,0.2984983742438877,0.15865450637173706,0.22936471475728298,0
0.23477315068216945,0.2333679890701732,0.13252703082771555,0.21528949296943803,0.21287928105620135,0.2106537517427994,0
0.47950226756777903,0.34127289979557707,0.16438706450144921,0.42099504919406916,0.046783835571611976,0.3004817425597657,0
0.12280762500159662,0.15282865364213982,0.07732974559745154,0.1478845868569548,0.1649408170015606,0.14320591689284892,0
0.2864294988895473,0.23996835817983708,0.285089292915244,0.2725392343192119,0.3496386102682808,0.28351892906716913,0
0.3675367418872062,0.2004403049725242,0.340063468666,0.40512760425233574,0.21634316650528773,0.28134814999054014,0
0.15189364144934323,0.2077081271382215,0.08924379180317546,0.1363330869393729,0.19585920193599882,0.16508660156789695,0
0.24947253533855754,0.2127511057838074,0.19356978442108758,0.25076909985915374,0.21437602168234982,0.3014806851437011,0
0.29325793644269205,0.273266849530838,0.2813410536595106,0.25235584435332714,0.20081982801123377,0.27883158309639505,0
0.2155909749603581,0.30293142979899024,0.3671489594782638,0.13246143037358998,0.3229538631049482,0.3278758218807652,0
0.2059998870994524,0.13428829097454464,0.18959843568584628,0.26498633052694687,0.16712178191394833,0.2618495591694921,0
0.1448567019861787,0.12516643254208784,0.12984971707362028,0.19847000133120066,0.23229414517824143,0.2064274561953801,0
0.1286456784821479,0.12331239627532833,0.1887506196637161,0.18019070475832386,0.03814550395784083,0.20250852759686405,0
0.38035466116505545,0.9163515203396431,0.3425141813015084,0.20648973728919448,0.9804900124880633,0.21883859340688658,1
0.5904471994948431,0.20170326321339002,0.6850831244835649,0.8155945045788856,0.7060064813052804,0.06495155002746142,1
0.2092316667047576,0.2513892215830757,0.1494833512703189,0.16876614440027585,0.21869518748923533,0.1567108522102842,0
0.06541747426867733,0.15579511166895504,0.07585722303269915,0.07540209836311687,0.22699140695988684,0.16099477906062282,0
0.07839671816740293,0.09906160190611385,0.12882341346788376,0.1397604550467873,0.14227588751988385,0.21138374824644457,0
0.26719519769023103,0.27415678693888257,0.21967359352351634,0.2198593171126572,0.20684955453371756,0.33798051032595855,0
