A0,A1,A2,A3,A4,A5,A6,A7,labels
0.4772227644778733,0.4124020405815108,0.5095370930872207,0.44315788957918206,0.005224210183036742,0.0044813265775733805,0.41444611826903816,0.3112719481549516,0
0.5119620065525614,0.47334902983546945,0.5095370930872207,0.40091809728367106,0.005224210183036742,0.0044813265775733805,0.5423221667906306,0.3112719481549516,0
0.5615894952306874,0.5282013201640321,0.45570979542928897,0.37275823575333034,0.005224210183036742,0.0044813265775733805,0.512812309439494,0.3112719481549516,0
0.5119620065525614,0.5160119223132404,0.41085371404767945,0.39622478702861424,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.3665215993979781,0
0.541738499759437,0.42459143843230257,0.5992492558504402,0.4103047177937846,0.005224210183036742,0.0044813265775733805,0.3652630226838103,0.348105048983636,0
0.5169247554203741,0.3880232448799273,0.5364507419161867,0.40561140753872776,0.005224210183036742,0.0044813265775733805,0.4833024520883572,0.3112719481549516,0
0.541738499759437,0.4124020405815108,0.6171916884030842,0.5041709228949205,0.005224210183036742,0.0044813265775733805,0.46362921385426603,0.3112719481549516,0
0.4672972667422482,0.45506493305928186,0.44673857915296694,0.3774515460083871,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.4708820517459167,0
0.5020365088169362,0.5525801158656155,0.3301127675607813,0.43377126906906854,0.005224210183036742,0.0044813265775733805,0.49313907120540273,0.3603827492598641,0
0.3928560337250592,0.4306861373576984,0.4646810117056109,0.37275823575333034,0.005224210183036742,0.0044813265775733805,0.5521587859076765,0.5936590545081982,0
0.5218875042881866,0.5464854169402197,0.5005658768108988,0.42907795881401173,0.005224210183036742,0.0044813265775733805,0.532485547673585,0.3112719481549516,0
0.4524090201388104,0.3880232448799273,0.5633643907451525,0.41969133830389815,0.005224210183036742,0.0044813265775733805,0.43411935650312944,0.28671654760249543,0
0.5615894952306874,0.5342960190894279,0.4646810117056109,0.593343817740999,0.005224210183036742,0.0044813265775733805,0.43411935650312944,0.3603827492598641,0
0.48218551334568593,0.4124020405815108,0.5005658768108988,0.41969133830389815,0.005224210183036742,0.0044813265775733805,0.4537925947372205,0.3787992996742062,0
0.5715149929663125,0.625716502970366,0.4915946605345768,0.5792638869758285,0.005224210183036742,0.0044813265775733805,0.49313907120540273,0.3112719481549516,0
0.17486969823450677,0.12132765133407913,0.7509062522358823,0.023045048748115027,0.26804319802676024,0.2588793112568981,0.35978576147581975,0.5543674301374634,1
0.4722600156100607,0.41849673950690675,0.5902780395741182,0.38683816651850067,0.005224210183036742,0.0044813265775733805,0.49313907120540273,0.5506871035413997,0
0.4772227644778733,0.491633126611657,0.3390839838371033,0.38214485626344386,0.005224210183036742,0.0044813265775733805,0.532485547673585,0.3112719481549516,0
0.4424835224031853,0.5464854169402197,0.4646810117056109,0.3680649254982736,0.005224210183036742,0.0044813265775733805,0.512812309439494,0.4401878010553468,0
0.4375207735353727,0.4672543309100735,0.47365222798193285,0.45723782034435245,0.005224210183036742,0.0044813265775733805,0.41444611826903816,0.3112719481549516,0
0.601291486173188,0.4611596319846777,0.5633643907451525,0.4478511998342389,0.005224210183036742,0.0044813265775733805,0.5619954050247219,0.34196619884552193,0
0.5169247554203741,0.5099172233878446,0.5185083093635428,0.560490645955602,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.34196619884552193,0
0.5467012486272496,0.5403907180148237,0.44673857915296694,0.3774515460083871,0.005224210183036742,0.0044813265775733805,0.532485547673585,0.3112719481549516,0
0.4772227644778733,0.308792158849781,0.5723356070214741,0.4478511998342389,0.005224210183036742,0.0044813265775733805,0.46362921385426603,0.34196619884552193,0
0.601291486173188,0.491633126611657,0.5185083093635428,0.43846457932412536,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.611216983908813,0.5586748147910114,0.4826234442582549,0.30705189218253515,0.4812624061768054,0.0044813265775733805,0.46362921385426603,0.3112719481549516,0
0.5665522440984999,0.5403907180148237,0.4646810117056109,0.5276374741702045,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.3112719481549516,0
0.42759527579974765,0.4002126427307192,0.3480552001134253,0.39622478702861424,0.005224210183036742,0.0044813265775733805,0.5423221667906306,0.3358273487074079,0
0.5169247554203741,0.5647695137164069,0.44673857915296694,0.3680649254982736,0.005224210183036742,0.0044813265775733805,0.4439559756201749,0.3726604495360921,0
0.5169247554203741,0.3758338470291361,0.4826234442582549,0.5370240946803181,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.3726604495360921,0
0.5708642896593673,0.48427343989860533,0.7202232420630139,0.23634716359189947,0.467995928695054,0.8436908464816595,0.8267194303370458,0.8653040871292512,1
0.4424835224031853,0.5342960190894279,0.5274795256398647,0.38214485626344386,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.5020365088169362,0.5647695137164069,0.6351341209557283,0.5182508536600909,0.005224210183036742,0.0044813265775733805,0.3652630226838103,0.2437445966356968,0
0.5566267463628747,0.3697391481037401,0.5813068232977961,0.3633716152432167,0.005224210183036742,0.0044813265775733805,0.46362921385426603,0.3787992996742062,0
0.541738499759437,0.4794437287608653,0.44673857915296694,0.3915314767735575,0.005224210183036742,0.0044813265775733805,0.4833024520883572,0.3112719481549516,0
0.5069992576847488,0.32098155670057305,0.5543931744688306,0.43377126906906854,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.4647432016078027,0
0.6211424816444381,0.5403907180148237,0.47365222798193285,0.5088642331499773,0.005224210183036742,0.0044813265775733805,0.5816686432588132,0.3112719481549516,0
0.5020365088169362,0.44897023413388604,0.5185083093635428,0.3915314767735575,0.005224210183036742,0.0044813265775733805,0.46362921385426603,0.35424389912175,0
0.5020365088169362,0.4428755352084901,0.47365222798193285,0.38214485626344386,0.005224210183036742,0.0044813265775733805,0.4537925947372205,0.34196619884552193,0
0.5268502531559992,0.4794437287608653,0.5543931744688306,0.5745705767207718,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.41766977806412253,0.48553842768626115,0.3480552001134253,0.42907795881401173,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.48218551334568593,0.41849673950690675,0.5723356070214741,0.3680649254982736,0.005224210183036742,0.0044813265775733805,0.40460949915199285,0.4401878010553468,0
0.4970737599491237,0.4306861373576984,0.44673857915296694,0.4149980280488414,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.3112719481549516,0
0.6360307282478763,0.6805687932989284,0.45570979542928897,0.41969133830389815,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.3112719481549516,0
0.4325580246675602,0.4124020405815108,0.4646810117056109,0.37275823575333034,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.4647432016078027,0
0.5218875042881866,0.5160119223132404,0.5454219581925086,0.3915314767735575,0.005224210183036742,0.0044813265775733805,0.49313907120540273,0.4094935503647764,0
0.5963287373053754,0.583053610492595,0.3301127675607813,0.560490645955602,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.4375207735353727,0.42459143843230257,0.3121703350081373,0.4149980280488414,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.611216983908813,0.47334902983546945,0.3839400652187134,0.3774515460083871,0.005224210183036742,0.0044813265775733805,0.5423221667906306,0.3112719481549516,0
0.5963287373053754,0.4428755352084901,0.5543931744688306,0.5886505074859422,0.005224210183036742,0.0044813265775733805,0.18820387857698995,0.3787992996742062,0
0.4672972667422482,0.5952430083433868,0.4915946605345768,0.6919033330971917,0.005224210183036742,0.0044813265775733805,0.43411935650312944,0.3972158500885483,0
0.49211101108131106,0.5282013201640321,0.3839400652187134,0.43846457932412536,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.3665215993979781,0
0.6608444725869391,0.631811201895762,0.4826234442582549,0.46193113059940927,0.005224210183036742,0.0044813265775733805,0.4734658329713116,0.3112719481549516,0
0.4524090201388104,0.4367808362830943,0.45570979542928897,0.3774515460083871,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3665215993979781,0
0.5367757508916244,0.49772782553705286,0.5274795256398647,0.40091809728367106,0.005224210183036742,0.0044813265775733805,0.5423221667906306,0.3296884985692938,0
0.48218551334568593,0.42459143843230257,0.5813068232977961,0.38214485626344386,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.4156324005028902,0
0.49211101108131106,0.583053610492595,0.3929112814950354,0.3586783049881599,0.005224210183036742,0.0044813265775733805,0.532485547673585,0.3112719481549516,0
0.3928560337250592,0.4002126427307192,0.5633643907451525,0.4478511998342389,0.005224210183036742,0.0044813265775733805,0.5718320241417673,0.3665215993979781,0
0.4623345178744356,0.35145505132755217,0.45570979542928897,0.3633716152432167,0.005224210183036742,0.0044813265775733805,0.40460949915199285,0.3112719481549516,0
0.4772227644778733,0.5342960190894279,0.41085371404767945,0.6121170587612261,0.005224210183036742,0.0044813265775733805,0.4537925947372205,0.3358273487074079,0
0.5119620065525614,0.49772782553705286,0.5185083093635428,0.6355836100365101,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.4970737599491237,0.3758338470291361,0.5633643907451525,0.38683816651850067,0.005224210183036742,0.0044813265775733805,0.6013418814929038,0.3296884985692938,0
0.4672972667422482,0.4428755352084901,0.36599763266606933,0.46193113059940927,0.005224210183036742,0.0044813265775733805,0.5029756903224484,0.3112719481549516,0
0.4623345178744356,0.41849673950690675,0.5364507419161867,0.5511040254454884,0.005224210183036742,0.0044813265775733805,0.3652630226838103,0.27443884732626733,0
0.5715149929663125,0.5282013201640321,0.44673857915296694,0.40561140753872776,0.005224210183036742,0.0044813265775733805,0.49313907120540273,0.4340489509172328,0
0.5367757508916244,0.570864212641803,0.4915946605345768,0.3680649254982736,0.005224210183036742,0.0044813265775733805,0.4833024520883572,0.3112719481549516,0
0.5367757508916244,0.5891483094179909,0.5454219581925086,0.3774515460083871,0.005224210183036742,0.0044813265775733805,0.5619954050247219,0.3787992996742062,0
0.4524090201388104,0.4611596319846777,0.4018824977713574,0.43377126906906854,0.005224210183036742,0.0044813265775733805,0.4439559756201749,0.3112719481549516,0
0.6608444725869391,0.5586748147910114,0.3570264163897473,0.47131775110952284,0.005224210183036742,0.0044813265775733805,0.5915052623758585,0.348105048983636,0
0.5069992576847488,0.5282013201640321,0.4915946605345768,0.3492916844780463,0.005224210183036742,0.0044813265775733805,0.512812309439494,0.4340489509172328,0
0.49211101108131106,0.491633126611657,0.428796146600323,0.4103047177937846,0.005224210183036742,0.0044813265775733805,0.5619954050247219,0.3112719481549516,0
0.49211101108131106,0.45506493305928186,0.4915946605345768,0.5886505074859422,0.005224210183036742,0.0044813265775733805,0.4833024520883572,0.3112719481549516,0
0.5169247554203741,0.4428755352084901,0.5454219581925086,0.38683816651850067,0.005224210183036742,0.0044813265775733805,0.345589784449719,0.3112719481549516,0
0.6161797327766255,0.5282013201640321,0.3480552001134253,0.39622478702861424,0.005224210183036742,0.0044813265775733805,0.5226489285565394,0.34196619884552193,0
0.5566267463628747,0.5891483094179909,0.4826234442582549,0.38214485626344386,0.005224210183036742,0.0044813265775733805,0.46362921385426603,0.348105048983636,0
0.7696355466315208,0.9541945089488917,0.6108339940227883,0.20763432540625626,0.16763621881807242,0.31221777170027887,0.3418934718045089,0.9520510794301464,1
0.5615894952306874,0.5221066212386363,0.4915946605345768,0.5323307844252613,0.005224210183036742,0.0044813265775733805,0.4537925947372205,0.3112719481549516,0
