A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.9350159289442244,0.26471609006925423,0.003990427413416849,0.5391542500991653,0.7219576708426287,0.2478305844991516,0.4017327508493284,0.6192635405406055,0.00014250389280213006,0.1721626039072235,0.0008199888783782436,0.35215490218182294,0.8201853044303392,0.7630917642573007,0.3045170991094179,0.02352033940571165,0.8752862062945719,0.9166209564685424,0.9074885173823543,0.028581744286755566,0.41621986852791104,1
0.026780878532444846,0.0,0.0022994236777575698,0.06026189690484131,0.03699803004204786,0.10022369688953572,0.1080589716808097,0.2102303290568753,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.03504280613170131,0.09570867887860435,0.02084065811069674,0.04599391576605915,0.12112838588091458,0.058207343164709796,0.05641383969084046,0.03385688571715448,0.0035264139246139275,0.219612736464448,0
0.9077942488308068,0.33225415868090286,0.0059606868215945075,0.450392370264981,0.8532483239554988,0.3538975809297892,0.491219584706618,0.5941002484249839,0.00013719662063788434,0.17235126158236758,0.0010694358634077395,0.38095148308242405,0.765252993042334,0.7487136803363436,0.36016216220551384,0.023378784377623973,0.8566125894319784,0.8844137632805571,0.8813266610479221,0.03431356834173143,0.4660225099814521,1
0.048540342340056275,0.1069469037736013,0.0022994236777575698,0.09039284535726197,0.17019093819342013,0.05011184844476786,0.1080589716808097,0.07498661418589182,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.04818385843108931,0.12134493214965908,0.048628202258292424,0.06899087364908872,0.02347598431212732,0.0887661983261824,0.08538310872127206,0.06309692338196973,0.010579241773841782,0.219612736464448,0
0.05188795215661188,0.1711150460377621,0.003026788827009436,0.18078569071452394,0.16649113518921535,0.07516777266715179,0.1080589716808097,0.09105517436858293,0.10514944691434895,0.172514103687615,0.0006528731913431335,0.14455157529326793,0.032472587476669326,0.06483760301105657,0.06899087364908872,0.12112838588091458,0.09022138190530016,0.08385841035124933,0.06771377143430898,0.07581789937919944,0.3771383377354871,0
0.04351892761522286,0.0,0.0022994236777575698,0.12052379380968262,0.09619487810932442,0.15033554533430357,0.1080589716808097,0.1419389482804381,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.17229379681419812,0.001709083551403645,0.06599541735053971,0.16097870518120702,0.12112838588091458,0.06839362821853401,0.05641383969084046,0.03847373376949373,0.044080174057674094,0.219612736464448,0
0.040171317798667255,0.1069469037736013,0.0022994236777575698,0.2711785360717859,0.10359448411773398,0.043847867389171874,0.25641779780183005,0.08703803432291016,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.05110409227539775,0.10254501308421893,0.038207873202944054,0.13798174729817744,0.02347598431212732,0.07275917895588724,0.06861142665102218,0.04616848052339248,0.007052827849227855,0.219612736464448,0
0.015064244174500224,0.12833628452832158,0.0022994236777575698,0.2109166391669446,0.029598424033638278,0.08769573477834376,0.1080589716808097,0.14327799496232901,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.11096888608372084,0.03589075457947663,0.04052350188191034,0.11498478941514788,0.02347598431212732,0.043655507373532354,0.04726564947070416,0.020006341560136726,0.0193952765853766,0.219612736464448,0
0.0636045865145565,0.02138938075472026,0.0022994236777575698,0.18078569071452394,0.11469389313034833,0.0375838863335759,0.11678596145263442,0.13658276155287438,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.05110409227539775,0.13501760056088827,0.060206345653123966,0.0,0.02347598431212732,0.10040766695912437,0.1006300924214992,0.07848641688976721,0.0035264139246139275,0.219612736464448,0
0.9241782565890744,0.7111650951369587,0.04355819157695134,0.6491326564996808,0.7563694939313219,0.8007412608270528,0.10950591057320513,0.7346755951663768,0.5148908955027182,0.17253349506897966,0.0007350237340228475,0.8895697499157464,0.4973863265200714,0.9705618620234687,0.7892297448826797,0.2913223503784643,0.9058089550784185,0.8925602708005143,0.935426541405255,0.3936764884679692,0.45962850840206315,1
0.03012848834900045,0.0,0.003026788827009436,0.0,0.1738907411976249,0.025055924222383927,0.1080589716808097,0.10176754782371034,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.021901753832313322,0.1042540966356226,0.01620940075276414,0.0,0.02347598431212732,0.06257289390206303,0.06251263317093134,0.03847373376949373,0.0,0.3771383377354871,0
0.061930781606278684,0.0,0.0022994236777575698,0.09039284535726197,0.2034891652312632,0.006263981055595981,0.1429669307681086,0.14059990159854718,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.021901753832313322,0.14185393476650288,0.04168131622139351,0.022996957883029575,0.02347598431212732,0.08731101474706468,0.08690780709129478,0.06463587273274948,0.0017632069623069637,0.219612736464448,0
0.04519273252350067,0.04277876150944052,0.12013257785655988,0.12052379380968262,0.04439763605045743,0.1064876779451317,0.1080589716808097,0.07632566086778275,0.10514944691434895,0.172514103687615,0.20041264259997835,0.1299504060717257,0.015381751962632847,0.04168131622139351,0.11498478941514788,0.02347598431212732,0.06839362821853401,0.054889141320817736,0.03847373376949373,0.06171224368074373,0.3771383377354871,0
0.04351892761522286,0.04277876150944052,0.0022994236777575698,0.2711785360717859,0.11469389313034833,0.0375838863335759,0.1080589716808097,0.16202464850880197,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.06570526149693998,0.10083592953281528,0.048628202258292424,0.06899087364908872,0.02347598431212732,0.07275917895588724,0.07166082339106761,0.04924637922495198,0.007052827849227855,0.219612736464448,0
0.040171317798667255,0.12833628452832158,0.0026631062523835027,0.030130948452420654,0.22198818025228712,0.043847867389171874,0.18660187962723224,0.06427424073076442,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.030662455365238653,0.13159943345808098,0.04168131622139351,0.022996957883029575,0.02347598431212732,0.07712472969324047,0.07775961687115848,0.05540217662807098,0.005289620886920891,0.219612736464448,0
0.0636045865145565,0.12833628452832158,0.0022994236777575698,0.18078569071452394,0.10729428712193878,0.043847867389171874,0.16042091031175804,0.06561328741265535,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.07738619687417374,0.11279951439264083,0.06599541735053971,0.13798174729817744,0.12112838588091458,0.10040766695912437,0.0991053940514765,0.07540851818820771,0.008816034811534819,0.219612736464448,0
0.040171317798667255,0.0,0.0022994236777575698,0.15065474226210326,0.15909152918080577,0.018791943166787946,0.20405585917088168,0.10176754782371034,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.014601169221542216,0.12647218280387001,0.02547191546862937,0.022996957883029575,0.02347598431212732,0.06839362821853401,0.06708672828099949,0.04462953117261273,0.0,0.219612736464448,0
0.04519273252350067,0.0,0.0026631062523835027,0.0,0.12209349913875792,0.043847867389171874,0.1080589716808097,0.23968935605847563,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.0408832738203182,0.12134493214965908,0.042839130560876654,0.06899087364908872,0.02347598431212732,0.06839362821853401,0.07166082339106761,0.04770742987417223,0.008816034811534819,0.219612736464448,0
0.03849751289038947,0.12833628452832158,0.0022994236777575698,0.15065474226210326,0.040697833046252636,0.08143175372274777,0.1080589716808097,0.1687198819182566,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.04964397535324354,0.11109043084123718,0.042839130560876654,0.022996957883029575,0.02347598431212732,0.06839362821853401,0.07775961687115848,0.05540217662807098,0.0193952765853766,0.219612736464448,0
0.04519273252350067,0.0,0.0037541539762613024,0.2109166391669446,0.18499015021023926,0.11901564005632369,0.1080589716808097,0.02142474691025481,0.14015018946086732,0.172514103687615,0.0006528731913431335,0.12849028914957147,0.023927169719651087,0.04631257357932611,0.04599391576605915,0.02347598431212732,0.06839362821853401,0.05183974458077231,0.03693478441871398,0.044080174057674094,0.219612736464448,0
0.03514990307383384,0.25667256905664315,0.0022994236777575698,0.3314404329766272,0.04439763605045743,0.08143175372274777,0.1080589716808097,0.022763793592145733,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.08322666456279063,0.10083592953281528,0.06252197433209025,0.06899087364908872,0.02347598431212732,0.10040766695912437,0.09148190220136293,0.0723306194866482,0.03350093228383231,0.219612736464448,0
0.031802293257278236,0.0,0.0026631062523835027,0.2109166391669446,0.19608955922285362,0.05011184844476786,0.1080589716808097,0.06963042745832813,0.2801531596469409,0.172514103687615,0.20041264259997835,0.09636771686217863,0.023927169719651087,0.02084065811069674,0.0919878315321183,0.12112838588091458,0.043655507373532354,0.03506806251052244,0.015389493507797475,0.017632069623069638,0.219612736464448,0
0.03682370798211165,0.08555752301888105,0.003026788827009436,0.06026189690484131,0.11839369613455314,0.05637582950036385,0.1080589716808097,0.10176754782371034,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.07008561226340264,0.10596318018702625,0.05557508829519134,0.13798174729817744,0.02347598431212732,0.07421436253500496,0.07318552176109033,0.04924637922495198,0.008816034811534819,0.219612736464448,0
0.08703785523044574,0.14972566528304182,0.009936757744902165,0.06026189690484131,0.10729428712193878,0.0375838863335759,0.1080589716808097,0.0,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.05110409227539775,0.17603560579457586,0.08799388980071962,0.04599391576605915,0.02347598431212732,0.14551835791177442,0.14027225004208982,0.12003804936082046,0.0193952765853766,0.3771383377354871,0
0.03514990307383384,0.2138938075472026,0.004481519125513168,0.12052379380968262,0.11469389313034833,0.1064876779451317,0.1080589716808097,0.2477236361498212,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.16645332912558125,0.017090835514036493,0.07178448904795548,0.22996957883029576,0.02347598431212732,0.06839362821853401,0.07471022013111306,0.05078532857573173,0.02821131139691142,0.219612736464448,0
0.04351892761522286,0.02138938075472026,0.0022994236777575698,0.15065474226210326,0.06659645407568615,0.06263981055595982,0.1080589716808097,0.19683986223796604,0.00014721927479378362,0.172514103687615,0.20041264259997835,0.07008561226340264,0.0769087598131642,0.03589224452397774,0.06899087364908872,0.02347598431212732,0.06839362821853401,0.06098793480090861,0.04155163247105323,0.02821131139691142,0.219612736464448,0
0.056909366881445295,0.14972566528304182,0.0022994236777575698,0.0,0.17019093819342013,0.06263981055595982,0.1080589716808097,0.05623996063941887,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.16937356296988967,0.020509002616843783,0.07641574640588811,0.0919878315321183,0.02347598431212732,0.130966522120597,0.11587707612172637,0.09849275844990396,0.04760658798228802,0.3771383377354871,0
0.040171317798667255,0.2780619498113634,0.03794031599109901,0.0,0.07029625707989093,0.15033554533430357,0.1080589716808097,0.18746653546472958,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.16061286143696435,0.0,0.05557508829519134,0.2759634945963549,0.02347598431212732,0.10331803411735985,0.09605599731143108,0.07848641688976721,0.04231696709536713,0.3771383377354871,0
0.0702998061476677,0.0,0.0022994236777575698,0.0,0.17019093819342013,0.018791943166787946,0.16914790008358277,0.12720943477963792,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.016061286143696434,0.14527210186931017,0.0393656875424272,0.022996957883029575,0.02347598431212732,0.09313174906353563,0.09300660057138563,0.07079167013586846,0.0017632069623069637,0.3771383377354871,0
0.04351892761522286,0.0,0.025938791028443223,0.0,0.051797242058866995,0.363310901224567,0.1080589716808097,0.06695233409454628,0.2801531596469409,0.172514103687615,0.0006528731913431335,0.19419555064651145,0.0,0.08220481810330385,0.22996957883029576,0.02347598431212732,0.06839362821853401,0.03811745925056789,0.018467392209356975,0.15692541964531978,0.219612736464448,0
0.04686653743177846,0.12833628452832158,0.0022994236777575698,0.2711785360717859,0.1775905442018297,0.06890379161155581,0.1080589716808097,0.0,0.1751509320073857,0.172514103687615,0.0006528731913431335,0.14455157529326793,0.051272506542109464,0.07757356074537125,0.16097870518120702,0.02347598431212732,0.10186285053824212,0.07623491850113576,0.07079167013586846,0.17808390319300332,0.3771383377354871,0
0.07699502578077891,0.0,0.0022994236777575698,0.09039284535726197,0.15909152918080577,0.025055924222383927,0.5007735114129224,0.08971612768669202,0.03514796182131217,0.172514103687615,0.0006528731913431335,0.07884631379632796,0.0837450940187788,0.04747038791880928,0.0919878315321183,0.3164331890184891,0.10622840127559535,0.1006300924214992,0.08156431559132671,0.008816034811534819,0.3771383377354871,0
0.03347609816555605,0.0,0.0022994236777575698,0.09039284535726197,0.08509546909671006,0.05011184844476786,0.15169392053993333,0.10444564118749218,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.016061286143696434,0.12134493214965908,0.023156286789663055,0.022996957883029575,0.02347598431212732,0.07275917895588724,0.06861142665102218,0.04616848052339248,0.0035264139246139275,0.219612736464448,0
0.03682370798211165,0.12833628452832158,0.006663614573268767,0.15065474226210326,0.06659645407568615,0.09395971583393974,0.1080589716808097,0.09373326773236479,0.2101516745539041,0.172514103687615,0.0006528731913431335,0.1576926275926559,0.015381751962632847,0.06367978867157342,0.16097870518120702,0.12112838588091458,0.06839362821853401,0.06098793480090861,0.04309058182183298,0.05289620886920891,0.219612736464448,0
0.0602569766980009,0.0,0.0022994236777575698,0.06026189690484131,0.11469389313034833,0.0375838863335759,0.1342399409962839,0.12854848146152884,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.021901753832313322,0.14014485121509923,0.04052350188191034,0.022996957883029575,0.02347598431212732,0.08585583116794693,0.08538310872127206,0.06309692338196973,0.0017632069623069637,0.219612736464448,0
0.05858317178972308,0.12833628452832158,0.0022994236777575698,0.2109166391669446,0.17019093819342013,0.025055924222383927,0.1080589716808097,0.10846278123316495,0.00014721927479378362,0.172514103687615,0.0006528731913431335,0.042343390742472425,0.14014485121509923,0.05673290263467448,0.0,0.02347598431212732,0.09749729980088889,0.0991053940514765,0.07694746753898746,0.005289620886920891,0.219612736464448,0
0.03682370798211165,0.0,0.004845201700139102,0.30130948452420653,0.18868995321444407,0.15659952638989957,0.1080589716808097,0.017407606864582034,0.385155387286496,0.172514103687615,0.0006528731913431335,0.12557005530526302,0.023927169719651087,0.043996944900359825,0.13798174729817744,0.12112838588091458,0.06257289390206303,0.03506806251052244,0.03539583506793423,0.037027346208446235,0.219612736464448,0
0.03682370798211165,0.0,0.004481519125513168,0.06026189690484131,0.03699803004204786,0.1378075832231116,0.1080589716808097,0.12319229473396513,0.10514944691434895,0.172514103687615,0.20041264259997835,0.16791344604773545,0.005127250654210949,0.06483760301105657,0.2529665367133253,0.02347598431212732,0.08294546400971145,0.050315046210749614,0.04001268312027348,0.17808390319300332,0.219612736464448,0
