0,0.24689820664046472,0,0,0,0,0,0,0,0,0,0,0,0,0,0.927346704557279,0.9255872313177833,0.9245594581304707,0.9234084090185035,0.9211498512489856,0.9199241993666746,0.9192709675773394,0.918494229345183,0.9173211265420184,0.9153997717411084,0.9149027230881012,0.9128357439245451,0.9119211118790845,0.9107011764345934,0.9094538126883814,0.9087900335146052,0.9082966976383086,0.9075681425532103,0.9071087776646305,0.9058387579308533,0.905278574552534,0.9045493916378748,0.9033726931331815,0.9028560391020989,0.9019144844744849,0.9011599008520966,0.9007173927617063,0.8996537488595523,0.8983025091522954,0.8979454656825604,0.8972640636072083,0.8968955928082042,0.896372377429895,0.8954365804917134,0.8949123817432358,0.8939985380348464,0.8936078768906224,0.8934840010558375,0.8928302571448117,0.8922670938323882,0.8917900133250422,0.8909460936610595,0.8904141154413716,0.8895393406416956,0.8891475992312036,0.8885518502758649,0.8876103418201147,0.8873597792663311,0.8867806244834171,0.8862049259515832,0.8849103205397978,0.8845698519062402,0.8836626526525833,0.8831215283372748,0.8823920067668066,0.882161448350394,0.8816714308359271,0.8810137644645907,0.8807565905932274,0.8803627756479859,0.8796890646149229,0.8789727218543348,0.8777891952320364,0.8769809691140297,0.8764832152048379,0.8760648975587191,0.8755090370377154,0.8747400496073832,0.8736754096431651,0.8730794572780688,0.8728456356504566,0.872572136303072,0.8719897529566559,0.8714693973255092,0.870701978857162,0.8705199412578865,0.8701437534500892,0.8696363154910972,0.8695160007181459,0.8688118426154873,0.8681585655133863,0.8675123994300007,0.8672135888102708,0.8668269684260642,0.866130195082539,0.8653558807668952
0,0.31424425791137806,0.24192281388725445,0.20175677375733206,0.15187349580758314,0.14175681109557217,0.11716995460882798,0.07921449286329264,0.09671869234975446,0.10737749527254883,0.13140136026149013,0.12362244113228983,0.10731659021259267,0.1642552500378848,0.19769814891248882,0.2054880960690229,0.1830476104146332,0.17337260509126604,0.18747916291673547,0.18504386853854943,0.17783522944026028,0.1765987921540067,0.17376878697708012,0.16251677028868242,0.14632481703615288,0.14167398618359853,0.1284161584452849,0.12427078646670572,0.12774832106358264,0.1181771401602604,0.11819964991511249,0.11403721420954711,0.11180822893637585,0.10986757193968875,0.09904829970269698,0.11428010438634661,0.10587731562897484,0.09446757471692957,0.0905834013008602,0.08249169521055534,0.0775309208053592,0.07619097736739798,0.07300847770596222,0.06463062480787063,0.06246212577714185,0.0582827563173635,0.06185954012983749,0.06260066453953216,0.05369770275463285,0.056535330605487016,0.05269404648129399,0.050462356550035996,0.07850591332763951,0.07792505987482409,0.08052841112678483,0.07779673620386272,0.07285614900479231,0.07756298973175081,0.07035566993453297,0.07110152534564881,0.06611683571882998,0.058331954568301175,0.06127729240063327,0.056904762878009205,0.05581072123001622,0.047417550566027984,0.044835542990581095,0.04509318741775431,0.04148406612859136,0.03589879544412321,0.03524251808555682,0.03928232087509717,0.033954064216560234,0.03423391326256474,0.032331182124976265,0.03185439819702919,0.027650577758982678,0.018847433045395375,0.014375924168266652,0.01197593787497146,0.014149174475129318,0.01933073098789121,0.01530081262554306,0.009496891562763314,0.0049929579908747565,0.006492875723853236,0.006059164155190778,0.0019034093423877067,0,0.003711436225427725,0.0025351165974355286,0,0,0,0,0,0,0,0,0,0
0.36034961853290837,0.24689820664046472,0,0,0,0,0,0,0,0,0,0,0,0,0,0.927767869722739,0.9258822921139964,0.9249512410046438,0.9239145442445574,0.9216189086761823,0.9204045164380734,0.9197097877890871,0.9190263138346748,0.9177545860780537,0.9157946498301752,0.9152870664714919,0.9132297865976163,0.9122656701202583,0.9110746995191837,0.9099077882248009,0.9092187053051145,0.908933398950814,0.9082114202275084,0.9077758833761154,0.9065371435465565,0.9059750523146155,0.9050835525255739,0.9038401990825671,0.903335833553508,0.9024084191327277,0.9016237728983546,0.901174708917923,0.9000207539395385,0.8987072538109515,0.8983809793630071,0.8976693693962444,0.8973172004925412,0.8967884687960638,0.8958471164243719,0.8953270536991292,0.8944146355000313,0.8940265125609008,0.89383840859649,0.8932184917216088,0.8926570198059343,0.8921647639728102,0.8913206272026954,0.8907948912545434,0.889939010511604,0.889546787558764,0.889039738535739,0.8881393226849129,0.8878979367171946,0.887338195106014,0.8867502744865723,0.885470482828542,0.8851827270588779,0.8842862776139454,0.8836831422977118,0.8829678452434911,0.8826524621399896,0.8821267322745882,0.8814598001461057,0.8812782733075474,0.8809007689670535,0.8803038261316661,0.8796107890874489,0.8784236460133202,0.8776016391391718,0.8771114301788953,0.8767486659833479,0.8762063693176649,0.8754482403716122,0.8743922504091312,0.8738714220465058,0.8736500703963096,0.8733730529143039,0.872862876624732,0.8723125844109961,0.8715779202300358,0.8713912327731527,0.8709956695713641,0.8704773764753466,0.8703691071556309,0.8697295163216423,0.8690636627882422,0.8685123581676474,0.8682233365938288,0.8678456029960484,0.8671733440524578,0.8664199225725752
0,0.14054196940310099,0.0591322217527701,0,0.003021576524502549,0.023324547459841263,0,0.07960484051730007,0.06178336872890847,0.06044662694945086,0.017671734705282407,0.008976489690656933,0.0029369763246711524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9731332616215947,0.4843451864638542,0.532198532730321,0.5165839005702197,0.47159609693284127,0.4536835413600261,0.43693220537862626,0.4091341573427717,0.39685597194700667,0.38308778034733904,0.35318982896968226,0.34711605488673736,0.3526716732754946,0.3474326090333112,0.3376505412551954,0.32379761513901273,0.30435548599956225,0.2999238015367198,0.29566939610424664,0.2755345849262457,0.2658347565285723,0.2605248651109336,0.25362332146446365,0.2428791085034455,0.23313980223836586,0.23499915719935272,0.2205695910311448,0.21423730941354122,0.20675745768974618,0.2005687227926162,0.20522007608805523,0.20212376026013165,0.1959023641936056,0.1923545557470336,0.1853169690294437,0.1815261589256717,0.17831572114870853,0.17284293806273987,0.1709963671997307,0.17685818514314672,0.17528188243410905,0.17438710981971195,0.1661402800068279,0.1567263034698837,0.15528437271071527,0.15029711261898612,0.14973693262257726,0.14781309221753547,0.13932999654873857,0.1354477517805722,0.12979186276734517,0.12957994758431088,0.12775335050073267,0.12392941000751623,0.11989580737031075,0.1180070653980254,0.11437555550938575,0.11220809866385459,0.10593279120847948,0.11015849117256973,0.10544952252539512,0.10921288960436594,0.10817996745526025,0.10970808528232338,0.10568293807234641,0.09687599846746162,0.09658254151506095,0.09663702725155619,0.09203460739458902,0.08685546923021885,0.08524331229832478,0.08273585052880575,0.0884634274006493,0.08715207779893959,0.09308904452150196,0.09447153039792908,0.09311676040345725,0.08429398242874506,0.07795572072251676,0.0848538630123177,0.08199297927001735,0.08047253264705499,0.07573836585827559,0.06945125342873641,0.06705487334962054,0.06609149883291747,0.06544483000266153,0.06554313752185727,0.06717341194991144,0.06945334633106823,0.06867507445758675,0.06726165169108166,0.06715612909108087,0.06716458528114395,0.06515783990431434,0.06144293255197227,0.05821776914216169,0.05639775203316547,0.05349072792696011,0.050568571434642426,0.048367170435614615
0,0.1817277031575114,0,0,0,0.4011974823354368,0.390630402496191,0.35628977151591373,0.346040515470968,0.3441899069726199,0.30968109637861535,0.30794712889300285,0.3070807103658401,0.3081640530060342,0.34742605152398204,0.33345483953534366,0.33736903257369727,0.3351969997561163,0.32612292704990087,0.3057366589690963,0.2943675982374528,0.29067406520393196,0.2841320851429288,0.27805255778994636,0.2665309844908962,0.2686735379154684,0.2570156600543273,0.2513643968355324,0.2434759339064144,0.23267212915727262,0.2313676151762486,0.22855375441330972,0.22279454718251915,0.22210534182069583,0.21684134090818274,0.21463918122060646,0.20789859603002006,0.19940094436205347,0.1949277044158453,0.19408543925181398,0.1890836409623831,0.19373117462873413,0.18833018537546628,0.17756992577864741,0.17535877069406652,0.17016380130505834,0.17181570803202106,0.17298104245713206,0.1702273871960735,0.17186661555225966,0.16497451268029972,0.16269612258806787,0.16100536125093162,0.16319270455711718,0.17659869926824828,0.17590219149442385,0.16957994454367514,0.16564397758151755,0.16174429189009287,0.16092533184698427,0.15667175057193508,0.15447896952904946,0.15322599259883735,0.15040000372176343,0.15548430771286176,0.160014140350468,0.16228639257207392,0.15615506824331274,0.15287585863053516,0.14901341606293825,0.1474075561940311,0.14376840725708057,0.14471097835835392,0.1446352656448036,0.14839682893784792,0.14368564252613697,0.1458396902523194,0.14164564416761083,0.13655856161609592,0.13535300035778441,0.13258546208293176,0.12886170508613976,0.12824915325986821,0.12301324030699162,0.12032385544642482,0.12267266795404058,0.12140855939458582,0.11815919856487084,0.1145934818659956,0.10992130927812604,0.10981301832732274,0.11178610863941622,0.10893189925102345,0.10987785436935063,0.10652507523202231,0.10308137499097966,0.10029584974642196,0.10074968701816542,0.09934781764915604,0.10182441940408424,0.09976448766668915
0.7934168517691321,0.551529258330894,0.5583652574380064,0.5627461650678044,0.5044430743045921,0.4915996106347527,0.49407686359379643,0.47599913310225817,0.4730919538241441,0.4612430483821375,0.44075519951376996,0.4302974741306028,0.4126027370480259,0.3901767270014558,0.3772629243533198,0.36890072215077147,0.3565169255858803,0.3489880655312578,0.3392219909092765,0.32584076611792756,0.31496138384010647,0.31075960937441144,0.31228050824280423,0.30254725376551794,0.2874923670406936,0.28325529890167406,0.2718826346552832,0.2642319250624793,0.2554202904126009,0.24575522105517586,0.24508830069809062,0.24473342190835082,0.24696485299404486,0.2434986791315804,0.23825056244609816,0.23511177779402415,0.22842911794835374,0.22282453794191992,0.219352962999242,0.21289519708845805,0.20841886434901283,0.20606818432653973,0.1996673484703868,0.1892250733965745,0.18709168412560395,0.1819178401668183,0.18878919411839945,0.18518977005696743,0.17773631804403897,0.17555579696482185,0.17060267933092096,0.1676784218527962,0.167236328480281,0.16255602936457186,0.16527373595039918,0.1619556958541857,0.15560339494503134,0.1588058408612054,0.15609615711505573,0.15416744001477445,0.15009618925334728,0.14533114706783304,0.1440752946774947,0.14502982967908193,0.14166267971554736,0.1321925115923428,0.12989769804223913,0.12348324118341288,0.11904032184162654,0.11429693014404177,0.11431222661149862,0.11389358984514968,0.11193495205760005,0.11113127227999524,0.10823391815041654,0.1137317284783324,0.10976092311031459,0.1031454148929261,0.09720256470243555,0.09554709855463053,0.09417439276755774,0.09080296612935217,0.08798503950325236,0.08020148429452918,0.08084443317819456,0.08142384421298772,0.07936734273587892,0.07626009662502606,0.07767679942310901,0.0763766265159825,0.07582316252853408,0.07935974188151243,0.07567861523704356,0.07692291071592622,0.07307016719510952,0.07605696110269675,0.07455998662891859,0.07685477787738826,0.0743110811443976,0.07029590552401228,0.0676499248665181
0,0,0.43160668434421495,0.4529423827532346,0.37981616245893096,0.376905591587646,0.35172795370560755,0.3184197216803405,0.3328812483312883,0.331635810388474,0.30592415072252643,0.28808205327650327,0.2716708380570687,0.2638895720825562,0.2515192942968428,0.23995274137163777,0.21727530430258077,0.22649304517716112,0.2148099675642752,0.20483316113622754,0.20741843197793855,0.20897238884226296,0.20406958261759148,0.20605821139590366,0.18918677938685524,0.19629321909037736,0.17783478602108457,0.1708691469499758,0.16263038145914824,0.154957272926575,0.15298466308165973,0.1491257685327488,0.14794172062935085,0.14459724442546582,0.1346408610978626,0.12907386633037088,0.12145047201305853,0.11235352144732744,0.10728353077845633,0.09915767391044988,0.09277817021839478,0.09097607100179006,0.08587767899566019,0.08580577346415179,0.0871274324306835,0.08612133481262195,0.09338764980284261,0.09712296372481176,0.08877835472550573,0.09120691993981467,0.08475142048408506,0.08149419558043815,0.08368856918042604,0.07824430478534365,0.07455355311865948,0.07523356669835915,0.06842939505714965,0.06414220517556356,0.06100379244962646,0.06550184688392192,0.0607003209152265,0.05392678068422328,0.058502015336453564,0.05394692240718858,0.05298668523630359,0.04669528977916431,0.043891939381204254,0.036930850680490596,0.03190371671681991,0.02729015055784075,0.0256869311762385,0.021768952634096565,0.016322653965099847,0.017473382597437193,0.015810371805155446,0.012536883605085541,0.008905051275942627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2443709517235498,0.23999644663397848,0.208244431203446,0.12168674198338021,0.12575835405810606,0.1828607007447022,0.13992019111719717,0.14018987450115475,0.12199077542166141,0.0766263659727238,0.05299059919262883,0.043888105682751026,0.008145367361359237,0,0,0,0,0.001661784027199422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.30207829922550883,0.0007558515403599119,0,0.4663316542358943,0.11898577825970033,0.06597277978622108,0.1441530947715022,0.14067120629210725,0.11602152871358308,0.0897397381198663,0,0,0,0.9391939879139198,0.9386760764498981,0.9385054903716213,0.9375598566636602,0.9358318331463865,0.9348305575035434,0.9344535411147987,0.9339239742876569,0.9330284164558198,0.9314610861553222,0.9311750879221037,0.9295415483080847,0.9287890510752236,0.9278465469669727,0.9268219080766533,0.9263869225555156,0.9260771176960999,0.9255013804809155,0.9251386016615458,0.9241142238868781,0.9236420179319871,0.9231993734047893,0.9221979731632206,0.9217508642825871,0.9210513237768856,0.9205064929522951,0.920238841678763,0.9193031839771599,0.9182103556187117,0.91795726258428,0.917420988019629,0.917210744829166,0.9169163244675145,0.9161350758227071,0.9156954932759995,0.9150089189755936,0.9147690369286011,0.9146823001499046,0.914175310073446,0.9137249503913931,0.9133833561918563,0.9127075726224357,0.9122592605655125,0.9115841732433105,0.9113122663161811,0.9108326534589695,0.9100887995718152,0.9098931994179719,0.9094458035427734,0.9089814715430314,0.908013179283613,0.9077382588834985,0.9070048387253181,0.9065159987965205,0.9060209135368386,0.905776622552267,0.9053485119379614,0.9048212571303643,0.9046387789187753,0.9043336035940238,0.903781608108504,0.9032235568932501,0.9022889395915235,0.9016490148704522,0.9012508983974117,0.9009133935058732,0.9004743080981256,0.8998798114915741,0.8990427212549296,0.8986170265796062,0.8984481079921491,0.8982776988308504,0.8978116870392986,0.8973669208872228,0.8967503448531682,0.8966264423779049,0.8962911180641853,0.8958742973053044,0.895764591535949,0.8952145647754741,0.8946610470367062,0.8941345956765517,0.8939048405066465,0.893608381248594,0.8931017511121528,0.8924949128882039
