A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
0.10765118521406056,0.0,0.0,0.0,0.0,0.0,0.04549401809773316,0.0,0.0,0
0.10765118521406056,0.0,0.0,0.10218176433470891,0.0,0.0,0.04549401809773316,0.0,0.0,0
0.1435349136187474,0.0,0.0,0.0,0.03806051716724522,0.0,0.04549401809773316,0.0,0.0,0
0.07176745680937371,0.0,0.0,0.0,0.03806051716724522,0.07355002673851735,0.0,0.0,0.0,0
0.07176745680937371,0.0,0.0,0.0,0.03806051716724522,0.0,0.09098803619546633,0.029393275409507657,0.0,0
0.0,0.03320413878260072,0.0,0.10218176433470891,0.03806051716724522,0.0,0.0,0.029393275409507657,0.0,0
0.1435349136187474,0.06640827756520143,0.0349350227697657,0.0,0.07612103433449044,0.0,0.0,0.0,0.0,0
0.03588372840468685,0.0,0.0,0.0,0.0,0.0,0.04549401809773316,0.0,0.0,0
0.10765118521406056,0.0,0.0349350227697657,0.0,0.03806051716724522,0.0,0.09098803619546633,0.0,0.0,0
0.10765118521406056,0.0,0.0,0.0,0.07612103433449044,0.0,0.04549401809773316,0.029393275409507657,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.09098803619546633,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03806051716724522,0.0,0.04549401809773316,0.0,0.05033363551355764,0
0.17941864202343427,0.23242897147820504,0.24454515938835988,0.0,0.07612103433449044,0.07355002673851735,0.09098803619546633,0.17635965245704596,0.0,0
0.10765118521406056,0.03320413878260072,0.0,0.0,0.03806051716724522,0.0,0.04549401809773316,0.0,0.0,0
0.1435349136187474,0.06640827756520143,0.0,0.05109088216735445,0.03806051716724522,0.0,0.04549401809773316,0.0,0.0,0
0.6411821579698167,0.17948376205955965,0.261544104589935,0.43615355115216403,0.3789932194370745,0.1386255521846,0.47076950033321047,0.19547718292025423,0.20135618761375595,1
0.10765118521406056,0.06640827756520143,0.06987004553953138,0.0,0.03806051716724522,0.0,0.09098803619546633,0.05878655081901531,0.0,0
0.0,0.0,0.0349350227697657,0.0,0.03806051716724522,0.024516675579505785,0.13648205429319948,0.029393275409507657,0.0,0
0.1435349136187474,0.0,0.0,0.0,0.03806051716724522,0.0,0.09098803619546633,0.0,0.05033363551355764,0
0.2973470877756311,0.19596275928623097,0.19889547087804613,0.24646117009983357,0.3436156422329782,0.4584882814230932,0.7716856543689609,0.1432237372002269,0.2079690650162923,1
0.1435349136187474,0.03320413878260072,0.0349350227697657,0.05109088216735445,0.03806051716724522,0.0,0.0,0.0,0.05033363551355764,0
0.03588372840468685,0.0,0.0,0.0,0.07612103433449044,0.0,0.04549401809773316,0.0,0.0,0
0.0,0.06640827756520143,0.0,0.05109088216735445,0.03806051716724522,0.024516675579505785,0.18197607239093264,0.05878655081901531,0.05033363551355764,0
0.07176745680937371,0.03320413878260072,0.0349350227697657,0.0,0.03806051716724522,0.0,0.04549401809773316,0.05878655081901531,0.0,0
0.10765118521406056,0.0,0.0,0.10218176433470891,0.03806051716724522,0.0,0.09098803619546633,0.0,0.0,0
0.1435349136187474,0.0,0.0,0.05109088216735445,0.0,0.0,0.04549401809773316,0.0,0.0,0
0.1435349136187474,0.0,0.06987004553953138,0.0,0.03806051716724522,0.0,0.09098803619546633,0.0,0.0,0
0.17941864202343427,0.0,0.06987004553953138,0.0,0.03806051716724522,0.0,0.09098803619546633,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03806051716724522,0.024516675579505785,0.0,0.0,0.0,0
0.10765118521406056,0.0,0.0,0.05109088216735445,0.03806051716724522,0.0,0.0,0.0,0.0,0
0.10765118521406056,0.0,0.0,0.0,0.03806051716724522,0.049033351159011564,0.04549401809773316,0.0,0.0,0
0.07176745680937371,0.03320413878260072,0.0,0.0,0.03806051716724522,0.024516675579505785,0.09098803619546633,0.0,0.0,0
0.10765118521406056,0.0,0.0349350227697657,0.0,0.03806051716724522,0.0,0.0,0.0,0.0,0
0.07176745680937371,0.0,0.0,0.05109088216735445,0.03806051716724522,0.0,0.0,0.0,0.0,0
0.1435349136187474,0.19922483269560431,0.20961013661859418,0.0,0.15224206866898088,0.1716167290565405,0.09098803619546633,0.08817982622852297,0.0,0
0.07176745680937371,0.0,0.0,0.15327264650206335,0.07612103433449044,0.0,0.04549401809773316,0.029393275409507657,0.0,0
0.25118609883280796,0.03320413878260072,0.0,0.0,0.15224206866898088,0.0,0.0,0.0,0.0,0
0.10765118521406056,0.0,0.0,0.0,0.07612103433449044,0.0,0.0,0.0,0.0,0
0.1435349136187474,0.06640827756520143,0.10480506830929709,0.10218176433470891,0.11418155150173566,0.09806670231802314,0.13648205429319948,0.17635965245704596,0.0,0
0.03588372840468685,0.06640827756520143,0.0349350227697657,0.05109088216735445,0.03806051716724522,0.024516675579505785,0.09098803619546633,0.0,0.0,0
0.1435349136187474,0.03320413878260072,0.0349350227697657,0.05109088216735445,0.03806051716724522,0.024516675579505785,0.09098803619546633,0.029393275409507657,0.05033363551355764,0
0.1435349136187474,0.06640827756520143,0.10480506830929709,0.0,0.11418155150173566,0.0,0.09098803619546633,0.0,0.0,0
0.17941864202343427,0.06640827756520143,0.06987004553953138,0.2043635286694178,0.07612103433449044,0.22065008021555207,0.09098803619546633,0.11757310163803063,0.1006672710271153,0
0.1435349136187474,0.03320413878260072,0.0,0.0,0.03806051716724522,0.0,0.09098803619546633,0.0,0.0,0
0.1435349136187474,0.0,0.0349350227697657,0.0,0.03806051716724522,0.0,0.09098803619546633,0.0,0.0,0
