0,0,0,0,0.008218992905791459,0.1274037638938232,0.07392593074735462,0.04292878967797678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4110287948159483,0.5282834615002957,0.35481378084530873,0.3527396335306327,0.41143950008218483,0.3929950351586577,0.39884484716156704,0.35214721263997134,0.3432018959768212,0.33728293141648774,0.3267325777573718,0.31607051797461666,0.29341007540271535,0.26637187092041437,0.29600369903365414,0.28297609674488094,0.24443343649488647,0.20804423836444863,0.17343489292037054,0.15534588247982456,0.13289294400123822,0.12494637950684563,0.12072121029932549,0.07933191616662633,0.07959547012203393,0.05581019082322162,0.05598591523358517,0.00042572477837343314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.3240064737449734,0.5709556100350743,0.39009824108772057,0.41409344040609763,0.3951863389305359,0.34744588250572245,0.3369136392265485,0.29939262696420704,0.27145306382303924,0.2352158652669136,0.2435734267606314,0.23735990137083632,0.26423114691235416,0.22973199535111674,0.2468386906958422,0.24112847744741922,0.20819290518608882,0.1992519671459746,0.15908857336588708,0.14431269355300394,0.12504791469751803,0.11702945477695963,0.10557535415669171,0.07894547549099916,0.11446139248842827,0.09397125361338719,0.07919013039254096,0.01690041141409273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44713783300032905,0.166353325651753,0.23481161797351968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.48360495115254637,0.5282834615002957,0.3804591492133372,0.40400186237660407,0.3630528213983552,0.3504831992829177,0.3931273232549613,0.4195919190069126,0.4047640066401323,0.38099085638040586,0.36411612411654026,0.36576038359989393,0.34580880006381143,0.30976391955513666,0.31418553673659655,0.29868704069732904,0.2615691537300826,0.2359485076906861,0.1961676759680872,0.17536639506741433,0.17775646771504147,0.1733783530453174,0.17558779935928348,0.16172472070995547,0.16044617882198084,0.1309658336677084,0.1522092106880518,0.086281334979909,0.07318234379031487,0.07330512497228628,0.014601040273845081,0.032706030135141596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5429043961038886,0.5435830147278888,0.41081745659135316,0.42180632828113795,0.3825454651198618,0.3340386793609105,0.31649219486184593,0.265246399399433,0.2561428708548087,0.24450557511029833,0.23958364062955745,0.22473752413364265,0.2647057596625657,0.22633369035166648,0.23326307382899672,0.22944212233664116,0.18943037807359742,0.15232745590222127,0.12675332812087925,0.10415576794038799,0.10149443007919863,0.09326011528432883,0.08309047068149056,0.02944017777786092,0.037335914036788535,0.003713178800892232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.008218992905791459,0.1274037638938232,0.07392593074735462,0.04292878967797678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2735364783309342,0.35500644215044524,0.13569970641397097,0.1457357722413726,0.20447181868768394,0.14910659901642528,0.11759824482341705,0.06224488829319081,0.07049306595936922,0.03458490923140248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.16339512844345444,0.053965276623258264,0,0.01920076293911791,0,0,0,0,0,0,0.027377277612688516,0.01903066274371266,0,0,0,0.028955104053546513,0.024109035104981788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.3059308668384237,0.42063839748968335,0.19959391006253002,0.19702076126795523,0.14167693800338235,0.1605265061815611,0.1258304610244942,0.08236337304623234,0.06899447564923661,0.04333561823258406,0.019149793725439943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8593006177397617,0.875514303336658,0.8268090125805658,0.8446423365638422,0.835992904531632,0.8270882868401245,0.8198692027506671,0.8076658641459822,0.8033144790772093,0.7935315372777493,0.7886947657328768,0.7883514898154175,0.7844577683409052,0.7724199773305904,0.7709804399031345,0.7664274992968658,0.7527034183910722,0.7399264106814821,0.7284225069754532,0.7241095285359498,0.7173918543171254,0.7160858232224042,0.7126618537594618,0.6961399072545702,0.6948818342532631,0.6837375963145932,0.6800947533806004,0.655736006400264,0.6493682382174601,0.6426280581725093,0.6112318450550835,0.6097201677001377,0.5949847024714379,0.5410485950758942,0.5159365541963337,0.4954234463195787,0.41008107986034886,0.2650422218907218,0.0992772648443982,0.0300590717709428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.16339512844345444,0.3083350407981377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4399618112151802,0.5405870249580327,0.34011839229388224,0.3657981455739179,0.32713796388603056,0.27402616634791105,0.24653225988450167,0.20456674278329315,0.17841299043793707,0.1570564150657864,0.1827744541236154,0.16692227439050436,0.14119262948151962,0.09133605501970464,0.08539724894793463,0.0642716957847077,0.043736155138413876,0.001918033813684046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9419482517410729,0.9428230100141953,0.9240375481664322,0.9264348539510877,0.9221145999171135,0.9204687317215452,0.9164529647724599,0.9103212318091034,0.9083905285392019,0.9043360022271264,0.9016024134184333,0.9000484395739292,0.8994347686720564,0.8935966283438659,0.8934950455760216,0.8912101536763206,0.8852757697919377,0.8787352945955398,0.8724215698163302,0.8691243583510045,0.8658939487368088,0.8650735964112999,0.8622863176547044,0.8532087891841712,0.8521447564067698,0.8469505098197971,0.8444846920047179,0.8337099509063339,0.8309962578622113,0.8272492093839329,0.8123637506561343,0.8117022937150343,0.8039380236545477,0.7780898683521233,0.7670199331526311,0.7554719505499853,0.7131076112215117,0.6462470734815022,0.5687421214508129,0.5310039926236432,0.5137687140917598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6060996865166162,0.6060996865166162,0.4312896061101778,0.4638444955742256,0.43178805861757324,0.38693672807775126,0.3583654431639024,0.31866733903659294,0.3130290568110924,0.2829394733789104,0.2685049194140164,0.28868608393748074,0.30730229808910464,0.2848986885427111,0.2935868320714467,0.2824921277241942,0.2510134446148757,0.21999806901753388,0.2046167802111643,0.1840341421610772,0.1623438066418797,0.17845646506349488,0.16458388367747553,0.10978193320302376,0.13966328697842545,0.10203960593856544,0.09445014628293735,0.08040162839610336,0.0802225084796835,0.07268518904398724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4123991241170677,0.4399618112151799,0.26754464497817604,0.2651899444860777,0.2529468593416651,0.23645133269170457,0.2201138639330357,0.22460029189261657,0.24512331835082848,0.24518300463487144,0.24975895220788238,0.26725152171208505,0.24522129180057672,0.20140392115456257,0.21679434354025426,0.2160871315338814,0.1816787185129897,0.13455839364925934,0.08949862051287384,0.10426039713513423,0.08752541309251051,0.12039499300721619,0.10732144423957561,0.1252473205940765,0.13378572048165402,0.12896590511247247,0.12809283796418397,0.10359806334911091,0.08787811433855507,0.07122586747818252,0.006001238996060927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.40064357595644357,0.42063839748968335,0.17563008865237173,0.17297990086602744,0.14167693800338235,0.10222307525953382,0.0946198540043683,0.12361398602901251,0.11510677581588433,0.0710930687045812,0.03781602320315235,0.04596244034679895,0.04963437343781378,0.00106361587622014,0.01412251281753678,0,0,0,0.004418639661912638,0.02426715101045594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9562917771545878,0.9575359792671782,0.9391691367348644,0.9417207152448032,0.9391225284058329,0.937253841132797,0.9343089142429882,0.9292849141320448,0.9270575936870045,0.9243097033884192,0.9223604502600709,0.9211046061872352,0.9187629075818827,0.9140468288822321,0.9136904327406884,0.9117424051033234,0.9067885847171171,0.9014213136116214,0.8963302091047137,0.8938885446870111,0.8925854253278425,0.8916903610441237,0.8896305275626465,0.8824205175067583,0.8820349039245919,0.8772421688805568,0.8754491242758553,0.8659735246755992,0.8635674919352538,0.8610560754986806,0.8487619892917938,0.8480057655975072,0.8417287866232291,0.8209564257763686,0.8111522321458031,0.8021037865594866,0.7690115811856821,0.7118231485337364,0.6502579065205144,0.6190982709177328,0.6047786588792405,0.1831269001583071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4986953068676095,0.5579710376466369,0.3930970163834333,0.3944938839661366,0.3629238195037536,0.33380721197818364,0.31611567733430124,0.2766246671763459,0.25042004905430126,0.23467612148665035,0.23350925997744776,0.22690703049327948,0.23485809413970304,0.20215750053309747,0.1969429964182094,0.1783939341037193,0.13011861022309384,0.11420374511817676,0.07166954441641707,0.06978712993046367,0.05852064678423564,0.062042114719768095,0.08692868741047564,0.02663252969750901,0.023186364507334876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.18366790732724533,0.14167693800338235,0.0894896706078172,0.07208062608156161,0.02615454979418957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7016163955734986,0.7192920058778537,0.6233318065748302,0.6282827061378895,0.6060764411803445,0.5793235601640004,0.5584791704246724,0.5525637134654955,0.547172879126002,0.5246497094084589,0.510033409163822,0.519444070508384,0.5162798433423816,0.48892760576060207,0.4855873611577541,0.49372556174401355,0.4710084321637355,0.4530354440678235,0.4247275190918362,0.4203999857614124,0.40499282300455064,0.41259233075167245,0.400436842513836,0.3608437086542882,0.3559819672939024,0.332932507880035,0.363994273874352,0.31949615752687244,0.3175628174717733,0.320797507649218,0.26802223555475435,0.26360294080653796,0.24047263082587195,0.15002785056171,0.11956280787636707,0.07811344404792075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
