A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.40894132483417495,0.4176285590951627,0.4283954193912397,0.4283132179814502,0.04049821466598962,0.029375290532398922,0.017614962040475884,0.05309262011698036,0.5129662143296168,0.408840899891168,0.3855939241885131,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.45579956676694455,0.47039924757475526,0.42503784939922434,0.20808971482406,0.5947280824678989,0.5053618031833728,0.35856998961901193,0.46313389624712065,0.39772205946762557,0.4010808261327783,0.3675553632226902,0.3949505032813482,0.4957064070072667,0
0.43421617128182216,0.43963737678956244,0.448817089932445,0.4487229815682922,0.039258125365536925,0.026108136769043857,0.01636807412738779,0.05113524025907171,0.521754876183934,0.43297204733984884,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.33638504880309905,0.5218974636852587,0.46851320579468725,0.42716212893956984,0.1940187255828668,0.6431901280027418,0.6042555161052149,0.35856998961901193,0.3578936305565638,0.3090052982236645,0.31933382196345184,0.3691160743243128,0.4136991438840973,0.2906418626377254,0
0.39328190910030636,0.39837084361256325,0.4121761646399931,0.41210277634544024,0.039409202234627606,0.02582809501789915,0.016259649091467085,0.05134004329737775,0.4953888906209818,0.3997917195979127,0.3836247933058159,0.476789410751872,0.5233346923518177,0.37277345340946944,0.41493860619041656,0.2944271633506962,0.44738527016365875,0.1929057659818685,0.6611348885125651,0.7099563636061149,0.35856998961901193,0.3878268335393351,0.29532037471151107,0.31933382196345184,0.3839740440117604,0.38372291044438517,0.2871337141644687,0
0.5517991525817464,0.556696775901651,0.489407327057569,0.48929033706983394,0.039409202234627606,0.02554805326675444,0.01642228664534814,0.051285505583058735,0.45583991227655324,0.3756605721492319,0.5588774418658711,0.476789410751872,0.5233346923518177,0.42735606031902496,0.5661411958640127,0.2944271633506962,0.5575362452623723,0.19004386986501562,0.6525169266045208,0.662982906976715,0.35856998961901193,0.3878268335393351,0.26975063720748726,0.34330705704386766,0.4649021170012321,0.35029203305483825,0.2871337141644687,0
0.5349034671846775,0.5403277177414411,0.5013524197326095,0.5012288183999496,0.039692471364172636,0.026108136769043857,0.016584924199229197,0.05164188416071087,0.42068526485928337,0.3756605721492319,0.388547620512559,0.476789410751872,0.5233346923518177,0.3909676557126546,0.5241120839428312,0.35162247686718995,0.5672229599663478,0.1933827486680106,0.6198731314982948,0.7099563636061149,0.35856998961901193,0.4193607425639654,0.302418533842628,0.37710759105236313,0.47201895962463125,0.33798486398355193,0.31561162530031894,0
0.42391392408848766,0.4414255932272324,0.4157008131115454,0.41562916222665797,0.07471712551502907,0.06242021716747592,0.027644277863140828,0.09173660324653211,0.33719297724326747,0.3575622115627213,0.5372170021562013,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.47962498690060784,0.414125024229923,0.5684125565089413,0.2344827567905918,0.41072899965200504,0.5024867401313481,0.5485708633412808,0.6347049576876514,0.4854364870014285,0.5617917127046888,0.5031499437316639,0.29890420430104636,0.5296676426475362,0
0.4214413847620874,0.4262945310623326,0.45149004286990563,0.4513947099444657,0.03944697145190029,0.025921442268280706,0.016693349235149903,0.051355356439386254,0.47341723598518815,0.3756605721492319,0.3836247933058159,0.476789410751872,0.5233346923518177,0.37277345340946944,0.4886294868489791,0.4413191150123052,0.5080830175631301,0.19171330926651314,0.5832374665905073,0.7099563636061149,0.5485708633412808,0.39326923408165704,0.2791193890289616,0.38994833906581206,0.5474741390177464,0.35997223328927114,0.30950921577120805,0
0.39767753456946237,0.42450631462466265,0.46290577787818177,0.4628059264938104,0.08108123862547403,0.0470179208545163,0.022873576282629926,0.1071714315064899,0.33939014270684653,0.378676965580317,0.38460935874716456,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.4264254277461768,0.3822816211524885,0.4190615429590524,0.28551990420780105,0.5809990349260804,0.5117884147114274,0.35856998961901193,0.6434842146710804,0.5308074292285685,0.5216955653203919,0.36316456265679176,0.3406838045693603,0.5296676426475362,0
0.4524854896380019,0.45724443094508216,0.5398629477248658,0.5397174973397596,0.03948474066917295,0.025641400517136,0.016476499163308494,0.05141759166893946,0.46462857413087066,0.3997917195979127,0.5480472220110362,0.476789410751872,0.5233346923518177,0.35457925110628424,0.5387383122373477,0.30416440230825886,0.5606801789820841,0.19004386986501562,0.6219996415795005,0.7099563636061149,0.5485708633412808,0.3982067965646234,0.26975063720748726,0.36190598802298846,0.5088309321415703,0.36411060885417734,0.29246963747253163,0
0.3977287741138936,0.4822765801628281,0.7756519634775423,0.8958796726241965,0.24479013324562776,0.08829315406992853,0.08601591003789098,0.5117699676117823,0.7244272993827052,0.7515293897658087,0.314662765528859,0.9704153914114866,0.3804934436551719,0.9921102584487503,0.01744447084350431,0.7620601264536744,0.6847606331972758,0.9525671853819477,0.668913802300452,0.5967980736351883,0.9998057293217807,0.6202209146572084,0.9807253785806119,0.5524087035836104,0.6910623630367434,0.4869194471508961,0.11507630936713742,1
0.5412221787965893,0.546655252828581,0.4180645643201312,0.4179880972911557,0.039736535450990776,0.026108136769043857,0.016855986789030955,0.05258540299612163,0.6865422859523862,0.6411031940847207,0.39987012308806824,0.33435739715712454,0.6657447282754728,0.3181908464999139,0.5142071339996228,0.35526297611708946,0.5890039061866903,0.1933032515536536,0.6198731314982948,0.6104707259382678,0.45357042648014645,0.4229438614730507,0.302418533842628,0.3837678893493239,0.4880214507866019,0.6193224306482208,0.3207706671727556,0
