0,0,0,0.05036119089216086,0.11010842880093565,0.3063084582714102,0.3391108530505806,0.32613977129764393,0.3208030827302294,0.8076267348346455,0.7949437193773294,0.789250081798176,0.2874297519143237,0.7736487377459281,0.7722909795051551,0.2687030624212515,0.7518993815866475,0.7506812656736082,0.746158349782393,0.23949753372429916,0.7240259740734263,0.7157118646985706,0.7010128177972665,0.7001984640725692,0.6915088649914014,0.650951074228975,0.6364095606193848,0.6191247242311188,0.6085777342582723,0.5977912714892097,0.5755951172748974,0.5583000898153122,0.5416019275532375,0.5395289629037767,0.525064139372905,0.15887502890497218,0.509025752456001,0.4912449898817414,0.28874623236153835,0.2861030770836178,0.17858265421986178,0.16762772953646535,0.1334880566173963,0.13228761868185837,0.12699508768983858,0.11784722401780731,0.11488633436444161,0.10704814577871495,0.10042670078451506,0.09617413125367902,0.09448094088197408,0.0913722843773284,0.08821484375572017,0.08616880505434762,0.0820469903428204,0.07632077166953245,0.0730696631990247,0.07789298510848683,0.07050431656427472,0.0707641103916564,0.06690054211269847,0.07373397178353969,0.07369456355278221,0.070294346232179,0.07333380926921818,0.08341073901917374,0.08150469518506821,0.08777965448702565,0.09137617421310106,0.11131445287290502,0.12425041768499963,0.13341916381232685,0.1297304467999125,0.1267392857493527,0.1252529979938304,0.11968681024339153,0.12700346145546126,0.1336162486794453,0.14198744997889312,0.14650745741487672,0.14698224841170868,0.14498288602354412,0.14376972790873344,0.13890417864787707,0.1369985792054718,0.13167470312797785,0.12641321127919528,0.1246130360615104,0.12435758082927938,0.11619266051457908,0.11265192197011162,0.1079080022031849,0.105828340048808,0.10213554796213226,0.10042522391069762,0.10106064111797218,0.1017283130349075,0.09747281937134814,0.0918252060887949,0.08564488607537539,0.08449273827315675
0.06505558504382945,0,0,0,0,0,0,0,0.2770129839712138,0.2750111938258069,0.2829836937748798,0.26716952302490254,0.7804943025114245,0.7748188399601647,0.2588323056532229,0.24575810811225254,0.2314978305096309,0.2451944570964225,0.24060828446930332,0.22669796192288377,0.22639061472680438,0.713643778691249,0.7009021813381637,0.7023496373500913,0.6959111634433544,0.6555583140877503,0.6394599057343893,0.6222159508771872,0.6183413015837125,0.6126577998878305,0.5939233812902768,0.584116905124129,0.5685152570049611,0.5662986832475498,0.5563803356495011,0.5489318414274502,0.5367104600135265,0.5228805023889014,0.32939494011961873,0.32892639428576603,0.2254640620909783,0.21349266100097497,0.18418362732890284,0.1844990748302129,0.17822025532023608,0.16982859848499912,0.18129458689093855,0.1790037266691654,0.18014009041798681,0.17558774582748538,0.1728709177895186,0.16797897592939692,0.16321111915873598,0.16575407254643576,0.1759126642435011,0.17731575747519857,0.17620367890121938,0.17596114874167063,0.17206463964148655,0.17457383099030116,0.16586258130325968,0.16472550886985105,0.16176403591143068,0.1557308407058991,0.14582016824269253,0.1440289945561984,0.149809370636035,0.14816388325180038,0.14458345806065495,0.1460616104084284,0.14550555700457357,0.14657126760489175,0.1436245086885931,0.1493212311641438,0.14600637569654032,0.13826753924297017,0.13701817207362688,0.13743062048983978,0.1344261623295606,0.13277124911677582,0.13114888385994392,0.129051401766993,0.1306542635503527,0.12476585783536269,0.12574601938605506,0.12240876212228752,0.11902434879742413,0.11808626504462516,0.11442383694501536,0.10927784401442377,0.10468596746973129,0.10433617471276824,0.09883270997928657,0.09542613325354815,0.09232512665863214,0.0875309724068722,0.08661230116774735,0.08158580254529726,0.07830377681018741,0.0717335842134629,0.07377110462362749
0.8358844252182465,0.6854696402973597,0.6612587879705326,0.46471029742189446,0.3252651804840797,0.2989906655857931,0.3141242676330592,0.3276642692112038,0.3093819448797103,0.32081599075524664,0.801173057386888,0.795252460192354,0.7876482297089489,0.7846485548007959,0.7793887621118479,0.7664733015427059,0.7565749911879045,0.7559064254377269,0.7523792975943029,0.7352389339713887,0.7250637735335277,0.7201291856631847,0.7057759943741517,0.7000728166602711,0.6877481443082454,0.646001625991794,0.6288042882937982,0.6143514472788795,0.6031249981715673,0.5972950402795265,0.5736884795166995,0.555500671036894,0.16764482784969384,0.5381398549317349,0.16126019392946636,0.15553246256829542,0.1498983050085415,0.14669152693954532,0.137001524518343,0.1341796674392723,0.13286126987127791,0.16121962161814052,0.13787007613053817,0.1360877076168077,0.12942286611390538,0.12386289604708656,0.13041769817085921,0.12285058260596479,0.11742706970961583,0.1179295152070837,0.11401032877959592,0.11060873433864553,0.10293817454396097,0.10362318474225249,0.09933076169009951,0.09195426497085654,0.08919170018211266,0.09127039314996832,0.08400297912585378,0.08485338459224114,0.07745783643232498,0.07510733078619852,0.07100606183969149,0.06955613714165824,0.0606923307022484,0.06893209257274176,0.06538450838839928,0.06302737626564715,0.05795734260690392,0.055838112751730104,0.05738332151470053,0.05127723306934438,0.054000987938705544,0.06486239424581873,0.06503855816524323,0.06160644997141398,0.06185208435413451,0.05767944982959572,0.05458298650346563,0.051997307135420986,0.04969943481738707,0.045838805209972563,0.04627607069879348,0.05286885219161264,0.051787571613342485,0.04922780116369936,0.04745675982171018,0.04914414311579964,0.04493047443148176,0.04257934887638876,0.03749201212810812,0.037769412440141766,0.04207643991589876,0.038608932650382274,0.039559485274260765,0.03392333733537128,0.03230537584916282,0.027811916572109827,0.022081106639898318,0.01557330461026909,0.017605472249174144
0.42746592553887924,0.33084490178474274,0.17816534054684824,0.1535394274451804,0,0,0,0,0,0,0,0,0,0,0,0.04341463379471234,0.037754131427074525,0.044513991744797574,0.05728706055088566,0.053303517990477244,0.050991774839834074,0.039641408202313835,0.04117989132112077,0.05923782178165477,0.0649114313618616,0.05706216681516129,0.06911420911550127,0.061833881817144595,0.05375550576484024,0.047312147419539326,0.04747130846151681,0.04791274856354552,0.05726864788526936,0.05164259979756127,0.0511622982726127,0.06214483497161475,0.05361985028087188,0.05131415376644339,0.049450422734768636,0.052290809970366815,0.045385395041211925,0.052388288340077804,0.051758251134946955,0.056019035485450175,0.05034795802594049,0.04206152664134073,0.05674680502429445,0.049652953144378106,0.042727010255515695,0.03578950802739982,0.03556655679288459,0.03991356783926512,0.03322400006389676,0.02822247783121596,0.026182073911825178,0.022017224689808577,0.019373437385452948,0.020199136587116934,0.01923193133009043,0.03442702611404008,0.029526363560337315,0.03322126963667773,0.03998021404422362,0.0321140110629459,0.020772991062725798,0.026343094860871125,0.023559858294397575,0.022096778453900675,0.018083825232910005,0.016101680789264102,0.01561326999859534,0.008854944627204219,0.005530889255180919,0.0030821261982178975,0.0022250117431093226,0.0011205381972234111,0.004285723308744506,0.0007825158929705326,0.0035371456873166647,0.0043361289584424425,0.0031961943004217095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4844800064912648,0,0.014193914934768776,0.09599811411448331,0.007865194070915212,0.0038670157037390333,0,0.04068120920206348,0.003331885252122446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9300732617364007,0.8778829503581412,0.8646894487274963,0.8514352070363702,0.8365595392021782,0.8158721181018478,0.8048970538443868,0.798512174152236,0.7859738207524313,0.7673625307000804,0.7553778971856683,0.7496583940052078,0.7490402336690435,0.7468068617821236,0.7508085614056117,0.7499484455585677,0.7424444442896142,0.7400661812167023,0.7373538016144613,0.7198711769841842,0.7105311948359428,0.701559427046824,0.6879787350399035,0.6847084087611137,0.6730781092818174,0.6368318316774705,0.6300024177712614,0.6315305785089571,0.6215526055924271,0.6135566306826916,0.5957200179479301,0.5786092625197333,0.5624367078632584,0.5673310502387672,0.5570340830120372,0.5560631621818324,0.5456731021397763,0.5296024655247887,0.3394218181428181,0.3401539921635055,0.24380462577322062,0.2334851319163546,0.20260663499925183,0.20236191182424093,0.19516109435331067,0.18581826403623408,0.1831499858415139,0.17589935034194953,0.1696110836065447,0.1635751064914389,0.16166460795368878,0.15697812987774837,0.15245667057091658,0.1488424296216116,0.14483937582853856,0.14133610355804307,0.1376641362872363,0.1344926771920087,0.13106333477290946,0.12741199416272522,0.1188454691855356,0.11642567910813023,0.11124969391037334,0.10350941106999076,0.09297701846216203,0.10091962511843819,0.09846532848859954,0.09667396797081941,0.09357954754141933,0.09120830726402818,0.09376662665898974,0.08967921884611063,0.09003460888697672,0.0857017027175902,0.08892971171296336,0.09586109289658708,0.09659112147660087,0.09407028293688686,0.09578992004933617,0.14040730990861486,0.14102066053522444,0.14309330857213287,0.14728394247528476,0.14692890781660076,0.14532637369499968,0.1467407375724496,0.14224900663696105,0.15329346570707697,0.1511477611072572,0.15896352237587935,0.160180536903925,0.16181643194397208,0.15632353582120145,0.15810554986690525,0.15856640913435172,0.15362635028343205,0.15886116644200557,0.1538575933051711,0.1552805268274982,0.1490851109479994,0.14857650583734242
0,0,0.03561996031657104,0.0490254401699019,0.0442863663618466,0.03933581793193046,0.06334160678581237,0.03930699273288671,0.019191540131034638,0.0253908272586025,0.05203054639877852,0.05959475922421252,0.058661672703074805,0.03652501117975892,0.035377740591999135,0.019104483806281387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.12615692350245997,0.05030735004265411,0.06966499990698613,0.07913324517624398,0,0.08940289161487275,0.07768516433567524,0.09167784410558014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07985974187844114,0.07631393635767558,0.07499673231187053,0.07071837973076586,0.06848580127339338,0.06392708864356436,0.05677321253554738,0.05455224583099116,0.05206392895545032,0.04477411048494061,0.04380888649102012,0.036441435591111786,0.03606803897121533,0.031078538425153072,0.0224000267794219,0.013978839271263142,0.013441841385320036,0.019070365250297844,0.02879720387220583,0.02641965966041889,0.023304646256346512,0.025054066795485143,0.01881949708976585,0.03170524166368789,0.03272827212282738,0.03723497337980022,0.032937053942766456,0.037288788189701175,0.038552103421318776,0.04238410402836247,0.08862479899541488,0.12677794209786414,0.13051023189307412,0.13901896765270785,0.13315311321408377,0.13156920758764296,0.12563961769441712,0.12614328980395548,0.1388678439741275,0.14882955481660554,0.14194886306027193,0.1429878903312971,0.15266094769688054,0.14809230462180156,0.16898610529270847,0.16877390206640583,0.1702310121603708,0.16959426644894962,0.16507569893545895,0.1682481722802099,0.16406363562380122,0.16461947222762607
0,0,0.2901492918354402,0.2700390144104913,0.1116750036140076,0.05392346360379077,0.07148667553799708,0.10554581576841211,0.07594325106332722,0.05969713439365531,0.07032396262571845,0.05663391828707798,0.04387732291276316,0.02503535782216496,0.002278875144312315,0,0.003792441904945434,0.024416507753612,0.018301081524346997,0,0.0023466395474262863,0.009249782331447872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9895025183921798,0.9822296442549102,0.9818953269825633,0.9800559805949659,0.9779549787569377,0.9753450650707777,0.9738452866540052,0.9729444391304527,0.9711422945766278,0.9682396888232477,0.9661380769878852,0.965102236134268,0.9631439745215374,0.9620091234029254,0.9605755651198458,0.9582721254196495,0.9563852380306093,0.9555666781304952,0.9547169573567443,0.9515930956635607,0.9496685170843154,0.9480975282990894,0.9452559596711907,0.9442682499922355,0.9419122025777067,0.9341469593486522,0.9307667204441084,0.9278124400707034,0.9257640714277598,0.9236961274823943,0.9194033098094381,0.9157539766065589,0.9124817311082583,0.9120952224244286,0.9093637137526969,0.90768252313704,0.9050953951060612,0.9016551917158427,0.8616470538320316,0.8608262419419692,0.8393660441204986,0.8367192255593068,0.8300985185288505,0.8297031813869467,0.8281688749041367,0.8262528131209589,0.8257086206202703,0.824229378188176,0.8228330469739454,0.8215585123057465,0.820772368878643,0.8198260285692766,0.8183080431233146,0.8173831728568912,0.816295628705685,0.8150319091929549,0.8140254779720985,0.813363760533166,0.8118953466880154,0.8108147883623749,0.8089170512579312,0.8084143581027604,0.8074685718909449,0.8056364140485739,0.8033587225221323,0.8029555653552455,0.8019541983724303,0.8015681583374311,0.8001816238022078,0.7993104540614662,0.7987442411750864,0.7972015128280134,0.7957924419008683,0.7944589771221983,0.793612857204278,0.7916196233563718,0.7908963630711274,0.7900172603306252,0.7891864225164813,0.788443036351515,0.7878434381218273,0.7868192518707765,0.7862825145740082,0.7847720756497144,0.7842831311731353,0.7828102752616678,0.7814883376378869,0.7810377254102261,0.7798582051716119,0.7778244629570387,0.7765653372841544,0.775460844930399,0.7739998750638,0.7729596953885194,0.7719117966475908,0.7701414871959267,0.7696910234422726,0.7684208584076905,0.7672028124789935,0.7656261139011804,0.7651764814105616
