0.2623899255543148,0.14485591555342459,0.20163254155368984,0.2171231561290037,0.19649335616042143,0.17973360263802243,0.16690980733320943,0.18155675079989395,0.18250480602495914,0.17253178910894357,0.15316811810861944,0.1422851190360726,0.13564399896396934,0.12973930880437226,0.12960401852092746,0.13779364037993844,0.13230762409423258,0.12906437087299225,0.11775954255868144,0.1077973418705434,0.11432735915232384,0.10238482382416457,0.09555652638889349,0.09724953735414422,0.09098574852955316,0.09132322862413633,0.09313212835090891,0.08396186808297103,0.06460118581898909,0.06510926658187373,0.05475731521886607,0.043618936304258775,0.018413266629301938,0.02397054529811083,0.011598586624562547,0.008262568793009208,0.008868624052515598,0.007229800590560304,0.032788821031999205,0.018172714565875134,0.0017585964392280735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29445032358570544,0.14200905019161847,0.18015401467388173,0.16952736788593978,0.1481867579495395,0.14108235443014613,0.12572640731365067,0.1279766475626876,0.13333461753108392,0.10853287471813614,0.08300385442696101,0.07377519862817225,0.060528483296633566,0.08648144635515152,0.07869063118331483,0.07680064571253083,0.06253897999235385,0.06306673515287133,0.053243582320940924,0.034409665172601626,0.02486114884103231,0.01069139730152236,0.007551250163794255,0.0030095476358982724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.013305469042674534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.022701723632383895,0,0.006095151826707271,0.054480242713943985,0.020738614332150775,0.013190282236904695,0.02015301680085786,0.03171554747063387,0.014336636858263625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3552818823030716,0.2693371182254582,0.25766770635279773,0.2483454968524147,0.22878803955543603,0.2067122473918453,0.20275701314944303,0.19720800359455487,0.1879867514099638,0.17367839464626203,0.15204408005049422,0.13841948170358953,0.14148032874928765,0.15403738151963237,0.15227835840216122,0.15668863638273212,0.14560212367502037,0.13477969169950185,0.12076912241595375,0.10595731931952572,0.097129170723039,0.08420756855863543,0.07847970600237449,0.06979669523155145,0.06821418223238736,0.0719859279994621,0.07285679108942485,0.06719174592673345,0.057031806106751105,0.05293347828447417,0.046262261909433756,0.0495480407138454,0.030350473597951316,0.03279769646088094,0.03584826483205379,0.049540474970553236,0.06093549038375269,0.03715835190559612,0.04497242990672959,0.033289891785656466,0.01446170342461261,0.007904101757386102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.029176780292925423,0.006095151826707271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30124474256073536,0.1529068906339217,0.13104159487985387,0.11068993347879716,0.10605621956769314,0.08320713748600382,0.07240885259094046,0.09456749277387193,0.09816138817935333,0.07714653804272692,0.05836317968997624,0.05448202387408912,0.0778765095980273,0.0690224665394159,0.06411005362097653,0.06513908523636718,0.049308577349650086,0.050916935834219475,0.04389614796715008,0.02979058270132666,0.02358670882235253,0.01694727690210881,0.015932836477699417,0.009374366911326247,0.004525048669373667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.047080135918786944,0.04482134336737914,0.03736262397783211,0.01878407259201917,0.0149524339703021,0.007696797437011348,0,0,0,0.013498104779853777,0,0,0,0,0,0,0.010218235367081392,0.006187081349279541,0.014097365010365582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0010322588448581364,0,0.07534207616568711,0.06812030730600356,0.10504231117020858,0.08501979081889563,0.07659338398183102,0.08011678127876255,0.07916569312407916,0.061828227017664265,0.04780530632637576,0.04918325045584912,0.03151766438774938,0.02157261323776857,0.011445428234377225,0.041513973591344955,0.030834615976685704,0.018613598103072455,0.022215911371491075,0.01692834617782083,0.015547032062053903,0.001403553439299538,0,0,0.0011098942428886887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051953052397291595,0.12070992656667356,0.0961093681877619,0.0753268164861821,0.08081679066736126,0.06029172253868184,0.05763942095804407,0.06029044975691673,0.0609866870024387,0.04673899480938447,0.02788781172201941,0.03140951955534244,0.02904307655759958,0.0273214878284338,0.01892845400304617,0.011429504390103741,0.03011802456764483,0.02767215880771318,0.01704939363504166,0.008972226969478435,0.015009174971581645,0.0033609551045453564,0.0022694628086151053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
