0.625356952394793,0.6722580127420528,0.5972675679706332,0.5785100263093952,0.5711646909130619,0.5572322628372918,0.5352847582325782,0.5437225245802318,0.5359443539754039,0.519958926711695,0.5118282734560371,0.5035738799497519,0.4991232277253654,0.49885371512401394,0.4892084920638452,0.48060157240453893,0.4713245052841035,0.4680194567344758,0.4666999397709913,0.4513594781501745,0.4529816882623083,0.42692007888505257,0.4251941740378683,0.41662393863871794,0.4158131864265504,0.4117017433595475,0.39602153003670554,0.3949418618288244,0.3890334063391029,0.384664978490685,0.37360529033642825,0.3696039130865875,0.35991700096430784,0.34347284709175585,0.3370923684889962,0.33089928406184116,0.32747826685316145,0.3278919603654677,0.32021229556974906,0.31549643613307937,0.3185616701869518,0.31770355704137293,0.3097631687117733,0.3052791432839711,0.30161783579132534,0.2944271684870124,0.29709796227713203,0.2974195395521634,0.29075771700883096,0.2904021421432857,0.27767520937773404,0.27226711242666524,0.26719738826052336,0.26485477549565994,0.25791231547298255,0.2559992516437951,0.25737831756473073,0.2528041744736685,0.24740492168944,0.2495586307036302,0.2459922903644282,0.2440049469650013,0.24297383133928724,0.23590029421860093,0.2332120111080081,0.23210006484620213,0.2310050075672003,0.2363905245710284,0.22989976766582013,0.22984358708657854,0.22724619131127294,0.2252552782662504,0.22008149615112707,0.21639234269941726,0.21248744806454778,0.2041630138001753,0.20211372753359136,0.1984513428352186,0.19453919230042568,0.19243999969500705,0.1892059207158735,0.18814401523960278,0.1880109096829041,0.19000609020867898,0.18677764953482598,0.18607923648715868,0.18289960086939125,0.18071516646710045,0.17688582572772665,0.17370529776313978,0.1709747996930768,0.1681477318820167,0.1643318140772036,0.1626220086820356,0.15930855074032715,0.1637459669365663,0.16158582875059227,0.15950299605426235,0.15742391149422236,0.1527677654765112,0.15127687679749652
0.161830598959797,0.05670894966914477,0.4312074701537929,0.41458037973050865,0.40804604584815013,0.38505863345095986,0.3929129388960327,0.38905169025997877,0.3763010688699826,0.36475506013333947,0.37541991351380855,0.35548053052302636,0.3469264454246166,0.3426820934940466,0.3743613684785032,0.38721257541692566,0.38820965064435903,0.3909743609246582,0.41073937026429747,0.3944846814295786,0.3879920819915549,0.35787183443292714,0.35607919938839944,0.3486970666711402,0.34735582459286535,0.3374703360845532,0.3255410356468236,0.31689969126950723,0.3137498915273836,0.31216214245679064,0.2998760737953164,0.29013402674488753,0.2809125499600927,0.26832429265065405,0.27368373772974386,0.270175426784031,0.2614051809242305,0.26184010415580167,0.2597069505518067,0.2576517013485994,0.2594005801517643,0.2628258785731788,0.2535011542363987,0.2516161034951778,0.25414622630497524,0.2541853694275246,0.2550830436402863,0.2528017636475443,0.2462268015590123,0.252608891187632,0.23866253203779234,0.2299059884393669,0.22516249059565493,0.2218797991273264,0.21748689670238602,0.2142999638337591,0.21234014459260472,0.2153526628706382,0.21083474282001677,0.21487074940024278,0.21177115918568348,0.2101980550838815,0.20408222954649502,0.19568164205388125,0.19561724902534636,0.19726442302283514,0.19710240115029148,0.1949623941436268,0.18858911942214715,0.18633589544386672,0.18245405046395985,0.18087922584776747,0.18207547748903893,0.17873100280167029,0.1769919128831198,0.16763720197259838,0.17702903880637913,0.17350656090045322,0.16962426349837054,0.1656950136962099,0.16456538194294107,0.16738138378669654,0.16365045709849402,0.16214357147996,0.15676716285870512,0.16067895233914992,0.15560880432576357,0.15386919743972383,0.1494583987635857,0.14633600615184075,0.1490948756490786,0.1462881403814062,0.1441604591089583,0.14279481327320054,0.1395008123670464,0.1439335013220783,0.14178332901532,0.1462285997810032,0.14658400904652846,0.141509984285007,0.1384035037448351
0,0,0,0.09983114296398089,0.05037997773434285,0.09643320409639766,0.04424008519798701,0.007372302754932616,0,0.0019448168261528228,0.02138991623328705,0.014172983923901811,0.053026884354181535,0.03919625827044707,0.03950686909000467,0.03333404520113852,0.020727269965441098,0.03359448814822451,0.03362444456118798,0,0,0,0,0,0,0,0,0,0,0,0,0.0017929651878015635,0.0008512573790685145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.922129182975597,0.9017373036680588,0.8904499244705681,0.8824601245681725,0.8779258823867926,0.8708004413754136,0.8653754639289157,0.8628644683424516,0.8555841235322167,0.8532564384690378,0.8490300888336023,0.8473376348038949,0.843760289589494,0.8406043941924793,0.8373936121864074,0.8353703256126427,0.8341403201203691,0.8340102753890566,0.8282218206392089,0.826902589920474,0.8187836989330979,0.8180720583869141,0.8159628929284358,0.814489226280477,0.8124552147438352,0.8091030514309413,0.8068531504382715,0.803735329343728,0.8026797807726127,0.8002174660816025,0.7978160405706453,0.7952871465378004,0.7902046425174566,0.7880193361941108,0.7859421438278705,0.7831189198395085,0.7826028108435313,0.7804207943801119,0.7776570021080721,0.7768446446954684,0.7758480302952954,0.7731325078170457,0.7711091035733638,0.7699876044433496,0.768125856845529,0.7663604690123583,0.7653085118334985,0.7631386454945992,0.7622940325818045,0.7584056439591085,0.7571550453204997,0.7582591122263307,0.7581739114917871,0.7558456073641716,0.7539802681367858,0.7536092862369812,0.7525365845081784,0.750817759618224,0.7510209803170876,0.7492920493739383,0.7488666363038873,0.7488449339178201,0.7463077764351376,0.747716968628872,0.7466679826955159,0.7465837984090384,0.7458007838630285,0.7440100189537455,0.7421061956683341,0.7420648298230299,0.7410036326901409,0.7378289666018933,0.736721394101495,0.7353678362423485,0.7333094175409834,0.7318533382678667,0.7311795933964443,0.7295748911605263,0.7281993520922112,0.7271530262331228,0.7264799533900486,0.7246028872878598,0.7220029946157743,0.7213461277636284,0.7211771113758744,0.7189274763390305,0.7184622730620053,0.7181130163927819,0.7169719412936252,0.7166296123023718,0.7168478856483473,0.7156937860170499,0.7145988048026981,0.7144175718534447,0.714458462958085,0.7140417776185551,0.7141035483397009,0.7133982093249616,0.7115017913420777,0.7099222543681172
0.3620681098428564,0.3895685125836613,0.4130177749423195,0.44190918644654303,0.4075441729728147,0.3932741827814058,0.45689219144812043,0.4380488840121781,0.4767234178990747,0.47405935338220323,0.46688438095715173,0.466879830962763,0.47452727918499804,0.4744550763271967,0.4721791630347187,0.4619525886097345,0.45400784411219175,0.4536426253720104,0.4533675199595292,0.4364078396627366,0.433377769165545,0.41052945044597833,0.41072887410762765,0.41580228523822993,0.41981162689616036,0.4164238550341911,0.41895486466849235,0.4160239057412466,0.40611548754525184,0.4017877532904296,0.3945885401527065,0.4004443240986575,0.3924168487160539,0.38304399770471115,0.3828004329387975,0.3781041000992378,0.3702190465225612,0.3711494610474441,0.36289098587567437,0.3547387100464815,0.3534491560558687,0.35036139276850575,0.346005340910508,0.3428337620805357,0.34473447054258943,0.34344589083850985,0.335692562505254,0.3334452060188763,0.3271428120953138,0.3249593923761937,0.31308687567281956,0.3025087355000724,0.3038458542002678,0.30324006923153024,0.2966831788795084,0.2934171249936725,0.29045299212316184,0.2899828048812192,0.2943464436557318,0.30087908033463406,0.29644280627071007,0.29512810770600556,0.2966591458893751,0.28896187443133015,0.2859078638716215,0.28301558123543386,0.28239878270099117,0.28229341509583233,0.279313242522551,0.27385825450176265,0.2704257006238558,0.26880311502108156,0.25969198526076354,0.25839884288752896,0.25435532766357505,0.24889451709884972,0.24601771071072698,0.24262116525721308,0.23771021999465877,0.2348833944703902,0.23198073946162864,0.23059311037072855,0.2258087682891945,0.22268988608828205,0.21848371334072647,0.2204459594879922,0.21658629443019184,0.21545796947728404,0.21317702557060256,0.21098719445427402,0.20972592625902048,0.20858105995129342,0.20626451503648796,0.2043193375607707,0.20239293333808334,0.2006734885530703,0.19892101595834377,0.19488640059761303,0.19297786541145834,0.18767891558419683,0.1859269316016897
0,0.35951298880635124,0.21323919496285548,0.3414475473867381,0.3084328078392571,0.35462032354944834,0.3664144065629898,0.35125059467468,0.3407349112661909,0.3143647271968638,0.34030014286449395,0.32406191450275784,0.32845127577798133,0.32519721335939417,0.32073395434429874,0.2987285822350901,0.28630955636922584,0.28855965769930475,0.29845057382922696,0.3035416925370723,0.30719815276177787,0.277238416637892,0.276555749577595,0.269740863105066,0.26730737737546556,0.2580183768556121,0.2404144430843492,0.238577525590729,0.2270487774858555,0.24227772485994734,0.2481127074464131,0.2410094711016438,0.23139713451713198,0.21540776388827287,0.21333849665668478,0.22680655198031022,0.22468909292446915,0.2211849367041266,0.22253176433899313,0.22171739524655906,0.2213592119186546,0.22519622079206927,0.22401128428430603,0.21817181515128312,0.21369341279106743,0.2093590446468148,0.200069453488845,0.20150114943337702,0.20652927034765725,0.20753282490517302,0.19230065078854192,0.17974437400141322,0.1744943364233245,0.17725938680210468,0.17853949181017664,0.17331332897529222,0.1710740933940141,0.1753847241173,0.1748090244144155,0.18876934639813453,0.1871240222446137,0.18674093773516978,0.18401656724402346,0.18172486698905468,0.17834099476976745,0.17829589498821619,0.17634093657369504,0.17484778079002045,0.17503801230488436,0.16853400173327301,0.16621704204971802,0.17656596723579285,0.16822013336499012,0.16883138282531535,0.1701390654838091,0.16021086016647515,0.15646103111964255,0.15869774425435068,0.1564825277808104,0.1520057061447039,0.1500500049235172,0.15623499952705758,0.15879616502649047,0.1504491717353558,0.14582369750835397,0.15233156709360587,0.14903484328554661,0.16064352695167955,0.16331632427141976,0.16774881605747183,0.16512828214560468,0.1625794615922562,0.15960455491981154,0.1595139836448813,0.15917162394149895,0.15848303786193643,0.15911428197742458,0.15529454852075517,0.15316509174788803,0.14885834138153337,0.1545552125946553
0.8097072950227379,0.6302506464399202,0.5750250297300131,0.5452522728760559,0.551776056240591,0.5421232516819956,0.5105301168830966,0.5003311999810374,0.5246275478102166,0.50050158773232,0.49036308422628805,0.4840666352886601,0.48354556799620735,0.47058654675495676,0.4600846265539138,0.443986760589744,0.43829757659806295,0.43694229352772684,0.43771698229731126,0.41907478369223755,0.41372863935146104,0.38541498231597354,0.38451144839328877,0.3920216903271869,0.39669481903586407,0.387368403923532,0.3704344647217345,0.3647485614565495,0.3538976437024109,0.34920727756393044,0.3417197995324731,0.33631515996813166,0.3289110352754022,0.3162158288342299,0.3115509771784161,0.30545293703997434,0.30639491571679234,0.3050465320382034,0.29611700363016563,0.28815581222738007,0.2853738097351909,0.28296309604872766,0.27378056754318136,0.2682400225274042,0.2674709959897753,0.26148650224863795,0.25310057344662207,0.25079916329322566,0.24530278954706394,0.25320461901416674,0.24094149571296278,0.23115928190685367,0.22550589332368226,0.22434640839115083,0.22382674565354246,0.21807564856667547,0.2142667749218657,0.21287417467281666,0.20717430255743147,0.21075752945869294,0.20919765291136158,0.2077989709557982,0.20187354556585432,0.19600581592491864,0.19501553894797788,0.19131212840850653,0.19153292132957814,0.18989307287198778,0.18255683679824403,0.17574932067562046,0.17543164645929832,0.17213776605488393,0.16172865119090357,0.157954821030023,0.1541958811219293,0.15078532170638595,0.1475911889325819,0.14688003704177593,0.1424130995380942,0.14230213012884912,0.14115120280492258,0.13973461128625697,0.13627424093284649,0.12957888639912662,0.1261725299367501,0.12396387077619928,0.11873222058462218,0.1190451839978569,0.1160123725289109,0.12137972884175759,0.11835583020329074,0.1165917258529675,0.11438633855267166,0.11107701459285607,0.10807088442747752,0.1064829707007957,0.10592474583168997,0.10132582758575644,0.09852572076624198,0.09616063475622155,0.09361460379026636
0.7704718213340737,0.5678977617582348,0.48426606743304523,0.43386221987451523,0.4044889070505354,0.387809868781658,0.3639241937447934,0.39631364101193545,0.3903594428558859,0.36964183806511813,0.3953112562654319,0.4072177255253825,0.4317665692464454,0.4319489124479835,0.4317698967758183,0.413781878210416,0.413825109793103,0.40927922556569524,0.41139240749035133,0.38966682957497817,0.3950793814869442,0.3845100321945979,0.38364719238621814,0.3774885658847808,0.37618544843760116,0.3936106483613548,0.3771435296042745,0.3788696688352296,0.3793511066124244,0.37698375839828263,0.3679750871085632,0.3596742854193144,0.3536676299656133,0.3379198682785815,0.3479582005052602,0.3533914614402381,0.3494226205122681,0.34630689375935114,0.3394909562133548,0.3332922055873538,0.33310441295920834,0.33724223866577135,0.33023080833163415,0.32778528206662955,0.3267696088115208,0.31983059400788355,0.31209825919824313,0.30899522188060724,0.30845884733089174,0.30826750777340395,0.2952227813310014,0.2849400212802473,0.28318059744609936,0.27820697830548546,0.2734718821666937,0.27312805903244575,0.26895778966870293,0.2646147706894766,0.2598302796945668,0.2585392108675039,0.25512039870086906,0.25960764452832286,0.2554818443444504,0.25084103941187974,0.24799921624781923,0.24666616437932878,0.24728441570490833,0.24888026955912496,0.24376581086425664,0.23739253016572048,0.2339689712292069,0.2317981945870584,0.22521319963141992,0.22196810442076823,0.21966004392991206,0.21158575271348912,0.20836618972378418,0.2135948129359185,0.21089391973521796,0.20734334185880807,0.20944065109242604,0.21125925791588518,0.20736368081846304,0.20194241173393052,0.20122672695452296,0.2061393183519511,0.20008399415684164,0.2067900874268034,0.20283001131557443,0.20097133905585846,0.19802708977740124,0.19663231828439842,0.19536421618202165,0.1923590602998963,0.18995116731015743,0.18782840539523357,0.18757926749571063,0.18663242214263856,0.18473045118757844,0.17999918021705272,0.18087998812202558
0,0.5325442135288571,0.4602947188365769,0.41515135594738267,0.4262926672229451,0.4128420112680347,0.4270809898704553,0.4393138847581654,0.44153403606475067,0.41424689942568116,0.41142010909118437,0.4232198402459791,0.41731435489500784,0.40326612997133104,0.390693878841878,0.381637878930118,0.38969925952273005,0.38469619072250033,0.39386257828168997,0.37046162463343973,0.3645370819589599,0.34819760435233443,0.3446511527202862,0.3436059337135939,0.3382534333635069,0.3301196582942161,0.3126312252911289,0.30746385570587165,0.29756886582958403,0.29768137178282456,0.28857622477480926,0.27861282917586144,0.2740638287144082,0.2613530705642268,0.26689454572911075,0.2739624987475089,0.26598674269410044,0.26749030382144456,0.25810670207263897,0.25398752848942674,0.2550485404452357,0.2740216442153253,0.2671600349400713,0.2760716852159651,0.2727878239003825,0.26714756760379815,0.26589852477167963,0.26332279565623984,0.26194594808906285,0.2746734959708381,0.2678607711163618,0.25508988553631673,0.25809564430246756,0.26283525285659676,0.2584859297229078,0.25273245553817,0.253261407718468,0.2604243502849406,0.28581773707490316,0.29454198061068987,0.2947375555438518,0.29979388846738175,0.2939491670371576,0.29423049931892575,0.29328938632543233,0.29582732356127645,0.2958480627277996,0.30178869976419137,0.2997080770821845,0.29669523007849935,0.2942422100572933,0.2910099733865032,0.286932805664505,0.28452128722711895,0.28171405945796796,0.27557712928524175,0.2714019070223564,0.2695731114992034,0.26540771293303134,0.2637639752440347,0.2627239768854802,0.26116152907146195,0.2618440275800987,0.2550695881114057,0.25226595653978884,0.2564691361922005,0.251817987743968,0.2539618404965606,0.2506484876743025,0.25023452305755856,0.25147679852815,0.24837310443328867,0.24929416886850672,0.24699256027101588,0.24601738698384223,0.2441704208412783,0.24430172029958844,0.2412433523914576,0.23888247957254527,0.23810243339021864,0.23701071933997134
0.7918143462843062,0.5972553245416815,0.490742300888079,0.43495783872725485,0.4217382196954018,0.4380474759509715,0.40585929816015465,0.38447663611852556,0.3877328825238795,0.35614057629993146,0.3457615983943484,0.3252789872819323,0.31745285497094194,0.30675640849936725,0.2964363380380986,0.2793007074390377,0.26768955311599457,0.2843544871137381,0.28266736900778083,0.2549795741796692,0.25577478594651976,0.23793085497205005,0.23735008706605204,0.2320308798216432,0.2259677925323512,0.21613813831810705,0.20049978850598305,0.20508840222268304,0.2111946868296264,0.20545558184950913,0.19289229645628334,0.18349385432845863,0.17463770631480263,0.15397992628858265,0.14542474567253014,0.14894551426693545,0.1388122865644798,0.137028883201942,0.13286469491253433,0.12252579500490053,0.12251062747950699,0.12051073917767734,0.10912276326197812,0.10509534784220281,0.09860066283425162,0.09596528798429631,0.08597816340851037,0.0826027383525198,0.07689052328305586,0.07361387499099639,0.06769558808017842,0.05299813132905882,0.048518911159884284,0.04563219982543277,0.03858533822596107,0.03167913652662443,0.026524378718924893,0.022544895210193313,0.021195849154537608,0.019938231753711164,0.016475301322926853,0.018646442882497935,0.010361216332783637,0,0,0,0,0,0,0.00017486806138817843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
