A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
0.5558194486063592,0.5366649157765856,0.3882493303397887,0.4401221625173599,0.4792959556836109,0.5060876317791182,0.36421245477529957,0.5351888451515842,0.45251811871727426,0.4280078930451247,0.7685152111198124,0.6188880270260427,0
0.3669681501765122,0.4575183441931103,0.5670385270916697,0.5581162749943287,0.6248819607723184,0.4739262163252585,0.3215114101926869,0.5388876043073842,0.4110029661647519,0.4957016111525733,0.6206306145038334,0.3287924349444869,0
0.5507419356621716,0.45371607324384566,0.5738734582844818,0.4675305961273463,0.4968005195047785,0.5742077109833988,0.43329392555715895,0.4627242960960515,0.36387712174333436,0.44320903627751373,0.651304257618787,0.5566963562087144,0
0.7431556215540709,0.09470549819882601,0.9267909254683724,0.8114336968107705,0.38954488238586293,0.7732297481643979,0.4209557125199211,0.15750438150181983,0.08331189954801327,0.686723703410338,0.9152783990174534,0.27835906883293304,1
0.41116642430682304,0.5346850639559163,0.4954537991601655,0.6560452013637649,0.6349736584428229,0.3742117955646879,0.38328299751374945,0.4733905062133003,0.4973420406497338,0.5144853835030195,0.5777379768940528,0.39323270659729437,0
0.5062776875132975,0.615281373484853,0.3346574650973583,0.37596291787912683,0.6376153915859325,0.47280515887863167,0.4427546782938752,0.443227759602106,0.47498072257936375,0.5818911729033582,0.48706832788566246,0.4981049882757953,0
0.5911053350690706,0.4835484826491767,0.5238391602346415,0.5770901647991463,0.4829539025893529,0.35562664236031005,0.5125020425940853,0.45047952287034937,0.35582745598778376,0.5655320960799567,0.6805249940234173,0.5207916451286955,0
0.6452549355936474,0.46949272903939876,0.5777069867371755,0.45587876360551227,0.3628636395097597,0.4481387533691982,0.5360146430921062,0.4863627050720514,0.40741318130927284,0.6084913079312672,0.6240901164440917,0.39743562380435876,0
0.49317103931704254,0.3606654805934707,0.5529967886441809,0.6755839778086695,0.46321733136809645,0.5824954724337535,0.42535841769975713,0.3304196541014076,0.3884168357139483,0.5661919067889064,0.7178975673541306,0.42565817272009665,0
0.5071098367885339,0.5514050944433718,0.4532887567869925,0.5088030096443842,0.5404343153377367,0.5289255774082989,0.3747177138038925,0.4630396488287462,0.3898639902751616,0.42624673948457303,0.7294563408546861,0.49569720629848274,0
0.6127267171947159,0.49100699215402344,0.4835005053642887,0.5032773810988539,0.5546162264428663,0.49618295048047584,0.462506474937321,0.463417082413241,0.34521018038458096,0.5127074392835219,0.642138960440351,0.522429605701595,0
0.6067680910362175,0.4481320985173843,0.5394600757990848,0.5472345396590298,0.5300047406791479,0.5410891292462912,0.43820260695427743,0.4093532078590086,0.35203239458706925,0.5529353706129598,0.6866534148025136,0.44767265710433046,0
0.5213383771810517,0.5690728425935455,0.34360770651279154,0.490215283707543,0.5919801618082703,0.5714906782461048,0.41208621334709494,0.36417184358588456,0.5425939476486872,0.43701514875523445,0.5251845259243609,0.5086390344265376,0
0.3654481288639908,0.5613093751067243,0.4419804723582407,0.5918318659021473,0.6548637887677674,0.5426741086442078,0.3466227363385683,0.37876219334264255,0.5173533480214274,0.5037200836136444,0.55029815508225,0.48054222523628154,0
0.6233343029859905,0.4607436786130587,0.5849595125951486,0.4652743953911252,0.4599146366395409,0.5401015933544938,0.4602933338236506,0.46180163068270363,0.3509618308182132,0.4881682021721625,0.6838204920224236,0.513506766990671,0
0.5569710519307011,0.40448429179336426,0.5459827536446406,0.49466355688422026,0.445326991388887,0.5437260490506877,0.5007779161279129,0.44639883151760523,0.37957672001115134,0.4824463187291413,0.5516522389048958,0.5151821819498843,0
0.42468308607056815,0.5653597382638436,0.44878665267681483,0.601039573899301,0.6576102426451962,0.5900564577346837,0.4403078102158461,0.3161662504171009,0.5344192525478687,0.5396719937981835,0.6090907645349607,0.5358750615599044,0
0.5400891889562168,0.5901788664514815,0.3369448092395999,0.47882972302247256,0.5716392157660767,0.700589789734023,0.3882510447295239,0.3281420066183359,0.574186398677127,0.43673903569701233,0.6615488969746941,0.4680444991173755,0
0.5288241553228102,0.49760057187732876,0.5740400719573197,0.4826397802469488,0.5494860844604826,0.5442140572432408,0.42126923368744174,0.5030503079526649,0.34684848557942494,0.44691417501825065,0.6697659149543517,0.5155266285383054,0
0.2854850248863351,0.6079406670633858,0.5248461478216803,0.4927611770494159,0.6307402170980301,0.6418172665956845,0.4320758884107495,0.42243787202899175,0.4886056151491422,0.5261648414905624,0.6037865686913878,0.4399938390816846,0
0.5981067029786293,0.3953199447827599,0.5698834496638046,0.5005187491062474,0.4674923322868232,0.6341745975200352,0.41823036800519314,0.39332105281225554,0.3685293554822795,0.48474352962344847,0.7201852120731346,0.4970442265491237,0
0.4701285145131229,0.6109037946203281,0.33592368187834576,0.39606825387618194,0.6400725720447932,0.5138685349350616,0.4362709345472416,0.4242175231139279,0.46353663032031506,0.5519963374645018,0.5321743178308028,0.5102408782697774,0
0.5353206717440507,0.40921527990802786,0.5887197498848258,0.6024601550598356,0.51982428866431,0.5831253800041842,0.3877703061420862,0.3695431868503279,0.39051318110636013,0.5695500385780939,0.6921496494490912,0.38795364461203663,0
0.48121813364635113,0.6320548768004784,0.3962884989699442,0.40470075894219065,0.6158022504670971,0.5117934528888298,0.3947812847816783,0.48705909027920036,0.5066254695358723,0.5313879801752637,0.6452718562411929,0.5121657661949733,0
0.6281220730091519,0.5894561689641589,0.5025347624243253,0.3952136746304432,0.4378533120763658,0.4853933616223756,0.547261352135521,0.5140138763528114,0.3776023984509,0.5867853390479704,0.5903375446371699,0.3539698084872515,0
0.4119141939783152,0.516076926906276,0.5626827696446213,0.6490853295425152,0.6128914366927546,0.44038560175210173,0.384318370602756,0.48035075939483024,0.4890342013182575,0.5290926349097282,0.5759808919337149,0.3588348657380769,0
0.4269038065934787,0.990276829055906,0.04738200739937848,0.06250620050802175,0.651014833632973,0.2248343165755996,0.42269505219209924,0.6533956557854933,0.9199962547596152,0.7021854448341067,0.2204248099354506,0.5689578231876629,1
0.4609577588757484,0.6148839916552039,0.3991419054066083,0.38659260113020133,0.6101116412362375,0.4321439183285116,0.43715851580798576,0.519063568827131,0.5019251475872087,0.5444859379056096,0.4642752844093365,0.5035893805574516,0
0.4276268646406348,0.54312589917217,0.4330382434815294,0.5490064323528862,0.6355780332637602,0.5882976385085187,0.39496145796557114,0.4350105941022465,0.508586566838451,0.4084623222795386,0.6191167319691984,0.4783992992764734,0
0.40679461007676765,0.5593584311855478,0.43972894897734466,0.6073637391364448,0.603352223075733,0.6129305327257596,0.4139473110046797,0.364080971614409,0.5438944331702593,0.4488084100978553,0.632768307899578,0.5059222537621366,0
0.5744739963265485,0.4836113200081683,0.48054599954198457,0.3636918290751441,0.5092057001242705,0.4556342869275649,0.38407883160020717,0.5743488166613435,0.4432632422056561,0.4000999522482043,0.5552652317132492,0.6375891358781638,0
0.6022508111230873,0.5209914055379087,0.552299462112459,0.3956915698432315,0.45958896924379894,0.48883245798362973,0.5298900002765032,0.5028006349617298,0.35699720168918403,0.49836261965737577,0.6024275787679354,0.5217500761213313,0
0.9792678814652249,0.3952412018748718,0.7629270192732538,0.43669099762643565,0.19116632601962863,0.37458013648279764,0.8740524706233339,0.543908759203197,0.028999819460896414,0.5754522526420044,0.6599102280325682,0.5295893595743874,1
0.5190125900750281,0.5791930503371479,0.3311105027354297,0.5174781739680105,0.585188810867794,0.7333554556752285,0.38763081722552395,0.31136893010118605,0.5459225534151332,0.4110785556938186,0.6994604405225993,0.46149533213908545,0
0.5539951853423091,0.41193438679225536,0.5679931975141115,0.59290420253481,0.49564741742800217,0.5369483902047568,0.42207959786937466,0.35149115481384696,0.3845514453065206,0.6150831962581909,0.6730487972655694,0.40211742209357754,0
