A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,labels
0.4554207804616246,0.40310130607972017,0.39554738641039155,0.28634165771568576,0.19965817453629572,0.12148872570007084,0.19711106636016743,0.27642866524267745,0.4216640324078862,0.3228371957646277,0.26565037040761874,0.279668480741615,0.19980966575495396,0.2645783718494638,0.4333608861373228,0.08844681594438564,0.27407188753088946,0.49714356950347816,0.3530647477657321,0.402394750895136,0.34395004514702054,0.1849655153894591,0.18281380656743546,0.23417634701046125,0.3884089437728084,0.22910406466824493,0.19423179228463222,0.3675169216365815,0.2919362838930204,0.27290014560155396,0.3618451511884353,0.27681815738843357,0
0.3604136834886891,0.3349355746717164,0.3371612073199651,0.28634165771568576,0.19965817453629572,0.08099248380004721,0.2534285138916439,0.25714130035052657,0.3801695728273674,0.26471859956296256,0.3666105903506931,0.21525912138576492,0.17151670535834768,0.3307229648118298,0.34236793519906544,0.08844681594438564,0.23329804136450744,0.5153587036134016,0.3234861039643501,0.4281119626375865,0.3129164337638518,0.1849655153894591,0.27422070985115315,0.23417634701046125,0.41949889820411174,0.254417510816619,0.3755111805381102,0.33329254141271,0.20103378513999257,0.3720129846324859,0.2627553535802549,0.24289555417319839,0
0.2654065865157536,0.28949175373304725,0.27877502822953854,0.21555936769892065,0.17016640371958508,0.16198496760009445,0.14079361882869104,0.2378539354583757,0.3801695728273674,0.3228371957646277,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.3120369515529796,0.22111703986096415,0.11097650286536136,0.3696376307340138,0.20517152875882225,0.2738086921828833,0.188781988231177,0.2195332592274936,0.1523448388061962,0.2569089871505603,0.357318989341505,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.3604136834886891,0.31221366420238184,0.4247404759556048,0.2509505127073032,0.258641716169717,0.20248120950011805,0.14079361882869104,0.27642866524267745,0.2556861940858112,0.20660000336129736,0.26565037040761874,0.279668480741615,0.36956742813459165,0.19843377888709784,0.34236793519906544,0.17689363188877133,0.27407188753088946,0.4789284353935547,0.412222035368496,0.3766775391526854,0.43705087929652664,0.1849655153894591,0.09140690328371773,0.2569089871505603,0.2951390804788983,0.20379061851987082,0.12172003698324098,0.33329254141271,0.5040421143167522,0.173787306570622,0.3288152186523752,0.24289555417319839,0
0.3920827158130009,0.3349355746717164,0.4539335655008181,0.28634165771568576,0.258641716169717,0.16198496760009445,0.11263489506295282,0.27642866524267745,0.29718065366632995,0.20660000336129736,0.2993037770553102,0.31187316041954,0.3412744677379853,0.1653614824059149,0.34236793519906544,0.22111703986096415,0.27407188753088946,0.4607133012836312,0.382643391567114,0.3766775391526854,0.37498365653018917,0.1849655153894591,0.18281380656743546,0.2796416272906594,0.32622903491020167,0.20379061851987082,0.15797591463393656,0.33329254141271,0.41313961556372425,0.20682491958093263,0.3618451511884353,0.27681815738843357,0
0.2654065865157536,0.22132602232504345,0.2495819386843253,0.2509505127073032,0.17016640371958508,0.16198496760009445,0.14079361882869104,0.2378539354583757,0.33867511324684874,0.1484814071596322,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.34236793519906544,0.22111703986096415,0.1517503490317434,0.4607133012836312,0.23475017256020422,0.3766775391526854,0.2198155996143457,0.2195332592274936,0.1523448388061962,0.18871106673026317,0.48167880706671845,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.3288152186523752,0.27681815738843357,0
0.29707561884006545,0.31221366420238184,0.22038884913911205,0.39251509274083346,0.14067463290287446,0.16198496760009445,0.14079361882869104,0.2957160301348284,0.2556861940858112,0.1484814071596322,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.28170596790689384,0.22111703986096415,0.19252419519812541,0.5517889718332486,0.26432881636158617,0.47954638612248757,0.2818828223806831,0.2195332592274936,0.1523448388061962,0.1659784265901641,0.4505888526354151,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.3288152186523752,0.27681815738843357,0
0.3920827158130009,0.40310130607972017,0.4247404759556048,0.427906237749216,0.37660879943655945,0.16198496760009445,0.14079361882869104,0.2957160301348284,0.4216640324078862,0.1484814071596322,0.26565037040761874,0.344077840097465,0.28468854694477275,0.1322891859247319,0.6153467880138377,0.08844681594438564,0.5187149645291816,0.6246495082729424,0.441800679169878,0.47954638612248757,0.3129164337638518,0.2195332592274936,0.18281380656743546,0.23417634701046125,0.5438587159293251,0.3809847415584895,0.19423179228463222,0.26484378096496697,0.20103378513999257,0.27290014560155396,0.3948750837244954,0.17505034774272793,0
0.4554207804616246,0.40310130607972017,0.5123197445912446,0.39251509274083346,0.34711702861984883,0.0,0.14079361882869104,0.2957160301348284,0.29718065366632995,0.23565930146212993,0.433917403646076,0.4084871994533151,0.42615334892780415,0.19843377888709784,0.40302990249123705,0.17689363188877133,0.35561957986365356,0.5335738377233251,0.441800679169878,0.453829174380037,0.37498365653018917,0.2541010030655281,0.12187587104495698,0.2114437068703622,0.3884089437728084,0.27973095696499306,0.19423179228463222,0.33329254141271,0.3828387826460483,0.173787306570622,0.29578528611631505,0.27681815738843357,0
0.2654065865157536,0.3349355746717164,0.2495819386843253,0.28634165771568576,0.19965817453629572,0.16198496760009445,0.14079361882869104,0.2185665705662248,0.3801695728273674,0.1484814071596322,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.3726989188451512,0.22111703986096415,0.1517503490317434,0.4789284353935547,0.26432881636158617,0.3766775391526854,0.2508492109975144,0.2195332592274936,0.1523448388061962,0.18871106673026317,0.48167880706671845,0.22910406466824493,0.19423179228463222,0.3675169216365815,0.14043211930464064,0.2398625325912433,0.3288152186523752,0.27681815738843357,0
0.48708981278593644,0.44854512701838944,0.4539335655008181,0.427906237749216,0.258641716169717,0.04049624190002361,0.28158723765738203,0.25714130035052657,0.4216640324078862,0.3228371957646277,0.40026399699838455,0.21525912138576492,0.1432237449617414,0.3307229648118298,0.34236793519906544,0.04422340797219282,0.23329804136450744,0.4607133012836312,0.3234861039643501,0.3766775391526854,0.2508492109975144,0.1849655153894591,0.3046896776123924,0.2114437068703622,0.4505888526354151,0.254417510816619,0.3755111805381102,0.29906816118883844,0.1707329522223166,0.3389753716221752,0.2627553535802549,0.24289555417319839,0
0.2654065865157536,0.2667698432637126,0.27877502822953854,0.21555936769892065,0.17016640371958508,0.16198496760009445,0.16895234259442923,0.2378539354583757,0.3801695728273674,0.3228371957646277,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.3120369515529796,0.17689363188877133,0.11097650286536136,0.5335738377233251,0.20517152875882225,0.4281119626375865,0.188781988231177,0.2195332592274936,0.1523448388061962,0.2569089871505603,0.357318989341505,0.22910406466824493,0.19423179228463222,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.29707561884006545,0.31221366420238184,0.22038884913911205,0.39251509274083346,0.14067463290287446,0.16198496760009445,0.14079361882869104,0.2957160301348284,0.2556861940858112,0.1484814071596322,0.26565037040761874,0.31187316041954,0.1432237449617414,0.2645783718494638,0.28170596790689384,0.22111703986096415,0.1517503490317434,0.4789284353935547,0.23475017256020422,0.3766775391526854,0.2198155996143457,0.2195332592274936,0.1523448388061962,0.1659784265901641,0.4505888526354151,0.22910406466824493,0.19423179228463222,0.3675169216365815,0.14043211930464064,0.2398625325912433,0.3288152186523752,0.27681815738843357,0
0.4871301699570164,0.6771968256222091,0.9772473887697221,0.9344396188494607,0.9365652299892786,0.9107680043176744,0.5251346586759914,0.48809749849183026,0.09799442126629625,0.4286346979280194,0.21301429509620926,0.7270996333141502,0.5263321124863285,0.062405164066720566,0.1257162101398601,0.6015909466706915,0.006501936694530475,0.07830575888577351,0.35047660226312405,0.4400658772539349,0.8908712812398387,0.1449480376672517,0.7807350301594514,0.05561998946073575,0.7680746476143259,0.5335602375700208,0.35069512207768144,0.8007181735719628,0.8095779278864976,0.4414807826001586,0.7029477500491085,0.5187441143517956,1
0.29707561884006545,0.28949175373304725,0.27877502822953854,0.21555936769892065,0.17016640371958508,0.20248120950011805,0.28158723765738203,0.27642866524267745,0.29718065366632995,0.1194221090587996,0.40026399699838455,0.31187316041954,0.19980966575495396,0.36379526129301276,0.3120369515529796,0.22111703986096415,0.27407188753088946,0.4789284353935547,0.3234861039643501,0.3766775391526854,0.2508492109975144,0.1503977715514246,0.3046896776123924,0.2569089871505603,0.3884089437728084,0.3303578492617413,0.302999425236719,0.1963950205172239,0.20103378513999257,0.3389753716221752,0.2627553535802549,0.17505034774272793,0
0.4554207804616246,0.4939889479570586,0.39554738641039155,0.39251509274083346,0.258641716169717,0.20248120950011805,0.16895234259442923,0.27642866524267745,0.3801695728273674,0.26471859956296256,0.23199696375992723,0.24746380106368995,0.19980966575495396,0.2645783718494638,0.4636918697834086,0.17689363188877133,0.1517503490317434,0.3696376307340138,0.23475017256020422,0.2738086921828833,0.188781988231177,0.2195332592274936,0.33515864537363166,0.18871106673026317,0.357318989341505,0.22910406466824493,0.3392553028874146,0.33329254141271,0.14043211930464064,0.2398625325912433,0.22972542104419477,0.27681815738843357,0
0.4554207804616246,0.40310130607972017,0.5123197445912446,0.35712394773245093,0.34711702861984883,0.08099248380004721,0.11263489506295282,0.27642866524267745,0.29718065366632995,0.20660000336129736,0.40026399699838455,0.37628251977539,0.36956742813459165,0.1653614824059149,0.34236793519906544,0.17689363188877133,0.27407188753088946,0.4424981671737077,0.3530647477657321,0.32524311566778435,0.2818828223806831,0.2541010030655281,0.12187587104495698,0.30237426743075846,0.357318989341505,0.20379061851987082,0.23048766993532782,0.33329254141271,0.3828387826460483,0.173787306570622,0.29578528611631505,0.24289555417319839,0
