A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,labels
0.32476881970365634,0.33533373812128126,0.29246987291745413,0.3081488926502864,0.2884811213482611,0.4237844801479509,0.4201457118024503,0.36598934264996597,0.4632400518918342,0.3865120853210635,0.4845647105537965,0.5303018649270532,0.24945218205679504,0.5153385852339237,0.41034578566498175,0.5540850984309338,0.34914490352224137,0.49769403728120676,0.3536999158383254,0.5480151562019668,0.37838644419886436,0.5256110870420589,0.41158666658571497,0.33851511024992054,0.684658899015292,0.39540055274366026,0.4760314007315084,0.5322313036048846,0.35665504835791917,0.5679543607598205,0.5589088678700976,0.49042985315825594,0
0.4330011115718089,0.5336257427957667,0.41438741453736494,0.4799684006267847,0.34927777615434935,0.4237844801479509,0.45490671148918616,0.2763021889706021,0.6498704134602188,0.5771796672546045,0.4845647105537965,0.4527195945499721,0.24945218205679504,0.5153385852339237,0.4463026893738431,0.5029380538791642,0.3120952889483919,0.4148800514600138,0.3536999158383254,0.425464978266354,0.3518905695215508,0.5256110870420589,0.41158666658571497,0.33851511024992054,0.6546361428182392,0.5352806729732447,0.4760314007315084,0.5322313036048846,0.35665504835791917,0.5679543607598205,0.49954776362734665,0.44960623831836816,0
0.4690785421945265,0.434479740458524,0.44486679994234263,0.3768766958408857,0.4100744309604376,0.5088913245167129,0.38538471211571446,0.4108329194896479,0.4632400518918342,0.35927385933055767,0.5225363989542695,0.4139284593614315,0.562492239851055,0.4161584507330404,0.5182164967915659,0.4517910093273947,0.4602937472437897,0.4562870443706103,0.5842063446657491,0.4867400672341604,0.5903534416173726,0.5997124025184857,0.41158666658571497,0.4105637048665188,0.5345451180300287,0.4187139061152577,0.4003515040727773,0.49223065389418785,0.7179686622633501,0.4956805621103123,0.5589088678700976,0.36795900863859266,0
0.4690785421945265,0.5336257427957667,0.44486679994234263,0.4799684006267847,0.4404727583634817,0.4663379023323319,0.5591897105493936,0.34356755423012497,0.5565552326760265,0.35927385933055767,0.6744231525561613,0.5303018649270532,0.353798867988215,0.6475787645684348,0.4463026893738431,0.5029380538791642,0.38619451809609084,0.39417655500471555,0.4195588955033036,0.5173776117180635,0.3518905695215508,0.4885604293038456,0.6931540328159312,0.3625313084554533,0.6246133866211867,0.4187139061152577,0.6652311423783361,0.49223065389418785,0.35665504835791917,0.5679543607598205,0.46986721150597116,0.49042985315825594,0
0.4690785421945265,0.508839242211456,0.44486679994234263,0.445604499031485,0.37967610355739345,0.4237844801479509,0.4201457118024503,0.5453636500086937,0.3232672807155458,0.3865120853210635,0.5984797757552154,0.5303018649270532,0.5277100112072484,0.4492184955666682,0.41034578566498175,0.5540850984309338,0.4602937472437897,0.4562870443706103,0.45248838533579266,0.4867400672341604,0.4313781935534914,0.5256110870420589,0.3411948250281608,0.6026932905107808,0.4444768494388707,0.4187139061152577,0.5517112973902395,0.5322313036048846,0.6194285857436872,0.45954366278555814,0.49954776362734665,0.5720770828380315,0
0.6494656953081142,0.6327717451330095,0.5363049561572757,0.4799684006267847,0.37967610355739345,0.2961242135948078,0.5939507102361293,0.34356755423012497,0.6498704134602188,0.5499414412640986,0.5605080873547424,0.375137324172891,0.3190166393444084,0.5153385852339237,0.5541734005004272,0.29834987567208604,0.42324413266994027,0.43558354791531206,0.45248838533579266,0.5173776117180635,0.4578740682308049,0.4515097715656322,0.44678258736449195,0.4345799030720515,0.6546361428182392,0.4187139061152577,0.5517112973902395,0.5722319533155814,0.4551951248775822,0.5679543607598205,0.6776310763555996,0.4087826234784804,0
0.505155972817244,0.48405274162714534,0.5058255707522981,0.41124059743618535,0.4404727583634817,0.551444746701094,0.38538471211571446,0.32114576581028403,0.4632400518918342,0.4409885373020752,0.4086213337528506,0.4915107297385127,0.49292778256344166,0.4492184955666682,0.4822595930827045,0.5540850984309338,0.38619451809609084,0.39417655500471555,0.45248838533579266,0.425464978266354,0.40488231887617787,0.5626617447802722,0.3411948250281608,0.4105637048665188,0.5345451180300287,0.44202725948685506,0.4760314007315084,0.5322313036048846,0.5865818935704661,0.45954366278555814,0.49954776362734665,0.49042985315825594,0
0.3969236809490914,0.48405274162714534,0.3534286437274095,0.41124059743618535,0.3188794487513052,0.3812310579635698,0.45490671148918616,0.2763021889706021,0.5565552326760265,0.5499414412640986,0.5225363989542695,0.5303018649270532,0.24945218205679504,0.5153385852339237,0.4463026893738431,0.5029380538791642,0.34914490352224137,0.4769905408259085,0.3866294056708145,0.5173776117180635,0.3518905695215508,0.5256110870420589,0.41158666658571497,0.33851511024992054,0.6546361428182392,0.5352806729732447,0.4760314007315084,0.5722319533155814,0.35665504835791917,0.5679543607598205,0.49954776362734665,0.49042985315825594,0
0.4690785421945265,0.5584122433800773,0.44486679994234263,0.4799684006267847,0.37967610355739345,0.3386776357791888,0.6287117099228652,0.4108329194896479,0.4632400518918342,0.4954649892830869,0.5984797757552154,0.375137324172891,0.353798867988215,0.6475787645684348,0.4822595930827045,0.3494969202238556,0.38619451809609084,0.39417655500471555,0.4195588955033036,0.5173776117180635,0.3518905695215508,0.5256110870420589,0.6931540328159312,0.3625313084554533,0.6246133866211867,0.39540055274366026,0.6652311423783361,0.5322313036048846,0.35665504835791917,0.5679543607598205,0.46986721150597116,0.49042985315825594,0
0.3969236809490914,0.5584122433800773,0.3839080291323872,0.5143323022220843,0.4100744309604376,0.4237844801479509,0.4201457118024503,0.2763021889706021,0.6032128230681226,0.3865120853210635,0.4845647105537965,0.5303018649270532,0.24945218205679504,0.5153385852339237,0.5182164967915659,0.5540850984309338,0.27504567437454247,0.3113625691835226,0.2878409361733472,0.3335523448146444,0.3253946948442373,0.5256110870420589,0.41158666658571497,0.4345799030720515,0.5645678742270813,0.39540055274366026,0.4760314007315084,0.5322313036048846,0.35665504835791917,0.5679543607598205,0.46986721150597116,0.49042985315825594,0
