A0,A1,A2,A3,A4,A5,A6,labels
0.07613834016056477,0.11361846680864375,0.18502556096897796,0.10053506062831266,0.18756863682888647,0.019454216244156903,0.06754296636471183,0
0.05337724023054738,0.09926591608553359,0.1820341718065343,0.07992998481283989,0.20216651426633767,0.01899413206494553,0.06254368887749275,0
0.07133741993657325,0.11862363057039833,0.18759722399111406,0.03236941482400645,0.17038405408671947,0.005004090866107162,0.09045319896301705,0
0.07479500110292524,0.10141466312434175,0.19599750962756685,0.07070770315292502,0.19172372280588493,0.01786943737718219,0.07340174429261892,0
0.06307722637898058,0.08725402282404873,0.18735974735909797,0.09364173820098927,0.20523307077900127,0.019990747642358593,0.06763969284215322,0
0.05421389606615838,0.07672793603921853,0.18264383122886893,0.0891168288703112,0.21228026489848334,0.02087189189684649,0.06864355682424778,0
0.08937979062327166,0.02557531232410472,0.00033741498820148653,0.11255124286487865,0.1324086767657096,0.025411295740714067,0.20557019732408033,0
0.07092477286596129,0.09934737806188566,0.17865355148079629,0.06274794514273309,0.1848126835119093,0.0178318141385168,0.08894391735104853,0
0.08334334656922877,0.09468705334113067,0.19279577715911095,0.05463131667905764,0.17922111684983744,0.020117225763829488,0.09795371277830794,0
0.05522315296118177,0.07435729257402802,0.152022552184898,0.09961580922092643,0.20916406860568718,0.022731840727464363,0.08030476151903004,0
0.11102140104889306,0.12720812362438316,0.00033741498820148653,0.07640465212175346,0.0600806805537433,0.006002507556009526,0.21331063927861024,0
0.03660955495880902,0.16825171588758575,0.00033741498820148653,0.13794937253618586,0.14819341770813915,0.0,0.08327772096831756,0
0.04405484911685105,0.08337358407935144,0.017597091741809616,0.08481919269663787,0.1563541975619277,0.0040198829525092804,0.14951851076134828,0
0.09027736447985175,0.0993116447409705,0.1907641393598305,0.04331112895448338,0.16248045556999854,0.0072332677570316846,0.11626406400495544,0
0.06543296492796333,0.0845612797038956,0.18415513347549117,0.0703578158914655,0.2014268815423629,0.01873777372063506,0.07807133844081103,0
0.08271531078161899,0.12491619341855127,0.05390340287841307,0.07568148878122166,0.1267152303644134,0.01034759137464255,0.15020053409177594,0
0.09136470280651408,0.12050875066119596,0.1788991921224065,0.06691753344624364,0.16720356245965642,0.01859328447427116,0.0927604013964016,0
0.08092983259559679,0.11037922877351523,0.00033741498820148653,0.0910382556748016,0.10930821413127158,0.01001478581134176,0.17849782149677257,0
0.12504922580609362,0.16065151340062797,0.17631648367552546,0.13935222909158534,0.17980592073577978,0.046596981457918726,0.012288038743786906,0
0.07603415100565335,0.10592680701081214,0.19355286898999752,0.0878065825826309,0.19134315115820216,0.02039919993021001,0.06863455225727876,0
0.05296145056361558,0.14713407287680805,0.00033741498820148653,0.17191300696878709,0.14571733819914728,0.0,0.10393129289622566,0
0.09637762741300514,0.13854333273874714,0.07236943210851156,0.09549063604581183,0.12750592114795303,0.012303199290803283,0.13663733247721502,0
0.10476038222707128,0.1331533485979061,0.19199570421889084,0.07373147564409344,0.15987696729199982,0.0037983461163252925,0.08742505023230654,0
0.08168429745053522,0.09779010494340067,0.21126636862986495,0.06380020568462419,0.18775135849575528,0.018847641582482404,0.07936480091542532,0
0.08915497411731436,0.1094121801585382,0.1782991374172414,0.08892782832394548,0.17251856463241844,0.017641296461870768,0.0947846861450176,0
0.06362500509134537,0.10517565762150441,0.18902280413699848,0.09016223814239652,0.19565802995124632,0.019061573721489346,0.06405936082731026,0
0.5838095453870602,0.44701449247476066,0.5354290509576122,0.49264043599825436,0.8682634938238805,0.0761268486619864,0.586315618227246,1
0.03581061027903601,0.13375431808602492,0.00033741498820148653,0.1666148491527903,0.16450930429798682,0.002475529054738876,0.09265583223160008,0
0.06491105220069254,0.08838224620818862,0.15667123529494045,0.08021584813921802,0.19537201026572076,0.018735772484535836,0.08747123494676053,0
0.024966235593826575,0.0763960909330972,0.00033741498820148653,0.10662442198153292,0.18537172198816376,0.0298704500170028,0.11990975174779936,0
0.04978694480422702,0.1709127238206324,0.00033741498820148653,0.10565059666638359,0.14725948070193134,0.0,0.08161478077807123,0
0.06838192896685923,0.08876681670391204,0.19142758519831435,0.06843190032399891,0.19418916521913412,0.0175258251389456,0.08300090315149576,0
0.05654135124826262,0.09002422978674524,0.18804408345742546,0.08778626502389658,0.20607931084030828,0.02244526371805563,0.06382611349582243,0
0.06693464249248676,0.10757228895645138,0.19385949958563412,0.06339385450993791,0.18767169846763782,0.01781900622748177,0.07410293863659353,0
0.9741209372693935,1.0068912641257783,0.5802057318843561,0.6363541309043423,0.5636721640237018,0.12228475872056623,0.3984155860166991,1
0.0805534462517521,0.09009069876131472,0.1946831040829195,0.08997087508920125,0.1922430494580334,0.018208847019610418,0.08239382105584253,0
0.0634773030643132,0.13969329597547178,0.00033741498820148653,0.18256177025239717,0.154008127000902,0.002499944135149397,0.09785001502321311,0
0.06119215206343749,0.08035849142087263,0.18495928842050835,0.058266505937719135,0.1982752282637578,0.019959728482820637,0.0866587906302332,0
0.03395792887940505,0.06745726327031716,0.14443002326240093,0.03725177143799869,0.20180556215080253,0.010803472958045552,0.10112302988150053,0
0.09118146526724995,0.11876681373742207,0.18223106850850926,0.08762585081016869,0.1693132531152891,0.018291698194118248,0.08976159012581594,0
0.07734292150377471,0.11230033206859108,0.20344308637737044,0.06859444079387342,0.18335729243440446,0.017871438613281415,0.07316239709318435,0
0.06190648838075345,0.12185487233790947,0.16991878156891535,0.10743145431451451,0.2171761654989835,0.05514446096131017,0.0,0
0.04525096962381529,0.14321565186092822,0.00033741498820148653,0.12052942842834122,0.17042896626874415,0.0,0.0763357807750081,0
