A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
0.16297238188552418,0.09556378315193342,0.10212557251695695,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.12222928641414313,0.0,0.0,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.16297238188552418,0.0,0.0,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.08148619094276208,0.0,0.0,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.08148619094276208,0.0,0.0,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.0,0.09556378315193342,0.10212557251695695,0.047921656037848086,0.03760912700190374,0.0,0.2949973243687979,0.041414414487753716,0.0,0
0.12222928641414313,0.0,0.0,0.0,0.03760912700190374,0.0,0.09833244145626596,0.0,0.0,0
0.040743095471381045,0.0,0.0,0.047921656037848086,0.03760912700190374,0.0,0.09833244145626596,0.0,0.0,0
0.16297238188552418,0.0,0.0,0.09584331207569616,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.12222928641414313,0.0,0.0,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.2037154773569052,0.0,0.0,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.09833244145626596,0.0,0.0,0
0.08148619094276208,0.04778189157596671,0.0,0.0,0.03760912700190374,0.039054115390857576,0.09833244145626596,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.2852016682996673,0.14334567472790014,0.1531883587754354,0.19168662415139234,0.11282738100571121,0.23432469234514547,0.2949973243687979,0.289900901414276,0.06821518734754856,0
0.16297238188552418,0.0,0.0,0.0,0.03760912700190374,0.0,0.04916622072813298,0.041414414487753716,0.0,0
0.2037154773569052,0.0,0.10212557251695695,0.0,0.03760912700190374,0.0,0.09833244145626596,0.0,0.0,0
0.0,0.0,0.0,0.047921656037848086,0.03760912700190374,0.0,0.09833244145626596,0.0,0.0,0
0.08148619094276208,0.0,0.0,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.2037154773569052,0.0,0.10212557251695695,0.047921656037848086,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.3384821430171337,0.0,0.0,0.0,0.0,0
0.16297238188552418,0.0,0.0,0.0,0.03760912700190374,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.04916622072813298,0.0,0.0,0
0.5085680071915025,0.1910963944076056,0.2042866813487774,0.1916701098683949,0.30156473326946975,0.15621502544335014,0.4116035696367823,0.1656727770891934,0.272224154025637,1
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.0,0.0,0.10212557251695695,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.08148619094276208,0.04778189157596671,0.05106278625847847,0.0,0.03760912700190374,0.0,0.04916622072813298,0.08282882897550745,0.0,0
0.16297238188552418,0.14334567472790014,0.20425114503391387,0.0,0.2632638890133262,0.0,0.09833244145626596,0.2070720724387686,0.0,0
0.08148619094276208,0.04778189157596671,0.05106278625847847,0.09584331207569616,0.03760912700190374,0.07810823078171517,0.09833244145626596,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.09833244145626596,0.0,0.0,0
0.12222928641414313,0.0,0.0,0.09584331207569616,0.03760912700190374,0.0,0.09833244145626596,0.0,0.0,0
0.16297238188552418,0.0,0.10212557251695695,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
0.0,0.0,0.0,0.0,0.03760912700190374,0.0,0.04916622072813298,0.0,0.0,0
