A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.5829007671692108,0.332412664820956,0.03941400672802449,0.3598955800965806,0.29309012826601,0.35328120999310153,0.13280463436198114,0.6257999328621644,0.32544689167195423,0.39150872932961617,0.3233365827936495,0.4963462828592612,0.36237543709702713,0.33897150825827765,0.7276467208322738,0.5372987208565309,0.5459756848323803,0.6427927285318921,0.5640188059221152,0.267987869862747,0.6247918607733821,0
0.4679208962134562,0.3069065891931701,0.037917796324788304,0.6134959368612526,0.2918415070912306,0.35328120999310153,0.13280463436198114,0.48691396254810054,0.31679551262470457,0.2949228133501902,0.38050718796541655,0.38066359036870256,0.4897245652750594,0.27226188812599056,0.3193509429009108,0.2901437866223438,0.4242726428479615,0.5699290501380533,0.4486970422227625,0.24518841475705086,0.45758641958550106,0
0.5943987542647863,0.5372840534272145,0.037917796324788304,0.37066016524309775,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6480216881124146,0.28218999643570597,0.2949228133501902,0.28853708399344347,0.4134403532410275,0.49268617290710665,0.3428956035601769,0.3776789111768198,0.1665663195052502,0.5784298293615586,0.6636109223587031,0.5870831586619858,0.23378868720420282,0.6247918607733821,0
0.39122793392036065,0.2671063368208994,0.0590513574405249,0.5356920191058069,0.8206118553963381,0.32695621817786596,0.8433508860556507,0.2546268323851718,0.8062313952389702,0.03699076573091581,0.12810562139019188,0.846554313069849,0.08082615065648202,0.6786716646248581,0.8900798357114661,0.16450826658031995,0.30419720565816966,0.2165809092279053,0.22902595409192078,0.7612360281599166,0.40756859063052214,1
0.5024148575001826,0.559101503330693,0.037917796324788304,0.47993786013292244,0.27479238936492545,0.35328120999310153,0.13280463436198114,0.4591367684852878,0.4292634402389501,0.2949228133501902,0.2562232636789664,0.4462171161133524,0.47195491948277585,0.38213655657916934,0.4360068794527288,0.41372125373943736,0.5054080041709074,0.6584063739020004,0.5640188059221152,0.23948855098062685,0.45758641958550106,0
0.4794188833090317,0.4557977823570985,0.14127128030249633,0.5392596720112159,0.2762515799301526,0.35328120999310153,0.13280463436198114,0.4758030849229754,0.3514010288137032,0.2949228133501902,0.319608065065056,0.44236102636366714,0.4186459821059251,0.3036546505411845,0.34851492703886533,0.1665663195052502,0.4891809319063182,0.6167699862483782,0.5178901004423742,0.24233848286883886,0.6247918607733821,0
0.6058967413603618,0.351352820967921,0.037917796324788304,0.4843455236279166,0.25793506887178824,0.35328120999310153,0.13280463436198114,0.5091357177983508,0.31679551262470457,0.3432157713399032,0.3258222612793785,0.42886471223976863,0.5104558186993903,0.3978329377867663,0.4068428953147743,0.1665663195052502,0.6189975100230316,0.6948382130989197,0.62552374656177,0.25943807419811094,0.45758641958550106,0
0.5484068058824845,0.4802297336467102,0.037917796324788304,0.4487969041249564,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5091357177983508,0.2994927545302053,0.2949228133501902,0.299722637179224,0.3555990069957482,0.5963424400287609,0.3625160800696731,0.4068428953147743,0.1665663195052502,0.513521540303202,0.6584063739020004,0.5563306883421584,0.21953902776314277,0.29038097839762,0
0.7668685606984182,0.568507374243773,0.04917134466882492,0.3228175743805045,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5535792282988512,0.29084137548295563,0.2949228133501902,0.23385215730740544,0.3575270518705908,0.6555745926697061,0.44492208140955725,0.34851492703886533,0.1665663195052502,0.8056088410658071,0.8145428276030835,0.8023504509007774,0.23948855098062685,0.45758641958550106,0
0.3414430381621262,0.3829925119544898,0.037917796324788304,0.5440287336529933,0.38564873706538283,0.35328120999310153,0.13280463436198114,0.4591367684852878,0.3514010288137032,0.2949228133501902,0.24628054973605043,0.4153683981158701,0.4186459821059251,0.2487173163145951,0.34851492703886533,0.1665663195052502,0.31879667312813187,0.4970653717442145,0.3487515136833236,0.2936372568566551,0.6247918607733821,0
0.4679208962134562,0.48317894902948305,0.037917796324788304,0.6644787901936482,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.481358523735538,0.3514010288137032,0.2949228133501902,0.29102276247917247,0.45200125073788033,0.4571468813225395,0.37428836597537085,0.3776789111768198,0.1665663195052502,0.6027704377584424,0.6688154708154059,0.5870831586619858,0.25943807419811094,0.6247918607733821,0
0.513912844595758,0.37184009225609577,0.037917796324788304,0.5116043396402898,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5869118611742264,0.2735386173884563,0.3142399965460754,0.3158795473364625,0.3555990069957482,0.5667263637082882,0.3232751270506807,0.3193509429009108,0.2901437866223438,0.513521540303202,0.6532018254452976,0.5486425707622016,0.21668909587493074,0.45758641958550106,0
0.41043096073557894,0.3069065891931701,0.03836701680184979,0.4898014345838802,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6702434433626647,0.2735386173884563,0.8647797176288036,0.24876622822177943,0.31318201974921,0.563764756076241,0.23302093510699812,0.34851492703886533,0.1665663195052502,0.3674778899218994,0.5543154047679449,0.4102564543229783,0.21098923209850673,0.29038097839762,0
0.3414430381621262,0.4149467677494533,0.039502230930292453,0.4798748346401654,0.3957112519879702,0.35328120999310153,0.13280463436198114,0.6313553716747269,0.36870378690820255,0.2949228133501902,0.23136647882167644,0.46549756486177885,0.41568437447387785,0.34681969886207614,0.46517086359068327,0.1665663195052502,0.3512508176573102,0.5282926624844312,0.39488021916306465,0.3164367119623512,0.45758641958550106,0
0.513912844595758,0.5202654030584692,0.037917796324788304,0.5089125154935383,0.308959266941483,0.35328120999310153,0.13280463436198114,0.5146911566109132,0.31679551262470457,0.2949228133501902,0.2935084409649015,0.45585734048756565,0.4008763363136415,0.30757874584308376,0.4360068794527288,0.1665663195052502,0.513521540303202,0.6323836316184865,0.5409544531822447,0.26513793797453494,0.6247918607733821,0
0.5024148575001826,0.3995283808597201,0.037917796324788304,0.4125800107960199,0.34390076392499863,0.35328120999310153,0.13280463436198114,0.4591367684852878,0.34274964976645356,0.2949228133501902,0.30966535112214,0.40572817374165693,0.4749165271148231,0.3036546505411845,0.3776789111768198,0.1665663195052502,0.44861325124484525,0.6011563408782699,0.47944951254258994,0.23948855098062685,0.45758641958550106,0
0.3529410252577016,0.3069065891931701,0.037917796324788304,0.4661351989103784,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5369129118611635,0.28218999643570597,0.39150872932961617,0.3034511549078175,0.318966154373738,0.5223022492275793,0.18985588678610646,0.3193509429009108,0.1665663195052502,0.34313728152501566,0.5230881140277284,0.3641277488432373,0.21668909587493074,0.45758641958550106,0
0.513912844595758,0.3069065891931701,0.037917796324788304,0.6270473738233477,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.7591304643636656,0.23028172215220805,0.6812664772678942,0.2624374598932889,0.31318201974921,0.5904192247646664,0.2683377928240913,0.34851492703886533,0.1665663195052502,0.46484032350943444,0.621974534705081,0.5025138652824604,0.21098923209850673,0.45758641958550106,0
0.49091687040460713,0.3069065891931701,0.037917796324788304,0.49014396358463863,0.3713548068622031,0.35328120999310153,0.13280463436198114,0.5035802789857882,0.3340982707192039,0.48809464530904223,0.322093743550785,0.48670605848504794,0.36533704472907436,0.3232751270506807,0.3776789111768198,0.2901437866223438,0.44861325124484525,0.5751335985947561,0.47944951254258994,0.28793739308023103,0.6247918607733821,0
0.4794188833090317,0.4433524702542869,0.2473569349825844,0.47158039788183587,0.31410667798246444,0.35328120999310153,0.13280463436198114,0.5146911566109132,0.32544689167195423,0.2949228133501902,0.26616597762188243,0.4442890712385098,0.4097611592097833,0.295806459937386,0.4943348477286378,0.1665663195052502,0.4242726428479615,0.5959517924215672,0.47944951254258994,0.26228800608632297,0.6247918607733821,0
0.3644390123532771,0.3069065891931701,0.037917796324788304,0.4130766220521348,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5980227387993515,0.256235859293957,0.372191546133731,0.2935084409649015,0.31511006462405267,0.551918325548052,0.22124864920130038,0.3193509429009108,0.1665663195052502,0.3674778899218994,0.5595199532246478,0.4102564543229783,0.21383916398671873,0.45758641958550106,0
0.39893297364000346,0.3069065891931701,0.037917796324788304,0.5565949780126576,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.5091357177983508,0.29084137548295563,0.2949228133501902,0.3829928664511456,0.3343905133724791,0.5371102873878156,0.2408691257107966,0.3193509429009108,0.1665663195052502,0.4242726428479615,0.5907472439648643,0.46407327738267623,0.21668909587493074,0.6247918607733821,0
0.387434986544428,0.3069065891931701,0.03823815280780346,0.5847994048169091,0.4508669664349819,0.35328120999310153,0.13280463436198114,0.6646880045501022,0.3600524078609529,0.2949228133501902,0.2152095686644379,0.4076562186164996,0.4186459821059251,0.23302093510699812,0.5234988318665923,0.1665663195052502,0.3999320344510777,0.5126790171143228,0.39488021916306465,0.29648718874486707,0.6247918607733821,0
0.3184470639709752,0.3069065891931701,0.037917796324788304,0.6151889557344309,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.4702476461104129,0.31679551262470457,0.2949228133501902,0.3655931170510426,0.34403073774669235,0.5341486797557683,0.2565655069183936,0.3193509429009108,0.1665663195052502,0.31879667312813187,0.5282926624844312,0.3641277488432373,0.21383916398671873,0.29038097839762,0
0.3184470639709752,0.3069065891931701,0.037917796324788304,0.5229933163466779,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.45358132967272524,0.3340982707192039,0.2949228133501902,0.39169274115119707,0.3498148723712202,0.5223022492275793,0.25264141161649434,0.3776789111768198,0.1665663195052502,0.3593643537896048,0.5491108563112422,0.4025683367430215,0.21953902776314277,0.45758641958550106,0
0.7783665477939936,0.3069065891931701,0.037917796324788304,0.5082076094866146,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.6369108104872895,0.256235859293957,0.2949228133501902,0.299722637179224,0.3170381094988953,0.6674210231978952,0.3782124612772701,0.3193509429009108,0.1665663195052502,0.7244734797428611,0.7729064399494613,0.725469275101209,0.21668909587493074,0.45758641958550106,0
0.4679208962134562,0.3390632481516819,0.037917796324788304,0.5098012186637985,0.38786723110606275,0.35328120999310153,0.13280463436198114,0.4758030849229754,0.3946579240499515,0.3528743629378458,0.4003926158512486,0.46935365461146417,0.35645222183293257,0.2761859834278898,0.6109907842804558,0.2901437866223438,0.5054080041709074,0.5751335985947561,0.47944951254258994,0.33068637140341123,0.6247918607733821,0
0.42192894783115437,0.3069065891931701,0.04064865738422416,0.6128499842920557,0.49879313363719463,0.35328120999310153,0.13280463436198114,0.6702434433626647,0.44656619833344946,0.2949228133501902,0.2152095686644379,0.4597134302372509,0.3979147286815943,0.31150284114498294,0.46517086359068327,0.2901437866223438,0.3918184983187831,0.4814517263741062,0.4179445719029352,0.27083780175095895,0.45758641958550106,0
0.4435946475057546,0.1584503850491311,0.023985872330713143,0.41169898674218985,0.00018934669006726024,0.3269382925575926,0.0004306908230197193,0.5680866615169744,0.13921491440623535,0.37817759621586344,0.4770747997426497,0.10550676655844654,0.8010173413859731,0.12478827236729212,0.11288495656453296,0.00013952457958452125,0.4497078538603739,0.6493358893532533,0.48152499253774333,0.020759847662112363,0.27037579420880786,1
0.3529410252577016,0.3069065891931701,0.037917796324788304,0.37087154666382527,0.23079783109903715,0.35328120999310153,0.13280463436198114,0.4591367684852878,0.32544689167195423,0.3335571797419606,0.317122386579327,0.33246246849763644,0.5223022492275793,0.21732455389940114,0.3193509429009108,0.1665663195052502,0.3593643537896048,0.5387017593978367,0.3871921015831078,0.21953902776314277,0.45758641958550106,0
