A0,A1,A2,A3,A4,A5,labels
0.08995230317205856,0.15557670298442186,0.0647383901486361,0.09722382797176188,0.050122093021613814,0.0204525940851954,0
0.1340503953995753,0.14563262506170624,0.11802559297305033,0.16873408727670222,0.04197002122901135,0.1051728923486674,0
0.15697750087184625,0.18615741573599892,0.14107963897678177,0.17526110191737382,0.05401404987743692,0.14323051406613974,0
0.16885569274950146,0.16771275507289737,0.20516078658583775,0.2050988831318725,0.033712761413278544,0.14081943590162482,0
0.0826595323888575,0.11152336853110104,0.11132677478117663,0.116051754819853,0.06144733684531527,0.08417988419211522,0
0.5909418314404964,0.4628438968794179,0.5582049729698808,0.6277469681730063,0.8643272390177513,0.193979300165707,1
0.07651311687927,0.21492039381353123,0.09330316206115417,0.03769171641398811,0.12429718066570196,0.3301514272858168,0
0.04158586684066157,0.14012595825504112,0.05308497435069731,0.03647238400858792,0.09601913378082506,0.01490295727549299,0
0.12563565988049719,0.1549351495700531,0.20195040956558136,0.15008547401764055,0.09288102442410283,0.14819816649130407,0
0.145099308994191,0.2632507510293104,0.16367867091465005,0.1060819192698162,0.06146486818250367,0.11011975961724109,0
0.14607493050364934,0.2421864139242031,0.08561848005991037,0.1216463387975715,0.09118048471682878,0.14981940870537444,0
0.04285417480295739,0.08746511549227291,0.0960585250155475,0.07366202237329358,0.03217000374070002,0.1059419431425213,0
0.12502589643708573,0.19219871038797132,0.12444634701356326,0.12422845447959543,0.08479907798025395,0.21543814806204303,0
0.13539187497508054,0.18872362939347392,0.11180706740625436,0.14180118620448046,0.07834754589492553,0.08459558732392813,0
0.08439126056814604,0.11922200950352604,0.07381339290668389,0.1134337764200232,0.07533215589852206,0.08684038423571787,0
0.1523676892396556,0.19054136406751873,0.08483484472425723,0.1655423053919782,0.09060195058961183,0.1286601192960971,0
0.07895217065291583,0.10943831993440259,0.069440202162555,0.1119992677077877,0.0796448648468666,0.08413831387893393,0
0.11846484178597842,0.11157683131563176,0.04676533454704286,0.16866236184109046,0.06504126096893574,0.09791887269853206,0
0.05343966818058034,0.0654384482656125,0.10884947597814411,0.10400188163707469,0.044459471109763074,0.08923067724364214,0
0.14036754467331808,0.1433871881114156,0.15953298720345271,0.17952876533627446,0.09712360802369378,0.16497178785995517,0
0.14346514296584828,0.2115522383880953,0.11845532847969885,0.13835836529511525,0.09743917209308485,0.17546829193823127,0
0.02278076224585214,0.09756958176858072,0.004019290915124228,0.037368951953735116,0.06462050887641431,0.01378055881959812,0
0.06778130436961786,0.08479197626573645,0.0735606073145377,0.11214271857901123,0.09523022360734741,0.07310139572930104,0
0.1396358285412243,0.21844893759255937,0.16284447846056765,0.12810162800263133,0.07080907090391682,0.1242120957856989,0
0.07161061879424184,0.14247832077439324,0.0758356776438533,0.07907729276198266,0.09216223959937873,0.09278493902064254,0
0.11202573982355339,0.13633010055335937,0.09353066909408574,0.14259016599621002,0.07736579101237555,0.02307152381561676,0
0.0682203340488741,0.1774964446420208,0.05391916680477969,0.05056643210630184,0.09005847913677166,0.024235492584692923,0
0.014487979415456292,0.07238861025460729,0.05561283027215909,0.04206696798630642,0.10900985463742381,0.03429550837456546,0
0.6453387984841319,0.4530204495967009,0.591459424947677,0.7143308037019758,0.8625055756499279,0.23320549529639353,1
0.09478162964387733,0.0876255038458651,0.11056841800473811,0.149942023146417,0.04323227750657559,0.12427445125547085,0
0.04704934729362824,0.0879997433375802,0.07836353356531507,0.0795076453756533,0.1630239045148607,0.06320766119215368,0
0.1545140565604639,0.2964511402228932,0.14661564344478306,0.09765418058543257,0.1131647815510728,0.26696455125025376,0
0.04687861352947302,0.09254408002269218,0.038018953058785124,0.07617241261970574,0.08273038019202363,-0.0012263242388480984,0
0.06353735080347413,0.1270275760450125,0.16201028600648526,0.07753519589632948,0.11726711445315662,0.13516587330896918,0
0.10748909980457212,0.24790693186899113,0.13680756246951137,0.061074208423426965,0.13753334024293823,0.3231468295147692,0
0.05834216626560848,0.08377618335965259,0.04593114209296048,0.09890937570863864,0.0519453520892066,0.07661408719312017,0
0.1092696090593336,0.1427990974815776,0.1235110403226224,0.13419829002963224,0.08081946443848888,0.08856555223274147,0
0.0,0.09254408002269218,0.0,0.007244268996789344,0.0966327305824188,0.0,0
0.10524517033281795,0.16680388773587498,0.07661931297950646,0.11214271857901123,0.05573212092189937,0.044272383538075416,0
0.07792776806798456,0.11435689611122968,0.16595374124396567,0.10719366352179871,0.07627884810669526,0.12539684971136572,0
0.06973254738853456,0.09970809314980988,0.06825210987946796,0.10500603773563955,0.08337903966799416,0.10490268531298902,0
0.13722116530531492,0.1915571569736026,0.159381315848165,0.14259016599621002,0.08232715943669063,0.1514406509194448,0
0.0752204183792377,0.07174705684023854,0.10872308318207101,0.13179548793663776,0.06995003538168561,0.09748238441012849,0
0.11583066371044091,0.08693048764696562,0.12386494015162706,0.18128603850876296,0.05022728104474418,0.07705057548152373,0
