A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.17260106608773362,0.14258008845331493,0.2006289024458081,0.20066531845813212,0.017079107863084204,0.017304357405322657,0.009685026638120552,0.02380441301917463,0.6083349878232179,0.3747071048697332,0.12308475848425099,0.6648109751174549,0.33520069468537184,0.3213983445333192,0.32339483041421035,0.404906318492094,0.41437116810611496,0.1004323052853334,0.24823122845312873,0.6867644578931253,0.9997920953119035,0.48817586334903157,0.4539696292664155,0.372452899885673,0.7578952340710814,0.48098348964556803,0.9976958769836689,1
0.4147103095679305,0.40788100392246296,0.2537678230580762,0.2537600480325555,0.013653785685821498,0.011553092353079804,0.005567182157832732,0.016626067242283646,0.5490517319606875,0.15198584396817755,0.3336193391376392,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.3487581144294111,0.28357927325047566,0.49891560582974553,0.12561993461779808,0.5407233918646301,0.7446111785049265,0.6845321660959045,0.3485340695042196,0.35615211222790133,0.24492116100253639,0.5402003378434068,0.3301747361061018,0.6074331430633322,0
0.4132101932064849,0.40488261291538685,0.2594702824344055,0.25945743279610334,0.011177451890395321,0.009618372021016538,0.004409857932063645,0.015178335267272948,0.5764864522396703,0.12114162196959707,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.34535710092393235,0.2790080673212456,0.5253727731296564,0.12066075591040157,0.5616465431746442,0.7069497351380648,0.6845321660959045,0.32469024338951646,0.34251239707840486,0.22430388844736285,0.5247386337882424,0.3600640134558208,0.6074331430633322,0
0.6513536655860119,0.6565475647760007,0.2362835352991718,0.2362678068685866,0.010012657845880043,0.008066764625995506,0.0034178657385472854,0.014338475402249404,0.6084936258984834,0.3238322236745525,0.5369994318229095,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.4829382711925535,0.19812629241093233,0.6445548239382193,0.11102850495949672,0.7053117321186083,0.7490581730392872,0.4988240657161601,0.27725824706374713,0.310474334814942,0.17544021837891075,0.420347820560449,0.47506796512574734,0.4399654164194707,0
0.42502360955287083,0.4202743534183795,0.2623121097750417,0.26230114502149726,0.0136157890297012,0.011648870587340359,0.005060163925591035,0.01957861357058981,0.6405007995572968,0.35908276310150133,0.32992151927063434,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.3724489350017594,0.2523236527093655,0.5272655421739115,0.13067448214649074,0.547277889264808,0.6957249075547818,0.6845321660959045,0.3483045009376885,0.3670944210232064,0.23443464357307675,0.5236324898660564,0.5023501924855032,0.6074331430633322,0
0.4201482313781714,0.4426623396045497,0.3260896498522192,0.3260746234110543,0.018023401139655518,0.012817365045319162,0.0047735884030196424,0.02530645405376165,0.5856313589993309,0.3194259062461839,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36117036029983146,0.2508380107823658,0.5403069288854242,0.22737846694072356,0.6497372802206831,0.5855007809582824,0.4988240657161601,0.3658612788098934,0.4506758471585071,0.21610441439912603,0.3594248168462315,0.48483522283462355,0.6074331430633322,0
0.43083656045347335,0.4338670593171256,0.2550999081574526,0.2550869162487794,0.013001291384169519,0.012204384346051592,0.005137318873975641,0.01931813639398505,0.6923219378620421,0.3899269851000815,0.3336193391376392,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.3855878931596755,0.3017212467821072,0.6567434245968266,0.15651943271773044,0.5762927490916538,0.5938733982540096,0.6845321660959045,0.34427139862113165,0.4039547333255302,0.2228695451909908,0.44796495233193784,0.5458622240081286,0.6074331430633322,0
0.4141477659323881,0.40328347104494655,0.31625732739005147,0.3162404459909843,0.009970730501195579,0.008143387213403953,0.003472976415964862,0.014280737301360397,0.652694008570178,0.24892482739228666,0.33238673251530426,0.5485924033350214,0.4513375121267283,0.5304737360298447,0.34747910080341876,0.27229410861268905,0.6222783882635299,0.1115053490659772,0.640898316299922,0.731024843479259,0.6845321660959045,0.27055901889497713,0.30196223646138504,0.18249334722618873,0.4681064960578872,0.4710288735920015,0.44798612737297294,0
0.5097801839745607,0.5036296234151035,0.2325293367835316,0.2325132841466163,0.009860671221398856,0.00785605251062228,0.0033296886546791637,0.014140015779319207,0.6786045777225507,0.3546764456731327,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.487789530214376,0.5654927870520259,0.19641209018747102,0.6222783882635299,0.10587858860950801,0.7195522851020567,0.6723858534813438,0.4988240657161601,0.21763824684214692,0.241257869877199,0.14143950677806136,0.4073293574762657,0.5243816008513895,0.40130087155832295,0
0.6545414128540845,0.660345526718298,0.24673456657518272,0.24671939488263558,0.010133198961847879,0.008928768734340526,0.0037154633966021925,0.014570946321309978,0.6801287288491608,0.35908276310150133,0.33485194575997423,0.3605601939013195,0.6393589139359995,0.7545658165610555,0.3680014558022879,0.27706530480132285,0.5810326628266399,0.11436641370485977,0.5629916029017165,0.6704230421006605,0.6845321660959045,0.2897592990048475,0.3178540314443338,0.19707960167976687,0.4922107092193583,0.5309543043472122,0.5475608948280706,0
0.4713397022125111,0.46325129118647446,0.2673242479371745,0.26730770481684285,0.009869842828048586,0.007951830744882834,0.003340710790162679,0.014155684098388906,0.6907977867354319,0.35908276310150133,0.33238673251530426,0.3605601939013195,0.6393589139359995,0.487789530214376,0.4782582440610834,0.2800937287294377,0.6148529097053002,0.10807207149931802,0.6721122420297594,0.7490581730392872,0.4988240657161601,0.23067669792762707,0.27217625403137474,0.15397024569888604,0.4029898697815379,0.5395098345959647,0.40552353997207824,0
0.4205232604685333,0.44386169600738035,0.26632210366316666,0.26631278978277917,0.03067628762771403,0.02226109894341012,0.008454981654513685,0.04600131828140057,0.5490517319606875,0.40314593738518734,0.3595040782066736,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36151918219782925,0.26566586001530557,0.6650840881874429,0.22642477872776226,0.5571630107510696,0.5555065695472152,0.4988240657161601,0.3870546314746469,0.45191003780169875,0.24087789418536196,0.4323452277164611,0.5202323522758142,0.6074331430633322,0
0.4201482313781714,0.43766502125942236,0.2951355761973776,0.2951255703843514,0.026238540238767746,0.019694242265227195,0.00740787878357975,0.03925562375787045,0.5566724875937381,0.3943333025284501,0.3595040782066736,0.3605601939013195,0.6393589139359995,0.4664474273066417,0.36067619594433464,0.2707227565745162,0.6544762616756865,0.20668343271947215,0.5582305184709683,0.5801337185892261,0.6845321660959045,0.38162324788921903,0.44225281410909806,0.24016072255717594,0.4492898939530172,0.5208565755128477,0.6074331430633322,0
