0.21832821100743804,0.22190927403807867,0.2643536681370342,0.2461574224011582,0.25259625769986166,0.2756927837629376,0.26186920827324156,0.264999771513596,0.2608497318175219,0.24029952179549338,0.23803178288098567,0.23327475951199583,0.2321605978820156,0.2212875754887095,0.20177495833475811,0.2026085447742459,0.20203321014768558,0.20150393279584883,0.20391619001195982,0.2022972943803546,0.2002961059106357,0.20497242071426877,0.19779336619408036,0.19586644297428452,0.1900565096221129,0.1888686438644111,0.18446097493867988,0.18403795590790242,0.1753090974581625,0.15640819196975775,0.15168693748052148,0.14235721906335896,0.14063578488962275,0.1285409941439247,0.12141299766825717,0.11696892523721482,0.10177980260186241,0.0846599492687581,0.07503587711008568,0.0647905001868726,0.06391152016764123,0.08209783965680058,0.06512783990203336,0.0532636847891503,0.0314685302141499,0.04114023069537006,0.05744777198834106,0.05411403622957341,0.051943260727917086,0.0376984036820486,0.029453550220463243,0.06811447578498545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00483628868618755,0.030528071134391026,0.04235716466905809,0.04613767319510292,0.030307172295494157,0.022326685482150867,0.009537387242282027,0.0,0.0,0.0,0.007140946897828273,0.004791220007143575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0026895415264833696,0.049315943752222036,0.06368646851943537,0.037036392060177024,0.02160727409004901,0.03900550846257506,0.027603736980299772,0.015639205620484063,0.022721805441927864,0.002515744450882989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030528071134391026,0.043310650211727926,0.0506024553815368,0.030490898960365637,0.007945433380236053,0.01279091739156189,0.0,0.0,0.0,0.004035152224448227,0.018763840037632384,0.04195074507439833,0.04086847884062722,0.0270981981967569,0.005351811886858127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24527375309931673,0.2562478333668284,0.2578920732895004,0.24209708603401553,0.2192827390890436,0.21561761317770914,0.20301205261922428,0.194687053259076,0.19592888288350113,0.19226065667569225,0.19445561152151253,0.19374185820100262,0.18798497170006714,0.18458821127906622,0.17531644285380132,0.17208161682231052,0.17030999963177307,0.16152152741191572,0.13606738918661343,0.13039320488718623,0.128216227285501,0.1247791425986894,0.10708780553426539,0.10734504517836739,0.10076677324631057,0.09948253907705772,0.08881455030770538,0.08010129424607229,0.0648740177836187,0.047587843304817544,0.040454224595834753,0.030399672873305493,0.021920112120694273,0.013148662228853211,0.0015843642797463843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04546386668338033,0.09036421005274013,0.11647481238533544,0.11763546336502884,0.09227929494124525,0.09558628292231756,0.0924067328399295,0.10919979582282265,0.12507942065416822,0.10204474779734893,0.08421179902065479,0.08140473241473348,0.08690223634088275,0.07483210256394389,0.06295424322556001,0.07348402238630139,0.07789452784203581,0.09109361197210991,0.07116605081810569,0.08079611631462257,0.09012047048909451,0.08742283420992827,0.08258685368829861,0.0953487649983914,0.08674609395582528,0.0858762973939455,0.08002026202250156,0.07149390671174642,0.05471545410924778,0.02860206626414683,0.03665728087702242,0.02865373891746439,0.040057155683439385,0.03310941756693457,0.020027793311935646,0.042962291830037955,0.028780346130663426,0.041991995611470795,0.02983919324953719,0.055407067387981464,0.04207404798517579,0.03702629027697795,0.018534548214701886,0.011925908236023337,0.019662633898625187,0.029282083197259997,0.005334182322781678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08595255689792647,0.09036421005274013,0.11754212923574094,0.10187340353144221,0.09701586143473573,0.11443615944782654,0.10084903974341616,0.1322629465835031,0.14306393575198556,0.12518173803199426,0.10919451848362677,0.13052648156981037,0.13975721023940177,0.1298256157443573,0.10975205623944315,0.10860968715473494,0.11115860150161648,0.10197319025317268,0.07421752454146903,0.08303619272925798,0.0834858169393797,0.08125883293255483,0.08885009261659688,0.07810479159722901,0.07479710568927843,0.10306200052837082,0.08990269918654073,0.09881720473015122,0.09394089020373889,0.07315862960417856,0.06917038005262884,0.05620397611762688,0.054792073624861215,0.04558668236481773,0.04016744982827783,0.06358613311358959,0.06019017978165432,0.04453918742823058,0.03406468856442264,0.02199108735235513,0.008042374333584026,0.018614420611188447,0.002483581507487962,0.002203679446908307,0.014679170489237997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1211503308120787,0.15728644735862732,0.14813288427945345,0.13447439065061617,0.16261850467424407,0.14612675435331415,0.13340017743762278,0.12724230067260722,0.12665570239364143,0.10966049444504163,0.11319156888861821,0.12311203640582631,0.11149350488465605,0.09647362673511851,0.10149273464160535,0.09717786637116461,0.08663104179368086,0.06386341180143824,0.06319254348119036,0.056603939284036314,0.05743776587456198,0.05711831320315056,0.046132153530044705,0.038212146363716254,0.04547302407594696,0.04107279264365341,0.031616128535645806,0.01571568481522937,0.013133151787610235,0.010429787082758,0.0187694802353309,0.008163927826355182,0.020380127764505245,0.03952982455695874,0.03938157468228707,0.028119939271739513,0.010260620934693746,0.005049790881107768,0.011661654156117862,0.004208449513679502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8392981367483721,0.8391847987674054,0.8357791920497742,0.830682446135978,0.8297332368123889,0.8260663561262,0.8227862952856121,0.8217431859827576,0.8171858887553265,0.8132247827600376,0.8118519000889878,0.8103727197539964,0.807221612886865,0.8031833427981332,0.8021400768440432,0.8010940998075863,0.7989599380857803,0.7928230833212723,0.7911424399000819,0.7895274511710719,0.7886143104640354,0.7843724383024583,0.7820691415217945,0.779554686733242,0.7784092931898516,0.7754617176643178,0.7737749716054201,0.7701189379211597,0.7636350378643714,0.7615869575803693,0.7590369491654566,0.7554366806543074,0.7521297069165994,0.7489830211996239,0.7470403804797457,0.7426753663917784,0.7372298995742338,0.7354411464832549,0.7320240588182936,0.7278527327883978,0.7230680138046608,0.7177145543801741,0.7123989535513793,0.7049310120735978,0.6995758881152703,0.6918830816080527,0.6896579951392513,0.6881569698743133,0.6810196943750271,0.6789412927799007,0.669925861106716,0.6371076819160542,0.007637659088976864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11162591184105522,0.0001317268963124573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
