,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,labels
0,0.3254283855108091,0.3777292576419213,0.32546768707483,0.21704353176434393,0.5117793299396235,0.3457991227083568,0.10192307692307692,0.29568034557235423,0.5460487225193106,0.20141084894186334,0.22513187641296162,0.2129936756445978,0.22426257952573742,0.13455081699561547,0.30472238272837104,0.14919153512309408,0.03537878787878788,0.2159499905285092,0.10575682286550722,0.08265200866741895,0.33264638137956115,0.5418231478320246,0.3243490178163546,0.22289999440371586,0.6150218640144046,0.2800493897516266,0.10998402555910543,0.424695241840346,0.33824432166973606,0.35615518861592144,0
1,0.1989010194490637,0.17772925764192143,0.2080144557823128,0.11905860636825105,0.5390079318101101,0.46069058598582846,0.15421129503407985,0.15968322534197263,0.5139631610219845,0.4208221843833617,0.2008289374529013,0.1689885453982575,0.26127819548872183,0.0919564444561482,0.29684298996690656,0.34967546184276227,0.1329040404040404,0.2394392877438909,0.23248781803123977,0.1342965337247056,0.1926294096254092,0.31000341413451693,0.22622201918684337,0.11209356986960656,0.5275658063962961,0.4310680533789239,0.2347444089456869,0.3661030279197798,0.44628606507059543,0.5537656061216271,0
2,-0.05408141132239175,0.11004366812227068,-0.043898809523809534,-0.02714966928164897,0.7620456966970522,0.3166123045776628,0.0,0.0,0.5169340463458111,0.6404767696424227,0.10333458929917107,0.25323957365883865,0.11509543088490455,0.0199541797785356,0.445290749592898,0.08245957675615471,0.0,0.0,0.3284027657402592,0.10902809988300369,-0.0619469026548673,0.24069648344144756,-0.05701233439926906,-0.030723599529912146,0.7479207751007461,0.1470769815263333,0.0,0.0,0.41927562922038075,0.518324607329843,0
3,0.1255151471332514,0.4410480349344979,0.12957057823129248,0.06968158744808489,0.6128803125369954,0.3281408165560679,0.05287244401168452,0.10827933765298776,0.39037433155080203,0.4169301873023594,0.11369630746043709,0.3644686214674274,0.13056680161943318,0.04870373540138777,0.46262541366812,0.14688712217229327,0.04328282828282828,0.1767948475089979,0.2552146530305657,0.11377025801493953,0.08837434840586733,0.6510754523728235,0.09483782549109188,0.050702333650456066,0.7170539312355312,0.2202118060502446,0.07517571884984026,0.2562721195438459,0.40270104358502157,0.49536850583971004,0
4,0.03542766249728868,0.4275109170305676,0.056866496598639515,0.019304722350407644,0.49035160411980583,0.6249015858733552,0.32156767283349563,0.1560835133189345,0.6904337492572786,0.7482364388226708,0.07451017332328562,0.3536331873866702,0.07027183342972819,0.022436108441190802,0.5629563481641014,0.49840611437569615,0.19578282828282828,0.19359727221064596,0.2609926619286994,0.3748658696148814,0.00848587707600923,0.5882553772618642,0.013065326633165841,0.0054283955453578725,0.7873617422618538,0.6390748919599183,0.42979233226837066,0.3098309083759339,0.5389809699201964,1.2537253322593638,0
5,0.3962837105053866,0.7489082969432315,0.3928571428571428,0.27657283494846946,0.4034568485852964,0.27775278371386797,0.07271178188899709,0.2357811375089993,0.3374925727866904,0.1449768912673315,0.11369630746043709,0.272920260050418,0.11307113938692885,0.07273301820958802,0.17124546934916218,0.11011253216576411,0.03782828282828283,0.17270316347793144,0.1483214884150921,0.01359649426441166,0.32840344284155654,0.8426083987709116,0.327364093193239,0.21797526442442214,0.3089256623510246,0.1754127685171994,0.08482428115015975,0.31293747542272904,0.2783916513198281,0.12377500335615521,0
6,0.5235340900874847,0.26375545851528376,0.5133928571428571,0.39001692047377323,0.5436249556055405,0.33443932066134296,0.0633398247322298,0.27221022318214544,0.42780748663101587,0.11311116516662612,0.14779577995478527,0.18889036309760737,0.1642567958357432,0.11506405614293805,0.17686610285234022,0.1099204977531974,0.018373737373737372,0.17186967228641786,0.0762889774850253,0.026161482599394943,0.43387077221481385,0.3588255377261864,0.43809958885335776,0.30981028597011584,0.43239303781188376,0.21593769292871734,0.053099041533546325,0.33366103027919775,0.2572130141190915,0.12176131024298564,0
7,0.39266864290362236,0.4205240174672488,0.38414115646258506,0.2768035686817413,0.24529418728542673,0.18766168035091668,0.043816942551119765,0.0904247660187185,0.3879976232917409,0.17100462174653352,0.19715523737754337,0.24549997788686928,0.2268652400231348,0.12684827976668556,0.3198508168303829,0.175404232438453,0.03386363636363636,0.10539874976321273,0.2180427957859055,0.06060270406856399,0.33628318584070793,0.5452372823489245,0.35303791685701247,0.22844031563042136,0.3483666295121324,0.21736239730255974,0.0614856230031949,0.16496264254817145,0.3440761203192143,0.2561417639951671,0
8,0.37676234545585996,0.22969432314410482,0.37478741496598644,0.25288417166589755,0.546466201018113,0.3879203689123833,0.08023369036027264,0.1720662347012239,0.4010695187165775,0.2468985648260762,0.02957799547852301,0.11989739507319447,0.03477443609022558,0.030006978367062107,0.06166938067972895,0.10175903521911128,0.040732323232323224,0.1384353097177496,0.17644113171934286,0.03536888451979591,0.2974906049218087,0.35950836462956637,0.3018730013704889,0.19072136101628515,0.39466689530995447,0.26675214892909727,0.14456869009584666,0.3298466378293354,0.5313075506445673,0.3105114780507451,0
9,0.7650206058853299,0.42227074235807854,0.7746598639455783,0.6715889863097985,0.6412927666627205,0.5928466989090092,0.381937682570594,0.6804175665946725,0.4753416518122401,0.18389686207735334,0.40551996985682004,0.12376719295917918,0.3558415268941585,0.39867542693123015,0.2344381992961076,0.15860122133886392,0.07356060606060605,0.19814358780071983,0.11654243947535678,0.061433447098976114,0.7823978664080495,0.46807784226698523,0.7816354499771586,0.7011584308019474,0.6690388407785305,0.3582498298269776,0.3002396166134186,0.5937868659064097,0.4628606507059546,0.31440461806953957,1
