A0,A1,A2,A3,A4,A5,A6,labels
0.18322069625332787,0.2690301146774946,0.4387263765734686,0.1523472923008682,0.35417451302526454,0.10381507089858008,0.18245421157596903,0
0.1671348509591799,0.2116924804975585,0.46547819044238414,0.12243675779050214,0.37963037898460356,0.10722036228069635,0.19236397377521652,0
0.10464573891193883,0.16947842068456817,0.43236499732779665,0.19411851410424005,0.4485359632829192,0.10885347116152218,0.14344259444795085,0
0.07864912810656309,0.1378563006679759,0.3679737132353256,0.1586549325657501,0.4475605890325495,0.10098172537040034,0.18166881345323654,0
0.2086656316942066,0.2791892547965293,0.5572259013999442,0.13046523872945417,0.3328084093231222,0.06650711886724998,0.1758484424674824,0
0.09107830620000708,0.11702032543121411,0.4231848642207596,0.13704434851243805,0.4586226749223937,0.10523621548326367,0.1748463254555556,0
0.05596935635557106,0.3903716078115261,0.09498354958538949,0.3209022559725519,0.3184616955675568,0.06226783294440529,0.1450017510599808,0
0.1231966714015766,0.19839221348935154,0.4545549414266544,0.14676836364495913,0.4167646992640769,0.1075781079281938,0.1589582258167934,0
0.10276723097043973,0.00521818108337763,0.26757883460237064,0.20507967104489105,0.4088730803934014,0.10244356352248676,0.3094908336902333,0
0.26968684127774206,0.23770096675019456,0.09498354958538949,0.47261633201808373,0.3579383160232258,0.5081740819008199,0.08951783554841564,0
0.084126614875853,0.2757512717183962,0.09498354958538949,0.3722128706302441,0.3494333329550643,0.07196989490453591,0.20011984952073192,0
0.12025311005427784,0.21958830025253495,0.38022452228546666,0.16034183955005746,0.39427701531510295,0.097796447561495,0.18312265909609277,0
0.16154004833909186,0.20148617631111881,0.46911141532764655,0.20847016428474507,0.4072137424746514,0.10295603416252685,0.16267293168733182,0
0.2088590574151506,0.28507921450834056,0.4774179103897541,0.027830781026535058,0.2879792474216362,0.06861781818748489,0.24138900126687948,0
0.15630301058631385,0.19286569453224925,0.46985470102936433,0.153105911568615,0.40926763630166185,0.10572990447681013,0.16887741057644062,0
0.11043639113418575,0.18414311641923242,0.4557720255389821,0.15656369704071035,0.43203070825767037,0.09982531256486486,0.15053113120986017,0
0.10898157762904027,0.0014378423630224298,0.09498354958538949,0.06675674921539329,0.22133735254114467,0.06226783294440529,0.4731008468620146,0
0.3517357667881748,0.7444958899700341,0.946940887928491,0.36330051107628575,0.8154971273292727,0.4909075840358898,0.8210046844574581,1
0.13029718903232174,0.26414780139400634,0.46721899513931775,0.1298693861431117,0.37040588215988085,0.06994550172175977,0.1629999499600292,0
0.18104017271246003,0.22196148515007777,0.4615671579036812,0.09487800052487963,0.34416991708243305,0.07843078129833972,0.2273033820057644,0
0.09812452889153987,0.20741997086204775,0.44014592283589105,0.20925351488570879,0.41855171707699745,0.06713049065801427,0.1505161659668723,0
0.08306495490375414,0.3399310249003431,0.09498354958538949,0.2764284170811267,0.34410332325527737,0.06226783294440529,0.15553173944083565,0
0.10540053552223926,0.18109964689315752,0.4493625730887215,0.13414790678963825,0.4293779706917266,0.10118027420476142,0.1586007227898615,0
0.10158098350389823,0.17605586603772982,0.4513067644204535,0.20244032015809038,0.4541288433530572,0.1081187510379743,0.1261793552590833,0
0.17283000226156225,0.21332269261562745,0.46817398783816655,0.08946816517050019,0.34807792325498693,0.07559967168045684,0.2280688264711797,0
0.11219903755361564,0.2587416895266321,0.4649378291331129,0.05053299462509611,0.3641050045589304,0.06644138310452233,0.17796851855742715,0
0.1499921934553628,0.22663128269455293,0.47164172996147935,0.16157438017991446,0.4061136925629152,0.10219761338983227,0.14551444919937917,0
0.15977206938098937,0.252094885250816,0.46443259824257954,0.20533101040804902,0.39523586628505053,0.10862227803682695,0.13703248203482385,0
0.1334981665646362,0.20379777048534453,0.4596391450542626,0.20408006506510035,0.42846568533024126,0.10490932539786288,0.13563406321784854,0
0.2313764291247486,0.33510364388359715,0.4885149625297661,0.07531379050844639,0.26605035077420874,0.06226783294440529,0.22500704860951837,0
0.15554821397601348,0.33123119651395694,0.4114633226634461,0.2988798664638139,0.37700217598655933,0.1395860581918493,0.08954832030265014,0
0.12649363462999863,0.1951872763913372,0.4550134858396544,0.2174068027853136,0.43472951072660887,0.10693774321917338,0.1345194297493835,0
0.1116459078603897,0.1700438346220468,0.4416449747828256,0.14462709030620144,0.4330526481165022,0.10331020235354932,0.16355255541406183,0
0.29286835644020554,0.5083755495874281,0.2859349406352784,0.17003767246565693,0.19720885677571212,0.0844668447357403,0.17467173095403074,0
0.06899480922786509,0.3027335572450999,0.09498354958538949,0.41326918435946186,0.34631794353730255,0.06503097088926366,0.1803047592683074,0
0.11651887865469913,0.22474860409802203,0.46228039785253106,0.15167954630401143,0.41690489679493087,0.10056539887312518,0.13556533395375622,0
0.13479542779081727,0.1409291783772563,0.37191848946571093,0.2194284454889755,0.4311654892101145,0.11117926505231493,0.19497845715201895,0
0.101569348874067,0.2804893184427633,0.2752418883107523,0.2452726887006532,0.3762726481206514,0.06226783294440529,0.1646444638839157,0
0.3639151219045887,0.9719108856847268,0.17927706530031684,0.5228199562327506,0.9355369167891558,0.11102118453714199,0.7975783201290225,1
0.11067635537445468,0.15546514395147398,0.4479310085251518,0.2594282136572752,0.4575066024357028,0.10611805850434486,0.1358990034455593,0
0.18650893350937653,0.19793222511430758,0.2601103849241029,0.31495983423308255,0.37721998286485026,0.11576198679675714,0.22205667866787762,0
0.17923098777370527,0.2637144468452617,0.3090419735601362,0.2280096429679614,0.34280098833473766,0.09952122876449204,0.21483345471907772,0
0.11807113218468109,0.1683886532918223,0.46735720560251026,0.13798241373282852,0.4273075535842941,0.1047438680358953,0.16697294483917263,0
