0.3364941490919386,0.6799266567214728,0.5832502944528742,0.3953113565964852,0.4004059659880604,0.3647054325654758,0.34123942018604764,0.30789114666748996,0.30022208400840816,0.26899825087636103,0.3107178860601073,0.2848788966246223,0.2526535255405095,0.22796191860895007,0.18578069113867435,0.1631115329317467,0.08857194860743384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22796653908039505,0.5663189189683497,0.4688512783102331,0.22181601853461558,0.19283129954962014,0.17580515682716782,0.1801812823935959,0.15494417018840928,0.14566093882161066,0.11968930006076305,0.07706981091314492,0.04208297086786349,0.06639410981427862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17690820381108635,0.43705006253725404,0.34163061624738705,0.017379635934032616,0.07065557306997973,0.028064225281164108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4068282760086085,0.6841255126781891,0.594759364317614,0.450914445607124,0.4189982594501393,0.3952005762682674,0.38935610885074656,0.35145411588485964,0.3412744052701411,0.330928665715657,0.3453356484009468,0.3317817245045685,0.302161666592313,0.24815928305971058,0.19851854583902523,0.2461952519301711,0.19271858365986405,0.13562636905874845,0.13453434329421873,0.0673292737655644,0.07100108541432824,0.022580538405417676,0.010715544932364747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.609968155278742,0.7817654770081951,0.7219557376484911,0.5806223959681018,0.5482903854164938,0.5525390171272879,0.535854079273129,0.509576261467448,0.4993748807514756,0.47373165809604184,0.4710509537135208,0.4599062151989029,0.4577820959567937,0.44496492450246333,0.4108704038939046,0.4059215798639312,0.3614455896108386,0.3098228924901224,0.23159008178389615,0.1724644921858267,0.13546696488520732,0.1632060301148374,0.1470123147157359,0.20792920128333217,0.1044334336848656,0.08222476517482182,0.04266015902961269,0.0,0.0,0.0,0.026240710299503728,0.0,0.0,0.025499253859130367,0.04473904379761952,0.004404063256725696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23122723715264426,0.6329119599195927,0.5287477127107408,0.33961546787422553,0.29030916707610505,0.3586841409491156,0.32707526977011864,0.3288855780423577,0.3439357569884618,0.3526912568695542,0.31344839887723136,0.2811747717846719,0.2501306795676232,0.18860790412752879,0.15436105724340005,0.1876395752999869,0.11192394487987876,0.03787297951757514,0.11509688828514879,0.043866782507684755,0.0,0.0,0.0,0.0,0.034266268417272414,0.01945277421516419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0852737973419787,0.0,0.8412916295029556,0.8135268046833507,0.7971287240276664,0.813148712271786,0.8143715181512133,0.8009981578719247,0.8073770864637987,0.7991381952559512,0.7882631945103543,0.7795013231929326,0.7704748958635489,0.7558258787688129,0.7392875246475171,0.7302960823462469,0.7058098855519128,0.6763343760041971,0.6403122885444124,0.6101775363347114,0.5848239411540604,0.564696008917766,0.5519756609759843,0.5505271704020472,0.48466402853095525,0.46525213378633956,0.44978454729844064,0.413094907002617,0.3741026343145783,0.3258032586636136,0.2627758278818978,0.19926074657860762,0.08531466138940531,0.007417062058213992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14940228446509593,0.21738610832894145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10719215783161697,0.21299445164216607,0.8526830712314122,0.7957763625878717,0.7846399758428094,0.7699064142181565,0.7617705666802692,0.7449208279817601,0.7357427752751091,0.721768858319688,0.7080230903051467,0.6962834405130524,0.6832434166229058,0.6535156654329436,0.6336963725827011,0.6212208763759617,0.5890499778046792,0.544949781547705,0.4995243522076554,0.45705553989528597,0.43300133607856367,0.4031473035334163,0.3888030580461336,0.3941969562428285,0.3101538115893882,0.29582256352268105,0.2786358660205483,0.24215442165161322,0.21791816686719304,0.15232565867989933,0.14616716504146313,0.08860980889569905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6066390196610657,0.6099529195703515,0.9298536890593673,0.8943586500219451,0.8858002384464759,0.8781276530913814,0.87471765109801,0.8687754491508001,0.8692973632642438,0.8629492643200689,0.8541817817130603,0.8474953993004628,0.8414850446449859,0.8265680745000452,0.8146125917512231,0.8089475718648484,0.7915747927081623,0.7683362085524585,0.741568767504163,0.7229841188187172,0.7067805914178295,0.691819472086944,0.683729772302146,0.6800865637595259,0.6340220046700336,0.6183472781130859,0.6009080129442348,0.5780301594772738,0.5498915440369168,0.5123385405951066,0.46597616369514255,0.4308026351636648,0.3594116804896517,0.30577987556845626,0.3034170065873783,0.2744380235744624,0.24404134110244385,0.14821346518483808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
