,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
0,0.7092165089627883,0.41474011888002876,0.6339601177821796,0.33080880102757765,0.29480261648430617,0.433413142453076,0.7210766173177034,0.5287963839204369,0.15174654602501036,0.43093194074472607,0.44240060078333987,0.5815166038153446,0
1,0.2567346898217,0.6567633199813575,0.3533143691795083,0.465481982347704,0.8088005799801912,0.6641599911582172,0.3522643348497616,0.419533412880814,0.5284602214312338,0.4618491827647746,0.5865551864169499,0.5519452696931776,0
2,0.5648167907903521,0.368300838475379,0.702289250801847,0.26037448848381645,0.11336476367513776,0.39498634824218815,0.746072664463743,0.5577073867477033,0.24322926693400068,0.6057829774901511,0.5296144328700243,0.34553046231900086,0
3,0.4057469920964308,0.7231125532892946,0.07834417748914779,0.17524820288412896,0.6945686270915725,0.40223345238914215,0.4765330568670581,0.3918685232970276,0.643745980773248,0.5624050996254598,0.29156986304742777,0.4806295914805954,0
4,0.6828886284281488,0.3627726659657776,0.7542563254533532,0.346459791028681,0.05903586510024822,0.45790510646792204,0.7436439109036725,0.4987615280169754,0.2750236545574447,0.598060600345836,0.619992226398237,0.3500917941427675,0
5,0.7480406690991407,0.701154154521711,0.6366883823567662,0.15997124337032698,0.35220839340556953,0.5289371026695643,0.6751664701914784,0.5584280163875648,0.07190371059109768,0.4963218521502431,0.5064431199227565,0.2670755549502154,0
6,0.13834676619905184,0.7411084173263914,0.13352000887062437,0.22354393539750977,0.5622274627193966,0.3287598159014502,0.39354513959078463,0.6528881025574712,0.6498040050954579,0.3357632451456075,0.5514104162746156,0.4332527474398371,0
7,0.40868356338683287,0.7275790264340417,0.3324163827291133,0.3118019456524681,0.731470941260572,0.6681331545428606,0.3592073477050431,0.3009669133422286,0.6575065843638255,0.48014493497201,0.340816157835773,0.7390535130058253,0
8,0.18302324888127802,0.6600600500031297,0.2889469008255977,0.6837235671821903,0.7577508196265397,0.8222136260444638,0.3763777447316964,0.0907523114812877,0.7892798774468642,0.40343423222043645,0.5206765495760574,0.602880378186193,0
9,0.7165522589974489,0.45208139721709584,0.545919170541861,0.5757626856360496,0.3228434198858116,0.13943401312057419,0.7965340976184806,0.4203398597534812,0.0893435706708064,0.5635726775668342,0.6379840693925862,0.615206614853342,0
10,0.27628186352561734,0.5087353976468787,0.5059178563752822,0.5582457068031219,0.6639932546331733,0.4182445226621435,0.38297350687196163,0.37356594113878294,0.34892315443251587,0.4874776572451539,0.7224261375927512,0.4319347140761422,0
11,0.5858483383482803,0.7032173517478171,0.23492986320347264,0.20737318874522137,0.5138342594096666,0.531157698384683,0.4366322484834051,0.4784851495041998,0.7414771912721851,0.6469657533581732,0.1713586743370894,0.4512015526972154,0
12,0.5717588528917845,0.2398403982389266,0.7410954947358046,0.704811530964381,0.3467081889334773,0.6522235843279399,0.4752641407095924,0.09266968006630266,0.235439647086291,0.6528452432292265,0.7604464368940064,0.3954568283775845,0
