A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,labels
0.4149785327251601,0.43353981831921035,0.4149862520611555,0.4149119425278734,0.15307374006006477,0.1270347688186067,0.053180721321240604,0.24008224169623527,0.41187892818624966,0.501215487367509,0.45988497314635834,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.43828214882334765,0.6085326375468911,0.6616326500976776,0.4223516831326323,0.3817154843041451,0.43943051108810227,0.5883036229043638,0.8354809639695991,0.6488493029410216,0.6331681857248326,0.5093288063085233,0.47525766025169314,0.6126952621482528,0
0.4358087402837171,0.438847834635004,0.41118196911841587,0.4111052647024268,0.09052904259196873,0.06596483630340313,0.03581519971592754,0.15256248419172216,0.5563881681580279,0.501215487367509,0.5695208590035724,0.5345446807823351,0.46536159811933164,0.5619865487917391,0.47622452968174306,0.6127968836765187,0.54926849475262,0.35534235052467256,0.40355542595377925,0.5315782793291721,0.5883036229043638,0.6818622087831803,0.47392740359278873,0.564030646909,0.5926474218484143,0.4919494581738728,0.6126952621482528,0
0.4147260453608137,0.43101219150216585,0.4298948031601111,0.4298193147994975,0.11751463339947452,0.07537412960944932,0.03640295583179968,0.18731590205257118,0.4403428693928119,0.48553856366581105,0.45988497314635834,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4377018065000916,0.5316709171857069,0.5528183934734818,0.41297769999184686,0.5136013912554379,0.5070128197862327,0.4526194572216574,0.7896041955430874,0.6350546912521301,0.562877754130414,0.40454988917937507,0.45787584706107687,0.6126952621482528,0
0.4583938603863253,0.4676923225965909,0.42758377169828077,0.4275878850071444,0.08525297546023639,0.07533778910574507,0.03538205262098244,0.1549959077139901,0.8193556367637278,0.6923583928281773,0.5048396753009081,0.42947049915733576,0.5703694500035534,0.37353722811233814,0.5239797720948076,0.7045997140633135,0.9126934099139554,0.38350852113229816,0.4864299850312572,0.19106725612511316,0.5884714305045192,0.592127972731643,0.6075352933118939,0.3968832912125291,0.3232985262204534,0.7246353206388787,0.6135793907633181,1
0.45032676373362057,0.45022215531170445,0.38698859713780465,0.3869088925879461,0.08476140465443915,0.05565080325639097,0.030311665176397544,0.14399589604380972,0.5892311772425233,0.4986026667505593,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.49512587280336257,0.5211710420277115,0.6153764893598734,0.5854330879714001,0.3450895564644383,0.5353111395122276,0.6629943895655477,0.4526194572216574,0.42830843967426996,0.3143558992066303,0.3586896346730237,0.42873385766539485,0.5132085000157041,0.4195423862536044,0
0.5403385091230216,0.540963958043604,0.3891549379847541,0.3890755954419604,0.08545088320206481,0.056012699152777366,0.03084598891809949,0.14485311614685656,0.47318587847730703,0.4986026667505593,0.5813278005574258,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.5785448848130591,0.4827636992298575,0.645017151918088,0.34640777284361124,0.582766631203981,0.6629943895655477,0.5883036229043638,0.5565185231167746,0.36901575153780064,0.44463418852668113,0.5216492860965634,0.4504499684579024,0.4604090625905959,0
0.4246992962524867,0.4248195058004066,0.40639064789266816,0.40631257677467186,0.08541491040827566,0.05655554299735696,0.03116658316312066,0.1448202512424148,0.5213556251345666,0.4437334337946167,0.5821711535255585,0.5345446807823351,0.46536159811933164,0.508498008001038,0.4544917102660166,0.5232477149543443,0.548750801189161,0.3450895564644383,0.46624354460831774,0.6629943895655477,0.5883036229043638,0.5536089133139002,0.33948179906853937,0.47095256898784105,0.5930312943640654,0.45416290775948964,0.4654890489943062,0
0.6042178123025965,0.6055448232190926,0.40517801835373335,0.40510872417959215,0.11275423368804159,0.07727408306547785,0.052860127076219454,0.17739461515819635,0.3899835887965859,0.4803129224319118,0.5813278005574258,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.4573734100780466,0.5174041184063364,0.44176079807429697,0.3486048001422329,0.3416484676563067,0.6621573442774179,0.5883036229043638,0.7798094694740052,0.4056803773424851,0.7064309190140436,0.6723649475986256,0.4309981094619765,0.6126952621482528,0
0.4098025417560639,0.40990650757984404,0.4093398446305562,0.40926255909069825,0.08591852952132399,0.05782217863470934,0.032609257265715896,0.14511994962943678,0.4841335481721387,0.39408984207257347,0.4316326487139225,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.42655523153272557,0.6087958626166212,0.4827078937364605,0.34626130435703645,0.408730613319341,0.6629943895655477,0.5883036229043638,0.5855570051098192,0.33948179906853937,0.5356226482866528,0.6420024595749847,0.3949201682837222,0.5596048685273329,0
0.4551240236561973,0.4554037902866458,0.3864114106693157,0.38633182102316743,0.08516310085175151,0.055741277230487586,0.030685691795588905,0.1445371699419083,0.5147870233176675,0.48292574304886143,0.5560272115134536,0.5345446807823351,0.46536159811933164,0.5218701431987133,0.5148072882761451,0.5040849298779942,0.657343189143303,0.3457486646540247,0.5937028762029036,0.6629943895655477,0.5883036229043638,0.5282434535967615,0.35021670365350355,0.4271786713009016,0.5125094642953467,0.4730561829666812,0.44106429293718125,0
0.4147260453608137,0.43619382647710714,0.40839997582593457,0.4083233935441089,0.12559652107077376,0.08143588587392138,0.038166224179416085,0.19590494173070905,0.41625799606418246,0.4646359987302139,0.44217456081557766,0.4030808136306198,0.5968085944003898,0.48175373760568724,0.4380420071723451,0.5971613145345516,0.5456692918828573,0.43729146876325975,0.5144801966571371,0.4978053216168055,0.4526194572216574,0.8033600240665784,0.6643552762304146,0.5784778345406567,0.3992487925346698,0.4471313235954218,0.6126952621482528,0
