A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,labels
0.29373874530620925,0.41200082580257685,0.274115327922802,0.39857865069880927,0.33602436072013586,0.5135458067412262,0.49845775187411145,0.3746024702256122,0.5193383155539537,0.4041812383243573,0.4878609583172214,0.5242889255405255,0.4569634444683691,0
0.469898145489714,0.5830534977321719,0.36835773131875016,0.4432457406214222,0.3303127220220823,0.4559050142564115,0.4974253916549569,0.609717041245468,0.5299310738742711,0.49906630666976326,0.4465905602984178,0.3484541709764282,0.47033479953096113,0
0.39399206248381335,0.4807081751968912,0.32552027522968285,0.4038336024544108,0.347447638116243,0.6131071755786333,0.5676258865574697,0.3442651062230502,0.4828521480061941,0.4058458886462066,0.46910168649049255,0.4510244444721516,0.3433069264363369,0
0.469898145489714,0.721899599633182,0.3140969536059316,0.41697098184341463,0.33602436072013586,0.6253340103481394,0.6068555748853446,0.3746024702256122,0.575833026595646,0.4258216925083973,0.4053201622796142,0.49365105163920553,0.38007815285846497,0
0.37107701855750386,0.5809063930635996,0.3854927137543772,0.4038336024544108,0.347447638116243,0.5694399085446827,0.4282572569715986,0.5262892902384224,0.46166663136555947,0.5939513750151693,0.34153863806873574,0.29117466759569965,0.47367763829660914,0
0.3610516868397433,0.5336700903550085,0.3369435968534342,0.3250093261203878,0.347447638116243,0.6655078960193738,0.6419558223366011,0.4883675852352199,0.6699908783317998,0.4158337905773019,0.6641981134884735,0.4576848518420038,0.3974609144398346,0
0.2693915111345053,0.42631485692639237,0.454032643496885,0.535207396344449,0.347447638116243,0.5030656626530781,0.4994901120932661,0.45044588023201737,0.4969758257666172,0.4258216925083973,0.6416869872963988,0.5083039478528802,0.5017574839280523,0
0.5271857553054875,0.5716022728331195,0.4483209826850094,0.456383120010426,0.4788153281714751,0.4646384676632016,0.4282572569715986,0.4731989032339389,0.5110995035270403,0.6948291845192324,0.45034241466376357,0.2885105046477588,0.5906769950942894,0
0.34816197463119414,0.5236502685683376,0.36835773131875016,0.35128408489839547,0.39314074770067164,0.3860373870020908,0.38386576754795076,0.45044588023201737,0.42518046381779984,0.5223714111756524,0.37905718172219366,0.32447670444496046,0.46699196076531313,0
0.561558321194952,0.5401114043607254,0.43118600024938236,0.37755884367640313,0.4559687733792609,0.4873454465208559,0.391092289082033,0.5262892902384224,0.43341927584471335,0.5350227536217066,0.4916128126825673,0.32314462297099006,0.5806484787973454,0
0.3309756916864621,0.40198100401590603,0.3626460705068746,0.47214797527723074,0.2446381415512788,0.5519730017311026,0.4974253916549569,0.46561456223329833,0.5016837183534248,0.3971897069725906,0.532883210701371,0.5083039478528802,0.5438772523752172,0
0.3309756916864621,0.45565862073021407,0.1912962461506051,0.3118719467313841,0.3988523863987252,0.5572130737751766,0.5573022843659237,0.3442651062230502,0.5040376646468288,0.4491267970142865,0.6079202980082867,0.47500191100361944,0.6007055113912334,0
0.4956775699068121,0.5429742105854884,0.3569344096949989,0.33814670550939163,0.4045640250967788,0.4821053744767818,0.41896601499920716,0.609717041245468,0.5593554025418191,0.6895023034893148,0.34153863806873574,0.2818500972779066,0.5773056400316974,0
0.5142960430969385,0.49001229542737124,0.3769252225365638,0.37755884367640313,0.3531592768142966,0.4122377472224611,0.38489812776710536,0.4276928572300958,0.4145877054974826,0.5257007118193509,0.3940645991835767,0.4097299187790682,0.6475052541103055,0
0.3667804478213208,0.3776471511054197,0.26269200629905076,0.2409300980307634,0.6216062956228143,0.499572281290362,0.5242667573529765,0.41252417522881474,0.6641060125982903,0.4524560976579849,0.5291313563360251,0.38841661519554127,0.6274482215164174,0
0.532914516287065,0.42559915537020154,0.34551108807124775,0.4826578787884337,0.34173599941818944,0.496078899927646,0.5232343971338219,0.3518494472236907,0.46048965821885757,0.4637757198465597,0.4991165214132589,0.4510244444721516,0.4415863861463883,0
0.487084428434446,0.6782418047055447,0.36835773131875016,0.43010836123241847,0.3760058316065109,0.4716252303886337,0.3983188106161152,0.609717041245468,0.5216922618473576,0.6022746266244153,0.35654605553011887,0.2778538528559953,0.6107340276881774,0
0.532914516287065,0.5637295557150209,0.33123193604155854,0.3644214642873993,0.347447638116243,0.45066494221233755,0.38283340732879617,0.5869640182435465,0.4428350610183287,0.5290300124630494,0.43533499720238045,0.32314462297099006,0.5137917034843852,0
0.3839667307660528,0.5236502685683376,0.4597443043087607,0.5614821551224567,0.3988523863987252,0.499572281290362,0.39315700952034216,0.6248857232467491,0.4734363628325787,0.5889574240496216,0.38280903608753947,0.31115588970525615,0.7143620294232655,0
0.37967016002987,0.42202064758924773,0.33123193604155854,0.4432457406214222,0.4616804120773145,0.5170391881039422,0.5490434026126869,0.4049398342281743,0.5287541007275691,0.40784346903242563,0.5291313563360251,0.47500191100361944,0.35667828149892894,0
0.4570084332811648,0.5537097339283501,0.3769252225365638,0.33814670550939163,0.4502571346812073,0.41049105654110307,0.4055453321501974,0.45044588023201737,0.44989689989854026,0.5150469497595158,0.3865608904528852,0.313820052653197,0.5773056400316974,0
0.26509494039832204,0.4492173067244971,0.3569344096949989,0.3250093261203878,0.4045640250967788,0.6952016376024601,0.5665935263383151,0.27600603721728567,0.4981527989133191,0.4474621466924372,0.566649899989483,0.47500191100361944,0.35667828149892894,0
0.3195181697233074,0.5522783308159686,0.27697115832873986,0.35128408489839547,0.34173599941818944,0.5170391881039422,0.5025871927507299,0.4276928572300958,0.5593554025418191,0.3818749240115777,0.4803572495865299,0.4869906442693533,0.5030946194343116,0
0.23501894524504086,0.35975461220065036,0.4197626786256311,0.4038336024544108,0.347447638116243,0.6008803408091271,0.5407845208594501,0.46561456223329833,0.5087455572336363,0.44180233559814985,0.5441387737974084,0.38841661519554127,0.41618081152746345,0
0.5458042284956142,0.4914436985397528,0.4740234563384498,0.4957952581774375,0.44454549598315374,0.4384381074428314,0.4199983752183618,0.44286153923137683,0.5205152887006557,0.6275773115165235,0.40907201664495996,0.3204804600230492,0.6274482215164174,0
