A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
0.03032036544934611,0.022604471014664725,0.05484668684048131,0.12092792997176517,0.1617306285479609,0.028989357522098264,0.1776397085408108,0.051101502582856784,0.12191725408922827,0
0.0568106847354008,0.11012931065105759,0.01672336908465201,0.07839039466932365,0.14543829551848786,0.01854983159403602,0.19815731209993606,0.011642429544844882,0.08973796919682159,0
0.025995697939801155,0.21398105374535653,0.019654402820439572,0.06931434852999797,0.10232217265378639,0.0039983062868510725,0.20088303779699215,0.033447131557675806,0.18275105219825258,0
0.3416953967502009,0.7487068908195581,0.17410222130019956,0.4948109742994306,0.7282403871415875,0.0885372146451121,0.9809328487450361,0.18997118600693896,0.655277304985626,1
0.06921929583402579,0.01630528226702021,0.08518118480591855,0.18933772264665608,0.21942972639579747,0.0437313634027226,0.1882897734330912,0.03144118734008204,0.13666023452581483,0
0.02333797359873431,0.13573073688597717,0.019548125609203243,0.05870085686866069,0.0969525243378929,0.004144738227682599,0.19421138627776163,0.08282546620030888,0.1739392472166761,0
0.07223240907395599,0.09043531009310425,0.0365853565299165,0.10961894020335639,0.13940912932325897,0.021379063361402873,0.19621350727022466,0.005841097479425022,0.09091347272559977,0
0.07564860409528099,0.13573073688597717,0.010352470792373447,0.06120165573741436,0.16692707700882808,0.014111038981106373,0.19311891670981216,0.025672256723110833,0.12405015208121674,0
0.08578872631349899,0.13573073688597717,0.03334772450847593,0.09964786558025342,0.1285459891350022,0.005658463534733704,0.20097162186428616,0.07202694710824023,0.17123052141832504,0
0.035775815818910824,0.13397522526778116,0.04905304965959432,0.09701667782958695,0.10515291485952981,0.0032649560791094432,0.19877437378053994,0.15431337102981244,0.19585349474302782,0
0.034904266852650696,0.1857244161879155,0.044146330212765914,0.07836235697655326,0.0850750895737959,0.023691616573315397,0.1528327393359703,0.07356601590955116,0.1122923842197205,0
0.04163280948978867,0.13573073688597717,0.015559289558700121,0.06678986733822465,0.1192685898416528,0.0036691320458761357,0.20100612727546446,0.11733448159123366,0.20552630886043374,0
0.15488802070115532,0.008114077964691277,0.12629708532994205,0.20673007511441255,0.18878987962400937,0.1095763308781737,0.15781645071188766,0.02556768841220837,0.12756672603586255,0
0.03109037473021671,0.13573073688597717,0.1115635467650206,0.15839472604190633,0.1566523635175822,0.01589322284634861,0.1959834711957026,0.008636458804676837,0.10470551750957373,0
0.06006841630831487,-0.0014915394667834507,0.030711438002412144,0.10298625649419649,0.1781298247559599,0.03424959760798526,0.16575693278953457,0.04809847742891134,0.13454447722348944,0
0.015984038808401733,0.09878786656622325,0.008458595596456975,0.03961154346177174,0.07669153737540571,0.004353076354881924,0.1978925688282054,0.03982579852272618,0.1656968112308646,0
0.11537523676389348,0.13573073688597717,0.1524695689114587,0.209049853927901,0.1878776937208709,0.01995403057135948,0.1960722570490269,0.01456150549144609,0.08548881707092328,0
