0,0,0.4389066711943513,0.32466907818585655,0.3076248314186648,0.33347770653443626,0.33475551970404144,0.30566575970532295,0.28191899381022595,0.2886104315823133,0.27299922614715366,0.24536658690166518,0.2439738090063101,0.2529379280431249,0.20777197997513835,0.17907053477988613,0.17498371005942936,0.1919439231458684,0.15849795935502872,0.13442017285215682,0.09971511420123584,0.09795663224709986,0.08802465571588958,0.0666082728211782,0.045382769365316274,0.01925854373064012,0.021945260513145343,0.009235179958451037,0.005275303780676672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0830665510998346,0.2865200674874899,0.2232522619350181,0.22842858829148063,0.1754350185711389,0.19121862067574683,0.13965385700767238,0.19108335846972557,0.17439059022459794,0.10695161692021554,0.05615640302807726,0.03991649897889307,0.030238027160918033,0.021456838068781257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20680696629336373,0,0.5292436067559615,0.4465674129433213,0.38688267155743133,0.3680143957548289,0.3379882909392366,0.289471682693506,0.2687786029196427,0.2463907887103372,0.19843820210934945,0.17180985414363703,0.13930607816638513,0.1476928829802681,0.09312697900897043,0.08595787122304316,0.1209659596988186,0.0957246480029743,0.05604594786936036,0.02460208716281857,0.0244173346538609,0.04304357036740314,0.02216618685129036,0.039656523643957824,0.09031599883580581,0.07780984605598301,0.10848054948610643,0.10609795740616189,0.1072572415261742,0.07630625871658428,0.06855418451502056,0.06066505905970925,0.014117973576678098,0.031856846375560355,0.009614393006330355,0.0022161452939192575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.9696390191473913,0.9637638697272644,0.9599673345069584,0.9563105493188682,0.9530398614590065,0.9491257022549126,0.9473692172126096,0.9455170147894446,0.9400769075375287,0.9366024405458199,0.9336568444084916,0.9323642181301564,0.9278611633184688,0.9240487998044102,0.9223250048742456,0.9199488757476707,0.9157218497101629,0.9125244136787926,0.9090627273481363,0.9068426557405668,0.9043553105878251,0.901059014968123,0.8985945201889146,0.8955103294383752,0.894402203471148,0.8929438846877468,0.8907189606397224,0.8861060735887885,0.8842245102193025,0.8822328479055689,0.8763055903957171,0.8727889800417802,0.8692321437502559,0.8675757396410849,0.8671095279058909,0.8627999576799925,0.858356225074217,0.8555920155228391,0.8535013697924675,0.8502979346450859,0.847349101073266,0.8440659812645297,0.8397184889556316,0.8332187304909838,0.8301559106643575,0.8221839640614547,0.8203441437610288,0.8159725675891416,0.8037193970683751,0.8006216604182053,0.7973502466925988,0.7966462323097996,0.790364622553489,0.7766858408908676,0.7569841882054317,0.6973262091544464,0.6857763034099219,0.6263720262247477,0.43629540936939704,0.0494551725331529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6290807691678865,0.6129868470138639,0.5375161415144306,0.538480352539508,0.5128843326875498,0.528971770546932,0.4909007026898785,0.48986383850126636,0.5053757563950931,0.46608881135677305,0.4387848255494569,0.41544638481244456,0.4030834075948336,0.38061721857781483,0.34796484600826927,0.335080650352423,0.3237672652285728,0.3097880324662202,0.28711920424371523,0.2585462799704301,0.2777137889446736,0.2638660196553237,0.26939215209467837,0.26209059749275343,0.25095920145435874,0.2555022895511733,0.2464612534169346,0.24294045636508557,0.21592983947354918,0.22098584374007801,0.22429765485846923,0.1993062531264337,0.1781340423096187,0.16460084300882996,0.15429659270265753,0.15157483658940965,0.13156832802562723,0.10422890613725587,0.10725238534059665,0.15677731125514527,0.136535142040193,0.12232561046397496,0.10516386293899985,0.08470670616660571,0.043744986956257864,0.024672070102460576,0,0.021921819003506263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.17704518812006867,0.07321595025454115,0.12212749595229785,0.029942360254026898,0,0.004269943506386843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.051273165358691725,0.3380401311205108,0,0.2730849501657516,0.24402196893115602,0.1945288284021152,0.14523133269644287,0.14607555379174517,0.17674613801288558,0.13612584759449103,0.09927893145755351,0.07988867921476757,0.0904600503977405,0.0526132329430229,0.006135675860253885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.34122838126978194,0.2865200674874899,0.234055484813249,0.18438818814961055,0.1906533552332541,0.2591100587463377,0.20136213692982236,0.17269450743340767,0.17674613801288558,0.09736882454621745,0.04864112966527081,0.003533595152451627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.20202785725026243,0.23156295465944537,0.0886278110519094,0.040396852162473726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6961045256911071,0.4420763320307099,0.4146605867048809,0.3112978458485229,0.38772160804226496,0.37215690954939745,0.3302888263182702,0.4064801788619828,0.38571658655115415,0.37767863787052963,0.33745508559667137,0.31817468394307424,0.32678299274202943,0.32882060580334044,0.2978362299011698,0.2745874426694133,0.26085779232999917,0.2405575680691022,0.20526369409349168,0.2002675637668076,0.1681721374862162,0.16190466119425426,0.14321393234784993,0.12756811980317845,0.13181260802806435,0.1740240536856473,0.17158566955482776,0.1697461467067008,0.15842326747380714,0.1378231413402857,0.12412366675817592,0.13093678936198408,0.0933114793062239,0.08309579331598758,0.05899311119626798,0.06445824358367157,0.08260286875072174,0.0524142749102796,0.03507792766006518,0.029108994202920985,0.01970331606495986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
