A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,labels
0.9368673488408211,0.6328682284958895,0.9477188877938776,0.5812096290583052,0.9504203326216888,0.49734280030543354,0.9434615537433061,0.470607239642637,0.9592127348314352,0.5316148498652202,0.952599411563505,0.5001349707480771,0.9548593781286342,0.5181595349346133,0.9560083152326949,0.528597317160761,0.9253982022954835,0.5318203956777874,0.957202105494075,0.5948837640285964,0.9566931693539301,0.6074739403752294,0.9641570114485674,0.6474049384297753,0.9469086284403163,0.6659623664827785,0.9373222283215602,0.6866295379459981,0.9366534611769074,0.7570228004973352,0.923333209653415,0.6768899084658246,1
0.049102153702196505,0.11647075230438489,0.061656096579825695,0.0876281533160918,0.09115221483872628,0.09393756921904244,0.11477384858331341,0.04842630290376018,0.16805239231639846,0.10001170353100045,0.17231406844471378,0.10253134656579901,0.16842182761695254,0.08312307126474539,0.17522615748687007,0.1014969110977727,0.17162423236403523,0.11589519727865377,0.16836484455179515,0.13406619295202318,0.1587704942719434,0.1321875478756388,0.17725575602065557,0.15251672840979788,0.17075666261128733,0.14326639796848373,0.16380793118469655,0.15433284724409943,0.17195710338843473,0.1553470300165416,0.16750620832390659,0.12323908934238531,0
0.09224364567059395,0.1210398757100963,0.10761705621623442,0.08705742887064633,0.09805556298241024,0.1133244780138513,0.1547193829435651,0.03515879255068552,0.19539717664739276,0.0960669589596505,0.20632955964833893,0.07028755872116575,0.18376353703347686,0.09244764350436474,0.18596825141157064,0.09103717916952303,0.20535601067800419,0.10301808190902255,0.18829028613046292,0.10823019058844395,0.17634147653486598,0.11393515832712096,0.17802696730057913,0.13369395630203446,0.20255771397811775,0.13291522201669342,0.21641379694643628,0.16417183960229706,0.2008297954155185,0.13942912397528567,0.20972072350991777,0.13639483372098699,0
0.050447998732406685,0.11529508674039382,0.08125255120177731,0.09057907160262596,0.09228071038858064,0.13933479496626636,0.11713979406411915,0.046860442190398297,0.1698606197133334,0.11706056534279366,0.18512507080327914,0.04707448463805841,0.17832540650926623,0.15328870631902258,0.16693605189204563,0.1068845993892645,0.16788880652980231,0.1413226035615904,0.17293393799624168,0.09082720355877065,0.18087414878237368,0.14786358187692905,0.17588851164627586,0.16457057550998933,0.179601875399438,0.1652930150901539,0.17493051827875863,0.15901519696374627,0.176829822034779,0.18797967854652667,0.17590037036035042,0.18921487410220633,0
0.07653333891794456,0.14632061294914708,0.086183960533412,0.13588225258298803,0.09864683728810127,0.15995869961084094,0.10542505529877252,0.12424582806955432,0.14141517522768307,0.19619214144407335,0.12340261468227678,0.18844797587764342,0.09916913217301768,0.18795588081719902,0.0865717159523123,0.1777079406152261,0.06766480551840238,0.19209281263345027,0.054864072674032274,0.19005576516027173,0.04207851897371177,0.18072429190890604,0.04354459700465844,0.1681161392311193,0.03933310335366036,0.15281430806158128,0.04626818771816335,0.13620628796337134,0.04798718817021643,0.12560683504785689,0.0535396943532638,0.09043171805579585,0
0.05451989582380859,0.12434954446930502,0.07012711201715081,0.0930268980703059,0.08760898149939857,0.12131014742373111,0.05575972657445883,0.0848180047319138,0.1692585668843768,0.12118579548768207,0.16722907644718046,0.11026867287251504,0.18465145836407884,0.10459703867317552,0.1656692609929501,0.11179538977849521,0.11745850420755145,0.16367183340480598,0.16298763374570913,0.14772509650613183,0.16020943784258077,0.15717691491481744,0.15898274858900438,0.1654115104951291,0.15554357767151328,0.17500242094155505,0.155204400687091,0.18514563394448286,0.14955514356332594,0.1973142724420247,0.20972072350991777,0.18391431450947213,0
0.09224364567059395,0.11294637402124018,0.10761705621623442,0.09054822163260187,0.1348259854294248,0.09636980578440452,0.1547193829435651,0.04549237440925054,0.20689100651429437,0.09540229651817647,0.19033179724100496,0.08892723228667279,0.1999032386120789,0.08514428077442546,0.17696367993393675,0.08259825921560282,0.17016928502838158,0.09229082244891036,0.20643532759783847,0.08333416625515284,0.1913498695859623,0.08760377921931183,0.19753690362717694,0.08711765580553169,0.18359669359081404,0.0994617267618368,0.1872996488432322,0.09075691043849389,0.1641137594098003,0.11562912512191788,0.17060443112996285,0.07959613721127295,0
0.0843942192943978,0.1593759993679878,0.08505726268383805,0.15321400304997815,0.09064808730570238,0.17646346026961346,0.07466450965286381,0.14917762717514577,0.10824123678814852,0.2126357821709471,0.0791923799364272,0.19880712230867345,0.04555791004068816,0.18212691626190042,0.02789973581319399,0.1623831638998811,0.009246154380777138,0.15784925869352645,0.00820403287452084,0.12911304447117863,0.006752454314564459,0.10274916088400894,0.01795362769107342,0.07098346915900217,0.03706965681848273,0.04275284231126083,0.06360076871560343,0.021091998184903298,0.09187248924953254,0.009485177161162263,0.11137209388543026,0.0,0
0.08031888600291878,0.1724732803280843,0.06956881806776073,0.17225555377868748,0.057078929849574786,0.19653515326479895,0.04104660481555559,0.1511159979108443,0.05614504689281663,0.19951221139563144,0.023047011812719457,0.15870334990589424,0.007422774243367556,0.12026750035364694,0.008073569082757722,0.07352233175194775,0.02457700735794354,0.059797285987894196,0.051970525318856584,0.02898225007117564,0.09004506807286247,0.014623701710606746,0.12986792053238919,0.019114224932501866,0.16305860326221588,0.04410519374818581,0.18919543370448297,0.08768361052783898,0.19471949341670974,0.1458320499173833,0.1844344168832758,0.17656401341886918,0
0.07748058473920741,0.12670349400611566,0.08508983919195139,0.10876750200643862,0.13373278983811915,0.13230323037215522,0.143280182991664,0.03820700140602998,0.19509615023291446,0.1058834288066564,0.19647319658393778,0.06535713507886771,0.19578717023203576,0.11454590563539047,0.19733484918991287,0.08572840204171471,0.18939163440789614,0.11474667587362232,0.20958306652155084,0.08033159394596832,0.1893416968675287,0.09600321101084536,0.199383751692257,0.12140347089918843,0.19789673803825972,0.13634735795838052,0.19344580067651101,0.14169537890956507,0.18705689614762766,0.19107134121969535,0.19686665061932382,0.14961818360864118,0
