A0,A1,A2,A3,A4,A5,A6,A7,labels
0.311460462434224,0.30146412316619936,0.36756776933819035,0.3539989654988789,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.1571858454087335,0
0.28090573426438264,0.2519519515643852,0.6579605494721863,0.4310248500102879,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.1920855245860989,0
0.28090573426438264,0.1639303131611593,0.644132321846758,0.33089120014545614,0.20759551485671635,0.007390257288079467,0.6644318969358078,0.35262404880197973,0
0.30636800773925044,0.30146412316619936,0.6303040942213295,0.7930465072139098,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.18510558875062583,0
0.3929397375538014,0.31796818036680413,0.740929915224756,0.3539989654988789,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1571858454087335,0
0.398032192248775,0.3839844091692232,0.6303040942213295,0.3617015539500198,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.22698520376346423,0
0.26053591548448846,0.2684560087649898,0.6026476389704728,0.33859378859659706,0.007622015508232736,0.007390257288079467,0.651654360456273,0.24094507543441035,0
0.3929397375538014,0.2574533039645866,0.7962428257264698,0.5388610883262608,0.007622015508232736,0.007390257288079467,0.6005442145381339,0.1571858454087335,0
0.34710764529903915,0.12542084635974873,0.4090524522144757,0.3771067308523015,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.1781256529151527,0
0.4336793751135901,0.36748035196861845,0.6994452323484714,0.2923782578897516,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.23396513959893728,0
0.40312464694374855,0.31796818036680413,0.7547581428501845,0.41561967310800607,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.1571858454087335,0
0.3929397375538014,0.40598981877002954,0.6026476389704728,0.4310248500102879,0.007622015508232736,0.007390257288079467,0.7027645063744121,0.1571858454087335,0
0.46932655797840495,0.5105155143738599,0.5888194113450445,0.4310248500102879,0.20759551485671635,0.007390257288079467,0.7410971158130162,0.1571858454087335,0
0.38784728285882786,0.3619789995684169,0.6717887770976148,0.3539989654988789,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.1571858454087335,0
0.2910906436543297,0.2684560087649898,0.5196782732179025,0.40791708465686516,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.4014835996502907,0
0.2698747918891852,0.2219406842864613,0.6593307042920362,0.11562530461316017,6.354909979884062e-05,9.119662009856623e-05,0.6858694092832642,0.21602809349747143,1
0.37766237346888065,0.4720060475724487,0.4367089074653326,0.47724038071713326,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1571858454087335,0
0.37766237346888065,0.30146412316619936,0.3813959969636188,0.3694041424011607,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1781256529151527,0
0.336922735909092,0.3399735899676105,0.644132321846758,0.5003481460705559,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1571858454087335,0
0.3012755530442769,0.35097629476801373,0.3122548588364765,0.46183520381485144,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1571858454087335,0
0.3674774640789335,0.3894857615694248,0.6303040942213295,0.4464300269125696,0.007622015508232736,0.007390257288079467,0.7155420428539473,0.1571858454087335,0
0.3318302812141184,0.29596277076599775,0.42288067983990413,0.3077834347920334,0.007622015508232736,0.007390257288079467,0.6133217510176687,0.1571858454087335,0
0.41506308757018595,0.3860617601371788,0.3153132808924727,0.4024496530023191,6.969108981832485e-05,9.376687808479792e-05,0.6358926989050319,0.0002719375421977033,1
0.3623850093839599,0.37848305676902166,0.326083086461905,0.47724038071713326,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.30376449795366806,0
0.3572925546889863,0.31796818036680413,0.5335065008433308,0.39251190775458333,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1571858454087335,0
0.3267378265191448,0.32897088516720735,0.6026476389704728,0.3077834347920334,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.32470430546008705,0
0.3572925546889863,0.3344722375674089,0.5888194113450445,0.4849429691682742,0.007622015508232736,0.12946484966647948,0.651654360456273,0.1571858454087335,0
0.311460462434224,0.43899793317123914,0.4367089074653326,0.32318861169431534,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.1571858454087335,0
0.5367832588281394,0.4249439424120864,0.4449926517102904,0.36706465937002436,5.9702965180714884e-05,6.795562348527705e-05,0.6165746756039926,0.000440590015619885,1
0.4387718298085638,0.4004884663698278,0.6856170047230431,0.3771067308523015,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.1571858454087335,0
0.38784728285882786,0.32897088516720735,0.6579605494721863,0.6158869728376699,0.007622015508232736,0.007390257288079467,0.6005442145381339,0.1781256529151527,0
0.336922735909092,0.2904614183657962,0.5888194113450445,0.33089120014545614,0.007622015508232736,0.007390257288079467,0.5877666780585992,0.1920855245860989,0
0.27072082487443555,0.2629546563647882,0.6717887770976148,0.4310248500102879,0.007622015508232736,0.007390257288079467,0.5877666780585992,0.22000526792799116,0
0.336922735909092,0.2629546563647882,0.7824145981010414,0.3000808463408925,0.007622015508232736,0.007390257288079467,0.6260992874972034,0.18510558875062583,0
0.37766237346888065,0.3124668279666025,0.6579605494721863,0.4310248500102879,0.007622015508232736,0.007390257288079467,0.6899869698948773,0.1571858454087335,0
0.30636800773925044,0.2904614183657962,0.6717887770976148,0.5542662652285426,0.007622015508232736,0.007390257288079467,0.6005442145381339,0.35960398463745274,0
0.37256991877390705,0.2354478943637801,0.6026476389704728,0.3617015539500198,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.1571858454087335,0
0.2859981889593562,0.41149117117023126,0.6164758665959011,0.33859378859659706,0.007622015508232736,0.007390257288079467,0.6005442145381339,0.23396513959893728,0
0.2910906436543297,0.36748035196861845,0.6579605494721863,0.33859378859659706,0.007622015508232736,0.007390257288079467,0.651654360456273,0.1571858454087335,0
0.3929397375538014,0.32346953276700574,0.8238992809773267,0.4926455576194151,0.007622015508232736,0.007390257288079467,0.6260992874972034,0.1571858454087335,0
0.37256991877390705,0.2629546563647882,0.6856170047230431,0.6389947381910926,0.007622015508232736,0.007390257288079467,0.5877666780585992,0.4503431504986023,0
0.5355284690130617,0.4940114571732548,0.5335065008433308,0.5080507345216968,0.007622015508232736,0.007390257288079467,0.5111014591813904,0.18510558875062583,0
0.32164537182417113,0.18593572276196613,0.7271016875993276,0.5542662652285426,0.007622015508232736,0.007390257288079467,0.7666521887720859,0.485242829675968,0
0.3318302812141184,0.3124668279666025,0.4090524522144757,0.41561967310800607,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.1571858454087335,0
0.40312464694374855,0.2519519515643852,0.5058500455924742,0.423322261559147,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.19906546042157197,0
0.3522000999940127,0.35097629476801373,0.6994452323484714,0.34629637704773797,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.46430302216954833,0
0.3012755530442769,0.3124668279666025,0.6026476389704728,0.41561967310800607,0.007622015508232736,0.007390257288079467,0.6644318969358078,0.2758447546117754,0
0.37256991877390705,0.32897088516720735,0.6303040942213295,0.6081843843865289,0.007622015508232736,0.007390257288079467,0.6899869698948773,0.1571858454087335,0
0.311460462434224,0.2629546563647882,0.6717887770976148,0.6158869728376699,0.007622015508232736,0.007390257288079467,0.4727688497427862,0.11530623039589512,0
0.4489567391985108,0.40598981877002954,0.644132321846758,0.34629637704773797,0.007622015508232736,0.007390257288079467,0.6005442145381339,0.46430302216954833,0
0.3267378265191448,0.36748035196861845,0.4781935903416179,0.7160206227025007,0.007622015508232736,0.007390257288079467,0.5877666780585992,0.18510558875062583,0
0.336922735909092,0.2354478943637801,0.7547581428501845,0.31548602324317443,0.007622015508232736,0.007390257288079467,0.6260992874972034,0.18510558875062583,0
0.31655291712919764,0.2904614183657962,0.5611629560941876,0.40791708465686516,0.007622015508232736,0.007390257288079467,0.6899869698948773,0.3945036638148177,0
0.38275482816385425,0.2904614183657962,0.5611629560941876,0.3848093193034424,0.007622015508232736,0.007390257288079467,0.6772094334153426,0.1571858454087335,0
0.24016609670459363,0.279458713565393,0.20162903783305014,0.32318861169431534,0.007622015508232736,0.007390257288079467,0.5238789956609256,0.1571858454087335,0
0.3012755530442769,0.29596277076599775,0.644132321846758,0.32318861169431534,0.007622015508232736,0.007390257288079467,0.6260992874972034,0.1571858454087335,0
0.47951146736835204,0.3839844091692232,0.5335065008433308,0.4464300269125696,0.007622015508232736,0.007390257288079467,0.6899869698948773,0.1781256529151527,0
0.29618309834930323,0.2904614183657962,0.6164758665959011,0.34629637704773797,0.007622015508232736,0.007390257288079467,0.7666521887720859,0.13624603790231432,0
0.24016609670459363,0.2299465419635784,0.574991183719616,0.3539989654988789,0.007622015508232736,0.007390257288079467,0.53665653214046,0.23396513959893728,0
0.41330955633369576,0.31796818036680413,0.5335065008433308,0.3848093193034424,0.007622015508232736,0.007390257288079467,0.5749891415790644,0.22000526792799116,0
0.510066195538194,0.40598981877002954,0.46436536271618944,0.33859378859659706,0.007622015508232736,0.007390257288079467,0.8049847982106901,0.1571858454087335,0
0.20961136853475237,0.13642355116015148,0.8515557362281836,0.4926455576194151,0.007622015508232736,0.007390257288079467,0.6260992874972034,0.15020590957326044,0
0.2859981889593562,0.21894383716317567,0.740929915224756,0.5003481460705559,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.2130253320925181,0
0.4184020110286693,0.2519519515643852,0.6303040942213295,0.33089120014545614,0.007622015508232736,0.007390257288079467,0.7027645063744121,0.18510558875062583,0
0.40821710163872216,0.416992523570433,0.5888194113450445,0.33859378859659706,0.007622015508232736,0.007390257288079467,0.6005442145381339,0.19906546042157197,0
0.34710764529903915,0.27395736116519137,0.5058500455924742,0.3539989654988789,0.007622015508232736,0.007390257288079467,0.6899869698948773,0.1571858454087335,0
0.39046227838641306,0.3591637504568778,0.21954601924406159,0.4125827613280136,8.754717220171675e-05,7.15383448210375e-05,0.7236166618407387,0.00043921716383368836,1
0.5049737408432204,0.5270195715744643,0.5611629560941876,0.5003481460705559,0.007622015508232736,0.007390257288079467,0.6133217510176687,0.1571858454087335,0
0.28090573426438264,0.24094924676398183,0.6856170047230431,0.3617015539500198,0.007622015508232736,0.007390257288079467,0.6388768239767383,0.1571858454087335,0
0.3318302812141184,0.20243977996257057,0.644132321846758,0.47724038071713326,0.007622015508232736,0.007390257288079467,0.7027645063744121,0.4014835996502907,0
0.38275482816385425,0.32897088516720735,0.6717887770976148,0.253865315634047,0.007622015508232736,0.007390257288079467,0.5749891415790644,0.1781256529151527,0
