0.3671370641414068,0.19959244705462764,0.12086359836591562,0.08710613466530494,0.022165287780444902,0,0.22329877055842398,0,0.17270060774711915,0.1463726308132849,0.1607519564501495,0.13933950285840233,0.1682372116429031,0.1649477619123219,0.17443580476927437,0.20638061448028422,0.18048804304190255,0.18476089491759443,0.21340619502536218,0.23807311145488935,0.24709593343616634,0.23116798350533654,0.2151706146763704,0.20496547213224703,0.30041045506920583,0.28118755646593724,0.27234538614456044,0.28176075785913074,0.3012639774495027,0.2868977185345304,0.2802518308503782,0.2925858026015191,0.28175386381848616,0.273921279168038,0.26748550296748597,0.25846674611247994,0.25684003934177635,0.25124137329821916,0.25580323344641365,0.24753088180754548,0.25927088205645804,0.2503244784452877,0.2417729720354937,0.2453915967718679,0.273589670642065,0.2883960540811055,0.2778519448670272,0.26924788155475066,0.2623895417449792,0.2686693117274359,0.26986594328774566,0.25964085815061244,0.2572493285505165,0.26239804404215267,0.2509720482977306,0.2484971546456416,0.2402416366484958,0.24101522222879943,0.23368860770912106,0.25222782209677624,0.24809991786520996,0.24118310524008915,0.23814613447462119,0.23874309348386538,0.23614214642681342,0.23256032278316863,0.2346055881306451,0.23025995742198466,0.22692909080111845,0.21951209415048875,0.22445992080639698,0.22510203921623678,0.22316308348641867,0.21950153905935563,0.21696799413703446,0.2117133763011203,0.20924316049229338,0.20994065681659835,0.2133877485893237,0.21329508860348295,0.2117124444785772,0.2089752318192869,0.2069732652187312,0.20030685580039345,0.19788241279282728,0.18741412195303106,0.1915202258698265,0.19117385693325065,0.18786863250157657,0.18480709309599158,0.18079459301703935,0.18383022421793724,0.18554341597161209,0.1985905611489284,0.19324338064052282,0.19079918995483192,0.1927149254852914,0.18670253013534574,0.18997080760872745,0.18632536553986317,0.18118232977159424
0,0.12237179870951213,0.06962181305447271,0.007063118233868626,0.38948301035106125,0.011559231959807797,0.41932613437968486,0.3906983081954338,0.35564638468014215,0.365437779721173,0.3607015946339077,0.33835650773657167,0.33588356157245725,0.32291378420252914,0.3319006740343862,0.3290263408228413,0.3097049354416692,0.3087755487629321,0.3294192408086406,0.3245143838671609,0.32142734888774105,0.31328733355202826,0.2962378483754436,0.290867218444061,0.28190541732649194,0.2623868228077802,0.253971891532801,0.2624824973376099,0.2448220205347486,0.22994073738760015,0.2217658067756377,0.2228196464671034,0.23094601509854337,0.22357654463243093,0.21822049085166145,0.2057690770154949,0.19574556715804775,0.18789997475486925,0.1772913433557409,0.17308037872246532,0.17591097259012645,0.16135517466367594,0.1549096248728618,0.16208459513106988,0.15126596027154487,0.1520370773347525,0.16724484487432797,0.16447642554915556,0.15429108777595701,0.14796401926365718,0.1387505712254355,0.1251406574932935,0.1260798962600185,0.1262558539280856,0.11362827658036663,0.10569821067550467,0.10030468688047511,0.10258667788527134,0.09811495088517022,0.09906238803115354,0.09319672432185032,0.083753262670944,0.0870304805726791,0.08253702887590879,0.07722006099549766,0.07177529600847794,0.06604361631817973,0.05836251045793772,0.055777105814540894,0.04888068832805726,0.04604619079710102,0.04237912224874399,0.036962197383691664,0.046139245639933484,0.05194947982514942,0.04829453184550083,0.045148812497902695,0.041341160213450155,0.04333592630359015,0.04210921809775486,0.041987115663054485,0.036572523744250456,0.03386234801541859,0.032552240343598215,0.027405705916163904,0.01445696422877027,0.014547618229948971,0.014591816708835874,0.012409057943496879,0.0074044931936709584,0.0037428209121760764,0.0008719965279522651,0,0,0,0,0,0,0,0,0
0.7418985819940114,0.4268329388127905,0.23737164186757814,0.21141003924119592,0.2491857506995564,0.2587107503716303,0.29107007653418326,0.2572657370995808,0.22038104749802379,0.18824442466591115,0.2013085166992765,0.168069057540465,0.14468677520392068,0.13213630129296777,0.13695423161767556,0.132506957370134,0.08863150806138945,0.07734823214353247,0.0628274459303293,0.060050906431683725,0.04697069963695583,0.022818799874621622,0.014869368670918188,0.005790664757207196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01748766045839212,0.050215680495793676,0.03335050375785612,0.026718660849421233,0.028971907342228657,0.043915555707589565,0.053706810088465236,0.041316890643605386,0.03412468109086862,0.03180709204982158,0.027601998260891356,0.023825594051959918,0.01194318420159604,0.012128321997813163,0.04149431531628466,0.05858776254941521,0.06743552593338908,0.0566551117571546,0.07885922858201483,0.10486676665126721,0.13732117932575977,0.1348586110534609,0.13818627113295062,0.13500410708051783,0.13531026508742688,0.129259900290094,0.1364277605002623,0.13267379984037767,0.12783014906261922,0.12291061474774029,0.11495142587337069,0.11619111188543833,0.11302395364170378,0.1126648475370037,0.1140211343916667,0.12243111815428434,0.1205959667642607,0.12034501636422992,0.11666025937405224,0.1136830856714855,0.11187544532889329,0.10605362009129733,0.09982808911371673,0.1020974357602499,0.10049422909360213,0.09496905639124739,0.08806582132298944,0.09181071446018553,0.08931283125758384,0.09001467593265775,0.08723655915542837,0.08883376296148823,0.08804230064740796,0.08868162073152959,0.08598312850531929,0.07982950042101625,0.09032366510018751,0.08764518688334415,0.08613724520680094,0.09030324823860479,0.08687647680067341,0.08707858053964997
0,0,0,0.047676996725437806,0.02844672358695973,0.002299311406728034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.32582290607658787,0.10730918894031465,0.08257189347675949,0.049524531868291616,0.06931582549366426,0.07433177123881927,0.09215233578891728,0.07046609237173469,0.344634533988553,0.3480497866754657,0.32911397696682343,0.34512625219459714,0.3301273384708592,0.33105232313837263,0.32581943223182996,0.2930225614606423,0.29347534488526084,0.28527384564302344,0.2816853423228275,0.284653175299885,0.2686845646376766,0.25144235784869384,0.2436577961601478,0.23371197645847658,0.20943374366098863,0.19315421058849588,0.19435517104248504,0.17240591936707597,0.15571141364316415,0.15075583256463823,0.1393959665706996,0.130538766107905,0.13337502932184409,0.12407192090051118,0.11279878673725022,0.09884833942097197,0.08641728421779064,0.07450194091964195,0.0768525891192805,0.07249402403184708,0.08226768246691427,0.09030039157166973,0.08213506722412726,0.07425204744153954,0.07667281193431093,0.06465134084086815,0.05371725540069584,0.04319919356440914,0.03657935968945531,0.034553852729001557,0.019316771064594642,0.01716569856322304,0.019112246719210073,0.01541852221603151,0.00635124174417667,0.007867280945938138,0.0184852976357448,0.016683146286583003,0.01715830172644165,0.014060601039648455,0.028153040323482963,0.024778705380322598,0.03341825808256176,0.04171885686636339,0.03707156275874363,0.043333384957545545,0.03499549797330762,0.03132887083009442,0.023079032941057655,0.022200029008957456,0.03104049757753974,0.027104717068184694,0.01968241293658628,0.01838849903744641,0.011693376819131263,0.0067946578109038935,0.008573020040145948,0.004163664713568543,0.002184070684995745,0,0,0.01165254083584694,0.006761968345875686,0.0007084319321978804,0.002691664844170808,0.0015113637897703656,0,0,0,0,0,0,0,0,0.0019631574908860975,0.007879160898712682,0.0039561980819676785,0.0013165329448275092,0,0
0.41818009352028185,0.3863142519004049,0.18407255039452666,0.12330709537350608,0.10873092862216154,0.11793105190721175,0.4236406346414109,0.4173865890274633,0.37582025045720024,0.3535235384156689,0.3460409494124004,0.328974287545778,0.31901604378325954,0.32493402389439574,0.32374027388628224,0.31814055441229827,0.28475089841230017,0.28548942540450767,0.28147553572142125,0.2799718651039464,0.2715574375767373,0.27034323402475263,0.2531636746819473,0.24479063223494812,0.22909831860409197,0.21274723487331976,0.20397622714883507,0.20526655658072931,0.18092046569884415,0.16037554387734299,0.15295303459854,0.13796789680682128,0.130252474407206,0.1293213620221113,0.12445939230536265,0.109790439000865,0.09208268377206848,0.08012674351869835,0.0653902439333788,0.061509531442541066,0.0643600433717117,0.04816587101946455,0.038353808903466124,0.0279712750959036,0.01986575126477926,0.02643177172526254,0.023558391912928016,0.015024415152342296,0.0036559137231028586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.14530964651924103,0.1414615940422816,0.07821368286839121,0.08690912793778427,0.06582478777333305,0.22329877055842398,0,0.17270060774711915,0.14056295004533273,0.1607519564501495,0.13933950285840233,0.125720027213017,0.1100163570653214,0.09737001516039114,0.0855064841762707,0.03846390185967098,0.02434709616396796,0.012071942370240441,0.07348956077905586,0.07244676829525487,0.05085849365291536,0.044904000825415305,0.04857279383956559,0.03153444111536207,0.04966361784194219,0.04744560376621564,0.047447392852895426,0.053759393599176655,0.04012588700060523,0.03146775816041709,0.05142263421838803,0.04122662074417935,0.06122474657036438,0.06301701128436264,0.06009495660147321,0.0458557783388787,0.033799716835238205,0.037887721460869064,0.03915131868811917,0.034687522021307766,0.03651712971602866,0.0574740982097966,0.047010012177756424,0.05149484919216416,0.05569064695810717,0.04974650945114033,0.04651776671481528,0.034299701166951524,0.027579912796787898,0.014052883958253127,0,0,0,0.00702447317787417,0.0009015362531449037,0.012061649385452964,0.010395321544462821,0.025149283570116376,0.02620676070464943,0.032557892376400784,0.02975667177840867,0.03707973355233315,0.04569500490411637,0.04123559318914053,0.05112050854380167,0.04928719501153494,0.05099581732835373,0.06225173492985641,0.053940032461864976,0.05472164324276375,0.05811826891506473,0.07252950400375456,0.07401542083651573,0.07512291491844453,0.07105180257927365,0.06981455383622132,0.06668543341154155,0.06531950501232248,0.06407068216189898,0.07139371086614449,0.07683919137873108,0.08395940604764442,0.08398425632708632,0.090293822392955,0.08048577256375074,0.08019934111820402,0.08058465717320618,0.08053694368600317,0.07710380664881274,0.07538773714247186,0.07286865236527454,0.0731725995268757,0.07172605139964203,0.06554588129859706,0.06750623225233973,0.06394178063235327,0.07604728997464696,0.0821764468000461,0.0834402518992157,0.0806901571145116
0.15286256632049697,0,0.5596687460886028,0.48993452744118404,0.4886342536706662,0.46995010048887853,0.47215909982206705,0.4399658269812187,0.4075974208552548,0.39794463929407947,0.39088900621257383,0.3830972179978943,0.36537906962390615,0.3658709136352386,0.36424217205158,0.3562086991477855,0.3433859728867268,0.3347339018885701,0.3262324494000752,0.3256793609187616,0.3224563979109905,0.33401345216680123,0.32561990038419014,0.32089079310223045,0.32172144974006595,0.31122673236640386,0.3053650040227251,0.30567275053271853,0.28655090452742366,0.27430430436808606,0.26731954637306804,0.27027277253681026,0.25897393618179065,0.25210180204183397,0.24562331215150637,0.23493312017499263,0.21942445004143366,0.2097815778231961,0.20061181331879743,0.19082819660013042,0.18744628930714752,0.1773634307264371,0.17057943470817272,0.16269338801258112,0.15220418735621757,0.1746079723721882,0.17625546864275762,0.1811886971398279,0.17049514317108552,0.16563830358749018,0.1589429436656727,0.15871576155499628,0.15590924494476358,0.15991730004743757,0.15305653045853276,0.14900067223836544,0.1429547111339448,0.13922860418026203,0.141142173126182,0.1420702190947115,0.14724925517383958,0.13868261515157873,0.13924855297383473,0.1427308870471102,0.14049276554807838,0.1372437057598698,0.13217006009165658,0.1282301804826678,0.12803308434649904,0.12088481011831172,0.117948685314964,0.1184829488629837,0.11893101568007639,0.11547884875680285,0.11386790526421792,0.10983306925981721,0.10550263206622952,0.10424144505959725,0.10555277568639501,0.10550466071148225,0.09940186446268,0.09437523051931564,0.09446178838934612,0.088519171976429,0.08337785481579173,0.07229937315252265,0.072012400058042,0.07435746637219014,0.07113093135651946,0.06905547453779604,0.07168963636862173,0.06863187603426861,0.0671992758630699,0.06327945234665355,0.05699546526937828,0.05592435958605069,0.05437369339056473,0.04890604231693367,0.045811481790450186,0.042392346730907075,0.03757739486197638
0.533061115542447,0.3339033787243551,0.18753322963376337,0.07350900326851915,0.1785973247080889,0.1766622813443063,0.2430253155589379,0.2308994948858176,0.1764544845213929,0.15502016068264127,0.1739795188646137,0.17558134883425566,0.1877211957921111,0.175624588885108,0.1785017037162241,0.17116923567463727,0.16955640542549338,0.15896626103659953,0.17494542964001078,0.19162073506837182,0.18387139530484242,0.16957283291814995,0.15767763035252602,0.15642106682616416,0.13989664760999856,0.11540735214655065,0.09827438212756757,0.11354825175626256,0.17154638632897537,0.15515975136232313,0.18204103979896513,0.2026822965834589,0.21954178507943478,0.24738312121047645,0.2443500408038901,0.24331457879226678,0.24868685918996966,0.24786744174675593,0.24276326570835205,0.24173400679435447,0.24170066416288077,0.22736505243109273,0.24219088892514803,0.2349748958595961,0.23365728349079964,0.23184545354471084,0.2573648216079227,0.263712519105133,0.257131911074524,0.2540680029453071,0.2610786426290983,0.2507976516080225,0.25047868116435407,0.2491473968991472,0.24284652838753581,0.24219202063869805,0.23477016337354714,0.23796133554279714,0.23066477675785185,0.2385318236585984,0.23753764083218276,0.2343910593297574,0.2415661253129061,0.24001312488424717,0.25272256021532435,0.24810850408616886,0.24446171314997361,0.24176665348299578,0.24223383388610528,0.24322247344645379,0.24463045270215125,0.2441401691799367,0.24528587371436433,0.24445046541549087,0.24553493801180598,0.24882092261929165,0.2456939957506044,0.24428678341497306,0.24331153685407111,0.24403728258543156,0.23943969014760977,0.2339366205902584,0.23371744776289224,0.2277157418545504,0.22790623534115503,0.21800398429833914,0.22025693949208194,0.2206128068588798,0.21919779432171219,0.21627240845276563,0.21357178091855702,0.21111684515965823,0.20758672451770563,0.20414182533239697,0.20176729469003396,0.1997474712349486,0.19845074208349472,0.19910078777267404,0.19803164402041126,0.19979353076992878,0.1950638588742459
0,0,0.6012965616192953,0.5303851881913051,0.5238830295740977,0.5118692870129835,0.5289391889549929,0.5282274755769683,0.5063633969164362,0.4929953501691477,0.485807366727132,0.47763294345129353,0.4602533521909707,0.4510704332932616,0.4489591830304271,0.45905482355302935,0.4410022357944792,0.4373685883453601,0.4435115992704221,0.44774662583732,0.443149411281898,0.42895028800338536,0.4312947353116044,0.42786578983802614,0.41918608107108457,0.404187916954926,0.39721543553020355,0.400365190104589,0.3858434909965086,0.3754995706667739,0.36971886193537534,0.36441625609262535,0.35390226013929205,0.3495158478419485,0.3467569360863022,0.33694985047559806,0.330033483917719,0.3304139893793223,0.3216656599794067,0.3167981181290208,0.3138775796625726,0.30266194933312196,0.29500953578661787,0.2892973595120086,0.28231483896322285,0.28038143588778225,0.28115602837519493,0.27575522801779484,0.27247526671107164,0.2707481437876409,0.2691712019792442,0.2565359063130417,0.25545798794642777,0.2598537617932785,0.2519957312007558,0.25487451948922535,0.24663350545535415,0.24934852828147008,0.24202250704539963,0.25246254715761973,0.256077364114203,0.24847057597745179,0.24422241706012648,0.26067719191587774,0.2568885023442676,0.25356890389250425,0.24737954790746086,0.24090055459088128,0.2454342127306298,0.23810721428700482,0.2393644898474473,0.24097821313120152,0.23641477554167611,0.23555704237276934,0.23690358481813853,0.23541301558685446,0.23337976578998224,0.23154795905372824,0.2288783580986474,0.22642936992853702,0.22933130569501606,0.22395162489018886,0.22432786405163616,0.22125728515399884,0.21815252367503005,0.20788085824700947,0.21222361508501744,0.21108567302945758,0.20846455593606614,0.20529504680916183,0.20115006003584388,0.2012722433575157,0.19916351900728643,0.2017158197624018,0.1967398335987238,0.1941501175571453,0.19486027595576527,0.1911759335382409,0.19661176422517485,0.1951039011861616,0.20540244902811028
