A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
0.52802958925011,0.4637870270875666,0.5860010869898533,0.40890807797597967,0.37959179921790404,0.5104766615746559,0.616270790078997,0.5082099649095507,0.36188581641751,0.5267270068793947,0.49098901670312867,0.5519688534455064,0
0.4223996727222903,0.48656481089715364,0.5057138633995211,0.47838445365285853,0.6498584028022304,0.5428136382254902,0.3485266418261368,0.45795402726543083,0.4105292892949222,0.37008327558723075,0.552421078777575,0.6981662142071866,0
0.49112688702169455,0.37976923523255857,0.6777467568752021,0.5409919169337579,0.5141873687274348,0.6382175517780974,0.4104229517812208,0.3883396948728613,0.33307916114249897,0.5407948410741789,0.6622107367757981,0.482463798890667,0
0.4636659577271383,0.38879520620033714,0.6273309302896234,0.5659928798252812,0.5544011500897228,0.5874262717261592,0.4615688181797955,0.4143969131053174,0.33599259714358476,0.5267367780181668,0.5730799848810114,0.5194923379646438,0
0.4523859496102164,0.5934084358303181,0.35941309209211075,0.4501013435497574,0.6537868044584703,0.6677649139373922,0.39838495451511224,0.44706099784887615,0.5203090122612671,0.38864387938941575,0.525181475759533,0.5446228443007847,0
0.4383580155657931,0.6209214096206606,0.5085066051767236,0.42739675439092706,0.6555058032424219,0.5791300439238349,0.41872628738711787,0.5039784922037731,0.524549175202629,0.44439799722288414,0.5262816541910769,0.6678647495367271,0
0.5488189293717215,0.4790246280123325,0.6299942152662723,0.42684844203984407,0.43725304671905274,0.5764405578748374,0.5864030715607039,0.5228006326049732,0.2970634561930381,0.43827670448680395,0.5262769003336567,0.5445833378279419,0
0.6308461156345071,0.5308911024819193,0.5591752675793462,0.5021366314499369,0.48670794069455964,0.463612491203855,0.5752509918763862,0.5727666637924123,0.3323069415222424,0.449637933241723,0.5509582489371146,0.6092942087431675,0
0.4123640084215955,0.3840731035689975,0.7043054576761161,0.5662859074557245,0.5352501920155536,0.6128877619891153,0.41033577104080565,0.37916093702486026,0.3544381467897732,0.5927707852491111,0.5744273638984084,0.39438411768755155,0
0.4598245175368919,0.5955887882429832,0.4285132424458642,0.5247666263539587,0.6736536620449938,0.7127356644803059,0.4971350327247612,0.30777473895965524,0.5540516917128449,0.46309018569386645,0.4569595470439901,0.7044331113622196,0
0.47629740911753404,0.42349668710048594,0.6186062712663931,0.5679462982988145,0.5734913730067067,0.5682137885416638,0.3965158599128016,0.40425551094623413,0.33548672284261627,0.5588707963932689,0.6163197137306432,0.4725293841733902,0
0.5048015761570079,0.43527492765039827,0.6510348959158866,0.5815269104979698,0.5819972025467675,0.5607835364586209,0.406124890885263,0.4131492021782334,0.34482835312815724,0.6009609537678655,0.6105458143325032,0.44027893350935043,0
0.2724331994629261,0.5622209082483001,0.6082734305799465,0.7249036063819292,0.5614871338009041,0.5390561154560456,0.5160169700809158,0.3906473309086783,0.5837405590437229,0.4284612698856274,0.5294857540923266,0.39781532801408725,0
0.3607860619817296,0.46114039111143146,0.5484054342187302,0.5876073824238012,0.6313254572583562,0.5385608855915814,0.2820646815348612,0.4911935690657401,0.4441219790615767,0.42173286372717556,0.5620999324852073,0.48819223745287904,0
0.5414049759902323,0.44759610623893,0.6026609008864585,0.5281935042511612,0.5248538191784274,0.5868927043949562,0.49294733357534054,0.4343026938345784,0.30720094083706606,0.45248198603364875,0.6134055991320289,0.6560296345149003,0
0.6505149702364144,0.48112589544209955,0.5576476165549721,0.6031411159082236,0.5653140948222707,0.5481520177116439,0.49396225849554914,0.4420827377263062,0.3409972529638588,0.4215752226883194,0.5678677197809497,0.6606650606617936,0
