,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0,0.7407407407407407,0.4714686636684752,0.0,0.5014031843532273,0.0,0.0,0.0,0.21333333333333332,0.18032786885245905,0.010989010989010992,0.16507177033492826,0.35028248587570626,0.6422018348623854,0.5431034482758621,0.4666666666666667,0.10000000000000002,0.738095238095238,0.7570093457943926,0.7358490566037735,0.023622047244094488,0.5,0
1,0.5,0.0,0.0,0.27016129332137095,0.0,0.0,0.0,0.8400000000000001,0.03278688524590165,0.14285714285714288,0.1722488038277512,0.12994350282485878,0.724770642201835,0.28448275862068967,0.06666666666666671,0.0,0.6031746031746031,0.5981308411214954,0.5849056603773585,0.003937007874015741,0.5,0
2,0.7222222222222223,0.39928698784171124,0.01854354801530409,0.11942959067468809,0.0,0.0,0.0,0.32,0.19672131147540983,0.0,0.3253588516746412,0.6553672316384181,0.06422018348623854,0.4655172413793104,0.2,0.10000000000000002,0.6984126984126984,0.7196261682242991,0.6886792452830188,0.04724409448818897,1.0,0
3,0.8888888888888888,0.41843088459576583,0.0025910162638273747,0.16687422038381072,0.0,0.0,0.0,0.44,0.09836065573770494,0.0,0.08373205741626795,0.24858757062146897,0.8440366972477065,0.5775862068965517,0.13333333333333336,0.10000000000000002,0.8015873015873015,0.869158878504673,0.830188679245283,0.03937007874015748,0.5,0
4,0.5370370370370371,0.6140350873263158,0.00456268886462931,0.2938596489758772,0.0,0.0,0.0,0.64,0.11475409836065575,0.0,0.011961722488038284,0.20338983050847462,0.6788990825688073,0.353448275862069,0.06666666666666671,0.0,0.6984126984126984,0.6542056074766356,0.6509433962264151,0.023622047244094488,0.5,0
5,0.7037037037037037,0.0,0.0030462460015723246,0.09809662982562223,0.0,0.0,0.0,0.9466666666666668,0.016393442622950838,0.3406593406593407,0.13875598086124402,0.19774011299435032,0.7522935779816513,0.4137931034482759,0.13333333333333336,0.0,0.6666666666666665,0.663551401869159,0.6415094339622641,0.0,0.0,1
6,0.4444444444444445,0.4809815964456442,0.05105732713146574,0.24662576776723927,0.0,0.0,0.0,0.4533333333333333,0.3770491803278688,0.0,0.6698564593301435,0.6271186440677967,0.01834862385321101,0.37931034482758624,0.13333333333333336,0.0,0.5873015873015872,0.6074766355140188,0.5849056603773585,0.0905511811023622,1.0,0
7,0.42592592592592593,0.0,0.006119370886662073,0.3941176452064706,0.0,0.0,0.0,0.3466666666666667,0.1639344262295082,0.0,0.29904306220095694,0.288135593220339,0.5596330275229358,0.3706896551724138,0.2666666666666667,0.10000000000000002,0.5793650793650793,0.5514018691588786,0.5377358490566038,0.007874015748031496,0.5,0
8,0.5925925925925927,0.0,0.0,0.23210161493383372,0.0,0.0,0.0,0.41333333333333333,0.0655737704918033,0.5934065934065934,0.1291866028708134,0.09039548022598876,0.7339449541284404,0.2327586206896552,0.06666666666666671,0.0,0.6428571428571428,0.6261682242990655,0.6132075471698113,0.0,0.5,0
9,0.3703703703703704,0.0,0.0,0.6633663382257425,0.0,0.0,0.0,0.12,0.21311475409836067,0.0,0.2488038277511962,0.11299435028248594,0.5871559633027523,0.12931034482758624,0.06666666666666671,0.0,0.5476190476190476,0.5140186915887851,0.5,0.003937007874015741,0.5,0
10,0.4444444444444445,0.0,0.0,0.2576923051926923,0.0,0.0,0.0,0.21333333333333332,0.1639344262295082,0.0,0.3588516746411483,0.18644067796610175,0.5871559633027523,0.24137931034482762,0.13333333333333336,0.2,0.5634920634920634,0.5514018691588786,0.5283018867924528,0.007874015748031496,0.5,0
