A0,A1,A2,A3,A4,A5,A6,A7,labels
0.37221926839862424,0.24664535808206778,0.25474439702580465,0.42038156254599635,0.047538235713900416,0.3409078958259635,0.3534656765790646,0.18941561748675811,0
0.3988105964353527,0.34630004821623656,0.32941085822302324,0.36517999166010756,0.047538235713900416,0.3424075358427811,0.27111453917595685,0.23959543627827107,0
0.5051759085822667,0.1993093802683376,0.35137158210455816,0.5639056468493071,0.047538235713900416,0.4488819770368285,0.27325910004582943,0.23332295892933197,0
0.34562794036189576,0.2541194598421304,0.2810972656836465,0.619107217735196,0.10369652419983971,0.45488053710409876,0.3416705917947653,0.18941561748675811,0
0.42540192447208125,0.15197340245460741,0.3601558716571721,0.519744390140596,0.047538235713900416,0.4083916965827541,0.2874132017869886,0.346227551210236,0
0.34562794036189576,0.2615935616021931,0.2810972656836465,0.5915064322922514,0.1497751198806104,0.46162891717977783,0.2724012756978804,0.19568809483569727,0
0.4785845805455382,0.30145543765586064,0.31623442389410233,0.4921436046976517,0.12817577815524914,0.34690645589323377,0.2878421139609631,0.24586791362721017,0
0.34562794036189576,0.25910219434883885,0.33380300299933024,0.36517999166010756,0.047538235713900416,0.2884204952373486,0.36011381527566955,0.22705048158039282,0
0.3988105964353527,0.30394680490921483,0.33380300299933024,0.5142242330520073,0.19153384721630887,0.4196389967088859,0.33888266266393086,0.22077800423145372,0
0.45199325250880973,0.3064381721625691,0.35137158210455816,0.4479823479889407,0.17425437383601985,0.3903960163809433,0.33030441918444053,0.2709578230229666,0
0.37221926839862424,0.2142575837884629,0.28988155523626047,0.6522281602667291,0.09433680945218316,0.4601292771629602,0.43195660441640155,0.23959543627827107,0
0.5583585646557236,0.2740503978689642,0.33380300299933024,0.36517999166010756,0.047538235713900416,0.35890357602777434,0.286126465265065,0.4214972793975054,0
0.37221926839862424,0.35626551722965344,0.3250187134467163,0.48662344760906284,0.09145689722213499,0.34690645589323377,0.29020113091782296,0.18941561748675811,0
0.5317672366189952,0.4459547383504054,0.4172537537491628,0.5363048614063627,0.047538235713900416,0.4068920565659366,0.27047117091499506,0.43404223409538367,0
0.42540192447208125,0.249136725335422,0.2986658447888744,0.4921436046976517,0.10585645837237584,0.3873967363473082,0.43881919919999385,0.23332295892933197,0
0.5583585646557236,0.2989640704025064,0.3425872925519442,0.36517999166010756,0.047538235713900416,0.3379086157923284,0.32301291222687367,0.4591321434911401,0
0.13547122661520664,0.4756949516176511,0.7917875736355207,0.38554174452683465,0.9627508672613214,0.5695431594135987,0.5644595913663218,0.4927647714243846,1
0.5051759085822667,0.1993093802683376,0.28988155523626047,0.5307847043177738,0.047538235713900416,0.34690645589323377,0.30242512787609677,0.31486516446554047,0
0.3988105964353527,0.2989640704025064,0.33380300299933024,0.569425803937896,0.12313593175266485,0.4481321570284197,0.2814084313513453,0.23959543627827107,0
0.45199325250880973,0.226714420055234,0.3074501343414884,0.5418250184949516,0.11089630477496012,0.39864403647343993,0.3309477874454023,0.19568809483569727,0
0.34562794036189576,0.226714420055234,0.2986658447888744,0.5418250184949516,0.1987336277914293,0.44963179704523726,0.3170081417912304,0.21450552688251462,0
0.3988105964353527,0.26657629610890154,0.3250187134467163,0.5307847043177738,0.11953604146510463,0.40239313651548386,0.3219406317919374,0.20196057218463637,0
0.37221926839862424,0.23917125632200512,0.5358416627094512,0.36517999166010756,0.047538235713900416,0.31841329557369996,0.2796927826554472,0.22705048158039282,0
0.42540192447208125,0.26906766336225574,0.27231297613103256,0.4976637617862406,0.047538235713900416,0.3454068158764162,0.28312408004724343,0.21450552688251462,0
0.34562794036189576,0.16692160597473274,0.33380300299933024,0.36517999166010756,0.047538235713900416,0.4901220774993116,0.27690485352461286,0.346227551210236,0
0.34562794036189576,0.4110755968034463,0.33380300299933024,0.6025467464694292,0.2311326403794712,0.50961739771794,0.29084449917878474,0.22077800423145372,0
0.37221926839862424,0.2242230528018798,0.27231297613103256,0.43142187672317406,0.07849729218691823,0.3544046559773216,0.35968490310169504,0.20823304953357546,0
0.9346979109904094,0.3412513754674115,0.05295486983063437,0.6581762878667354,0.9625253975495839,0.9741634339637966,0.12387984826105246,0.9558017998102274,1
0.4785845805455382,0.27155903061561,0.32941085822302324,0.5087040759634184,0.047538235713900416,0.42038881671729467,0.35239339614412823,0.43404223409538367,0
0.3988105964353527,0.27155903061561,0.4040773194202419,0.36517999166010756,0.047538235713900416,0.47062675728068326,0.41651576615331887,0.39640737000174897,0
0.3988105964353527,0.24415399082871356,0.2635286865784186,0.4590226621661184,0.13393560261534548,0.4106411566079805,0.2777626778725619,0.19568809483569727,0
0.3988105964353527,0.2366798890686509,0.23717581792057674,0.4424621909003518,0.11089630477496012,0.34615663588482504,0.3957135257155547,0.19568809483569727,0
0.4785845805455382,0.3936360260299668,0.3074501343414884,0.36517999166010756,0.047538235713900416,0.37389997619595006,0.2796927826554472,0.452859666142201,0
0.34562794036189576,0.29398133589579795,0.2810972656836465,0.4921436046976517,0.11161628283247219,0.15045361369013227,0.6065238592240308,0.18941561748675811,0
0.42540192447208125,0.30394680490921483,0.3425872925519442,0.36517999166010756,0.047538235713900416,0.3229122156241527,0.28977221874384845,0.3085926871166013,0
0.6647238768026376,0.2640849288555473,0.35137158210455816,0.36517999166010756,0.047538235713900416,0.32741113567460545,0.2646808565663391,0.3336825965123578,0
0.6493828696942932,0.5404758210855087,0.9055345678966569,0.4505269435150918,0.2155134301186139,0.1189843734447317,0.8190320254670742,0.6202733243401184,1
0.5051759085822667,0.27155903061561,0.2635286865784186,0.5142242330520073,0.047538235713900416,0.3379086157923284,0.27947832656846,0.22705048158039282,0
0.37221926839862424,0.2889986013890895,0.3074501343414884,0.519744390140596,0.047538235713900416,0.3559042959941392,0.2790494143944855,0.18941561748675811,0
0.4785845805455382,0.3139122739226317,0.3425872925519442,0.5142242330520073,0.06337775297916534,0.3724003361791325,0.32944659483649147,0.3085926871166013,0
0.5051759085822667,0.3836705570165499,0.3250187134467163,0.5418250184949516,0.18649400081372458,0.3701508761539061,0.4152290296313953,0.3023202097676622,0
0.37221926839862424,0.25661082709548466,0.35137158210455816,0.42590171963458523,0.10657643642988787,0.29591869532143644,0.340598311359829,0.19568809483569727,0
0.5317672366189952,0.2018007475216918,0.3425872925519442,0.5859862752036626,0.08209718247447845,0.5006195576170347,0.29127341135275925,0.32113764181447957,0
0.5051759085822667,0.21674895104181713,0.35137158210455816,0.36517999166010756,0.047538235713900416,0.32441185564097025,0.2533146839560143,0.2584128683250884,0
