A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,labels
0.4551124637204822,0.4186319403850873,0.4778898672995567,0.38039411004975027,0.5855951027477089,0.5392662200051432,0.4242156790900501,0.45839301764486845,0.4072542608473481,0.26296033107148414,0.48666446908869654,0.6982093858625726,0
0.4877318829154338,0.6812932616272949,0.37385156365343497,0.38164481902859326,0.5904438969296427,0.4425166140849227,0.4758455263296817,0.4354517178243156,0.7106678298100433,0.42467189746252076,0.4416008817257948,0.49495700381814917,0
0.37370672422177,0.5712480267419694,0.3618300825192659,0.4816902126741739,0.6510091942334908,0.6894277517169449,0.5514334689665646,0.2751524117276487,0.5570152066009002,0.3590370141662477,0.479529598971217,0.619876136679396,0
0.5538351959507463,0.31765384654738354,0.7129246826389797,0.5508172809748597,0.48526356820210015,0.6577460785829878,0.4784758131833074,0.28779097368684575,0.2947891293455972,0.47516582712849603,0.6242721081376338,0.4175928448796941,0
0.6549490514364386,0.49178649230497457,0.5668620446340413,0.4868302768450141,0.37899718128453497,0.446837170649143,0.7729987053620504,0.36877080055267003,0.34321488945400364,0.42598984013889435,0.453314980495897,0.6018328200655547,0
0.590031225836122,0.30976755736316053,0.6543150651143151,0.6119877750847063,0.45102136352176486,0.6181308273241191,0.5345644219431739,0.25538770553164925,0.3327518595164488,0.48352372451729553,0.5697383998762116,0.43687573147163217,0
0.5934303129143236,0.6060081396455408,0.41841798283419773,0.3449542469184923,0.5718322656223567,0.4985734099662827,0.46959521570408186,0.5212785518734352,0.6112001231320497,0.4958086896778274,0.4197643946798175,0.5037870079139926,0
0.6361876372894862,0.6031229171005769,0.4300908374540246,0.3622709872141108,0.5594505300054996,0.5539944048816704,0.45960948892761977,0.4542432081283363,0.6351233008594956,0.49472088521499313,0.3780096357988546,0.47190131134524593,0
0.4272758355873447,0.4735344024691573,0.6453979823967351,0.6791020512790944,0.6375096552594337,0.5229588541579383,0.4745874197072907,0.407141042355856,0.5315894661638957,0.39101619075169586,0.466966587937527,0.3868648015697934,0
0.4806393789663733,0.5379340465379081,0.3852893624849312,0.4508388360655634,0.7098090867697197,0.6995778599951444,0.449379130307915,0.34250138846569883,0.5260556655491336,0.31658788687762884,0.49824128746652274,0.5191525751674193,0
0.6975280353729421,0.4054376868606172,0.6189193831297856,0.4677728694060046,0.320747787294418,0.5226419858193775,0.7297674451504034,0.44039408639060285,0.30915298824363546,0.40228159010573367,0.5153375196700185,0.4923549887830796,0
0.5992891366686283,0.4433946152461781,0.6659867325836959,0.4643947893891136,0.4850241722943269,0.628924993723693,0.5818963976079917,0.44954930894328915,0.2522277679661991,0.2859320050200319,0.5764918531200163,0.5353203080301132,0
0.5245282802317158,0.5813111980889732,0.23252169876033923,0.46101204627616305,0.6115055081979153,0.6620000618317776,0.44153112977348213,0.3202647033083641,0.5594781053551292,0.31089598013113834,0.514303835418989,0.5120258205926016,0
0.6749444180536256,0.5889251635830287,0.5443995753262967,0.3758256082245012,0.35909408188196057,0.5673183572676047,0.7333934033875775,0.44678488840744535,0.3195273629775429,0.45308125571237023,0.4821668666152651,0.38124345991101827,0
0.4849927915980109,0.45964568085079616,0.6117537430370394,0.5309171854622223,0.5984866284021797,0.5641723810593525,0.37388811726929805,0.3989431421313165,0.4360134369414931,0.3290969691937877,0.5353411279650676,0.5010644361977614,0
0.3558285717282689,0.5684182933501744,0.2898456323518619,0.407725182211652,0.5804523856649676,0.5530520570213902,0.4519804042205631,0.4687535021214805,0.5327259686777491,0.2628138186622832,0.4848946651125979,0.5094052583758149,0
0.561197524899366,0.4444798550302703,0.664468762879931,0.4802653037496758,0.5366571264995604,0.6252918453467089,0.5332773023798053,0.43387348693579914,0.26100062934389634,0.3026096664308525,0.5662626087550182,0.5679146615003029,0
0.483455796519795,0.6289110741961932,0.3707859454847524,0.36552682749858223,0.6330881136804524,0.5148358775309879,0.5585146047201586,0.45273173020791424,0.5561217909357572,0.407576107030008,0.3486969327951439,0.5541217406966434,0
0.49660152891507275,0.5676894646652826,0.3425626307788303,0.3897139736814429,0.4746916805869108,0.4348942275042329,0.5836147549758905,0.492282863803817,0.5564827034099603,0.2101342449741189,0.4855506427708248,0.5948366685619952,0
0.5621662810531822,0.4615696605270186,0.4927185635219708,0.3191376817410911,0.48244571777441075,0.48364086049355015,0.5157541454143747,0.5680872165004848,0.48666415667692015,0.3305433611056251,0.4258826478382803,0.71626738566194,0
0.6134899365445237,0.4224813936762713,0.5074768221512488,0.3381694421517728,0.47258716273932566,0.5379879091344345,0.4742069545494712,0.517839184660193,0.44448429865773353,0.2522475310325146,0.44503363358886927,0.7089520680729979,0
0.5070838625760532,0.6257035877232098,0.4361160216848702,0.43050540569767304,0.5042199146776775,0.6030351990321924,0.5286068782674386,0.3808875238327168,0.4885207682320124,0.17418451519868236,0.6179527577558911,0.5787663084033164,0
0.5626198920009781,0.31761649807890446,0.6037784663400434,0.4997323974853503,0.40088491384453023,0.6247473891623739,0.6575865449233184,0.3499342784844587,0.3192493860164293,0.3390323837556272,0.42182731084482983,0.6016527578430506,0
0.45004568933420763,0.5413272082541876,0.393731980740881,0.4172112519100404,0.5981478887947689,0.5637363000396719,0.41718861290827797,0.42430397215255905,0.6036930292748144,0.2992244938712331,0.47065831740548963,0.5974410019947793,0
0.506664286063116,0.65591273638765,0.36599460628423497,0.38715893011907154,0.6421395945241211,0.5933382021566906,0.4912059004222388,0.4150412031512763,0.5650668149992472,0.39348549350220086,0.5403292295698204,0.564031345328273,0
0.6547731614770892,0.31136116315820794,0.5995138262207853,0.48894965400410284,0.4585815684532051,0.66370722871119,0.5477376159170354,0.38355075534549693,0.3086959849680598,0.31904113347370083,0.5251074312630228,0.532050594453226,0
0.47139208687754297,0.4492073174604425,0.4573818433429316,0.35000870996880995,0.5595621982994532,0.5840375487404962,0.5287980999238817,0.4561806335594557,0.42687394339903484,0.35220110641640756,0.4757710844475525,0.6456551736677686,0
0.5393359821500103,0.6215433951742798,0.4049268094477391,0.4494828743470894,0.5113177605859924,0.538822397902273,0.6087412806325113,0.3966788390707192,0.7018949684323459,0.3306838524569136,0.37317365570986716,0.6072555523201086,0
0.6453085935561214,0.4812625475668489,0.6279626995114692,0.3763965044135123,0.39366680977349605,0.5707079195602229,0.7058020965179077,0.4335794560049074,0.2803143084507358,0.35795723778063,0.49496733562478384,0.5751055584118925,0
0.437379978608176,0.3919143399738914,0.6275966614572506,0.516415289795153,0.6458739466018502,0.5426103679430492,0.37002873673425896,0.43207804400824557,0.36062963129562237,0.40309108789172965,0.5496769111995542,0.4333440389529901,0
0.7033819581686271,0.38327553250476987,0.5109943489230856,0.36895986543331855,0.45952869485275716,0.6188264926667575,0.4023841003894503,0.5072233435913469,0.5122443287589878,0.29425578308066136,0.5264876557475274,0.6854064208830664,0
0.40925800577318383,0.4525565146938267,0.5470754124318384,0.5700555499253238,0.6416021675174352,0.5151001065038595,0.4719637267038872,0.39412792207568514,0.43670837934427714,0.3801234279817901,0.514991721492718,0.4590867543771665,0
0.5997416585145087,0.3162939354551052,0.7548936166436443,0.6036255115366818,0.49628436982843366,0.6304216031403485,0.4579267383509207,0.3183627735031362,0.33173833034959005,0.4498974540895978,0.55247668914581,0.3571367604741428,0
0.48737492976263647,0.6327810157900857,0.3254486699476461,0.46899859751309975,0.5465858943749908,0.7137466225931701,0.5132959580515478,0.26263411106811374,0.6742431244302092,0.2515270111023348,0.5314319760379868,0.532705155407994,0
0.4939610013210004,0.6226521111385588,0.264632139743655,0.3768464931832638,0.6807439586471882,0.5953833963353822,0.5571048395426575,0.3410349423094674,0.48306589934694927,0.4156556977419692,0.42058585086495015,0.5618072291206906,0
0.5734316789913901,0.49773749056252153,0.5101910437878815,0.285124726004071,0.448999009636286,0.43663700336631744,0.4392424043613651,0.6467656553234372,0.5560377114845563,0.3618762774751459,0.5318222975857553,0.5890970886197732,0
0.27171804641649316,0.7650084368713032,0.06358100472808298,0.4237327128427429,0.6158813716178306,0.4893320690173388,0.6643177592457825,0.26352786274431833,0.7920500763105687,0.15953124787229964,0.3929434103010757,0.6241934158099713,1
0.547767536904149,0.49714610424163275,0.5718172105961226,0.3361926225007919,0.4895529004966015,0.5264103451160733,0.4662204831603726,0.5732939480118442,0.4693952669445277,0.28124962898351485,0.3873246669569119,0.5758744936539163,0
0.43166382720479873,0.5968552038303272,0.32628640244578744,0.3779293307039612,0.5537184732309235,0.5093644799325808,0.5001577114838638,0.4077868508328958,0.6303570827176029,0.432314626972618,0.3919877479572491,0.5285134923399164,0
0.6353928651666674,0.4632181152157753,0.5702509634408824,0.6943410492018706,0.5442599073022739,0.5777781088733881,0.5387719577699439,0.3121415028338349,0.3313413838248722,0.3982735725554017,0.577690273841777,0.47005586676438876,0
0.49107869310169244,0.5594599964106918,0.41200934900925723,0.4293909257394284,0.49626719009090237,0.5384291508762415,0.47088695096260597,0.4750372874751876,0.696385190517927,0.2935720585043904,0.45492821061918365,0.641776494291168,0
0.6638554546257249,0.43020185566044716,0.5506245965489049,0.46155496388881656,0.5357675148734827,0.570879771607032,0.5610736779913847,0.4515699106917959,0.25054617894217834,0.3081048852855391,0.549616062593248,0.5932872060893744,0
0.451173998918641,0.4505341484806394,0.5087538003144524,0.5671924089447288,0.5561669593016898,0.633439593439866,0.33208310686070747,0.3890939006246334,0.443299178774138,0.26128781498471565,0.5510801394254672,0.5607894525239615,0
0.6851277932388078,0.26093368785739157,0.6545200464246775,0.5523424464646393,0.2631859562781084,0.6626074788260546,0.6796528646918276,0.33770630025758797,0.349304643990993,0.3239482956722796,0.5437998262977926,0.5676070874034933,0
0.6066808713689659,0.5043086868166411,0.46697876754931983,0.46350247265027994,0.482488293645684,0.6323754525374028,0.49757555973686,0.3835920786114601,0.6623101340192757,0.3627948233099992,0.3179275735209587,0.6380786499363097,0
0.42007741647700414,0.6349952464213456,0.2737146320900603,0.48368701702255307,0.7066495089541792,0.7058104641071953,0.4804414399345378,0.29355768843055213,0.5635791234851389,0.29522985644959526,0.5657476217699395,0.47238585646760667,0
0.5499582654071296,0.5727861433838479,0.2565500195065087,0.5218834360816151,0.5934458693269612,0.8117089982130942,0.4798486527995643,0.20813719983007034,0.6398517690437063,0.264058170630839,0.5977020447547452,0.5054840750411125,0
0.4905069145960674,0.6726162520104146,0.4072931960036603,0.3848543614307587,0.5832519359374606,0.39748570102661196,0.46505996552126977,0.45023803004267526,0.6941007461091042,0.47128558980719315,0.4072355182301529,0.5239794792093095,0
0.5718492139082031,0.3095050509847076,0.6078397080162006,0.5589117495777473,0.4935729590789274,0.6623494427197348,0.5051347496315617,0.3236558600446493,0.2970844411664799,0.32214331631143905,0.576579415748603,0.5613790983427195,0
0.5365084013019551,0.45215507201263155,0.5731246589541098,0.46710604666948163,0.5835776040054453,0.634373684144744,0.45546459467796047,0.37041101634013124,0.3825463415753592,0.321551245616723,0.5448698713013709,0.6391435672865698,0
0.5413260436250644,0.587198170400556,0.32508619334476585,0.4587364553990777,0.5909357602846153,0.6022027745532044,0.5047938475750752,0.3847713810477936,0.6023637731891599,0.3286828542107038,0.4709692389425904,0.5651828161932132,0
0.6158690796788816,0.38589995602983995,0.631342912548372,0.49696484997397705,0.46882778800040964,0.6197920637766066,0.6040708565201447,0.36391319766015334,0.24182422281044635,0.34727922607626527,0.5845075439165855,0.6034332872878977,0
0.6017213735213657,0.33219413887583976,0.6131015545101947,0.5249917226836293,0.47070336717176237,0.6104016137954128,0.5752227617981283,0.34817909925194607,0.2340717542282773,0.38968018490158524,0.5928675487781067,0.4934910036632555,0
0.5725171056578688,0.39948113968775334,0.6587158318180609,0.4406249903035872,0.43133562514621704,0.636841025393375,0.6201888640032296,0.3835857211859273,0.2519566546337549,0.32381717041107694,0.5411024521036127,0.5853211915418551,0
0.4264192569308226,0.5027961805531482,0.5325094721748309,0.687416351553363,0.6726336286421911,0.4577381639967335,0.4729429134618802,0.3989442017022386,0.5473998348040252,0.37530189860685387,0.46882692276691035,0.4266098663911855,0
0.43313956030026907,0.6105051086702422,0.5330721814862891,0.29939413302474016,0.5348286048701413,0.6639023040075679,0.5115954040792489,0.4511015803442133,0.4145806124829541,0.3579385056004582,0.4949087131870011,0.5465622185484252,0
0.586304591356841,0.37547034285210146,0.6641889910914633,0.46221579121612005,0.4528554872395094,0.6548534938311418,0.5523763895483357,0.38638298842035723,0.29340725210681007,0.2986237260928659,0.5467161070634394,0.6154843186086207,0
0.5110078967775142,0.5920711851478867,0.39952606635154964,0.35628557034332287,0.6542356236363813,0.6452370042208118,0.4489762460593401,0.47922418197399436,0.5777250621729215,0.3905324990994024,0.42789807240812683,0.5191618487582779,0
0.5143223061817875,0.5493345064762829,0.3773394116641189,0.48027629533324484,0.652706626996095,0.5538297778458383,0.47867692561508374,0.4582319628647043,0.5252486172114148,0.37551196662735203,0.43784162514595587,0.5802779037132648,0
0.5849089072521582,0.3642205573065623,0.5632637916318688,0.3267951516275359,0.43555735890825825,0.6112407472131651,0.3945453312453284,0.5657566902572543,0.5170911945377469,0.23013820637830465,0.4791771222883462,0.5861596787153184,0
0.6207959044690176,0.3990575013452906,0.6279504322901927,0.5006170534235146,0.4386807098859609,0.5600979909405613,0.6553987054196007,0.3926265100790233,0.25472384092566386,0.3732687880517781,0.5281617344771202,0.5853544219090984,0
0.5694131651987614,0.5340084023710268,0.37391566977752516,0.45147201789479924,0.5174550350827745,0.49285791021129693,0.6428677524573789,0.45460876009647205,0.35318373812735643,0.26831773460062097,0.5112769882833469,0.6467479117906044,0
0.6438546424989605,0.4313669144571746,0.642296749714669,0.6788352555688272,0.5553367298118617,0.5682550283335459,0.5314936658947069,0.301182890571679,0.33548072388161987,0.41667258752272446,0.5490142550357571,0.47743764508781744,0
0.5970071958802265,0.3241584558177004,0.6579940443468234,0.5630289303200849,0.414800127772334,0.6689391688029324,0.5780706457090857,0.23540578729661255,0.2935102065368522,0.46268952612763786,0.6036867278018042,0.5029778871115815,0
0.500730858827601,0.6848106336787448,0.39422108672468004,0.4473002123129061,0.5543910973025297,0.6684994752777632,0.5137133487706116,0.34306031212712373,0.6456080656211705,0.33437208493145554,0.43568075756591423,0.5405359300888255,0
0.4618096236742248,0.5744542326960337,0.3745175550537051,0.5243908494485207,0.6524784352649726,0.6955215324037957,0.4695253208917268,0.2639087748874392,0.5952175918061277,0.3053024173305498,0.45334614685522456,0.5912408337065813,0
0.5297802019436214,0.6569070593284732,0.4203554123622563,0.378796333492757,0.5503751469183091,0.49619999386035224,0.4348047431618412,0.43892869980529353,0.6898378607363063,0.49766852756631397,0.3864060014129244,0.5118156191998071,0
0.5372626043784224,0.617893489414684,0.3367269949025476,0.3841472362211492,0.6319284813970891,0.5460737285620748,0.4948265835792352,0.4415214698517519,0.654597703271012,0.3954931818127578,0.4739166860675648,0.48199175099861785,0
0.5349068769352472,0.6208062431164126,0.3820785162450073,0.3648243653850324,0.573900556632104,0.4498598055985743,0.48683154018484776,0.454600283529095,0.691117355514107,0.4308180595781776,0.39024614211578007,0.557943232929616,0
0.6186288639326986,0.31357197907234974,0.6450252171566551,0.6908487233315194,0.520932064570089,0.575892897080615,0.45595715528955694,0.30639174122488266,0.37826229334749684,0.46894674331145614,0.5662381209012608,0.382360927609477,0
0.5131768432421853,0.42861934769603355,0.5362058629472156,0.42717861973743765,0.5539802774919984,0.6100336543078007,0.4838306789487359,0.40671668420154194,0.37841901286878316,0.3217211732511387,0.5887906921555968,0.657977457521105,0
0.4381976218712199,0.44553841733687743,0.553068543600639,0.5987405853359596,0.6434265809487489,0.5104791959118827,0.42274195356539396,0.3996122611686432,0.4516556466792206,0.3846873898793639,0.4798961747214026,0.45636031866474436,0
0.6033789866367206,0.3590826885627599,0.7101016388781197,0.5545604147975595,0.4735156155111263,0.6613658090824434,0.49844792612125377,0.2926708275687272,0.29422745573281206,0.4267505004551566,0.6252597849058464,0.49368574907128565,0
0.5626365008051891,0.25212606531074466,0.6206546013651894,0.6334346861759714,0.36996922921183306,0.6817485971928647,0.6075418592770976,0.2495775483801354,0.3137195891850577,0.3970372486640624,0.6102620875637372,0.5294238498425335,0
0.5415169087357516,0.4628057881237662,0.4025612143254486,0.5161175178039185,0.48941620954146114,0.6508472252444191,0.4774821199548256,0.38608312984939375,0.47347569418852903,0.2354420893926649,0.6195971542385051,0.7208013987925469,0
0.5608797794155258,0.33727758556557264,0.7217962579227921,0.6051017145178355,0.5212588530557388,0.5981763791501887,0.46815182189044774,0.3165011073929493,0.3338912218755812,0.4725660681232231,0.5364356608224033,0.3756244366499577,0
0.6337799052298471,0.3314766214414016,0.6943077893430147,0.4697690075978038,0.24026669252112465,0.6372905242905842,0.7423373018289359,0.372783395634786,0.33503458801810415,0.415011444545346,0.5247527284116287,0.43647851266318977,0
0.5181638409131513,0.3295223361507562,0.6449603195989342,0.5928291118455454,0.5385166463510469,0.5907619696711928,0.531845777496571,0.3114405966688442,0.31935520029175035,0.47141270102978755,0.5170538956015558,0.4442776025752545,0
0.5384156910314329,0.36756932770030665,0.6359134417659122,0.5810268157186952,0.5538219251286663,0.5776470265313776,0.4602787647251706,0.30521296857401015,0.29781884943411346,0.4937300866851915,0.5741284042043456,0.40709900402397403,0
0.45852952098028904,0.5830027635813458,0.5326151285645351,0.30243880167336973,0.5501999882900008,0.6323403596269432,0.4217166098558457,0.4992076895654142,0.4498762509466599,0.3511306961208757,0.5122706015009553,0.5118983087182961,0
0.6629348912316685,0.3221557242279421,0.6220712675642192,0.6755184619572909,0.530777921538303,0.5434913032100253,0.47896243932970395,0.30467682568741106,0.3245875732141114,0.4829329918354489,0.5815163154773177,0.39619094277657074,0
0.5997231437819456,0.42793704453187564,0.49191961127173583,0.27695364939449013,0.5180600606219204,0.5224164622624539,0.3832738036755422,0.5929368035517983,0.45213667265513946,0.28557074154528994,0.4695170350091627,0.6034982024239077,0
0.29201509547024534,0.5183384789359432,0.3877135236958966,0.5127877341390733,0.7158791362065964,0.5769926469657504,0.3346692149178445,0.3922228135576908,0.4188131834957954,0.3638940008822234,0.5212554176613757,0.5068751136698992,0
0.5934401148315629,0.29805208977064224,0.617355905992253,0.4946289719264069,0.37098171330851504,0.6248108660445286,0.6595627218349043,0.36715707403826214,0.32328462770502325,0.34083468709072895,0.44120833400950293,0.5675166698926222,0
0.567330257785413,0.619521882640372,0.4231638146009475,0.38950346820218096,0.5001027532310443,0.498643079714989,0.5335133622177591,0.4222213855051075,0.7278520681221788,0.42233438897965314,0.39023130099229075,0.6090708577306754,0
0.6473512041985972,0.4838220914666753,0.5802527059493957,0.5231551289927263,0.43646265638164716,0.503462678108832,0.691976770757073,0.45777316865542095,0.2861140746764399,0.3602646409739358,0.5344721801847693,0.5534880453213071,0
0.4942136729653909,0.5582085025869127,0.42436956373738427,0.5356259132475494,0.6552186034012162,0.5031396169037196,0.4749830507206212,0.3177339181608505,0.41901680447965634,0.4118069037230976,0.5674202163871833,0.5017104963609091,0
0.4603082966837407,0.6025078411796813,0.4316649989455722,0.3825328057496573,0.5927668962219195,0.617428969114929,0.512329299608977,0.47594428018453305,0.5654997955744796,0.28914791895167036,0.5156721870047022,0.6530933663355869,0
0.44933750081366913,0.5474911994919752,0.3488256408157141,0.5857658536284097,0.6859441905034038,0.554086781807733,0.426237353568169,0.3094708543245998,0.5611545466576479,0.312604622565381,0.5130193361809904,0.5690066268239005,0
0.6504831890320281,0.3666893977829395,0.6064032559764022,0.557430550422244,0.5056701086088528,0.6222119263816746,0.5601729580510356,0.32352977110491554,0.2708659516181513,0.41666589745837734,0.5841424522787488,0.4895126331849252,0
0.6026528279345769,0.36477288780041295,0.6659823796987268,0.47850431883059646,0.462142629265401,0.670117361664389,0.5207153583215394,0.36843120807212654,0.3123931929446822,0.3028585368245637,0.5523802218431296,0.6236651713443637,0
0.5969565526411569,0.40208464807047517,0.536193595725939,0.5014337613905248,0.5628218667597411,0.6151329638408946,0.5790498324670788,0.33079471913251735,0.2941977133419109,0.38362166262887504,0.4518419989895843,0.6153560339350771,0
0.46697006082523035,0.595550355051578,0.32037122748961505,0.5621532674957499,0.6933008528923537,0.7089935975147575,0.4891848853291421,0.24631459972542818,0.595873640313118,0.27333728988023054,0.623019517315137,0.47804274689133974,0
0.6758486449189498,0.419334091592494,0.48688055334479585,0.3661713339896771,0.3401448313849289,0.563061277585539,0.526837748252829,0.4962832738203284,0.548220610399083,0.2518387681009084,0.45646204073180247,0.6937426062656905,0
0.6518573633738803,0.35668427662694324,0.5792012863709538,0.47761366748321266,0.4514620611366984,0.5846351603627331,0.5916566147068554,0.43581303150876277,0.27570080604673874,0.32829683749787764,0.5536676893058262,0.5490939088528173,0
0.5203564753444839,0.22914587278529547,0.6291336255681532,0.7107574788796961,0.39943808116635016,0.6630218848128044,0.5397722448486478,0.2305725545353049,0.3401079535429558,0.4309271076270349,0.6172225744802177,0.4640759462590819,0
0.38964627530572327,0.5618812442672356,0.37475419370929725,0.6064709993679083,0.6645737174321229,0.6259570624288016,0.5447301608307014,0.26026755941353064,0.5706400814788587,0.37123768451600647,0.46950887239124356,0.6214704215078334,0
0.47423300922406286,0.62443544715348,0.3275103545557313,0.45726091857450396,0.7060448568875882,0.6329457123323697,0.5094721843077085,0.309408339640194,0.4861482405885981,0.37873791565551107,0.4946297000654023,0.5027584121279285,0
0.5611057680629872,0.2921595685437425,0.669380004275506,0.6307101057640045,0.5181743432237591,0.5529127175239774,0.47983942140925323,0.3490956280995907,0.32716829759383304,0.4850176158859971,0.5565542878244945,0.3662666106744136,0
0.37404842994775067,0.5446636002983789,0.4427189524661581,0.6107067559814758,0.7042708622512033,0.6237740769693353,0.4147146003049179,0.2875038299669478,0.5854826784765926,0.36372072821563417,0.43977468148043686,0.5274918517469963,0
0.5073093066725568,0.33190943683611923,0.7640267607424172,0.6120420668459716,0.5320589324020506,0.6406738937166507,0.45568680743044776,0.34439060341986116,0.3296803856868599,0.4185223903146904,0.5743176285288342,0.3814374325198102,0
0.5741017489448869,0.5900616241238922,0.26634678070465945,0.4757137889172152,0.5718938885939364,0.7794152634349463,0.48083377402275723,0.22789025074592636,0.6936397390501381,0.2916633831461702,0.5575627421655922,0.5130513251817127,0
0.4920872014754235,0.5751647072764158,0.4846799721345153,0.5294166677659007,0.6267424414979645,0.5955041572331399,0.47827799767664214,0.38756123128576864,0.5212717163665114,0.2606141255049653,0.5998191310204933,0.562193628739798,0
0.38912595686560447,0.6025535130211357,0.36322221427574264,0.5250266959040762,0.578855043547111,0.4452435396565113,0.6555925646161326,0.2716028491385047,0.4071942040964902,0.3785833751690937,0.5823874894261395,0.6648947835023666,0
0.3978180792530208,0.6233348411423565,0.49316691067378665,0.3610316028971268,0.6270008845060442,0.6570101596077634,0.5202933519073202,0.3610512965994734,0.4806962315488139,0.35936482731925434,0.5181729163126487,0.5367917177796744,0
0.6573088630117969,0.4341112799210176,0.5124379238655606,0.5049190926167866,0.5448171283543762,0.5779525412812604,0.5987753354067158,0.38719885803039933,0.2578828260207885,0.37338920921002544,0.5370122384699625,0.5758907224379188,0
0.640561470582039,0.28364091643321365,0.6574891096904094,0.5016236160158085,0.40623789597575255,0.7139566639837145,0.528450604017173,0.3046492768434357,0.3022607611213737,0.3433059968605381,0.619644645833671,0.5465591273514724,0
0.5599044886502168,0.6368684321804365,0.3451082770521148,0.3516754337318273,0.5883360178290624,0.6246849444246445,0.5628263233804389,0.3946762500278887,0.599976374350295,0.4305598230943805,0.3930563088484785,0.5457940561056397,0
0.6445037472405843,0.4332744608072663,0.5984161077749449,0.43064763012749085,0.425091164026142,0.5615471217136538,0.7123168205374167,0.451043303943496,0.27571567724218926,0.357996040153843,0.45636408931677314,0.5215590719952206,0
0.5260573793210446,0.423201472148548,0.6084233903188734,0.6302041598415378,0.5626560449453085,0.629303274655558,0.43029916530502893,0.3711511266292408,0.45274925151388984,0.39699376324580643,0.5615980436423321,0.42126286846197664,0
0.40306918413848974,0.5423588796634898,0.5039782897865499,0.6848323301797641,0.5473007208453152,0.47256904724357596,0.5958799757741586,0.2632449537047231,0.5372782703927768,0.3486848085955855,0.5590832152670707,0.4879940826818329,0
0.5927019760083487,0.5539533382181359,0.3769254918752404,0.3375269341304178,0.5548967791420382,0.5794754703807604,0.5330438800819403,0.3821468238736713,0.5776163880523215,0.5258544376669712,0.3285575282201677,0.5699193027242323,0
