A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,labels
0.295909301829835,0.4906185203224662,0.636099685976736,0.5069133665304263,0.48685030640506366,0.4801177739185732,0.4767168049710282,0.5040703063028238,0.43137052536394066,0.5187984778833081,0.48124973627426293,0.4928337258902463,0.5517795919625605,0.43155018644336657,0.4703808986736554,0.49642287029055915,0.4885394400535945,0.47954651847578855,0.45636885722394366,0.4866143643709711,0.5218394887325317,0.5430282194585061,0.5281283937368323,0.5387903377990482,0.5086826287393827,0.48472560277246296,0.47296801644595954,0.4687396537193805,0.42614551905345177,0.4896378164426479,0.47194893738048177,0.5949046513255599,0.47345191017452054,0
0.30484527331796274,0.629060074294892,0.625273265618721,0.6491735840848536,0.622506441273294,0.6547952317443402,0.6226040336266895,0.7426072000273838,0.7194272951155185,0.6836023336104351,0.46440277142715397,0.6039071409054664,0.8306644667427361,0.5319060392154842,0.5698143499015715,0.5180635601945697,0.5162576863305922,0.5948941375634147,0.5747816448820268,0.585305617965327,0.5096065963533274,0.622334969971651,0.50013876292032,0.6249526263892304,0.579608320864164,0.48472560277246296,0.4628050941917309,0.5170305240090823,0.5493824564471691,0.46755003986975574,0.4150462866866773,0.5007027255544773,0.47345191017452054,0
0.47105434299732557,0.47759440200466,0.5356122068772464,0.4924402426604105,0.4702715741125881,0.544466905862049,0.5001876209377439,0.5069509622068687,0.4447535515217931,0.588983085211671,0.4682766724347006,0.4528491562319813,0.5554685453325685,0.38348519567725836,0.43684966482902216,0.4341304461641624,0.45768585116473043,0.42220265063380025,0.39625064796430687,0.452336414563121,0.47455686709025796,0.537989908249742,0.4904991805232328,0.5411837347040702,0.503020493653759,0.502879857153949,0.48397784888781614,0.4513534383659537,0.4253922370398998,0.5331292349166563,0.45813729282879667,0.5082388796161421,0.47345191017452054,0
0.5050110346523485,0.441898670318632,0.5141118509548854,0.4519860964278075,0.44279386040558005,0.5328905839837559,0.41366775031574615,0.47874841166310506,0.4371612578360436,0.43977580889109696,0.4710694847888796,0.46203165914767763,0.5523944175243573,0.3955443892146897,0.43970056558115217,0.45225775712965877,0.4217884502484632,0.4149109390152633,0.4191569301969367,0.4421829934113277,0.46351275108610407,0.5305257434955246,0.4812080167669629,0.5244299563673511,0.4975073621228738,0.5221512964202683,0.43120197191903176,0.44842444312299606,0.4701371886363832,0.489051415294774,0.4779107983375278,0.5044708025853277,0.47345191017452054,0
0.36382268513961497,0.4464812304673734,0.4613521123078336,0.4657532142556302,0.4423552696041129,0.6281642565313603,0.5561800904007017,0.5670730386537779,0.5157436421984002,0.5882032562416359,0.5472862348457764,0.45131486460571896,0.5165992733228927,0.3884669138054921,0.4327059137359804,0.4795672731740827,0.48544953718957434,0.4483340334479341,0.4391182950261047,0.4577786483004925,0.5325001284867927,0.5256740364050336,0.4404430357856271,0.5342694769779728,0.49110020926305226,0.6377799320185766,0.5474961129756233,0.5156411288294603,0.5331115649573599,0.5433912550061851,0.5585284070618906,0.5195431107085491,0.5287660449735645,0
0.47105434299732557,0.4684292817067847,0.5565026236249301,0.4906752275541497,0.4643067392136291,0.6243598315009888,0.5719807050709881,0.6082385407653694,0.5276682616593249,0.5723467338452214,0.5980073108294729,0.4804664055077257,0.5317362786516945,0.4093901299429905,0.46162929636509836,0.5165116382090256,0.5496559011072847,0.545303899723228,0.45378127289426784,0.44908731979459837,0.6130301410166323,0.5514254048070009,0.47679471398251516,0.5427793326410124,0.5174738384775479,0.6313561189298036,0.5673316410593338,0.615226967094324,0.5341661597760964,0.5129961288366772,0.6204655181194622,0.5949046513255599,0.5011089775740799,0
0.41386412547322804,0.4493754789826159,0.5914216413998885,0.454810120597358,0.4459297846355109,0.5068030980606125,0.3819284573517009,0.4323140969790733,0.38654596659821794,0.4343170060986008,0.43341156336593023,0.6343605050055139,0.6689653440195457,0.5632736850835784,0.5401450920758392,0.4773687170285087,0.4186985473847922,0.40897198837571136,0.5187173177390502,0.3916758152345085,0.4508196872063949,0.45439126300308846,0.4152407540960339,0.4503410254991966,0.43206500081772653,0.3754369913966241,0.3706746380206099,0.3480049677504452,0.27140632785896723,0.34596953519222,0.3880854265792133,0.5949046513255599,0.6117372471721305,0
0.2941221075321917,0.4925480193326278,0.4938313733823198,0.5033833363182938,0.48704767226570317,0.4784329571196252,0.4440724282540303,0.48829174589973273,0.46540716400531645,0.5195783068533432,0.4361142849993495,0.4913924216348948,0.5709621494870657,0.42763352529439314,0.4760661251735307,0.4609873182958905,0.4812236406261971,0.4356312779131944,0.48014998939679887,0.49749883184571403,0.517506207106143,0.5488129471432742,0.4280161042612391,0.5438430645988435,0.5156857958186637,0.4394796149296466,0.4422563785813607,0.42604391536791175,0.4497985742744169,0.4676477733941535,0.4451868059716028,0.5760642661711264,0.48728044387428154,0
0.40135376538988016,0.5456092421093257,0.5749532836721414,0.5482147200138944,0.5185604213450492,0.6477298709734336,0.5505041414415557,0.6069375993893612,0.5720853244361968,0.6448708280845896,0.5269257318758601,0.5506951176800721,0.5576819173548051,0.4565962037905958,0.49176265431350447,0.5225253359017821,0.4802239661700879,0.49366802332959764,0.47312654621601,0.6049626413150384,0.5558538321204991,0.5809088555860767,0.44125601261420055,0.5709682295256866,0.5258180375509921,0.5268993321817916,0.4546480118560646,0.47230701972038003,0.4745062243141185,0.5253105529440125,0.47085592953803684,0.5383834958629826,0.5011089775740799,0
0.23971929880322035,0.8110832289530909,0.7718441341905677,0.8279621100058764,0.7972351803094786,0.45788839869397535,0.5321256280003203,0.5565197444084286,0.5831862334928462,0.8028361068155352,0.3570110143705672,0.4114572071823437,0.3795646780701809,0.3735210719436186,0.4681820707303348,-0.047174351425820604,0.09099635052222949,0.01626614785161834,0.03762658022014087,0.3659269998588796,0.08247474934188359,0.865341267926693,0.6597785047469142,0.8775887135113504,0.8124484611696486,0.5061436596055503,0.5123686293733625,0.5184002705682278,0.5133465873360806,0.8497600205282863,0.5060247107834789,0.6232012959112283,0.5085932589646082,1
