A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.6105772715826516,0.47244284051637747,0.2064259422476953,0.6825461418910356,0.5486579369290232,0.4562392515142939,0.48041914213619963,0.29828410017603546,0.7144036548091319,0.44950427236502405,0.42338433049094015,0.584624521496143,0.3892437943424697,0.5598981629110329,0.6162134268385216,0.4542911216203547,0.5824035082463781,0.40477486961709686,0.5786098287194945,0.5292076655821443,0.6387184211565283,1
0.4551428137580202,0.35448329636343295,0.1902369480262213,0.43935748319419077,0.38947426339157226,0.4807956325094043,0.4798386680821063,0.556337728523334,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.41592610498158095,0.48006417519826905,0.3763222707879835,0.3803684982222267,0.43440002850983167,0.4195806407871608,0.42578286593018067,0.4204277863108372,0.4162781159104453,0.5074992644328259,0
0.564298103745247,0.49401384721023267,0.18980223228152218,0.3946809384836687,0.43381816207852525,0.33712720677224994,0.47983014916940037,0.4823133472661283,0.3416711003930453,0.4504956436402891,0.42359977050992875,0.2806140620435513,0.6825968158680563,0.40617931483280323,0.29147396428622724,0.3009069254617543,0.6089881436389073,0.6513088448300944,0.6400041771680001,0.4122306470106546,0.7615164143514792,1
0.5343762987328269,0.4293594516574235,0.1902369480262213,0.4591848180896232,0.5168747113014645,0.43844248335098884,0.4798386680821063,0.4694674326722617,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.43414850227399304,0.5206189403198397,0.4649251530765798,0.4026441363627785,0.3715555872331463,0.4943385692348884,0.5133776143089553,0.5118747383302266,0.4264188013612164,0.5074992644328259,0
0.5465660656520279,0.4742851448338179,0.19222487743164943,0.5186668227759204,0.5133358099706341,0.4596190579301966,0.4798386680821063,0.479788655941696,0.4940405284989844,0.44986389883106753,0.42375782486510405,0.5677794157516821,0.38002908789839485,0.5166101677449275,0.4026441363627785,0.43440002850983167,0.49789847058954206,0.508767364394283,0.5263137307543406,0.5202201417808496,0.6066373047303866,0
0.5160916483540254,0.35448329636343295,0.1902369480262213,0.47901215298505556,0.4460966846848577,0.5231487816678198,0.4798386680821063,0.512472529628238,0.534568598011822,0.44986389883106753,0.42375782486510405,0.6062489211467743,0.33136336975251013,0.5203019545069524,0.49174668892498574,0.43440002850983167,0.44449995026973665,0.42578286593018067,0.4348667787349513,0.47458705725237943,0.5074992644328259,0
0.5039018814348244,0.4293594516574235,0.1902369480262213,0.5781488274622175,0.45317448734651833,0.43314833970618694,0.5461867521358409,0.47720835012433743,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.4381979238945291,0.4908787792306879,0.43169907221835613,0.46947105078443396,0.3715555872331463,0.4551796543336978,0.46266486524755956,0.45893176610847475,0.42134845863583087,0.5074992644328259,0
0.41247862954081654,0.4443346827162217,0.1902369480262213,0.5384941576713527,0.38239646072991157,0.47020734521980045,0.4798386680821063,0.5133326315673575,0.4535124589861469,0.44986389883106753,0.42375782486510405,0.5212110671155177,0.38543638991460427,0.43908264574240585,0.44719541264388213,0.3715555872331463,0.38398162724062385,0.3981213664421466,0.3771108090384948,0.43909465817468035,0.5074992644328259,0
0.5892302498692317,0.36945852742223106,0.1902369480262213,0.5186668227759204,0.46379119133900937,0.427854196061385,0.4837414965558554,0.50903212187176,0.43324842422972815,0.44986389883106753,0.42375782486510405,0.4381979238945291,0.5422481483846773,0.5018430206968282,0.33581722194112307,0.3715555872331463,0.522817780072118,0.5594801134556789,0.5600047130772735,0.4162781159104453,0.5074992644328259,0
0.49506624356666645,0.5204042570514242,0.17891842859190196,0.6731527548432741,0.5037957889349866,0.4494036266180058,0.5460998252807021,0.36918756588213003,0.6528314556488908,0.4490621308541097,0.4247285693020549,0.37710607403930435,0.4628230430745547,0.28199854530918317,0.32305229548717507,0.3465398803122513,0.5101911501307874,0.43179483543051445,0.46800505855224717,0.7153428814890647,0.6547135852420336,1
