,A0,A1,A2,A3,A4,A5,A6,A7,A8,labels
0,0.0,0.0,0.0,0.0,0.1111111111111111,0.4444444444444445,0.0,0.0,0.0,0
1,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
2,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.1111111111111111,0.4444444444444445,1.0,0.3333333333333333,0.2222222222222222,0.0,1
3,0.3333333333333333,0.6666666666666665,0.7777777777777777,0.2222222222222222,0.3333333333333333,1.0,0.8888888888888888,0.0,0.0,1
4,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
5,0.2222222222222222,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0
6,0.4444444444444445,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
7,0.7777777777777777,1.0,1.0,1.0,0.6666666666666665,0.4444444444444445,0.3333333333333333,0.7777777777777777,0.6666666666666665,1
8,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0
9,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
10,0.7777777777777777,0.6666666666666665,0.4444444444444445,1.0,0.6666666666666665,0.8888888888888888,0.4444444444444445,0.4444444444444445,0.3333333333333333,1
11,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.0,0
12,1.0,0.4444444444444445,0.5555555555555556,1.0,0.5555555555555556,1.0,0.6666666666666665,0.6666666666666665,1.0,1
13,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0
14,0.4444444444444445,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0
15,0.2222222222222222,0.0,0.0,0.2222222222222222,0.7777777777777777,0.0,0.4444444444444445,0.7777777777777777,0.0,0
