0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2573789872149843,0.23875846184336252,0.21455793583257987,0.184882217504805,0.17180260350708873,0.16343314792545727,0.5745555059812043,0.5651497325869882,0.5624150468544832,0.5703205717375236,0.5563673077868335,0.5499863687133215,0.5391487807817876,0.5329300105038897,0.5196110045301643,0.5041675148123278,0.49352642018369336,0.4950929749956838,0.47420279475634447,0.466491021117784,0.4727246583998693,0.4627901818111323,0.4489963484434215,0.4419516915088045,0.4299628651088191,0.41238897794810164,0.40214833180872794,0.40454964391468473,0.3924460736228459,0.37964509391502077,0.37938570092962765,0.3664443811072111,0.35690275001581806,0.34766890265942335,0.3347689061595086,0.3130700443833451,0.305190988482578,0.21678988264546303,0.1816110410484535,0.1873856861768881,0.18561903945684416,0.1709223373924281,0.1626520830287082,0.16488222679475117,0.15441056200481515,0.15141742353385745,0.1363993786148123,0.10295557700635963,0.11814762262430256,0.11814762262430256,0.1061251316172477,0.09035940599479586,0.09352175687405963,0.07629839853098101,0.10041935351551068,0.1002674923058377,0.06996702444599559,0.07717321104095225,0.08173685505348327,0.057309670453314684,0.05669223326293359,0.059139451548801424,0.05368480871988426,0.04935282212942929,0.050947609535009666,0.05489366565196033,0.059380196950178286,0.047872757686272575,0.06139694498923749
0.43740796742316856,0,0,0,0,0,0,0,0,0.8981459614577766,0.888192397887457,0.9006238116626272,0.8989525123547362,1,1,1,1,0.8754439100919562,0.8718433603948208,0.8558360566193318,0.8531442309024929,0.8452402585525416,0.8328548695089647,0.8256322267201132,0.8253253723506601,0.812476670649581,0.7912397335815746,0.7725309928530958,0.7660051325487708,0.738901108872832,0.7197553396255634,0.7144968202483897,0.717133106565503,0.6862982238276049,0.6737054625873707,0.6476949435517585,0.6332407082964773,0.6033051287862465,0.5919238466432379,0.5835353941236571,0.5809488779372646,0.5756084863079762,0.5601774747222986,0.5525512586279309,0.5424701870076397,0.5364161449063853,0.5225544370491907,0.5076038227749329,0.4972110925730108,0.4877142912813684,0.4665390662929571,0.4590270807490794,0.45354213836775686,0.4432711327173725,0.42552041178614497,0.4191176358724935,0.4071486389864116,0.385936010994748,0.37545132973390083,0.3670763173192863,0.35505256148727055,0.33940210367932794,0.3372208053382863,0.32056824687797764,0.3059072296264426,0.2950300617213449,0.27866003860013244,0.24814182870952872,0.21664093996452788,0.11340229172115851,0.07203989131523308,0.07150991911648544,0.05580400788332527,0.03620458772100521,0.02704263770077628,0.02659339189223034,0.023003902303026597,0.020376192295289586,0.0011069678692582651,0.04212931316513826,0.08566844501158147,0.09097633427039288,0.07760734196771328,0.07961324882735307,0.09966259895907406,0.12415179698689706,0.1442626594101942,0.19073761546315074,0.18295518366315058,0.18524847821426926,0.18484269793419114,0.21095245830914386,0.22417657593338652,0.25011504088124475,0.2555844340985525,0.2543131323710379,0.24669589787263002,0.2513818652202367,0.2346901647984074,0.2352476197651647,0.21408990988001542
0,0.22581853470018887,0,0,0.21206536436460308,0.1788976188320627,0.07483912480198703,0,0.0011629896510947555,0.031825741277962546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05847891768518351,0.05500572893756546,0.05626508826912592,0.06253570667535656,0.06392058548080908,0.12130715434751295,0.1887636883186144,0.1898522259765048,0.1922880146283124,0.19275097649865322,0.18353880500892886,0.19328521366146934,0.17478403220155314,0.1776508112858639,0.1562754762574242
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.03842287157083607,0,0,0,0,0,0,0.26277674858923633,0.24429156702137023,0.22026694320334628,0.184882217504805,0.17180260350708873,0.16343314792545727,0.582741645559366,0.5735168522340617,0.5708347856314864,0.5694955239188307,0.5537155691937161,0.545804862321085,0.535544583573062,0.5292771779144976,0.5150011723183472,0.5066447602487111,0.49605682995257677,0.48609748021981103,0.46570956285781034,0.4578732205049088,0.45201248148100037,0.4430905244489434,0.43106672229447773,0.42772904274737206,0.4169711886380405,0.3993012195815641,0.3903513281618685,0.38189736987936046,0.3868411204212786,0.37266143283757686,0.3737687164425632,0.35706748971652513,0.34236770736400696,0.3331080948717142,0.31747133000969463,0.291809497357033,0.26628936963339156,0.18878380415310092,0.14959136008778676,0.15355300923333512,0.14430187057403615,0.12506947832197032,0.11416885442002705,0.11969487632770022,0.10997565970851252,0.1091801802973521,0.09090198710232245,0.05798437099256426,0.06525222340576868,0.06525222340576868,0.04960925494300195,0.04124755622166196,0.04176643731970692,0.01721373010188803,0.049954920681958705,0.04413683391232422,0.019634860419129783,0.020160949846176033,0.022946974699272087,0.0020845716024453175,0,0,0,0,0,0,0,0,0.008650130608331167
0,0.19992128216487903,0.11896518063729264,0.07517220358788562,0,0,0.046860689015870025,0.017004037858930513,0.15227020209719477,0.16085102625200529,0.17930529862527206,0.1323635349402371,0.16275326562761153,0.14020714598632814,0.08203697062041665,0.08801860269417074,0.06272847496695942,0.09777487923024047,0.10125112567892748,0.10492315220146742,0.10052878069476814,0.08320788553324765,0.06511055075399506,0.0500475752015276,0.09008118294099961,0.07407582632185096,0.0919845882446035,0.06496378961454602,0.05378276988818106,0.038077501715093956,0.03859635981310937,0.028123177571607882,0.02633206106218124,0.015071134818918112,0.005748653215360812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2206451283848463,0.11696469364632156,0.07831067949520044,0.07679825511869869,0.05826690353597235,0.03710081740686182,0.025104205578981215,0.021955722598149915,0.00969188131578956,0.049333963118813086,0.11360666960151472,0.10957413778591257,0.12539264164793457,0.12539264164793457,0.0968434672714568,0.07142431527741881,0.07142431527741881,0.046609919843139905,0.07024582580637936,0.05856573813060543,0.025657365802796452,0.02128795423238596,0.015649548725944037,0,0,0,0,0,0,0,0,0,0
0.17859457555895508,0,0,0,0,0.10606521670443136,0.1229345564434863,0.14068089992980198,0.13724085094471183,0.12710589515647355,0.17684883671763985,0.17236398651425539,0.1398333167995676,0.1510323533964669,0.07710623940245126,0.07581643528903784,0.045246999769869074,0.037180455512948844,0.008760877019323232,0.1064268752840337,0.09942703942592152,0.09532059869723192,0.08677130536466052,0.10678788767697954,0.10876165794875747,0.11984746197663035,0.1303830731951309,0.11214023858844759,0.1073891090276561,0.1034488698739519,0.12518069142101154,0.18919663472127934,0.17537084637353834,0.16414424374285314,0.16962517991081869,0.15190957337523928,0.154234800554891,0.15122305006970804,0.13600286941901182,0.10504711566614701,0.09312779851927118,0.07327352753555422,0.053678085358572096,0.05155063570013652,0.018706103161898368,0.06102248183816126,0.09111301316790776,0.08866883746199819,0.09333902237997342,0.0843514509353211,0.07852875961010519,0.042731247488613594,0.058797379592963966,0.05520931011325005,0.06351598061805368,0.0849674234183576,0.34994145267453647,0.325681454161663,0.07443174390705558,0.08304260184496436,0.30512412147559875,0.2936362235247559,0.0854882826640003,0.2996025149717706,0.28384467662803264,0.28602382947378896,0.2687533955220947,0.2343528785417515,0.24119572080805785,0.1424945106844129,0.10062743261522011,0.11724372026693909,0.09952422713091154,0.07928542715957324,0.07046691892089921,0.06746493747565631,0.055771742943180526,0.05453804107889659,0.0349946895152478,0.026914569322577537,0.09061407635480022,0.09061407635480022,0.060929650467303594,0.06451720948977785,0.11524590657044637,0.14324327825509672,0.15016876740294957,0.14839359195987817,0.1205605943614506,0.11464784227145056,0.11007968339958367,0.08065578179832698,0.0733639140905161,0.06822448507761637,0.061366366487742165,0.053492506271502545,0.04844705365157686,0.05221636751178756,0.02627130913157288,0.016573763499970504,0
0,0,0,0,0.10123296970785874,0.07631334681503384,0.10612600436731584,0.18154658758097356,0.17829353409784512,0.1601356966842076,0.037721836579961,0.117307811827032,0.12332605750231208,0.1498963631341975,0.16589186706083842,0.08204183071876262,0.024058176153228444,0.02870539802332231,0.0868082584549391,0.05667595139212655,0.015614648707611785,0.02832631612363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019879806344868464,0.1393583216421567,0.13906588778982712,0.13604206361302595,0.13941391443376674,0.13994127929811342,0.18758005673590883,0.24551463939647838,0.245790694578034,0.2469407705265569,0.24532307605370435,0.23964069938770752,0.2475225785934756,0.229316011894742,0.23066097611529174,0.2106983482034404
0,0,0.1634825468839007,0,0,0.12687602905010142,0.15059441465344445,0.14068089992980198,0.23125028226788,0.28498467894042034,0.232045908135416,0.18812078050771494,0.14891248971004417,0.15508133496846785,0.10033309515603588,0.10546969303426768,0.1690064807193856,0.17884354546277026,0.2105104868058678,0.20602849758303826,0.20536210551258915,0.2074906793825973,0.18776849679489407,0.18870829456185237,0.21584941504545554,0.23815252909657514,0.2606865389367647,0.2710338534024276,0.2603941045124848,0.2506006405727514,0.25534541619631057,0.2678455032446255,0.26444852292858306,0.2504008780253443,0.24185813486221724,0.2513818649742941,0.25501213299651015,0.5059697191759495,0.4913085440198644,0.21770474040435506,0.21803795878104015,0.20455529233121106,0.19418068168575256,0.19523148257164583,0.15027889021758825,0.14681720624281833,0.14789670952604164,0.1495007853072578,0.4351840887204928,0.4331550662758154,0.4177461658550124,0.4255608089136999,0.43314686772389205,0.4231284812211715,0.41602141614313176,0.4102521544077534,0.4065332815747545,0.391263084826658,0.39916815177809206,0.4107481797088811,0.39809757181056715,0.3834776255434148,0.4004637263680025,0.40972359229895056,0.3989933653579057,0.3906174024482989,0.3778756217604315,0.34860861374089214,0.3209989408881356,0.23285507383550405,0.23928435097526246,0.23803607255261433,0.22604509016753782,0.2086499318757982,0.19879062390371502,0.1993268892672103,0.1892871311744934,0.1864174455238125,0.17486851241826265,0.1436395773161683,0.1436395773161683,0.1476682089462032,0.1317973669767173,0.10976271705014709,0.11198815887809406,0.092046955044182,0.09629047754038485,0.09293009662013593,0.0720650458019495,0.0715318606959077,0.08237640828476636,0.05203653878637835,0.044517674780761796,0.06887762988540966,0.06573980224163407,0.08874866629689128,0.07994374071827559,0.0806635291097687,0.06513052744824781,0.08323241474703752,0.05644197328661938
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2573789872149843,0.23875846184336252,0.21455793583257987,0.184882217504805,0.17180260350708873,0.16343314792545727,0.5745555059812043,0.5651497325869882,0.5624150468544832,0.5703205717375236,0.5563673077868335,0.5499863687133215,0.5391487807817876,0.5329300105038897,0.5196110045301643,0.5041675148123278,0.49352642018369336,0.4950929749956838,0.47420279475634447,0.466491021117784,0.4727246583998693,0.4627901818111323,0.4489963484434215,0.4419516915088045,0.4299628651088191,0.41238897794810164,0.40214833180872794,0.40454964391468473,0.3924460736228459,0.37964509391502077,0.37938570092962765,0.3664443811072111,0.35690275001581806,0.34766890265942335,0.3347689061595086,0.3130700443833451,0.305190988482578,0.21678988264546303,0.1816110410484535,0.1873856861768881,0.18561903945684416,0.1709223373924281,0.1626520830287082,0.16488222679475117,0.15441056200481515,0.15141742353385745,0.1363993786148123,0.10295557700635963,0.11814762262430256,0.11814762262430256,0.1061251316172477,0.09035940599479586,0.09352175687405963,0.07629839853098101,0.10041935351551068,0.1002674923058377,0.06996702444599559,0.07717321104095225,0.08173685505348327,0.057309670453314684,0.05669223326293359,0.059139451548801424,0.05368480871988426,0.04935282212942929,0.050947609535009666,0.05489366565196033,0.059380196950178286,0.047872757686272575,0.06139694498923749
1,0.6555641248251209,0.5368429068319718,0.5299791209531872,0.445642505662463,0.4293223772083634,0.3605086492810878,0.2651487130447868,0.2471171916038761,0.12609319672141706,0.029774504242747024,0.08557555655604286,0.11836270331942161,0.12363154390445341,0.07237415155950407,0.024649347822816338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04581795814825539,0.04324431121047957,0.0406126737518209,0.04487092807171351,0.04623134449638784,0.10775182207410654,0.17824647472105393,0.18186541365577982,0.18018718168179534,0.17880752685967546,0.17422536578399272,0.18310908690641683,0.16307527310118308,0.1652952218781766,0.14413899235797717
