A0,A1,A2,A3,A4,A5,A6,labels
0.38064105595768327,0.3249092694031272,0.7470005289250481,0.4029338860611799,0.5096419615110275,0.27758166466126727,0.45182199543208773,0
0.42014392309558934,0.35066684289367483,0.7646822355297134,0.29228460861136235,0.44504816494171784,0.2780859888399207,0.525720613935589,0
0.40609987281771864,0.41626959705280125,0.7394081498489425,0.4224861266178,0.465777019408141,0.2754422768084671,0.45158619849487236,0
0.31716817159379873,0.17711227812164787,0.7002079988961875,0.3991301485494179,0.5905340376591205,0.2802072655552562,0.44123205521139774,1
0.3633645888065969,0.2884333726198344,0.7316611271089066,0.3900994195665283,0.5271418011838902,0.2810951763046389,0.45426918526697113,0
0.47409418582382556,0.46336163889741705,0.13867531159557647,0.35404256303521664,0.14919445375009255,0.22180436807975704,0.8069343071751013,0
0.3881599591713717,0.3953178641079586,0.7681421922530081,0.3171386973852687,0.46603294568518017,0.26892197164426324,0.4675779042908812,0
0.44555043700038754,0.5026413756243121,0.3729729589080518,0.40817810549349565,0.3166271766604681,0.24692801118216723,0.6200223944478662,0
0.3547355435880548,0.6148105598782808,0.13867531159557647,0.43699584848950107,0.3656799087552629,0.1978697171073999,0.4858900502167838,0
0.46189016293515417,0.48396354128722097,0.7620798482154881,0.3464603571986906,0.39701209411259236,0.21301540209290828,0.5000541527246463,0
0.4357792083269366,0.4401463983514082,0.7194809860028615,0.327133270964746,0.41520575227045564,0.27200936127592457,0.5130605135137487,0
0.3274927718764168,0.48604607219035983,0.13867531159557647,0.6099150384063992,0.40851527588125336,0.20774074573072648,0.5128055979059483,0
0.43365976064534417,0.36669237279986605,0.7580739524968023,0.2601759939526809,0.4034771675422006,0.2267119530460835,0.5703570449603413,0
0.3769666555528238,0.30101428384299606,0.7391925859537667,0.3025954704060266,0.49236400287651527,0.27745797756048995,0.498186187798598,0
0.4154394843110142,0.4050447121890223,0.13867531159557647,0.39554936035914573,0.27143799216996617,0.23780309506998135,0.7220686527449004,0
0.3435625014746889,0.31146244096452325,0.19481564777400057,0.37790959134096536,0.3882642287302198,0.21389876738684704,0.6514237487354064,0
0.4169100926289888,0.36141980287503767,0.8247612989667322,0.31829127308467875,0.46623076026169896,0.2730235955022987,0.48040511605561287,0
0.3783590450368402,0.444811094390996,0.690270516149313,0.44204707850238073,0.5392994733169977,0.4177550590002769,0.286931958823161,0
0.36173377323834627,0.3665339099494401,0.7296780954790093,0.36404182732974966,0.502026980795365,0.2736077178104859,0.4393991081452839,0
0.4319102032327713,0.11117492311549645,0.13867531159557647,0.4565688622127966,0.3288018714129199,0.2991957860267826,0.7880648874065906,0
0.3290500805886585,0.6055894074510354,0.13867531159557647,0.5286081939366789,0.36799909389421165,0.1978697171073999,0.48994391647972,0
0.38421556243001764,0.3288188856308493,0.6471803869436948,0.3648526509322416,0.48515463009074733,0.27257752395820495,0.5001667404514247,0
0.34589398816399963,0.5188322957186529,0.13867531159557647,0.4791982118459811,0.42321518816540793,0.1978697171073999,0.4730210606163293,0
0.40348142667129594,0.37397993208502867,0.7750964709582485,0.337883719770348,0.4760950746783111,0.26912306293068833,0.4658685535207977,0
0.40844785142985174,0.411701883741343,0.7993146059640996,0.33188965603126486,0.4553192612619725,0.2691310427436417,0.46528508001849916,0
0.38170879016099324,0.38701285209465125,0.7524099330481945,0.3930646215839059,0.4858648842082184,0.27387663750701463,0.4430939682605679,0
0.38523287846927023,0.3155781454895206,0.7365769211532444,0.3368912984849839,0.5001902988667973,0.2725855037711583,0.47725195160690465,0
0.41891975122436276,0.45541944619738,0.3129087350145414,0.3519913803515572,0.3146637055671288,0.23913013796412785,0.6530863649773931,0
0.3909810203696139,0.3301515322254151,0.7602319345343787,0.3314286257515009,0.4822173477735366,0.2677529290465936,0.4892690982179596,0
0.36533183960042714,0.28021841599693303,0.6320596731371522,0.41987875914896017,0.5194035532246996,0.2885116144635069,0.48269652413017383,0
0.3609233130310677,0.532410743574004,0.13867531159557647,0.624942749240684,0.3618504063896587,0.1978697171073999,0.540292581415932,0
0.36790128117617715,0.3345088276535209,0.7492264604513211,0.38632540425311124,0.5117433745197434,0.28736890524858344,0.44252536483539096,0
0.3238815119760779,0.2563078439269239,0.6073635486246067,0.24298921398845474,0.501130651838854,0.240947939354907,0.5334466811486713,0
0.43147198928348696,0.40169361256526054,0.7175291955171925,0.3895633378458725,0.4284041521310641,0.26821336425400344,0.5179952548214172,0
0.3967418846104208,0.43361391887811124,0.747772966216095,0.22914088293961277,0.4231036606593587,0.21782323939731754,0.5074360838671981,0
0.4147058293443091,0.3347391616328285,0.7708211203705928,0.3925218388417419,0.47738468484036384,0.27047643920758097,0.4877891714948964,0
0.306354838795884,0.28728343455772704,0.13867531159557647,0.4397580095551803,0.4603215634017147,0.31697640524949583,0.5792443943867365,0
0.5014373226657837,0.579252535343357,0.7110802423198463,0.5325872605082469,0.44650037046785285,0.383672479895111,0.31688737513534476,0
0.3831426450509634,0.28844029995755793,0.7468083958880434,0.34685437726337265,0.49651693500966204,0.2688413755334341,0.49760342239521005,0
0.3959375499744763,0.3668161989616743,0.7186819937392203,0.3153066381049273,0.45893333944483955,0.26897304244716486,0.5037568019279464,0
0.3814208883082914,0.5066263266497777,0.13867531159557647,0.6551469335867356,0.38243838400633556,0.20783809944875767,0.5254678226245203,0
0.405896786568104,0.38961579924427087,0.7671448187235165,0.38638303303808175,0.4751500258112628,0.27921034448505144,0.45424723420074387,0
0.43542204039838006,0.4341100894425597,0.7303185389356913,0.3858704048927046,0.42044461012039697,0.2708068034638507,0.505750100361163,0
