0,0,0,0.9568771436733117,0.9560872350550894,0.9558040288761515,0.9540047958018787,0.9532393572434169,0.9509678744687862,0.9497240460563119,0.9480935225439242,0.947194521069814,0.9453776295949169,0.9429676348689712,0.9417181117247079,0.9402926144784998,0.9381608166591052,0.9378491027386344,0.9374524761545902,0.9357887262612776,0.9344139603345039,0.9330837835335182,0.9313231701663898,0.9303352562014537,0.9290699389390985,0.9277724149656522,0.9263839138950285,0.9262838749262718,0.925403973949861,0.9242647964383008,0.9228883254574126,0.921423078810031,0.9202329416701772,0.9158976831332486,0.9146784639286032,0.9124364713889802,0.9099151251220897,0.9061250090932208,0.9052299379614646,0.9035732632091239,0.9019899012576715,0.8994003266872201,0.8980394892345005,0.8968832390626705,0.8934634481126041,0.8912737836846808,0.8898860379204514,0.8854290395524076,0.8826831258310022,0.8796063309177728,0.8759735697028528,0.8747966185459323,0.872627669984305,0.8688597484288139,0.866236273657103,0.8599507553210607,0.8571334904559804,0.8497542286681024,0.8467282570373277,0.8383105586200763,0.830499876207097,0.826491649201714,0.8242273132013984,0.8189821520341446,0.7995306196778752,0.7780061403015375,0.7759488381885464,0.76378753664445,0.7340113314017674,0.6929174944696338,0.04564637833191221,0.004415918785129604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7375406256434709,0.6524619273802309,0.6408578255574447,0.6856529072588314,0.6723836245052267,0.6703515654704721,0.6553151969406027,0.655693669200159,0.6433330016068474,0.6423180594174253,0.635910094790269,0.6297386557063039,0.6256729454860543,0.6097681172871109,0.6061281641704264,0.5963902272099377,0.5831781877293586,0.5787884572538964,0.5771206283873777,0.5631796663529232,0.5586969836189045,0.5505420195271302,0.538676731009901,0.5342008863236439,0.5258443354214232,0.5207322096628454,0.5178882629894656,0.5219655990844926,0.5165807288811174,0.5184775925375833,0.5115397364656041,0.5035837814272053,0.4954742567224714,0.4689974128837406,0.46284453791771196,0.4485775093448963,0.43533828310068035,0.41154512617593764,0.4112916922455225,0.40130615026203964,0.3955537479516696,0.3820741716957507,0.37646134824515565,0.36852021886470726,0.3475508868718642,0.33550999286857774,0.33472490096013524,0.30802722092546936,0.2910386868521904,0.273337573823612,0.25380000218622883,0.2502249595770029,0.23802607658380454,0.22433057870428502,0.22051605015027462,0.1898676886308986,0.18869569681393863,0.14668070639047237,0.1331186084907672,0.08785570570332131,0.04437959267946596,0.028639854019349435,0.015899793627102518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2924864396490576,0.3326319930060974,0.34224707458148595,0.3141236104206153,0.3314315617996302,0.30038626890942755,0.30327342054517065,0.2733783501203506,0.2560745831973807,0.23336931514550407,0.22177998722176745,0.23885683476725747,0.20427838110730298,0.19354093093617622,0.17093864979476678,0.1678458420230058,0.17872638393163082,0.19935950304337427,0.17988495904802984,0.16852039836105892,0.20743184794928324,0.18644523899272683,0.1763839456301206,0.1829915039853893,0.1704079042542481,0.1571455874199029,0.15315703409973183,0.14538976680181875,0.14779755999297617,0.14586329792733144,0.13698072602550074,0.12362509588834338,0.08965415566813456,0.10363742273047848,0.09860549565412248,0.0865056308995021,0.04587655131435096,0.03938959389366101,0.03922163635441366,0.0399210668077237,0.028909053787694865,0.02815956252156184,0.019947268224484033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3155144065530837,0.19850597029166134,0.16417363273893176,0.172839719839213,0.18457025455059092,0.19078722971437012,0.1618853657644045,0.1490701461652677,0.13708007129446267,0.12076151342985407,0.11343001900673859,0.1292736330972231,0.09921218590627431,0.07953365815215505,0.08300442767721458,0.0637314205524531,0.06440183659618856,0.05227394997902081,0.06456588810493222,0.0413195974850288,0.03356869027492125,0.016548523264022775,0.03938322062793569,0.02558403741516349,0.009807926686995613,0,0.009712568652683018,0.01619412928446091,0.011298240672600626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5626500728740386,0.42922652195849437,0.416399778233921,0.39513519143418363,0.36957999301587413,0.36793496773497264,0.3414011714341267,0.32912256894394,0.3322700269123848,0.3325602468189927,0.3119175517878655,0.321957623128448,0.33149889560255763,0.3046124001788283,0.29053015548787775,0.27425146059556715,0.25259386586835747,0.253578022529817,0.2549740894390881,0.23050144604454487,0.22228625049073336,0.21410147343989913,0.19415242589399945,0.19420568185944945,0.1829915039853893,0.16721774027556635,0.17198567313784063,0.1667086187090974,0.16571394656839972,0.1686012942084354,0.16596421805866052,0.16197243036354714,0.1550142974653033,0.11659442783006457,0.11556240825881824,0.10440687036084106,0.0844615806940938,0.044265450929418394,0.04455957726488999,0.03159573945259749,0.02276328650810404,0.0029847274911900257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.022686370869179573,0,0.14378703508483734,0.11331853345535466,0.1666571071128152,0.14362044570757343,0.12161651693172548,0.09493765901595744,0.072962673307245,0.09957427087733327,0.09869114133793819,0.10008846154575474,0.08685081480435486,0.0706889789410139,0.07174170108580391,0.05000042845958304,0.039040442911242396,0.03881924354558406,0.01033778566683976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7613173350924284,0.6888464234271136,0.6821161214857592,0.6968731390271793,0.6860230073169885,0.6954912677111832,0.6803172687384779,0.6722651882630891,0.6593123993276304,0.6761608457074443,0.6730190395194336,0.6735656342096991,0.6655304582562032,0.6522237020706396,0.6465665992608655,0.6414793443437345,0.630967347825932,0.629408108049595,0.6331791579198831,0.6250529570255269,0.6198302410825751,0.613733157438635,0.6108117729110653,0.6103574093631885,0.6037197196608832,0.5965112549273633,0.5922633137517667,0.590823301597775,0.5864203120028718,0.580330286671783,0.5761537084973049,0.5696465192167974,0.5655705721707335,0.5421568794560806,0.5360764582448236,0.5237886430340422,0.5169872317426347,0.49778673461081446,0.498243106071557,0.49234306288495844,0.4884776890445402,0.4746343852106452,0.47333557539801563,0.46653736894808684,0.4480095711378576,0.43805041142359746,0.4348689336250447,0.4136247225095671,0.40030544444437194,0.3856131100123407,0.3710802517581663,0.3646767505239049,0.35398880431655705,0.33598532474158466,0.3319596647391436,0.3015560125688217,0.28700900305242605,0.2623470269165202,0.25141575905019703,0.21240701974864024,0.17798051482506694,0.16145749003655033,0.17749897156346092,0.157458126526989,0.08360079945981794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6320074895570681,0.5243426246866278,0.4975472139857971,0.4774435270742226,0.4569739740510937,0.47805889651125305,0.4511864160794295,0.4422475323782114,0.42800331939545133,0.41448035281176765,0.3907497671660686,0.38498678759768257,0.3637724202460578,0.34114189769150977,0.3422270954789145,0.32824281335882316,0.3150950261470154,0.3218424381117178,0.32477730857809767,0.3071677968530475,0.2989657329932754,0.28721783119206334,0.27530162643746653,0.2683643351945889,0.26718350407498714,0.25324259791855397,0.243116316688518,0.24037148615540507,0.23878974580533327,0.23106535278806828,0.22798718448680955,0.21848747653459677,0.2059767044859805,0.16695028867115494,0.1663122481999501,0.14785370533673653,0.13486470956098662,0.10122623803779744,0.09344447021494381,0.07905691946347446,0.07250397571717045,0.05277148136409258,0.041085176640181305,0.04804560774792192,0.016682918784047936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31001286193860284,0.31055917147344764,0.3055777669567659,0.2904804031870149,0.26426695309219445,0.27190749444693313,0.2369415294987277,0.23770550446167152,0.2108070639659973,0.2002881574644353,0.17902638025450332,0.16964090255657197,0.15535751139469264,0.12630437007274012,0.11267869261289024,0.08822202355020864,0.056331700210724096,0.05401123953562886,0.05087362340880988,0.019082169228882864,0.03644339900589153,0.017205197253417896,0.006541111010469502,0.02370933807562994,0.016623336974566524,0.005438012315316112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30348672132298354,0.034053017571409695,0.010588457300207252,0.0023680499088662046,0.010831879176352572,0.04943489336796452,0.026526858804882678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
