A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,labels
0.7365182664897258,0.8676214062909423,0.732008271463474,0.5666875327064883,0.9285260654443823,0.7776983881895128,0.589354386661575,0.6436191438654777,0.8458789059306724,0.9565508178948381,0.9353833877918473,0.7923016971330511,0.8752052174632757,0.8797985680751415,0.9098128039416221,0.8162200997824689,0.49600632737585226,0.7813999716005257,0.9052190972956484,0.8697449734050248,0.7297477591911069,0.857570859123726,0.7238717377593401,0.5552153341894199,0.9047590786787365,0.6753527664942593,0.48862646035050905,0.5027301922612168,0.829363037275908,0.9052062145262537,1
0.011507016792191002,0.17251466135442536,0.011378345061647671,0.009706746653166239,0.05406862817438607,0.20003320192554638,0.22521908471275562,0.07678277305072474,0.11142675551551688,0.08405255898766331,0.061572983922750305,0.1160407807412579,0.05364293409475295,0.04078691270339985,0.24269628000871246,0.33764091405122154,0.23363636363636364,0.17699318240679873,0.07887426606244757,0.18290119343140862,0.01110266948325167,0.1691535975437155,0.009254204639389557,0.01161852083502566,0.1427827107238254,0.2454451081913914,0.2710063897763578,0.09331613659791338,0.09305659122040102,0.125365716443703,0
0.08896058474976953,0.09749875012338471,0.09327742215372699,0.12211015120563032,0.08308269964405043,0.1719744260883975,0.19486368062317427,0.21509309078212557,0.09865316634690084,0.03891443494830241,0.1621061167845952,0.07092302991676094,0.13566672285591586,0.19439996054737327,0.09244228445487049,0.09133718234018248,0.0682070707070707,0.13456153237232427,0.0546341253030084,0.07394965472230507,0.10449571278354491,0.10743424262716104,0.10352007346611253,0.14907409415148798,0.11533381236009105,0.18511930681584252,0.21333865814696487,0.18943175729376419,0.1100865556267489,0.07877133652397683,0
0.09447098715729763,0.03674024892163541,0.09377756918940382,0.13181689785879658,0.05565690810834609,0.036536108111351294,0.022378286270691335,0.07486883296001753,0.04630426073623324,0.03105293293854436,0.10104576640051714,0.06531183377973729,0.07960673795166098,0.12404915738607078,0.12033374470738008,0.022278947311830014,0.015606060606060604,0.09612650258574525,0.0008255156295784161,0.06749224952769235,0.08460590381622246,0.03515874976625792,0.08231252116751148,0.11663905682037473,0.07270728784229175,0.02388409278950303,0.022028753993610227,0.07446627700513488,0.016497778018649517,0.04386214402914537,0
0.06448791523398306,0.08675085640899585,0.06751984981637076,0.08014380786870715,0.07686380074769986,0.15549735772445475,0.12811587147030185,0.15694308743799162,0.06375389593978907,0.040060903991392116,0.022328038573282263,0.1268275533521721,0.031811507428283724,0.027213345975807365,0.13739322735391823,0.17081971080918693,0.11113636363636363,0.17465749524893776,0.020112562611547063,0.07252078208349713,0.054771190365238726,0.12335357968839648,0.059018236450224554,0.0672603432715157,0.11565674057613498,0.1967271869639073,0.16956869009584666,0.18403808459840476,0.0549672511865604,0.06725691384224347,0
0.0691879643462864,0.05560389911423627,0.06899528357161734,0.08894844052064976,0.04597063752518135,0.050147599368521374,0.002370253164556962,0.016555581784617412,0.08131758104663618,0.029349607503096786,0.05861110125486593,0.06595489137769564,0.060192362094693704,0.06843064006325282,0.06887303025034625,0.026396651581526223,0.0024588383838383835,0.03816253295149524,0.04848028151887834,0.031193388837975882,0.07169237112848323,0.08547066529133888,0.07183349532584976,0.09303893637422886,0.07335314427437961,0.06212854033793774,0.004407348242811502,0.03111159994174432,0.09495725689075232,0.0462772453967123,0
0.06935003500533135,0.11241419446172027,0.07484700388903616,0.09042790748265653,0.03957277750951135,0.19645123054208055,0.22575462512171374,0.3145616831432917,0.1750666015520148,0.03432855877594354,0.2136542670621983,0.16022506085904112,0.16529508761755266,0.23073408123891656,0.24745952749016575,0.4354363904565065,0.20452020202020202,0.4524745066367355,0.17741081348394494,0.15448861057511276,0.058333544210132315,0.08776917919857609,0.0631917012875963,0.07636756923855403,0.05107109736734819,0.138072216821792,0.12348242811501597,0.17382929925459303,0.10560098464471976,0.03629970540343064,0
0.06967417632342124,0.040359437621378585,0.07304647456059961,0.08707204339810462,0.12055268400155839,0.18749630208341603,0.11282862706913341,0.2699781375009354,0.08108948124005376,0.02905480117773085,0.12924061102749346,0.1019350011731393,0.08529850276113332,0.1616247628392841,0.16860131918610638,0.1773213491297599,0.05522727272727272,0.25497918139982373,0.03947465646893192,0.06999277664560621,0.059224132671355706,0.031923804267183345,0.059245055191386065,0.07527833291027039,0.10580742998679496,0.13622550861641805,0.069241214057508,0.16070905044892644,0.04075027197233247,0.030810838658960282,0
0.07113281225482573,0.1006792492837651,0.07097086436254081,0.09111351412358648,0.05507528447055793,0.06109251192911135,0.05839824732229796,0.12232328873843465,0.10868955783652774,0.025222318947973776,0.08777425367711215,0.16738166961051304,0.09332934899915593,0.08845992755152951,0.08512099665930346,0.06338013756171876,0.03474747474747474,0.1287742186367354,0.17726071973311247,0.05586892017738951,0.06575511472032725,0.12020376433403439,0.06550525244744371,0.08293324377293051,0.0656028670893252,0.06137226935859412,0.06013578274760383,0.11576799906337135,0.12932129221070432,0.03593378095379929,0
0.11165047701606162,0.07128705014645675,0.11185788452912086,0.162452689340351,0.055746388668005825,0.07072403498243054,0.03656280428432327,0.11753843851166662,0.0415141647980022,0.022863868345046362,0.0813378548026711,0.10400938052139205,0.07640999333264228,0.11535876405438045,0.06924350505445928,0.030812347607582023,0.013267676767676767,0.07840123226553358,0.03677296895394798,0.03275965307666917,0.1065737525263995,0.11543647623013499,0.10508512278012691,0.15406642732278808,0.07125411087009403,0.06464358103668512,0.04221246006389777,0.10369289098760134,0.060517194943986274,0.03883678158754139,0
