A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,labels
0.14552393172533395,0.359166124841913,0.20032492210863648,0.17370624735553045,0.09073792519344626,0.10178570838273829,0.14786441612184964,0.2253325942181139,0.2784217193918514,0.457496559424262,0.026032568135893053,0.06645052081436223,0.2452296588951907,0
0.06297217409205358,0.3557375174919191,0.1502436915814774,0.14598716533071174,0.10370048593536718,0.09125615234314469,0.14372806227952273,0.3634396680937321,0.24027792249308522,0.36083721040282657,0.061827349322746,0.04681741239193704,0.2676983449196192,0
0.08996024870293362,0.3173371151719869,0.24861753725982563,0.2753428814465323,0.1987592647094537,0.19304186072588295,0.20784154683558964,0.09449431370437035,0.31910843608386863,0.36083721040282657,0.02277849711890642,0.009061434656503942,0.09436848130259953,0
0.04656765815210684,0.40442374186183305,0.15203230695744732,0.1367474713224389,0.07777536445152539,0.30711205115481377,0.3846706735950646,0.2326013875799886,0.47804092316206104,0.18238918144017657,0.2863582494948236,0.23559730106910257,0.08217119460362413,0
0.05344697128821352,0.2974511925420221,0.14845507620550738,0.2199047173968949,0.16419243606433132,0.15794334059390422,0.29160271214270933,0.1526446605993675,0.3254657355669964,0.17346677999204407,0.16921169288330487,0.25523040949152775,0.0430114846753345,0
0.033338209813440156,0.4819102679716961,0.18243876834893677,0.210665023388622,0.04320853580640299,0.1754926006598936,0.25644370448293075,0.21079500749436464,0.29240777825473235,0.1935421832503422,0.08135177542466579,0.19633108422425213,0.19387266226792563,0
0.0693223092946137,0.3070512931220052,0.16455261458923706,0.2199047173968949,0.06049195012896419,0.04913792818477017,0.2574777929435125,0.2544077676656125,0.32800865536024737,0.21956585414072866,0.1106384145775455,0.17367749758299225,0.13481211614657082,0
0.07620162243072026,0.41128095656182095,0.21821107586833619,0.210665023388622,0.15555072890305072,0.09652093036294143,0.13752353151603236,0.3416332880081082,0.24282084228633627,0.3043286678979874,0.10738434356055884,0.1268600851910552,0.18745303768951746,0
0.9723718902433626,0.3704901345065182,0.6057008920505937,0.558591582056943,0.9755168546733207,0.651804766823174,0.843752693517803,0.461692570172087,0.6214627254380162,0.6103116924762166,0.20938249544615803,1.0022724003024317,0.8558169051167668,1
0.08043504589909367,0.3797377689418767,0.23967446037997583,0.19218563537207625,0.11234219309664772,0.07721674429035316,0.12718264691021514,0.29075173447498576,0.21612018445719997,0.2678955286514464,0.07484363339069253,0.1570648673794017,0.20671191142474185,0
0.1100690101777071,0.3008797998920161,0.1573981530853573,0.24762379942171361,0.07345451087088506,0.13688422851471696,0.26575050062816624,0.10176310706624501,0.25172106156271506,0.23592359012897157,0.14317912474741182,0.2280461055220159,0.12454071682111775,0
0.05080108162048014,0.2700223337420706,0.21463384511639624,0.13859541012409346,0.12098390025792832,0.23165023287105949,0.349511665935286,0.17445104068499145,0.38522435070839667,0.2678955286514464,0.21151461610413105,0.15555462826998437,0.25678498313632536,0
0.007937669003200032,0.3276229372219688,0.3344710753063841,0.3307810454961697,0.21172182545137463,0.36502460937257875,0.600795161856645,0.24713897430373782,0.3585236928792604,0.3199428704322193,0.1269087696624787,0.36547786447899244,0.12004697961623209,0
